label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101
0.03	south30_active	80	2916	1330	810	560	400	317	269	210	192	150	132	108	101	80	66	52	54	52	33	30	27	28	29	30	25	21	16	14	11	6	16	12	15	10	1	11	9	8	8	7	3	3	4	1	2	3	2	2	5	0	3	2	1	1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5907	2707	1798	1174	878	664	536	452	385	279	240	238	192	154	140	131	99	91	72	74	69	65	55	54	45	41	33	31	23	17	32	17	20	13	9	16	19	7	3	7	7	9	8	4	6	4	3	5	5	1	5	3	2	1	0	2	0	3	1	3	1	0	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2967	1356	926	562	454	334	283	227	204	131	104	119	96	80	75	76	49	51	38	38	34	30	28	28	20	21	20	10	11	5	15	10	11	11	4	4	9	4	1	4	5	4	3	0	2	2	2	4	2	0	4	3	1	0	0	1	0	2	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5775	2687	1794	1169	871	656	535	426	386	294	251	226	199	150	153	136	104	89	74	89	58	56	53	55	42	42	32	30	25	12	28	14	18	11	12	13	14	4	1	10	10	6	10	3	7	7	5	3	6	2	5	2	3	3	0	1	0	1	1	3	1	0	1	1	0	0	2	2	1	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2891	1334	940	554	443	342	281	207	205	142	97	114	95	76	80	79	57	50	45	41	29	25	24	27	22	20	20	12	14	5	9	7	4	8	7	4	8	3	0	4	7	4	4	0	1	3	2	3	2	0	4	2	2	1	0	1	0	1	0	1	0	0	1	1	0	0	0	2	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5792	2779	1775	1171	889	674	516	441	367	317	261	215	192	141	144	114	94	98	72	85	48	57	52	44	35	38	25	30	27	14	20	17	16	15	14	15	9	5	3	10	8	5	10	10	7	6	6	2	5	2	8	2	5	2	0	1	1	0	1	3	2	0	1	2	0	1	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2865	1371	927	550	457	353	261	226	185	163	110	108	108	72	77	62	50	60	43	35	22	27	25	20	16	18	12	11	13	7	7	8	2	7	10	6	5	4	2	4	6	2	6	3	2	2	2	2	2	1	4	2	2	1	0	1	0	0	0	1	0	0	1	2	0	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5777	2773	1661	1164	829	673	543	448	372	322	266	200	197	134	140	121	101	108	73	81	49	58	54	41	34	41	21	38	34	18	16	14	15	13	9	14	11	6	5	10	6	5	9	8	5	6	6	1	3	2	4	2	6	3	0	2	3	0	1	2	1	1	0	2	1	1	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2858	1370	862	546	408	349	271	227	192	178	126	111	106	69	73	63	54	61	41	28	24	27	28	21	22	21	9	17	14	10	5	7	3	3	6	6	5	3	3	4	5	2	6	3	1	2	3	1	2	1	1	2	3	2	0	2	1	0	0	1	0	1	0	2	0	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5808	2789	1587	1149	833	640	573	440	369	307	248	211	185	138	143	117	101	90	72	73	52	64	51	42	37	40	24	41	28	23	14	12	13	13	6	14	10	8	7	10	4	5	8	10	6	3	6	2	4	2	5	0	4	2	1	2	3	1	0	0	2	1	1	1	1	1	0	1	1	0	1	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2927	1357	818	545	420	335	286	220	174	177	132	121	104	71	72	67	56	49	39	25	28	30	26	21	23	19	11	21	12	15	5	6	5	3	4	7	4	4	4	4	3	2	6	6	2	1	3	1	3	1	2	0	2	2	1	2	1	1	0	0	0	1	1	1	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5783	2806	1612	1137	814	643	551	442	370	310	239	220	197	134	147	120	98	78	75	67	51	63	50	49	45	33	28	38	23	16	16	11	11	11	8	15	11	7	9	9	5	3	6	4	7	2	3	3	4	0	4	2	2	1	1	2	2	3	0	1	3	2	2	1	1	1	0	1	1	0	1	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2979	1365	811	556	418	346	288	213	170	161	128	125	103	71	75	67	46	42	43	29	25	31	21	21	24	15	13	18	8	8	8	7	7	3	5	7	5	4	4	5	2	1	5	4	3	0	1	2	4	0	2	2	1	1	1	2	1	1	0	0	1	2	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5737	2730	1652	1172	808	639	525	414	357	298	228	223	201	150	144	116	103	77	68	61	55	58	51	52	46	35	27	36	19	22	18	18	15	11	15	14	12	8	11	10	7	4	5	4	6	3	2	6	3	1	3	3	1	1	1	0	1	4	1	1	2	2	3	0	0	2	0	1	1	0	1	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2949	1318	819	582	421	334	272	182	161	143	125	122	98	75	73	68	51	42	42	30	31	25	20	23	26	16	13	16	8	15	9	10	11	5	10	7	8	4	6	5	3	1	3	3	3	0	0	4	3	1	1	2	0	1	1	0	0	2	1	0	1	2	2	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5716	2681	1685	1223	794	643	509	423	380	307	237	227	200	159	125	115	93	96	63	60	62	62	54	49	40	25	29	29	15	18	21	23	16	14	20	15	13	6	12	8	10	6	2	2	9	5	2	4	3	2	4	4	3	1	1	0	1	4	1	1	3	1	2	0	0	3	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2907	1330	855	616	393	323	260	195	172	138	125	117	100	74	62	64	43	50	35	30	29	29	25	19	21	15	16	12	6	12	9	10	12	7	11	5	9	4	7	5	6	3	0	1	6	2	0	3	3	2	2	2	0	1	1	0	0	2	1	0	2	1	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5868	2601	1667	1206	830	650	519	407	373	281	223	227	191	163	129	113	98	95	67	67	57	69	60	38	40	25	26	29	15	25	18	32	19	15	16	13	12	7	11	10	15	8	6	3	6	8	3	3	4	2	4	3	3	1	1	1	1	3	1	0	1	0	1	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2937	1312	848	611	402	312	270	203	176	135	115	115	95	86	69	58	40	45	40	34	26	31	28	18	24	14	18	14	7	15	7	14	14	11	10	3	8	3	6	4	9	3	2	1	6	5	1	2	3	2	2	1	0	1	1	0	0	1	1	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5888	2631	1664	1218	878	649	558	435	394	289	245	222	180	173	135	136	106	105	66	66	60	72	55	37	35	20	33	21	20	29	19	26	16	18	11	12	13	9	11	12	14	7	6	5	6	8	5	3	3	2	4	3	4	0	2	1	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2971	1318	847	617	443	307	291	237	188	145	123	117	98	87	72	71	43	45	37	31	24	39	28	17	20	9	22	11	9	15	5	10	13	14	5	2	7	5	5	6	8	2	2	2	6	6	2	1	2	2	2	0	2	0	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
