label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100
0.03	south31_all	80	5900	2717	1665	1106	878	684	585	427	364	271	254	217	188	156	127	115	93	86	81	71	65	50	40	53	29	30	33	29	30	20	20	5	12	15	9	9	9	6	13	7	7	9	6	9	4	3	5	4	5	3	4	2	4	3	4	0	1	3	1	3	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2917	1361	820	567	443	332	273	220	190	127	130	98	95	66	66	60	44	52	41	40	33	22	19	27	22	14	17	12	14	10	10	1	7	7	5	3	4	3	10	1	4	6	4	5	2	1	3	2	3	2	3	2	1	1	2	0	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6003	2741	1611	1127	857	649	599	442	366	291	273	203	193	138	127	124	97	92	87	67	67	46	50	42	35	30	33	27	30	18	18	12	15	15	8	6	8	7	10	10	11	8	6	9	5	3	3	4	5	4	3	1	4	3	3	0	2	2	2	2	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south32_active	80	3006	1402	813	563	426	320	284	233	190	139	131	96	109	65	60	62	49	52	45	36	34	18	21	19	22	12	21	11	14	6	10	6	6	7	4	3	4	4	7	2	7	5	3	5	1	1	1	1	3	2	2	1	1	1	1	0	1	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south33_all	80	5973	2657	1613	1143	847	614	556	450	370	271	256	199	193	145	135	128	106	103	77	68	61	48	51	41	38	29	30	26	27	20	15	15	13	12	10	4	10	6	8	8	13	6	6	10	4	3	4	5	5	5	3	1	3	3	4	1	2	1	1	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south33_active	80	2984	1363	821	589	413	311	280	234	189	133	128	98	110	69	64	67	57	51	44	36	31	19	16	22	19	10	20	8	11	9	8	9	5	6	6	2	3	4	7	2	8	5	3	5	1	1	2	3	3	3	2	1	1	2	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south34_all	80	5914	2696	1665	1172	849	609	572	433	362	293	261	227	187	155	150	130	99	108	81	79	52	51	59	34	41	31	26	29	30	21	17	19	13	11	10	4	13	5	5	12	12	3	5	8	4	2	3	4	4	3	2	0	4	3	5	2	1	1	1	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south34_active	80	2993	1383	833	608	421	307	292	222	182	152	128	110	96	72	76	71	55	52	42	41	28	25	19	19	20	13	15	10	11	10	8	13	5	3	5	3	5	3	4	3	6	2	2	3	1	1	2	3	2	2	1	0	3	2	2	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south35_all	80	5801	2674	1673	1173	841	668	542	441	363	272	243	223	187	170	140	119	86	100	80	80	50	56	60	39	41	36	26	32	28	24	29	17	11	11	9	7	16	4	4	10	10	7	9	8	8	1	2	5	5	1	1	2	4	3	6	2	1	1	1	1	2	0	2	1	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2930	1352	807	601	423	346	282	219	185	130	119	111	98	83	76	68	45	51	41	42	28	33	21	16	22	16	13	9	10	10	15	11	7	2	5	5	6	3	3	3	6	5	4	2	3	1	1	3	3	1	1	1	3	2	2	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5754	2691	1676	1167	831	658	527	429	370	293	250	223	180	187	139	129	86	94	73	68	52	64	52	50	41	39	31	38	31	20	34	17	13	8	11	8	18	8	4	13	6	9	11	9	6	6	3	4	5	1	0	3	3	1	4	1	1	0	0	1	1	1	4	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2931	1381	828	611	441	335	280	209	181	137	121	112	97	91	71	73	47	48	34	30	25	35	24	26	26	17	18	11	11	8	18	12	9	1	5	5	8	4	4	5	3	6	4	3	2	4	0	3	3	0	0	1	2	1	2	0	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5740	2725	1646	1191	853	656	521	405	380	298	258	219	178	182	138	124	88	92	73	59	67	63	49	52	39	41	33	31	32	19	32	20	18	11	6	11	16	8	7	9	6	8	10	8	10	6	5	2	3	1	1	3	0	3	3	0	1	1	0	0	0	1	3	3	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2865	1383	795	601	434	327	273	196	198	142	125	108	101	89	73	74	43	49	35	27	35	33	24	24	22	16	21	9	14	6	18	10	11	3	2	8	10	4	6	3	3	6	3	4	5	4	0	1	3	0	1	1	0	2	2	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5726	2680	1633	1170	825	624	531	417	386	306	281	207	175	163	136	123	101	95	71	60	72	61	37	47	45	32	33	38	29	22	24	24	15	15	9	17	12	12	8	8	9	4	8	8	7	7	6	2	2	4	1	2	0	3	1	0	0	3	0	0	0	1	2	2	1	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south38_active	80	2857	1330	810	584	398	307	282	209	197	155	139	106	96	80	71	68	48	48	38	24	41	31	18	27	27	11	23	13	15	8	14	13	6	4	4	11	9	8	7	4	5	3	3	4	4	4	0	2	2	2	1	1	0	2	1	0	0	2	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south39_all	80	5843	2705	1629	1205	906	620	547	421	380	312	283	207	169	149	124	123	105	101	75	69	75	58	42	38	47	29	35	36	22	27	19	26	17	19	8	17	8	8	7	7	10	4	6	5	7	5	7	2	2	4	1	2	1	5	1	1	0	3	0	1	0	0	1	2	1	2	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south39_active	80	2884	1304	802	619	433	301	275	215	184	160	139	111	94	74	67	71	44	49	35	28	43	28	22	22	26	15	20	16	14	13	12	15	5	7	3	12	5	7	6	1	6	1	1	3	5	2	0	2	2	2	1	2	0	3	1	1	0	2	0	1	0	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south40_all	80	5814	2722	1612	1190	870	651	536	442	385	291	311	196	192	152	115	127	105	103	87	72	65	52	43	26	49	25	43	41	21	26	21	26	16	22	8	17	12	11	7	8	13	6	5	1	5	2	5	2	3	4	1	3	1	5	1	1	0	2	0	1	0	0	0	1	0	2	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1
0.03	south40_active	80	2900	1290	781	614	405	324	270	218	179	151	146	106	106	85	58	70	45	45	45	32	34	28	20	16	27	15	23	25	15	15	11	14	1	10	3	11	5	9	5	1	6	2	1	1	4	1	0	2	2	3	0	3	0	2	1	1	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
