label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96
0.03	south32_all	80	5727	2730	1607	1132	859	664	497	432	333	288	243	267	168	160	138	130	100	85	96	79	78	61	55	53	38	28	34	23	16	18	31	14	14	17	15	12	8	11	10	9	3	5	4	4	5	3	8	3	5	2	6	2	1	3	0	0	2	1	0	0	1	2	1	1	1	2	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2898	1377	807	548	434	337	245	241	178	138	127	143	67	84	65	58	50	39	43	37	33	22	24	24	18	14	14	9	11	6	12	4	7	7	9	6	3	5	5	4	1	1	3	1	0	3	5	2	3	2	2	2	1	1	0	0	1	1	0	0	1	0	0	1	1	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5714	2663	1651	1141	891	668	481	408	358	290	262	245	166	150	142	127	104	90	85	77	75	53	46	52	30	32	31	25	20	20	27	19	14	16	14	17	8	10	9	10	3	7	3	7	7	4	7	2	4	1	5	1	3	2	0	0	2	1	0	0	1	2	0	1	1	2	1	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2869	1344	827	536	431	347	245	232	195	143	133	133	69	81	77	60	54	42	43	32	38	21	25	27	17	14	11	10	9	5	12	6	8	7	8	8	4	3	4	4	1	2	3	3	2	3	3	1	3	1	2	0	2	1	0	0	2	0	0	0	1	0	0	1	1	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5652	2691	1653	1167	912	666	493	436	362	304	258	233	170	140	144	127	113	88	82	66	65	43	45	49	29	36	28	28	25	23	21	17	21	12	10	17	9	10	9	9	5	9	4	7	6	3	7	2	2	3	3	2	3	2	0	0	1	2	0	0	1	1	0	1	2	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south34_active	80	2926	1339	831	573	448	353	254	233	191	155	128	123	81	63	80	58	62	36	42	26	29	17	26	26	21	16	16	9	11	8	10	7	10	4	5	6	4	5	5	3	1	3	3	3	3	2	2	1	1	2	0	1	2	1	0	0	1	1	0	0	1	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5698	2704	1690	1181	877	681	546	433	367	311	262	218	152	155	146	119	117	94	83	63	65	53	46	48	23	36	33	23	24	22	16	19	16	9	10	15	8	11	8	8	7	8	7	6	6	3	5	2	1	2	1	2	3	3	1	1	1	2	0	0	1	0	0	0	2	2	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south35_active	80	2925	1361	857	567	438	348	281	232	193	152	129	103	73	71	82	62	67	42	40	25	31	25	27	26	15	18	19	9	8	9	10	8	7	3	5	4	3	6	4	2	1	3	4	4	3	2	1	2	0	1	0	1	2	1	1	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5766	2774	1680	1211	848	681	572	452	371	306	259	199	165	149	144	134	118	93	71	66	64	62	45	58	27	29	31	21	21	19	23	16	18	9	11	9	7	13	11	7	7	7	8	6	3	2	5	2	1	3	1	3	1	5	1	1	0	3	0	1	1	0	0	0	2	2	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south36_active	80	2989	1359	861	602	445	359	280	224	177	150	125	92	85	63	78	66	63	42	31	25	31	31	22	29	17	15	19	9	10	9	15	7	9	4	6	3	2	6	5	2	1	3	4	3	1	1	2	2	1	2	0	1	1	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_all	80	5730	2787	1665	1217	803	667	566	446	364	307	249	185	179	159	167	132	104	107	85	77	61	70	45	55	44	27	35	17	19	20	25	16	15	6	12	8	5	12	8	3	9	6	8	7	3	5	4	2	2	3	3	4	1	4	1	2	0	3	0	3	0	0	0	0	1	3	1	1	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_active	80	2940	1385	865	614	413	351	273	213	178	154	125	77	84	73	89	62	54	55	36	31	31	38	18	27	24	15	18	9	11	11	14	6	9	3	7	4	2	5	4	0	3	3	4	4	1	2	1	2	1	2	1	2	0	1	1	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_all	80	5786	2793	1671	1201	795	668	553	429	344	311	263	180	187	150	162	136	89	107	90	85	63	63	50	57	47	31	31	25	25	15	26	18	17	5	12	11	7	11	6	3	6	5	7	9	3	6	4	3	3	3	3	4	1	4	1	2	0	2	0	3	0	0	0	0	1	2	2	1	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_active	80	2930	1389	863	585	396	344	265	213	162	153	127	68	86	73	86	66	42	52	36	40	31	34	24	28	27	15	13	12	14	8	15	5	10	3	6	6	5	5	3	2	2	2	3	4	0	3	2	2	2	1	2	2	0	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south39_all	80	5762	2705	1632	1173	795	642	526	430	361	303	264	202	198	156	146	119	81	109	94	76	63	59	47	48	52	35	25	30	31	14	23	18	18	8	13	8	13	11	3	6	8	7	9	8	2	5	4	3	4	5	6	3	1	3	1	1	0	2	1	3	0	0	0	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south39_active	80	2860	1367	852	579	403	336	252	201	183	153	127	86	94	76	74	59	40	56	38	32	30	31	24	21	31	13	10	15	14	10	12	5	8	6	7	3	7	4	3	4	3	3	6	3	0	2	2	1	2	2	3	2	0	1	1	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south40_all	80	5692	2770	1675	1155	805	674	535	416	365	311	269	210	181	155	133	130	84	102	87	65	66	47	51	37	40	38	30	31	36	13	21	20	19	11	14	12	15	9	4	5	7	6	8	10	4	6	4	3	5	7	6	3	1	1	1	1	1	1	1	0	0	0	0	0	2	0	2	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south40_active	80	2837	1394	868	563	413	341	260	203	187	153	127	103	84	81	71	68	48	55	34	30	32	24	25	18	24	13	13	12	17	10	13	6	8	7	10	6	8	3	4	4	1	3	5	5	1	3	2	1	3	3	3	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
