label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96
0.03	south32_all	80	5785	2694	1737	1165	833	615	536	395	357	331	249	226	189	149	137	136	112	96	80	65	65	67	49	40	43	30	19	29	18	16	16	16	25	23	14	13	10	11	10	9	12	5	4	5	3	2	6	2	2	8	1	2	2	2	0	7	2	2	3	1	3	0	2	2	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2925	1323	857	602	419	299	274	200	173	152	115	119	102	64	67	73	59	55	46	37	25	34	24	21	14	18	8	16	9	8	8	9	12	12	8	3	7	5	4	3	7	1	1	1	1	0	4	1	1	5	1	1	2	1	0	4	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5841	2769	1687	1163	857	657	515	406	386	303	260	213	182	150	144	124	105	94	80	73	69	65	46	44	47	33	20	26	29	28	21	16	20	23	11	14	12	8	8	5	12	4	6	4	3	4	5	2	1	8	3	2	2	4	0	6	1	2	2	1	1	0	2	2	2	0	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2978	1396	844	600	422	326	250	205	197	147	125	108	96	62	70	66	50	51	42	48	27	31	28	23	15	19	11	16	12	15	12	9	10	11	5	6	9	4	4	1	8	1	1	2	1	2	3	2	0	6	3	1	2	3	0	3	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5904	2786	1684	1217	891	682	522	426	393	284	246	198	187	159	153	127	106	98	78	71	73	62	53	48	50	36	23	29	28	30	19	18	18	19	9	14	13	7	8	4	10	3	5	3	3	4	4	2	0	6	6	4	2	3	0	1	0	1	1	1	2	0	3	1	0	0	1	0	1	0	0	1	0	0	1	1	1	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3010	1366	865	616	443	336	259	211	194	140	118	95	103	71	85	71	49	53	44	40	33	29	27	27	21	22	10	18	12	17	11	8	7	10	2	6	8	4	5	2	8	0	2	2	1	2	2	2	0	6	3	3	2	2	0	0	0	0	0	1	0	0	2	1	0	0	1	0	1	0	0	1	0	0	1	1	1	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5874	2795	1679	1195	879	684	505	432	406	278	235	176	194	154	149	135	110	87	80	66	64	65	50	51	48	38	29	30	26	34	19	21	15	19	12	12	11	7	12	5	7	5	7	5	4	3	3	5	0	3	6	5	1	3	0	0	0	0	1	1	2	0	3	0	0	0	1	0	2	0	0	1	0	1	1	1	1	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3013	1373	874	605	440	342	258	214	207	135	120	85	102	66	84	75	55	44	41	35	31	33	25	28	20	21	15	16	11	19	12	11	6	8	5	5	7	3	6	3	6	2	3	3	1	2	2	3	0	3	3	4	1	2	0	0	0	0	0	0	1	0	2	0	0	0	1	0	1	0	0	1	0	1	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5804	2691	1643	1199	901	692	534	430	382	293	243	202	188	155	143	139	106	92	83	65	56	67	58	43	36	39	38	31	19	30	16	23	17	18	11	14	9	7	12	8	4	9	8	6	6	2	3	5	1	1	6	5	1	2	1	0	0	0	2	1	2	0	2	0	0	0	0	0	1	0	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0
0.03	south36_active	80	2950	1319	852	597	469	342	273	215	178	145	131	107	107	66	75	77	53	46	42	34	26	32	25	25	15	25	18	18	11	17	13	12	6	8	4	4	5	4	5	5	3	5	5	2	2	1	2	2	0	0	3	4	1	2	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5740	2622	1662	1177	907	696	526	422	384	301	250	202	197	156	144	126	106	93	91	68	51	63	61	34	32	35	42	27	23	29	17	28	23	16	15	14	12	12	10	10	3	10	5	5	5	4	5	5	1	3	4	2	1	1	1	1	0	0	2	1	3	0	0	1	0	1	0	0	1	0	0	0	0	1	1	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south37_active	80	2913	1330	842	595	461	343	268	209	173	157	137	105	109	65	69	65	48	47	48	34	19	30	25	16	17	20	23	14	13	18	13	14	11	7	7	5	5	7	4	5	3	7	3	2	1	1	3	2	0	0	2	2	0	1	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5696	2624	1644	1150	924	701	525	426	365	295	260	225	188	161	136	114	115	89	78	78	58	54	53	38	28	32	39	21	19	32	17	27	22	20	16	15	11	7	7	9	4	10	5	4	3	4	5	4	1	4	3	1	1	1	1	1	0	0	2	1	3	0	0	2	0	2	0	0	0	0	0	1	0	0	0	0	0	1	1	0	2	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0
0.03	south38_active	80	2822	1324	812	570	470	341	269	224	161	157	145	118	91	75	65	58	51	40	43	37	22	28	22	18	15	17	23	12	11	20	10	12	12	12	8	7	3	4	2	4	3	8	4	1	1	1	2	1	0	0	3	1	0	1	0	0	0	0	0	1	2	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_all	80	5767	2624	1720	1132	922	713	521	446	355	302	239	221	195	164	147	113	124	92	79	76	55	52	46	34	33	37	32	17	23	33	25	23	21	16	16	13	12	6	9	8	4	7	2	6	1	6	7	4	0	5	3	4	5	2	0	2	2	0	1	1	3	0	0	2	0	2	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_active	80	2888	1299	874	536	475	342	267	222	161	162	123	110	95	84	69	56	58	42	46	35	25	26	16	15	16	20	17	7	10	18	14	10	13	12	8	6	3	3	3	3	3	5	2	3	1	2	3	2	0	1	2	3	1	0	0	0	2	0	0	1	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south40_all	80	5738	2732	1717	1128	905	709	525	443	343	337	232	212	195	166	139	111	127	107	84	76	70	58	46	36	25	36	30	26	27	30	29	16	12	19	18	10	15	7	10	9	5	4	3	8	3	5	5	3	0	4	5	3	5	2	0	2	3	0	1	1	2	0	1	2	1	1	0	0	0	1	1	2	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south40_active	80	2883	1330	872	520	472	359	282	227	165	174	115	105	88	88	71	48	62	45	50	39	34	27	14	17	12	18	18	11	12	17	14	6	9	13	9	4	4	4	5	5	2	3	3	4	2	3	3	1	0	2	2	2	1	0	0	1	3	0	0	1	1	0	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
