label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99
0.03	south31_all	80	5810	2642	1646	1212	843	671	538	412	387	306	257	203	173	172	136	104	100	94	73	62	63	52	44	42	47	39	31	32	21	27	23	20	13	16	18	16	16	8	7	11	6	10	5	8	4	3	3	5	3	1	3	3	5	1	2	1	0	0	1	1	0	2	0	0	2	2	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2872	1294	831	608	413	318	275	218	199	155	143	106	75	88	71	54	57	46	30	28	29	22	17	23	18	17	14	20	15	11	16	7	6	6	13	6	10	4	3	5	2	5	5	6	2	2	2	4	2	0	0	2	2	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5848	2633	1743	1185	880	669	522	373	369	311	244	209	176	173	130	114	95	92	69	76	62	45	53	32	47	33	33	32	20	20	26	19	14	13	16	13	19	8	5	9	4	8	6	7	6	5	4	4	0	2	2	2	5	1	0	0	0	1	2	2	0	3	0	0	2	3	2	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2939	1279	879	575	450	334	278	199	197	158	129	111	84	86	70	58	53	42	24	31	27	17	27	14	21	16	16	18	16	7	17	8	8	6	12	4	10	3	3	5	1	1	5	5	3	2	2	3	0	0	0	1	3	1	0	0	0	0	0	1	0	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5881	2647	1774	1193	902	676	520	382	367	324	235	210	185	163	132	100	105	84	76	79	56	39	61	26	36	30	36	31	25	17	22	20	10	13	14	15	10	9	6	16	4	10	8	7	7	6	5	4	0	1	3	2	3	3	1	1	0	1	2	2	1	2	1	0	1	3	3	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2953	1277	887	588	469	349	272	203	186	163	124	101	89	90	71	50	55	37	28	37	25	16	31	10	19	16	17	19	18	10	11	9	6	5	7	6	4	3	3	10	0	3	6	3	3	2	4	3	0	0	2	1	2	3	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5803	2672	1766	1163	916	656	507	403	342	322	222	223	179	155	131	101	109	94	90	88	58	49	65	28	34	28	29	30	20	15	19	20	10	14	15	15	8	11	6	11	10	8	8	4	8	7	7	3	2	3	4	0	2	4	3	1	0	3	2	2	1	2	2	0	1	2	3	2	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2918	1297	881	557	475	336	266	194	168	165	106	108	93	84	73	47	53	44	39	47	28	25	32	14	20	14	14	19	11	10	8	9	7	7	6	7	4	5	4	6	3	4	5	1	3	2	4	2	0	1	3	0	1	3	2	1	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5756	2699	1706	1162	870	627	524	434	348	327	224	226	190	153	133	109	110	98	96	92	58	47	58	32	34	25	27	27	22	17	18	21	13	16	15	16	6	12	8	14	9	11	8	4	6	5	8	4	2	4	5	1	1	5	3	1	1	3	1	1	1	2	2	1	1	1	2	2	1	1	2	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2875	1332	864	562	445	311	269	209	170	165	109	107	94	80	72	44	53	51	46	51	25	26	25	16	17	16	13	17	10	12	9	8	8	7	5	8	2	5	5	8	5	6	3	0	3	2	5	2	0	2	4	1	0	3	2	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5769	2702	1653	1159	888	630	512	457	330	299	238	212	201	151	125	135	108	97	101	79	61	50	55	39	41	32	28	25	15	18	20	18	13	16	15	17	11	9	10	10	14	13	7	4	5	4	8	4	6	4	5	2	2	3	2	1	2	4	2	0	1	2	1	1	1	0	2	2	2	1	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2835	1329	844	550	440	307	269	219	172	159	118	102	99	78	68	59	53	55	49	38	28	25	20	18	20	20	14	16	4	13	13	8	6	8	6	5	5	8	6	6	9	6	2	1	1	1	4	3	1	2	4	1	0	1	1	1	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5814	2722	1703	1109	875	643	526	479	328	299	235	198	213	164	127	139	107	93	92	70	60	55	55	48	50	33	36	21	25	20	20	18	17	13	9	23	16	12	9	7	12	14	9	8	4	4	4	4	5	3	2	3	3	2	2	0	2	3	2	0	0	1	1	1	2	0	1	1	2	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2830	1323	864	522	434	327	267	245	172	143	122	95	101	88	61	60	54	51	47	35	29	27	27	21	24	16	20	12	10	12	14	8	8	5	3	12	9	8	4	3	8	5	2	2	0	0	2	2	1	2	2	1	1	1	1	0	0	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5776	2584	1689	1119	881	654	533	495	321	276	241	200	192	174	131	124	115	85	83	77	64	63	56	53	50	43	29	18	25	22	28	21	17	13	12	22	19	10	11	5	14	7	9	7	5	6	2	3	6	3	4	3	3	2	2	1	2	2	2	0	0	1	0	0	1	0	1	0	2	0	0	1	1	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south38_active	80	2849	1260	845	523	446	330	266	256	168	136	123	96	98	92	62	59	58	43	42	39	36	22	32	25	24	24	14	9	11	12	19	13	6	7	7	11	10	6	6	2	8	2	2	2	2	1	1	2	1	1	2	0	1	1	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5855	2631	1708	1097	875	647	513	472	340	276	233	194	201	171	127	118	112	83	75	77	65	70	50	51	47	42	35	25	26	20	27	15	14	9	12	18	15	11	9	4	9	5	9	5	7	5	2	2	4	4	3	2	4	0	4	1	0	2	1	0	0	0	1	0	1	1	0	1	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
0.03	south39_active	80	2848	1322	849	531	447	331	258	250	163	131	119	93	104	92	56	63	57	38	39	36	41	31	28	26	20	22	20	13	10	12	15	11	5	4	7	11	8	5	5	2	5	1	1	1	2	1	2	1	1	2	1	0	1	0	2	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south40_all	80	5858	2628	1712	1069	867	608	505	448	355	286	240	204	178	148	127	109	104	83	74	78	62	71	55	45	49	46	32	28	25	15	27	18	10	11	16	11	14	10	11	4	13	7	7	7	11	4	3	1	2	4	4	1	4	0	3	2	0	0	2	1	2	0	1	0	0	1	0	2	0	1	0	2	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
0.03	south40_active	80	2893	1320	846	528	434	320	250	240	175	139	118	87	94	75	57	57	50	37	31	37	35	33	26	28	22	25	16	17	11	8	15	12	3	5	11	5	8	5	6	2	4	1	1	3	5	1	3	1	0	2	2	0	1	0	2	2	0	0	1	1	0	0	1	0	0	1	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
