label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96
0.03	south32_all	80	5869	2674	1678	1144	864	674	548	442	344	322	234	186	166	128	128	139	91	107	74	70	48	57	49	47	44	37	38	28	15	23	17	12	10	13	16	15	12	5	9	4	5	8	9	8	4	3	3	2	6	6	2	4	0	1	4	4	1	3	1	2	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	1
0.03	south32_active	80	2935	1329	869	568	433	326	283	244	174	151	114	91	85	79	68	66	37	61	38	32	26	29	21	22	20	21	20	14	8	16	8	7	5	4	6	7	7	3	5	1	3	6	6	1	2	1	3	0	5	3	1	2	0	1	2	2	1	2	1	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
0.03	south33_all	80	5866	2713	1690	1180	851	651	566	441	361	330	230	204	175	148	132	150	99	97	83	82	46	59	54	46	41	38	35	32	19	20	15	16	10	12	13	15	10	11	8	10	7	7	11	7	2	5	1	2	6	6	2	2	1	1	5	3	0	2	1	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south33_active	80	2979	1359	849	608	416	330	291	232	179	162	113	95	84	84	79	72	45	48	41	39	26	30	25	23	15	18	19	16	13	13	8	9	4	3	4	8	5	7	5	5	3	5	7	2	2	3	1	1	5	3	1	2	0	1	3	1	0	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5735	2725	1642	1196	834	683	553	459	376	319	230	218	190	137	123	157	104	95	82	83	48	64	58	36	43	38	30	33	20	20	13	18	14	10	8	12	8	11	8	10	6	7	8	5	3	4	1	3	5	6	3	2	1	3	6	3	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south34_active	80	2978	1366	816	598	420	350	280	232	180	164	110	101	91	66	69	69	50	45	34	47	25	29	28	19	18	22	16	16	10	12	7	12	8	2	2	7	3	7	5	6	1	4	5	3	3	3	1	1	5	4	1	2	0	2	4	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5694	2746	1630	1202	822	683	527	450	339	329	255	223	189	157	121	149	118	83	98	84	53	53	48	43	36	35	28	29	25	19	17	16	14	13	14	10	10	10	10	10	8	4	6	4	2	5	0	2	3	6	6	1	1	3	4	1	1	0	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
0.03	south35_active	80	2937	1366	812	618	403	351	263	216	156	157	121	112	85	74	63	68	57	39	40	49	26	26	22	21	13	20	12	12	12	12	12	9	8	4	7	4	2	6	6	7	2	2	4	3	1	3	0	1	3	5	2	1	0	2	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5696	2717	1663	1195	804	683	501	433	322	294	261	214	183	174	129	140	120	91	91	88	62	55	39	38	35	38	21	24	24	13	16	18	16	15	13	9	13	5	9	8	6	4	4	2	3	8	1	3	5	4	5	1	1	2	4	1	1	0	3	1	4	2	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south36_active	80	2970	1344	835	609	407	329	256	198	140	139	124	113	98	86	65	63	56	51	35	53	32	29	21	18	14	22	9	8	10	7	12	8	10	6	7	4	4	2	6	5	1	2	1	2	2	4	1	1	2	3	1	1	1	1	3	1	1	0	0	1	2	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5758	2723	1718	1154	826	651	503	409	336	282	262	191	189	168	128	141	126	90	91	79	63	52	42	40	42	38	19	27	28	15	22	14	15	16	16	12	15	2	7	8	9	4	5	5	4	10	4	5	6	3	5	1	1	0	2	0	2	0	3	1	3	2	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south37_active	80	2959	1335	854	585	403	320	265	193	154	124	141	110	91	92	60	69	58	50	37	42	27	30	19	21	20	22	8	11	14	6	14	5	10	8	8	6	5	1	6	4	2	1	2	3	2	4	3	2	3	3	1	1	1	0	1	0	1	0	0	1	2	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5892	2690	1728	1138	837	667	548	407	341	289	253	180	183	168	138	125	127	91	90	85	61	52	49	51	39	34	21	23	29	17	16	18	15	18	14	13	12	6	8	7	8	5	5	5	4	9	4	6	10	5	6	0	1	0	2	0	1	1	4	1	3	2	0	0	0	0	1	0	1	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south38_active	80	2995	1315	857	592	407	308	277	193	164	139	134	95	90	90	63	65	61	47	38	48	25	32	27	29	17	17	7	9	16	9	9	9	11	9	6	9	5	4	7	3	1	2	1	2	3	3	3	2	6	3	2	0	1	0	1	0	0	0	0	1	2	1	0	0	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5963	2662	1720	1124	873	691	572	431	360	284	238	179	182	162	132	133	138	93	87	68	63	50	49	47	45	30	23	20	28	22	19	16	15	19	12	11	8	11	8	6	9	4	6	10	5	6	5	5	9	6	2	2	1	1	2	0	1	3	1	0	0	0	0	0	0	0	2	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3021	1282	838	593	414	320	294	222	188	138	120	93	83	91	68	68	65	47	41	32	24	30	23	26	24	16	8	8	15	11	8	8	9	7	4	7	4	5	8	2	3	2	4	3	3	1	3	2	7	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5995	2657	1691	1172	884	689	563	436	345	305	234	194	183	167	112	130	142	91	76	65	66	47	56	49	42	27	29	30	27	24	26	22	15	24	12	10	8	16	6	5	7	6	10	7	4	4	4	5	7	8	2	3	4	3	1	0	0	5	1	0	0	0	0	0	0	0	1	1	1	0	1	1	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3012	1296	837	612	431	318	280	217	183	153	116	96	92	88	63	68	70	44	36	29	31	26	26	28	18	16	13	16	12	15	13	11	9	9	4	6	5	6	6	2	3	4	6	2	2	1	2	2	5	5	1	2	2	2	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
