label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90
0.03	south34_all	80	6312	2896	1749	1134	824	630	499	389	339	277	211	196	160	154	124	119	69	73	56	47	61	45	37	34	39	21	18	23	20	9	13	6	14	8	8	5	6	5	8	4	7	2	1	1	3	1	3	0	2	1	1	0	0	1	2	1	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3143	1476	849	541	413	328	241	198	157	128	113	84	70	80	68	66	40	41	26	27	32	25	22	18	17	13	9	8	11	6	10	2	8	5	2	4	3	3	4	2	1	0	0	0	1	1	1	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6169	2902	1754	1109	825	638	514	414	315	289	220	199	177	153	117	106	74	81	55	50	59	39	28	32	34	24	21	24	23	14	13	4	15	8	9	7	8	5	6	4	8	2	1	3	2	1	3	1	4	0	1	1	0	2	2	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3078	1472	852	535	404	338	259	215	162	143	121	88	79	77	61	55	42	48	27	28	29	24	14	19	17	15	9	6	10	9	7	2	9	4	6	7	4	5	4	2	1	0	0	1	0	1	1	1	2	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6099	2913	1773	1124	832	664	523	398	311	287	219	192	174	146	117	98	75	84	51	61	55	34	35	32	26	23	18	21	23	14	11	8	11	9	9	8	9	5	8	5	5	2	2	4	3	3	2	2	4	0	1	2	0	3	2	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3042	1468	889	546	398	334	275	208	165	146	124	88	80	75	58	52	36	47	24	35	29	21	19	19	14	16	7	6	7	7	5	5	5	6	5	6	4	4	6	3	1	0	1	1	0	2	0	2	2	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6156	2902	1792	1083	822	665	517	394	297	274	211	171	162	141	123	88	96	74	51	61	58	40	36	30	31	22	22	20	24	16	14	11	11	9	9	7	7	5	9	5	6	3	2	3	2	4	3	2	2	1	0	2	0	3	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3094	1423	891	556	401	331	275	200	151	143	117	89	84	65	59	42	45	37	23	31	35	21	18	19	15	11	9	6	8	10	6	6	3	6	6	5	3	4	6	3	0	1	1	1	0	3	1	2	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6158	2833	1808	1089	864	670	489	398	319	261	216	156	161	137	118	87	109	81	51	62	55	42	36	28	37	18	20	18	23	13	8	13	11	8	7	5	7	5	8	4	3	3	1	1	2	7	1	3	1	1	0	2	0	2	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3087	1359	899	535	414	336	266	203	153	136	113	83	83	62	59	43	51	30	18	36	34	19	19	16	16	11	6	6	9	10	4	6	4	7	4	1	3	4	5	3	0	1	1	0	0	3	1	3	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6213	2850	1734	1100	872	647	487	384	340	271	209	171	151	138	121	103	102	83	50	57	59	47	32	27	41	24	24	16	15	14	16	12	8	8	7	5	7	5	8	3	3	1	3	1	0	6	1	2	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3160	1380	870	574	419	335	248	190	165	138	105	87	80	58	61	49	48	31	19	32	34	23	14	16	18	17	9	5	5	8	8	3	3	6	4	1	3	3	4	2	0	1	2	0	0	2	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6195	2834	1687	1150	910	671	493	397	355	262	206	183	142	123	113	109	102	82	54	57	54	40	30	32	37	21	29	12	18	13	16	11	13	8	7	7	7	4	6	2	3	2	3	0	2	5	5	2	2	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3133	1395	860	586	426	359	247	192	174	132	101	79	84	58	60	51	53	35	25	30	30	17	17	15	17	15	12	4	5	7	8	3	7	7	4	1	3	3	4	1	2	1	2	0	0	1	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
