label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87
0.03	south35_all	80	6259	2824	1699	1152	854	671	493	426	333	265	236	193	150	140	131	94	99	61	66	58	55	49	27	27	28	26	20	18	18	13	18	13	10	10	4	6	6	4	5	5	5	2	1	1	4	7	4	2	1	2	3	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	south35_active	80	3080	1432	838	578	429	322	224	212	156	127	126	96	81	64	54	44	53	25	31	26	27	28	14	19	15	15	13	13	8	9	9	7	3	8	2	3	3	3	3	3	2	1	0	0	3	3	3	2	1	2	2	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	south36_all	80	6236	2884	1704	1174	818	697	509	411	338	254	231	196	154	128	111	92	103	63	61	58	53	50	31	34	32	22	25	22	20	14	15	13	14	9	8	5	3	6	7	5	4	3	4	1	4	6	3	2	2	2	3	3	0	0	1	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1
0.03	south36_active	80	3064	1472	839	578	422	339	234	208	162	116	125	99	80	55	46	41	47	27	25	26	24	24	16	21	16	13	12	12	7	9	7	6	5	5	3	2	1	3	4	4	2	2	0	0	2	2	3	2	0	2	2	2	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	south37_all	80	6192	2842	1730	1156	853	673	493	425	338	269	229	197	160	122	117	89	91	63	62	56	46	50	40	36	37	27	19	21	25	8	13	12	17	13	10	5	2	7	5	5	4	4	4	3	3	6	2	2	2	2	3	4	1	0	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south37_active	80	3075	1444	859	564	443	331	229	211	174	130	124	93	85	53	50	43	43	34	33	26	22	24	23	21	15	14	10	11	11	6	5	4	8	6	3	0	0	3	2	3	2	3	0	2	1	3	2	2	0	1	3	3	1	0	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south38_all	80	6279	2833	1749	1201	847	666	499	403	345	258	216	187	170	119	109	96	93	66	63	55	44	47	41	39	42	27	22	18	17	6	12	12	17	10	10	6	4	5	5	5	2	5	6	4	4	2	2	0	2	2	3	5	1	0	1	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south38_active	80	3102	1426	910	617	443	325	243	200	170	125	117	95	95	54	51	49	44	34	30	22	23	22	22	21	19	12	10	8	9	2	5	4	9	4	4	2	0	1	2	3	1	4	1	2	2	2	1	0	0	1	3	3	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_all	80	6264	2850	1750	1205	899	631	506	416	356	261	221	199	183	131	116	97	80	67	69	61	36	42	36	34	30	23	20	21	18	7	14	9	14	9	9	7	5	5	5	5	3	7	5	3	4	1	1	0	0	3	2	2	1	1	0	2	1	0	0	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_active	80	3099	1408	896	628	458	319	252	203	175	136	118	92	103	61	62	56	47	36	29	27	19	20	20	17	14	12	8	10	9	3	6	4	8	2	3	2	2	2	2	3	0	5	1	2	3	1	0	0	0	1	2	1	1	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south40_all	80	6308	2812	1751	1217	880	638	505	423	346	269	231	194	174	119	122	97	82	77	67	57	44	47	34	32	28	23	18	19	13	11	14	9	10	11	6	8	5	7	2	6	2	9	4	1	4	1	2	0	1	3	0	3	3	1	1	2	1	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south40_active	80	3090	1371	904	633	430	332	264	205	165	138	118	94	86	55	72	53	52	44	32	25	21	18	15	16	15	15	7	8	6	2	6	5	5	3	3	6	2	3	1	2	0	6	2	0	3	1	1	0	0	1	0	2	2	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0
