label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103
0.03	south30_all	80	5801	2698	1737	1153	906	647	529	440	382	330	264	227	201	155	128	123	105	86	91	77	70	64	46	54	49	36	29	29	39	15	25	14	14	16	18	9	10	15	8	5	6	8	4	5	8	8	5	3	2	4	3	2	0	3	2	5	4	2	2	3	1	1	1	3	0	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1
0.03	south30_active	80	2900	1303	866	599	452	320	267	213	185	186	128	110	105	74	53	51	52	50	52	37	33	29	23	32	29	20	12	14	24	8	11	10	5	10	10	4	4	11	2	3	4	3	0	2	4	3	3	1	1	2	2	1	0	2	2	0	1	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_all	80	5800	2628	1624	1160	886	708	574	473	367	300	256	237	199	157	127	114	92	97	82	84	69	77	40	44	47	27	32	32	29	19	30	20	25	23	14	21	14	17	9	6	7	8	6	3	6	4	9	5	2	2	3	3	2	1	2	0	3	1	2	0	1	1	0	0	0	1	1	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2953	1330	836	587	437	353	297	250	181	158	125	116	108	72	63	56	49	45	34	43	30	44	24	20	22	15	17	19	15	8	18	8	11	11	6	10	6	7	7	4	4	4	3	1	2	2	6	2	0	1	2	1	2	0	1	0	1	1	2	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5829	2655	1666	1192	901	727	565	478	383	296	256	221	185	150	139	113	101	98	85	75	57	66	42	48	41	29	32	31	24	16	30	22	25	15	15	21	13	17	13	10	5	9	5	4	8	4	8	6	2	2	2	4	2	1	2	1	2	2	0	0	1	0	0	0	0	0	2	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2954	1336	865	609	440	381	285	257	189	141	126	113	92	72	68	54	56	47	42	43	24	36	22	23	18	15	14	20	10	8	17	11	14	7	7	12	3	7	6	7	4	4	4	1	2	2	5	2	0	2	2	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5846	2611	1704	1188	932	701	549	469	390	316	252	204	185	148	142	102	92	92	84	67	59	61	39	46	40	27	35	28	31	19	24	22	23	14	20	19	12	16	11	13	7	14	6	6	10	7	4	5	2	2	3	4	0	3	2	1	0	2	1	0	0	0	1	0	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2960	1285	889	612	458	367	288	262	192	150	128	110	84	71	65	50	57	50	45	36	31	38	18	22	22	15	12	16	12	8	9	8	12	6	14	13	6	8	4	8	4	4	5	3	3	5	3	2	0	2	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5882	2679	1712	1169	912	680	541	459	370	314	246	207	179	166	147	104	96	92	93	70	67	49	39	49	36	29	41	20	33	24	25	22	24	19	19	17	12	15	12	15	7	13	2	7	9	3	4	2	3	2	4	3	3	4	2	1	2	2	1	1	0	0	2	0	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2983	1338	884	581	448	334	275	247	189	153	133	106	76	90	68	50	54	51	46	38	34	31	20	22	17	15	16	12	12	10	7	7	15	10	16	14	7	8	4	10	5	3	2	4	1	3	2	1	1	1	3	1	1	1	1	0	2	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5951	2770	1772	1112	892	641	523	477	354	314	246	199	178	170	140	129	108	82	91	77	67	55	42	48	30	29	34	24	31	26	20	27	18	22	20	21	11	14	8	12	8	12	5	10	10	3	5	2	3	1	4	3	4	3	2	1	2	1	2	1	0	0	2	0	0	0	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_active	80	3024	1391	904	570	433	313	261	265	188	158	127	108	77	90	60	57	60	44	44	41	35	32	25	21	14	16	15	13	11	14	6	11	11	12	14	15	8	9	3	7	4	3	3	3	3	3	2	1	1	0	3	1	2	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5949	2746	1739	1117	849	678	561	463	355	313	255	205	166	179	144	132	103	92	87	77	78	56	40	62	33	29	39	25	26	22	22	23	15	22	18	18	10	13	7	7	8	13	6	10	10	1	4	1	2	1	4	3	5	3	1	1	2	0	2	1	0	0	1	0	0	0	0	1	0	1	1	0	0	2	0	0	1	0	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south36_active	80	3005	1356	875	584	415	322	285	249	192	160	136	100	74	101	66	57	57	47	44	47	37	30	26	26	16	15	19	13	8	12	10	12	11	12	11	12	8	7	3	4	2	3	4	2	3	1	1	1	1	0	3	1	3	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5923	2759	1767	1155	874	638	564	451	363	318	277	212	173	157	143	140	108	101	83	93	63	61	45	57	40	26	41	24	33	25	22	26	13	19	17	15	11	13	11	5	8	7	8	10	6	2	4	1	0	1	3	2	4	3	1	1	0	0	2	1	1	0	1	1	1	0	1	1	1	1	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south37_active	80	2985	1356	896	601	428	320	293	240	185	156	145	112	82	85	64	67	60	53	45	61	34	30	25	22	20	13	20	12	10	14	11	13	7	7	10	7	6	8	3	3	2	2	6	2	4	0	1	0	0	0	1	2	3	1	1	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5996	2682	1701	1185	919	677	583	457	376	301	272	241	183	156	142	120	116	95	89	97	66	63	57	59	43	30	39	21	34	30	24	26	16	19	19	14	14	13	12	6	10	10	7	6	8	5	2	3	3	0	3	4	2	2	1	0	0	0	3	0	1	0	1	1	1	0	1	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south38_active	80	3006	1335	863	606	441	335	296	241	183	143	129	121	88	72	69	60	64	46	43	56	37	29	26	26	21	13	21	10	11	12	13	14	7	8	11	5	6	9	4	4	4	3	6	1	5	2	1	0	2	0	1	3	2	1	1	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_all	80	5941	2737	1679	1227	940	674	542	429	399	290	265	251	176	130	148	121	109	85	87	90	59	76	64	56	50	37	37	23	36	31	21	21	19	12	15	16	13	11	10	7	11	10	5	5	6	5	2	3	3	1	3	6	2	2	3	0	2	1	1	3	1	1	3	1	1	0	2	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_active	80	2959	1403	841	619	425	333	264	236	191	137	129	122	88	53	71	65	59	41	41	46	36	36	25	24	29	20	20	10	15	12	11	11	7	7	7	8	6	7	4	5	4	3	4	3	3	2	0	0	2	0	1	3	1	1	2	0	0	0	0	3	1	1	2	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south40_all	80	5871	2761	1626	1243	929	695	542	426	387	291	265	247	181	152	153	126	114	92	84	72	58	78	63	60	47	36	34	29	39	29	20	17	19	15	12	18	10	8	8	10	8	7	6	5	5	5	3	4	5	3	2	6	3	2	2	2	2	4	1	4	2	1	4	1	3	0	2	1	0	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south40_active	80	2962	1387	807	627	426	337	277	228	189	146	126	120	93	66	71	73	61	46	42	39	35	42	26	24	27	17	19	13	14	11	13	11	7	9	4	11	5	6	3	6	3	3	3	4	1	3	0	1	3	1	1	3	1	2	1	0	0	1	0	4	2	1	4	1	3	0	1	0	0	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
