label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102
0.03	south30_all	80	5690	2692	1615	1150	816	666	571	438	363	341	245	225	192	150	136	141	113	81	80	95	71	61	63	50	38	37	40	32	35	23	17	19	21	15	18	14	17	12	15	14	10	5	11	7	5	12	6	3	2	3	1	0	4	2	3	1	2	1	2	1	0	1	2	1	3	0	2	1	1	0	0	0	0	0	1	0	1	0	1	2	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south30_active	80	2938	1386	818	571	414	322	272	229	190	161	105	119	101	63	83	72	57	36	40	50	37	35	26	27	20	16	17	12	17	10	8	10	8	6	12	4	7	6	6	6	3	1	5	4	3	6	3	1	1	1	0	0	1	1	0	0	2	1	1	1	0	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5696	2670	1659	1091	879	667	519	467	376	281	272	235	175	176	143	119	112	99	84	90	66	53	44	49	44	36	21	33	24	20	15	14	17	13	12	11	14	6	13	9	10	8	14	4	10	3	4	4	4	6	4	5	4	2	3	1	3	1	3	2	0	0	3	1	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south31_active	80	2840	1339	827	560	421	346	268	248	175	147	133	103	93	78	69	52	63	46	48	53	26	26	20	28	21	19	8	15	11	10	5	9	9	7	4	7	7	5	6	4	3	3	4	1	4	1	2	1	1	1	1	2	2	1	3	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5714	2685	1682	1135	873	649	502	440	387	300	259	224	185	180	146	126	108	106	79	89	59	66	53	52	43	48	28	30	39	21	18	17	17	18	15	9	14	7	14	12	11	5	15	5	10	3	5	3	4	5	3	5	5	2	2	2	1	1	2	2	1	0	3	1	0	2	0	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2933	1356	830	563	438	327	254	226	178	159	131	97	104	78	69	57	59	49	46	53	29	37	27	31	19	24	13	14	18	13	8	8	8	9	5	6	7	6	5	6	5	3	5	2	3	0	2	1	3	0	0	1	3	2	2	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5725	2675	1621	1150	855	669	507	431	368	327	251	203	171	171	140	123	111	105	79	91	58	65	59	52	43	41	25	28	37	23	23	15	18	17	23	11	12	12	17	12	9	6	9	2	7	4	5	1	4	2	4	5	5	1	1	3	1	1	2	2	1	1	3	1	0	3	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2883	1345	801	567	447	333	246	221	167	178	122	95	100	81	64	52	55	48	42	53	32	33	28	28	19	22	13	10	17	14	11	8	10	8	10	6	6	9	8	7	5	3	3	1	3	0	2	0	4	0	0	2	4	1	1	1	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5800	2675	1644	1154	847	657	515	453	372	326	259	196	188	170	144	130	107	112	94	86	62	59	62	49	50	40	29	29	32	26	22	17	18	16	25	16	9	13	15	12	7	6	10	4	8	6	4	3	5	2	2	3	5	1	3	4	2	0	1	1	2	1	2	2	0	3	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2935	1338	839	553	454	314	235	224	180	179	130	101	100	91	64	66	55	56	53	46	35	28	28	25	25	24	15	13	14	15	14	7	8	9	13	9	5	8	7	7	3	3	4	2	4	0	1	2	4	0	0	1	4	1	1	1	2	0	0	0	2	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5788	2704	1614	1172	837	671	565	467	365	322	244	201	196	170	139	134	106	106	102	85	57	61	62	49	53	36	35	32	26	23	20	21	20	15	23	20	9	15	12	9	4	3	9	6	7	6	3	7	3	4	1	1	3	1	4	4	1	0	1	1	1	2	0	2	1	1	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2890	1335	840	567	424	338	273	244	182	157	121	99	92	91	64	70	53	52	56	40	36	31	33	27	31	22	18	17	14	13	12	8	11	10	15	7	6	7	5	5	2	1	3	3	5	1	1	6	2	1	0	1	2	1	1	2	1	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5800	2666	1616	1170	853	649	580	474	357	317	261	214	212	158	134	136	110	106	91	91	60	61	61	50	54	33	35	41	27	23	16	20	22	16	17	20	11	12	7	10	3	5	9	8	8	6	2	7	2	3	0	0	3	0	4	4	1	0	0	0	2	2	1	1	1	0	2	0	2	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2928	1341	831	549	414	298	295	247	189	161	120	103	103	86	70	68	55	52	50	42	33	31	36	28	30	24	15	21	14	15	10	6	12	10	10	8	8	4	3	4	3	2	4	5	5	3	1	7	0	1	0	0	2	0	1	2	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5816	2667	1641	1194	859	663	578	469	359	291	273	227	201	154	138	137	101	98	90	87	56	61	57	60	49	39	40	36	31	23	23	25	19	18	12	18	12	11	4	10	4	8	6	7	7	4	2	9	2	3	0	2	2	1	2	3	1	1	0	0	2	2	1	0	2	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2920	1361	814	582	412	303	297	241	181	144	125	106	101	77	69	65	54	42	45	38	27	35	29	33	25	21	22	19	15	14	14	8	12	7	8	7	7	4	1	3	4	5	3	4	5	3	1	7	1	2	0	2	1	0	0	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5760	2635	1665	1195	888	661	574	452	359	294	284	234	183	155	138	119	96	91	86	73	51	63	56	54	49	44	40	35	28	24	24	20	17	21	11	14	15	13	9	12	6	10	5	7	6	3	2	6	3	3	1	2	2	1	1	3	1	1	0	0	2	1	1	0	2	0	1	0	1	0	1	0	0	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2871	1382	811	588	437	316	305	229	173	152	137	110	88	77	69	55	50	42	37	32	20	36	27	26	21	18	25	16	13	16	16	8	11	5	5	6	8	7	5	5	5	6	2	4	4	2	1	3	1	2	1	2	1	0	1	3	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5741	2647	1700	1170	878	659	584	440	363	301	295	243	193	174	140	114	93	101	85	74	58	66	56	54	49	43	34	24	30	30	26	22	20	26	10	13	13	13	11	9	8	8	6	8	6	3	2	4	3	4	2	2	0	4	2	2	1	1	0	0	2	0	0	0	1	1	0	1	1	1	1	0	0	1	1	0	1	1	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2854	1356	821	564	438	326	305	212	168	160	149	115	86	86	65	63	45	53	36	36	24	39	20	23	22	18	23	13	13	17	17	8	12	10	5	5	5	9	4	5	6	5	2	5	4	3	2	1	2	3	2	2	0	2	1	2	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5694	2666	1683	1182	876	668	577	429	366	320	269	244	189	184	160	120	98	109	74	65	61	63	56	49	40	32	26	21	27	27	23	16	18	21	14	13	10	11	14	10	13	10	7	6	6	3	5	3	6	3	2	3	0	5	2	2	1	1	2	2	2	0	1	0	0	1	1	1	0	1	1	0	1	1	0	0	1	1	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2838	1368	835	570	441	337	312	204	160	165	132	107	79	96	76	70	49	61	33	29	26	36	21	20	22	11	17	11	13	14	11	5	8	9	5	8	5	8	8	5	9	5	4	4	2	2	3	1	2	2	2	2	0	3	1	2	0	0	0	1	1	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
