label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101
0.03	south30_active	80	2867	1334	857	598	434	316	252	194	149	134	103	113	89	78	65	64	44	43	36	38	43	30	24	22	21	18	19	17	12	11	15	10	12	6	10	3	2	3	9	3	7	2	2	0	2	1	3	2	0	3	4	2	2	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5907	2634	1703	1174	858	693	539	448	350	312	246	220	182	157	145	133	112	95	78	78	68	47	43	46	45	43	33	20	18	32	17	17	14	18	14	13	15	11	14	4	3	8	3	2	6	5	4	3	6	1	3	5	5	3	1	3	0	0	4	2	1	0	1	0	2	1	2	0	2	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3054	1296	850	572	432	349	253	237	190	162	123	131	82	76	77	60	58	47	53	30	42	16	22	32	16	20	18	10	8	14	8	11	6	7	8	4	10	5	10	0	2	2	2	1	3	5	1	3	4	0	0	3	3	3	1	1	0	0	2	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5833	2686	1696	1180	813	669	526	456	370	331	252	221	172	162	137	121	97	102	73	73	67	59	43	51	47	36	29	17	15	32	23	17	16	16	15	8	15	10	11	6	4	9	7	4	6	6	2	1	9	2	4	2	3	4	2	1	0	0	3	2	1	0	0	0	1	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3026	1345	858	577	409	353	246	234	195	167	130	126	78	71	73	53	46	58	45	32	37	25	24	36	20	18	18	9	5	17	11	11	8	8	9	2	7	4	7	0	3	2	4	4	3	5	0	1	5	1	0	0	2	4	1	1	0	0	2	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5795	2659	1686	1200	804	680	522	449	361	316	265	225	169	154	135	126	103	96	74	76	53	60	51	54	44	28	35	22	16	29	33	20	16	14	17	10	18	11	11	7	6	8	6	5	4	9	3	4	7	2	3	1	2	2	2	2	0	1	3	0	3	0	2	0	1	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2979	1323	839	593	405	350	251	231	199	168	138	126	76	67	74	60	44	59	36	43	30	28	33	34	19	11	21	8	6	18	14	12	9	7	9	3	10	5	5	2	3	2	3	5	3	7	0	2	3	1	0	0	1	2	1	1	0	1	2	0	2	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5764	2667	1671	1175	841	699	521	446	360	306	271	228	170	173	156	127	94	89	75	75	61	60	54	50	41	25	40	25	19	30	32	21	18	10	18	10	11	12	8	12	10	12	11	6	5	10	5	6	7	1	3	1	3	3	3	2	0	1	1	1	2	0	2	0	2	0	1	0	1	2	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2867	1340	818	600	426	360	265	216	187	158	144	120	81	79	78	70	40	51	28	41	37	36	26	26	22	8	21	10	9	17	11	12	13	8	10	3	5	6	3	5	6	5	5	5	2	8	2	2	3	1	0	0	3	2	2	1	0	1	1	0	2	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5744	2655	1680	1161	884	693	488	446	362	285	264	235	178	165	160	148	93	87	77	73	66	60	53	38	30	34	49	31	28	31	29	17	23	10	16	11	11	10	9	12	11	13	8	5	4	10	6	7	6	0	2	3	3	3	2	3	0	2	0	2	3	0	2	0	3	2	1	2	1	2	1	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south35_active	80	2824	1337	833	577	455	350	246	232	175	150	142	128	88	70	79	77	45	40	29	38	38	32	23	16	19	12	27	10	14	18	12	8	15	8	8	4	7	4	4	8	7	7	4	2	1	7	2	3	3	0	0	2	3	2	2	2	0	1	0	0	3	0	1	0	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south36_all	80	5769	2687	1749	1156	886	690	508	447	385	279	244	230	177	163	164	147	103	102	86	82	67	61	57	41	36	41	48	27	32	34	21	15	20	11	21	8	9	8	6	11	12	16	7	5	3	8	7	8	5	1	1	3	3	3	1	2	2	1	0	2	1	0	0	2	3	3	1	2	1	2	1	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south36_active	80	2872	1363	877	597	442	331	272	224	172	141	127	127	85	71	79	71	50	46	42	39	38	34	27	19	22	19	23	11	18	21	11	8	12	9	9	6	3	4	2	7	8	11	3	1	1	7	4	4	3	0	0	2	3	2	1	1	2	0	0	0	1	0	0	1	2	3	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south37_all	80	5684	2725	1732	1101	844	676	521	440	389	285	257	223	176	152	155	126	112	98	84	74	60	60	53	37	41	40	42	35	35	29	25	18	19	12	16	13	11	7	11	12	9	15	7	6	6	6	6	6	4	3	2	3	1	3	2	4	3	1	0	1	2	0	1	2	3	4	1	3	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south37_active	80	2820	1339	862	564	425	314	264	217	178	138	134	117	85	61	78	52	59	45	48	37	34	35	28	17	26	18	23	14	17	21	12	7	9	8	5	8	3	5	4	6	8	9	2	1	2	3	5	3	2	0	1	2	1	2	1	3	2	0	0	0	1	0	0	1	2	3	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south38_all	80	5722	2741	1716	1125	844	670	581	452	376	293	246	232	172	146	144	122	114	102	84	66	52	56	61	42	44	51	38	30	30	29	22	22	23	12	14	17	13	6	10	11	6	11	7	6	6	5	7	5	4	4	2	2	2	0	2	4	3	1	0	2	1	0	1	2	1	5	1	3	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2900	1362	836	572	420	307	304	234	171	140	133	116	76	73	74	46	66	53	48	36	24	32	34	21	28	22	18	12	13	18	12	9	8	6	4	10	4	5	5	6	3	7	2	1	2	3	5	3	3	0	1	1	2	0	1	3	2	0	0	1	0	0	0	1	1	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5742	2706	1717	1088	853	657	567	461	369	291	261	229	183	145	143	116	115	100	85	70	49	48	62	41	44	42	29	38	26	25	24	23	20	15	14	14	13	7	10	14	10	13	8	6	6	6	4	4	4	4	4	2	1	1	2	2	3	0	1	2	2	0	1	0	1	3	1	2	0	0	0	1	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2892	1292	812	537	419	315	276	243	181	140	147	112	80	77	66	48	65	52	47	38	24	23	34	20	27	17	14	18	12	16	12	12	8	6	3	7	4	6	5	6	4	9	3	2	1	3	3	2	2	1	1	0	1	1	1	2	0	0	0	2	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5744	2736	1717	1158	849	655	545	477	371	294	249	234	198	152	132	124	105	99	79	67	48	49	55	44	36	53	32	44	21	23	18	22	27	16	12	9	10	6	16	10	8	8	5	6	5	8	6	5	3	6	4	4	2	3	1	1	3	0	3	2	3	0	1	0	0	3	0	1	0	0	0	1	0	0	1	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2925	1321	843	577	419	325	262	267	185	152	144	120	89	81	62	58	56	46	40	41	26	24	29	20	19	28	19	21	8	10	10	13	13	7	3	5	6	4	11	6	2	4	2	1	1	3	3	3	2	2	1	1	2	2	1	1	0	0	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
