label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100
0.03	south31_all	80	5774	2657	1646	1206	865	666	560	467	381	316	256	219	173	200	141	144	121	80	83	58	66	53	55	54	48	34	34	32	22	20	24	18	14	13	8	18	12	10	12	8	3	6	4	1	9	8	12	4	3	3	5	0	3	2	4	1	3	4	1	2	1	2	3	2	0	2	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south31_active	80	2870	1335	828	596	457	334	293	228	196	140	125	117	85	94	70	72	65	35	43	26	30	31	33	35	24	23	10	20	12	11	10	8	5	7	3	10	8	5	4	2	1	3	1	1	5	2	3	2	1	2	2	0	0	0	2	1	3	1	0	0	1	1	1	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5754	2675	1618	1216	862	685	551	438	375	312	249	219	168	187	161	133	118	74	77	64	64	51	64	59	48	36	36	36	26	27	31	18	15	18	10	16	13	10	9	9	2	6	4	2	9	6	8	4	4	3	3	1	3	2	5	3	4	3	0	2	1	2	2	3	0	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south32_active	80	2846	1347	823	605	437	336	297	229	188	139	127	125	84	87	76	69	66	33	36	35	31	29	35	30	21	23	16	20	15	15	16	10	7	11	3	9	10	5	4	2	1	2	1	2	6	2	2	3	2	1	1	0	2	0	2	2	3	1	0	1	1	2	1	2	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5782	2713	1667	1186	867	661	564	411	401	309	236	207	174	159	140	122	102	80	84	79	72	64	66	53	43	33	33	29	25	30	32	15	17	20	11	11	8	12	9	12	3	7	3	3	6	5	6	6	6	4	1	1	4	2	5	3	5	1	1	4	2	1	2	3	1	0	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2920	1391	854	586	466	329	298	210	185	144	129	117	81	77	72	66	61	40	39	41	38	32	36	27	20	23	17	16	11	18	18	9	8	11	4	6	5	5	3	6	2	3	2	3	3	2	1	4	3	1	1	0	2	0	2	2	3	0	1	2	1	1	1	2	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5854	2731	1660	1140	838	661	546	392	391	287	235	197	171	158	141	118	93	80	88	82	81	61	62	50	33	31	28	24	28	34	28	20	20	18	10	13	5	10	10	8	5	7	5	4	3	6	4	7	7	4	3	2	4	2	2	2	2	1	1	4	1	1	1	2	1	0	1	1	0	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2912	1411	836	553	436	339	288	195	172	139	130	109	87	78	68	66	46	43	39	42	44	30	31	21	13	19	16	11	11	18	16	11	14	9	4	6	5	3	3	5	4	4	4	3	2	4	1	5	3	2	3	1	3	1	0	1	0	1	1	2	0	1	1	1	1	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5822	2766	1623	1126	834	665	518	389	384	292	246	203	180	176	122	119	91	75	91	78	79	62	54	53	35	28	23	20	35	31	26	16	17	20	12	17	3	10	10	10	9	7	5	7	5	7	3	6	7	3	4	1	2	4	2	3	2	1	1	2	1	0	1	1	1	0	1	1	0	1	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2913	1443	826	561	434	360	267	196	170	149	133	106	90	83	61	62	44	40	41	40	45	26	28	25	14	12	16	9	17	14	15	8	10	11	7	5	3	3	3	7	5	4	3	4	3	4	0	4	3	2	3	1	1	2	0	3	0	1	1	1	0	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5766	2723	1665	1145	846	682	522	405	373	303	245	213	167	180	127	127	88	77	90	60	74	52	48	56	40	28	20	21	32	25	18	19	20	15	13	20	7	9	10	6	9	6	5	8	4	7	2	4	6	3	6	2	4	3	2	3	0	2	1	1	1	0	2	0	2	1	1	0	0	1	1	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2907	1407	842	588	423	374	261	181	183	138	129	116	86	86	62	68	37	40	42	24	41	24	25	30	16	12	14	7	19	11	10	7	12	8	7	9	5	3	5	3	5	4	3	1	2	4	1	4	3	3	4	1	1	2	1	3	0	1	1	0	0	0	1	0	2	0	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5797	2647	1642	1145	841	667	513	465	363	292	272	212	183	175	135	103	94	90	77	74	71	54	45	53	46	31	21	21	37	20	20	25	10	17	13	24	7	12	8	5	8	2	4	9	5	8	3	4	4	2	7	3	2	3	2	6	1	2	2	1	0	0	2	0	2	1	2	0	0	0	1	1	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2908	1364	827	593	412	356	254	211	178	132	150	99	91	81	67	60	39	50	40	29	38	27	23	28	18	15	13	7	25	11	8	10	5	8	5	10	5	4	4	3	4	2	2	2	2	3	2	4	1	1	5	1	0	1	1	6	1	1	2	1	0	0	1	0	2	0	1	0	0	0	1	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5803	2672	1663	1195	866	675	567	444	349	298	277	208	172	160	140	105	92	97	74	78	71	54	53	46	44	31	25	26	30	21	26	29	14	17	15	21	12	11	7	6	6	2	6	8	7	5	3	5	5	2	6	3	4	5	2	4	1	1	4	2	0	0	1	1	2	2	2	0	0	1	1	1	1	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_active	80	2936	1359	848	626	417	360	283	200	174	142	143	94	78	76	68	63	45	55	37	28	40	28	29	25	19	17	15	6	17	15	7	14	9	6	7	12	8	4	4	1	2	1	2	3	5	2	2	4	2	1	3	1	1	1	1	4	1	0	3	2	0	0	1	1	2	1	1	0	0	1	1	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south39_all	80	5834	2636	1668	1196	874	643	573	448	357	305	282	202	184	165	145	113	107	86	63	88	71	76	53	41	43	29	23	32	33	22	29	28	15	17	7	17	13	13	4	7	4	6	6	7	12	7	2	4	4	3	3	4	4	5	2	3	1	1	3	3	2	0	1	1	2	2	2	0	0	1	0	1	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south39_active	80	2940	1334	834	611	411	325	304	219	177	151	147	93	77	73	69	65	53	48	38	35	33	31	28	18	21	18	13	14	17	17	7	17	12	8	2	9	8	7	1	2	3	3	2	4	6	3	2	2	2	1	2	2	1	1	2	3	1	0	2	2	1	0	1	1	2	2	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south40_all	80	5811	2659	1640	1180	900	643	578	408	377	316	276	205	171	168	138	131	124	94	66	87	80	68	51	43	47	28	23	41	37	25	23	26	21	20	9	17	12	8	4	12	4	6	7	7	14	5	2	3	3	3	3	6	4	4	2	1	2	0	2	2	2	0	0	1	0	3	2	1	0	1	0	0	3	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south40_active	80	2915	1352	820	596	436	327	312	205	191	155	142	88	78	73	66	69	68	43	33	36	41	27	27	19	18	17	12	19	17	16	8	20	16	11	3	11	6	6	2	7	1	3	2	6	6	3	1	1	2	1	2	4	1	1	2	0	1	0	1	1	1	0	0	1	0	3	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
