label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104
0.03	south29_active	80	2899	1349	840	593	446	312	260	219	166	178	133	134	92	89	49	62	54	42	37	49	33	34	27	24	27	19	13	22	14	5	10	9	12	10	9	6	8	11	2	4	5	4	4	3	2	3	0	2	5	1	1	0	0	3	2	1	0	0	1	0	0	1	1	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5756	2614	1685	1153	885	638	474	430	342	324	256	230	185	158	119	132	103	77	92	91	74	55	51	47	45	46	29	36	27	19	26	11	23	14	20	14	16	13	8	8	7	6	6	4	2	5	5	2	5	3	0	0	2	5	2	2	0	1	2	1	1	2	2	0	1	1	2	0	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2929	1293	844	581	449	317	246	223	163	180	126	134	96	81	44	62	53	43	37	46	38	30	27	21	24	22	13	22	16	9	8	6	11	6	11	8	8	9	4	1	3	3	3	4	2	4	2	1	4	2	0	0	2	3	2	2	0	0	2	1	1	1	2	0	0	1	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5708	2758	1620	1178	876	695	561	470	354	300	241	233	175	162	139	119	113	107	74	82	72	52	48	58	41	32	39	27	28	29	19	14	20	16	15	10	18	10	6	15	11	5	7	7	5	6	8	4	5	3	2	1	2	2	0	2	0	3	2	0	0	1	0	1	1	3	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2853	1395	808	596	418	361	280	241	168	138	128	126	89	88	64	70	60	53	41	32	34	18	24	35	19	19	21	12	13	19	8	10	12	3	11	4	9	5	3	5	8	4	2	4	2	3	2	1	3	1	2	0	0	1	0	1	0	1	2	0	0	1	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5686	2741	1685	1161	887	663	508	459	374	292	241	237	171	150	147	121	122	105	71	84	63	56	51	61	44	34	40	27	31	25	15	18	21	13	11	8	18	10	7	18	6	4	6	7	5	6	7	2	5	3	1	1	4	2	1	2	0	4	2	1	0	2	0	1	1	2	0	0	0	0	2	2	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2819	1376	849	601	418	322	252	213	191	138	132	130	84	84	64	69	71	52	42	34	29	24	21	33	23	20	26	10	16	18	5	10	13	3	8	4	14	3	4	8	3	2	1	4	3	2	2	0	3	2	1	0	1	1	1	1	0	1	2	1	0	1	0	1	0	2	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5714	2776	1696	1153	878	676	515	450	381	279	240	212	171	152	142	120	131	96	67	78	65	62	42	61	39	30	38	29	23	21	15	19	20	16	10	9	16	8	7	16	5	6	7	9	7	7	6	2	5	4	1	0	5	2	2	2	1	5	2	2	0	2	0	1	1	1	0	0	1	0	2	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south33_active	80	2863	1398	853	587	426	330	259	203	197	149	128	121	72	84	65	63	81	45	38	30	28	27	18	30	20	18	21	9	11	12	6	12	13	4	4	6	12	3	3	6	4	2	3	6	3	3	2	1	3	2	1	0	1	2	2	1	1	2	2	2	0	1	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5759	2774	1692	1184	880	656	514	445	378	308	267	219	161	151	142	134	130	86	69	77	69	69	52	53	34	39	28	29	26	25	16	19	19	16	13	8	14	11	10	11	5	7	5	6	6	7	3	2	3	4	1	0	4	3	3	2	3	4	0	2	1	1	1	0	1	1	0	0	2	0	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	south34_active	80	2880	1378	868	611	440	316	269	213	198	170	149	127	70	83	68	61	82	42	35	35	30	31	25	25	20	19	14	11	14	13	7	10	10	6	5	5	9	4	6	7	4	1	2	3	3	3	2	1	2	2	1	0	1	2	2	1	1	3	0	2	1	0	0	0	0	1	0	0	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south35_all	80	5739	2785	1680	1134	837	686	539	425	355	303	274	223	173	156	131	138	111	85	70	84	67	69	46	58	33	42	23	28	21	28	18	17	17	22	15	15	14	11	10	11	4	7	5	7	5	6	2	3	2	4	1	2	4	5	4	2	3	3	0	2	1	2	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	south35_active	80	2843	1402	848	579	410	341	288	212	184	158	148	132	75	80	66	64	72	35	34	46	28	36	22	29	16	18	9	11	11	12	9	9	10	11	7	8	9	7	4	6	3	3	2	3	2	1	2	1	1	1	1	1	2	3	2	1	1	2	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south36_all	80	5697	2789	1699	1130	853	670	547	431	358	311	294	241	167	153	129	132	108	97	67	74	77	65	51	54	38	42	25	24	24	31	25	17	19	23	14	17	14	11	10	10	5	8	5	4	1	4	2	3	2	5	2	3	2	6	3	4	3	2	3	2	1	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south36_active	80	2859	1405	845	570	407	321	294	233	177	171	148	137	79	72	68	65	59	41	31	43	32	30	22	26	24	17	11	12	10	15	11	8	10	12	9	9	8	5	6	6	3	5	1	1	0	0	2	1	2	2	1	1	1	3	1	1	0	2	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_all	80	5751	2714	1702	1114	868	682	548	414	359	292	292	222	181	158	120	133	112	98	66	72	71	55	54	51	38	38	29	23	20	32	23	21	21	22	19	13	15	9	6	12	5	8	6	4	1	3	1	3	3	5	2	3	3	3	3	2	2	1	3	2	0	1	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south37_active	80	2891	1358	841	553	411	338	305	218	177	147	150	118	89	64	52	67	56	38	27	39	32	24	24	22	20	18	11	10	7	16	9	9	10	13	13	7	6	4	3	7	3	7	1	1	0	0	1	1	3	2	0	1	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5715	2677	1698	1148	892	673	554	417	357	312	282	216	189	166	133	127	105	92	62	71	73	58	59	45	35	34	33	25	29	31	27	26	23	17	19	11	16	8	9	11	6	7	8	7	2	0	2	1	3	3	2	4	4	2	1	2	1	2	3	1	2	1	0	1	1	2	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_active	80	2917	1333	836	568	431	329	296	210	184	152	142	108	94	78	53	69	55	41	32	37	29	22	25	19	19	16	17	11	13	15	12	13	12	9	12	5	6	1	5	7	2	6	3	3	0	0	2	1	3	2	0	0	1	0	1	0	0	1	0	1	2	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5694	2613	1706	1189	903	680	581	385	374	311	276	197	202	175	154	133	104	88	70	76	68	53	58	46	41	39	36	26	26	27	17	23	26	16	22	11	13	11	9	10	7	6	9	6	3	4	1	2	3	4	3	4	3	1	4	0	0	3	1	2	3	1	0	2	1	2	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2881	1299	844	578	448	336	309	193	189	151	144	88	105	80	66	70	54	40	33	41	29	20	28	17	17	20	19	12	12	12	7	12	16	7	13	5	7	3	4	6	4	5	4	2	0	4	1	2	2	2	1	1	1	0	3	0	0	2	0	1	2	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5675	2636	1663	1144	904	653	577	408	355	319	258	198	191	168	156	129	104	79	84	81	73	52	63	44	46	32	31	31	23	27	21	16	22	20	19	12	11	11	11	11	8	4	8	5	2	6	2	1	2	3	2	5	3	1	4	0	0	2	1	2	3	2	0	4	1	2	0	1	0	0	1	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2840	1349	833	566	493	338	304	192	183	157	136	83	99	81	72	68	51	38	36	44	31	21	34	19	19	19	18	13	14	11	10	9	17	9	10	4	7	5	5	7	4	2	5	3	0	5	1	1	1	2	1	2	1	0	3	0	0	2	0	1	2	2	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
