label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103
0.03	south30_all	80	5737	2701	1725	1189	879	698	553	428	371	305	265	241	193	156	162	107	102	113	78	79	62	71	49	45	41	31	33	27	30	29	26	17	15	13	16	8	14	16	10	10	9	6	3	10	8	10	1	6	3	3	1	3	3	1	4	4	2	1	2	3	1	2	2	1	1	3	0	0	2	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2830	1391	858	587	434	342	274	234	184	153	134	137	89	75	88	54	57	69	35	40	36	38	27	24	25	17	16	11	14	16	14	7	6	6	2	4	4	7	3	3	5	2	3	6	4	8	1	3	2	2	1	2	2	1	2	0	1	1	0	3	0	0	0	0	1	3	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5791	2692	1700	1165	870	684	514	435	351	342	267	214	188	156	141	119	108	95	72	77	65	70	43	43	45	40	37	30	34	23	26	16	20	16	21	10	11	14	12	7	8	9	8	2	1	3	10	2	3	4	0	2	6	0	3	3	4	2	2	2	3	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south31_active	80	2836	1356	811	586	430	336	247	220	186	157	135	95	94	75	65	62	53	46	33	37	24	35	25	21	24	22	18	18	19	14	14	10	6	9	13	7	9	9	5	2	5	5	4	1	1	0	5	2	0	1	0	2	3	0	2	2	3	0	1	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5822	2719	1723	1177	881	720	541	441	329	335	257	200	207	158	141	108	101	102	81	88	68	67	46	48	45	39	33	30	26	22	30	16	19	16	20	9	15	17	13	7	10	8	6	3	2	4	8	4	3	3	1	2	6	3	3	4	2	2	1	2	2	1	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south32_active	80	2901	1341	835	590	423	350	269	225	175	163	133	87	114	86	69	48	41	53	35	44	32	35	25	29	24	24	15	17	14	12	18	8	9	9	12	8	10	11	7	3	5	5	3	1	2	2	4	2	1	0	0	1	3	0	2	2	1	0	0	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5816	2703	1731	1195	899	691	524	460	317	324	244	186	195	156	148	112	103	105	78	94	70	59	49	38	38	36	34	29	22	24	30	20	16	18	15	10	17	14	10	9	8	5	6	4	6	4	3	6	2	3	2	2	4	4	3	3	1	2	1	1	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south33_active	80	2929	1315	842	601	433	343	256	222	175	160	134	91	112	75	73	47	45	53	35	45	35	29	24	25	19	28	18	19	14	14	20	8	6	9	9	6	11	8	5	4	5	4	3	1	5	2	1	4	1	0	1	1	2	1	3	2	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5795	2726	1761	1188	922	674	567	457	338	312	240	187	186	161	145	116	100	98	83	88	74	62	57	33	42	31	32	27	23	21	35	22	15	10	13	12	18	17	8	10	11	4	5	4	6	5	3	4	4	2	3	3	3	5	2	3	1	3	2	1	1	1	2	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2947	1339	870	594	437	335	269	225	182	158	130	100	109	68	73	47	45	51	38	45	43	32	27	17	20	21	17	15	13	11	19	9	8	5	4	5	10	10	4	4	5	1	2	2	4	4	2	2	4	0	2	0	0	2	1	2	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5751	2724	1755	1136	900	650	517	436	363	303	227	206	177	163	148	119	105	88	88	88	81	60	61	42	36	28	34	27	21	22	29	23	18	14	14	11	12	13	5	13	10	5	5	2	7	5	5	3	3	1	3	4	2	4	3	1	1	2	2	0	0	2	1	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0
0.03	south35_active	80	2881	1348	881	554	420	324	251	225	181	152	121	115	91	77	63	48	57	47	38	47	45	31	31	23	16	20	22	14	14	12	15	12	12	9	7	4	8	7	1	5	6	2	1	1	5	3	4	2	3	0	3	2	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5788	2799	1728	1103	883	655	529	429	371	305	240	213	184	180	142	126	105	79	89	81	70	64	58	42	40	33	30	29	22	23	33	24	17	15	11	10	10	11	8	12	11	7	5	4	6	5	7	3	5	3	2	5	2	2	3	1	1	3	2	0	0	1	1	0	0	0	1	0	0	2	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0
0.03	south36_active	80	2883	1414	873	567	402	326	247	225	184	155	117	116	87	86	66	49	54	35	44	45	38	29	30	22	20	22	19	12	14	13	16	9	10	9	5	4	8	7	4	5	6	3	1	2	3	4	5	3	4	1	2	2	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5732	2775	1707	1166	885	642	524	415	370	319	249	216	188	178	143	123	107	99	84	77	57	56	56	47	39	36	29	34	18	23	32	25	18	18	15	12	7	7	10	12	7	6	4	3	5	4	6	1	2	2	3	3	1	2	3	1	0	2	1	0	0	1	1	1	1	0	1	0	0	2	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0
0.03	south37_active	80	2879	1409	872	601	423	311	244	217	163	169	119	124	82	98	70	51	49	40	38	41	25	25	30	22	23	23	18	15	10	11	19	10	6	13	6	7	6	5	5	5	3	4	2	1	3	3	4	1	1	1	2	2	1	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5752	2775	1721	1172	895	676	498	413	344	314	259	219	194	168	131	119	99	110	99	71	54	64	53	41	42	40	34	28	19	19	37	23	18	17	13	12	7	5	14	8	4	5	4	7	7	4	5	3	2	2	1	1	3	0	1	1	1	2	1	0	1	1	0	2	1	0	1	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2868	1390	892	593	454	339	234	208	155	164	125	121	83	85	65	57	45	49	45	37	24	28	26	21	26	23	18	13	8	10	20	7	9	10	3	6	6	4	7	4	2	2	1	2	5	2	4	2	1	1	0	0	2	0	1	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5590	2662	1706	1225	881	706	515	431	349	308	258	196	192	162	145	125	100	114	99	72	61	60	47	40	41	40	33	30	21	19	30	22	17	17	18	11	6	7	15	12	6	5	4	7	7	7	5	3	3	1	2	2	4	0	1	0	3	3	1	1	1	0	1	2	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2784	1324	881	589	461	346	244	224	163	151	129	102	81	83	72	66	38	54	48	33	30	30	23	16	26	21	16	14	8	11	16	9	9	10	7	5	5	4	8	7	4	3	2	1	3	4	3	2	2	1	0	0	3	0	1	0	2	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5724	2669	1714	1190	876	736	543	430	328	301	245	190	196	159	140	128	89	104	91	73	73	57	54	44	45	32	31	30	22	23	31	19	17	13	19	12	10	11	16	11	5	5	5	8	9	10	4	4	1	0	1	3	5	1	1	1	4	2	1	1	1	2	2	1	1	0	0	0	1	1	0	0	0	2	0	2	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2839	1318	878	569	443	361	253	226	158	143	124	97	93	78	71	69	37	54	47	30	38	28	23	19	26	18	13	12	9	12	16	7	13	7	9	4	9	6	9	8	4	3	4	2	4	5	1	3	1	0	0	1	4	0	1	1	3	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
