label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139
0.03	south22_all	80	5309	2529	1616	1066	802	683	597	470	365	315	286	261	232	170	151	165	131	130	133	111	96	90	70	61	70	60	53	51	51	40	36	39	27	29	32	24	22	28	28	10	17	14	13	10	11	12	13	6	8	12	11	5	5	9	4	6	8	8	8	1	4	3	1	5	7	3	3	3	0	2	0	1	1	2	2	2	1	1	2	2	0	1	1	0	1	0	0	3	1	2	1	3	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2668	1235	795	551	396	342	308	237	169	170	130	143	104	82	73	82	62	70	70	58	51	43	41	21	43	26	29	23	28	12	20	17	17	11	12	17	6	16	18	6	14	10	9	6	6	7	5	4	2	5	6	2	5	3	1	3	3	6	3	0	4	0	1	3	5	0	1	2	0	0	0	1	1	1	2	2	0	0	1	1	0	1	1	0	1	0	0	1	0	1	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5317	2538	1538	1055	843	689	588	467	339	317	289	262	245	177	147	176	136	114	127	110	88	89	64	65	69	60	56	52	45	45	38	35	34	32	28	23	24	24	23	15	20	11	16	14	7	15	14	6	4	6	12	4	5	10	5	7	6	7	6	1	3	1	3	8	7	5	2	2	3	2	0	1	1	2	1	2	1	1	2	2	1	1	2	0	1	1	2	3	2	2	1	3	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2637	1263	774	535	421	366	299	245	156	163	140	140	105	87	71	83	69	66	61	57	46	42	34	26	40	24	35	25	21	14	22	13	18	13	10	16	11	14	14	8	16	6	10	8	5	9	6	3	1	3	7	1	3	4	2	5	3	4	3	0	2	0	2	4	4	1	0	2	2	0	0	1	1	2	1	2	0	0	1	0	1	1	1	0	1	1	2	2	1	1	1	3	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5335	2549	1530	1090	908	669	574	482	345	320	292	243	244	187	166	177	126	119	116	114	90	80	61	63	74	75	59	54	43	42	36	37	31	34	27	21	27	24	21	20	12	14	18	17	7	12	13	5	3	10	12	5	4	10	5	8	5	2	5	0	3	1	3	7	6	4	1	0	7	3	1	1	0	2	0	3	1	1	0	1	1	1	2	2	2	1	2	4	3	1	2	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2648	1280	792	532	457	347	294	245	167	155	141	123	112	90	77	88	53	63	49	59	41	37	34	29	34	32	33	35	19	16	23	17	17	18	11	12	17	10	14	8	8	6	12	10	4	6	7	2	2	7	7	3	2	4	2	7	2	1	3	0	2	1	2	3	3	1	0	0	3	2	1	1	0	2	0	1	0	0	0	0	1	1	1	1	2	1	2	3	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5371	2522	1559	1131	923	645	559	503	375	347	293	248	231	195	175	173	136	124	112	108	81	85	68	66	77	68	54	54	45	31	38	39	30	37	29	23	23	21	21	21	14	16	19	18	10	13	11	6	4	7	10	3	6	9	4	8	6	3	3	1	3	6	3	5	5	3	2	2	8	2	3	1	1	2	0	3	1	0	0	1	3	2	2	2	1	1	2	4	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2709	1292	795	546	465	345	292	248	189	167	153	134	103	95	79	87	58	55	44	50	39	44	39	33	34	31	28	33	21	17	21	21	15	20	12	11	16	9	14	6	8	4	12	11	4	7	7	4	3	5	6	2	2	6	2	7	2	1	2	1	2	5	1	2	1	1	1	1	3	2	2	1	0	2	0	1	0	0	0	0	2	1	1	1	1	1	2	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5333	2495	1551	1179	890	680	555	506	389	347	293	263	207	187	164	139	127	127	115	107	88	76	68	67	75	71	53	49	54	32	38	36	34	31	31	27	24	21	26	21	13	20	23	17	17	12	8	7	5	10	5	6	5	10	6	8	7	3	5	3	5	6	1	6	4	3	4	3	8	2	4	1	1	1	1	2	0	0	0	0	2	2	1	2	1	1	2	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2720	1265	805	561	451	357	279	247	200	184	153	140	106	102	82	66	48	57	49	44	42	37	42	30	30	34	22	27	28	18	23	23	18	18	12	10	14	10	16	5	6	7	15	10	6	8	5	5	2	9	3	3	2	6	1	6	1	1	1	2	3	5	0	1	2	1	3	2	3	2	2	1	0	1	0	0	0	0	0	0	1	1	0	1	1	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5280	2522	1607	1173	829	685	551	511	394	314	304	277	235	175	154	149	142	137	117	113	81	79	73	68	70	68	60	49	46	41	42	46	40	38	25	29	20	20	24	21	12	20	21	15	21	12	8	6	6	9	5	9	4	10	9	6	7	2	11	3	6	5	2	5	4	1	4	3	1	2	3	1	3	1	1	1	0	0	0	0	2	2	0	1	0	0	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2688	1279	829	582	431	363	281	236	210	165	154	141	117	93	73	75	63	64	57	51	43	38	43	32	31	38	25	26	25	24	26	26	23	18	10	13	9	14	14	6	6	6	15	8	7	10	7	5	2	6	2	6	1	5	4	3	2	1	5	2	3	4	1	1	2	0	4	2	0	1	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5247	2454	1639	1175	801	694	555	495	382	296	284	261	252	186	159	144	142	121	123	108	94	83	57	75	71	75	56	38	43	52	33	41	39	30	22	35	27	20	23	21	16	21	19	17	23	11	9	6	5	9	6	16	4	10	11	5	8	1	14	4	7	3	3	6	3	1	4	4	4	2	3	1	3	2	1	0	2	3	0	2	2	2	0	0	0	0	1	0	1	1	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2643	1218	853	572	398	354	274	241	193	158	145	127	135	89	78	79	66	52	67	53	49	34	32	38	30	40	25	21	21	27	21	23	21	13	9	15	13	13	14	7	8	6	12	9	10	8	7	5	2	5	1	10	1	3	7	1	3	1	8	1	4	3	1	2	2	1	4	2	1	1	0	1	1	1	0	0	1	1	0	1	1	1	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5230	2474	1633	1137	833	665	533	492	381	310	273	247	258	195	156	148	120	128	107	106	92	77	58	73	72	69	52	40	43	47	34	41	43	27	22	34	23	19	17	18	16	17	22	18	21	17	11	8	9	10	8	16	4	9	8	7	5	2	10	3	4	1	3	7	1	2	3	2	5	2	2	0	3	2	2	0	5	3	1	2	2	1	1	1	1	0	1	0	2	1	1	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2582	1223	835	564	419	353	257	240	191	147	145	115	135	95	77	88	58	54	60	53	52	38	27	37	31	37	25	19	20	25	16	22	26	12	11	16	11	15	6	7	9	5	12	9	11	11	7	6	5	3	2	10	2	2	6	1	2	2	8	1	2	1	1	2	0	2	3	1	2	1	0	0	1	1	1	0	3	1	1	1	2	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5193	2503	1584	1112	822	688	566	483	392	328	267	242	233	198	162	152	112	124	105	111	93	77	67	75	71	70	53	45	50	48	32	39	36	31	25	29	21	15	19	18	18	14	16	18	23	13	7	10	10	10	9	14	4	9	6	7	4	3	5	4	2	3	3	5	1	3	2	3	5	3	2	3	1	1	2	1	5	3	2	3	3	0	1	1	1	0	2	0	2	1	0	0	1	0	1	0	0	0	1	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2583	1238	817	545	417	366	265	246	180	163	137	109	119	92	78	88	55	54	59	61	49	38	32	35	30	34	29	26	22	26	16	19	22	17	11	15	9	11	6	7	10	4	6	10	16	7	3	6	5	2	5	7	1	4	5	2	1	2	5	1	2	2	1	2	0	3	1	1	2	2	0	3	1	0	1	1	3	1	1	1	2	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5292	2556	1596	1141	863	644	550	427	392	311	276	261	204	200	191	149	154	125	127	96	117	89	81	63	86	51	54	52	45	39	29	40	33	38	24	17	28	24	21	16	14	7	12	8	13	12	9	11	7	16	6	8	9	5	5	8	5	5	2	6	6	4	4	4	1	1	3	1	1	2	3	0	1	3	1	1	1	2	1	5	3	1	1	2	1	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1
0.03	south31_active	80	2727	1291	800	594	442	333	292	186	189	156	139	146	108	106	83	79	71	56	60	44	58	52	34	25	49	22	33	29	17	23	18	18	16	16	10	9	14	10	13	6	10	3	6	0	6	5	4	7	4	6	4	4	3	1	2	3	3	2	2	3	4	1	0	2	1	1	1	0	0	1	1	0	1	2	1	1	0	1	1	4	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south32_all	80	5191	2525	1599	1161	866	671	549	443	390	307	256	250	206	188	189	135	134	138	118	95	92	91	78	57	72	45	52	49	48	39	29	41	24	41	26	16	27	27	23	23	15	11	11	14	14	12	11	12	8	14	10	7	12	5	6	6	5	5	4	4	6	4	3	1	1	2	3	4	1	1	5	1	1	4	1	0	0	0	1	1	1	0	3	2	1	5	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	1
0.03	south32_active	80	2649	1285	802	610	454	320	292	192	188	154	138	132	107	94	92	69	61	64	60	41	46	49	35	23	41	17	25	24	19	23	20	16	14	19	13	9	13	13	12	10	9	6	6	4	7	3	5	8	3	6	7	4	4	1	1	2	1	2	2	2	5	1	0	1	1	1	1	0	0	1	2	1	1	3	1	0	0	0	1	1	0	0	0	0	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south33_all	80	5171	2558	1556	1123	888	688	555	455	373	300	266	246	212	188	188	141	143	140	114	100	78	92	78	61	66	47	57	49	48	44	34	41	23	36	30	17	20	31	19	23	13	13	9	14	14	7	12	12	8	9	11	9	14	4	4	3	4	6	4	4	6	3	3	1	4	2	3	4	1	1	3	1	3	6	1	1	0	0	0	1	1	0	2	0	1	5	0	1	0	0	1	1	0	0	1	0	0	1	1	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1
0.03	south33_active	80	2611	1312	763	597	473	319	293	200	179	153	137	123	108	91	97	68	69	66	56	41	44	51	35	25	31	17	26	20	24	25	18	11	14	17	17	9	11	14	10	10	8	6	5	5	8	2	5	6	3	3	7	4	7	1	1	3	0	1	1	1	5	1	0	0	2	1	2	0	0	1	2	1	2	4	1	1	0	0	0	1	0	0	0	0	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south34_all	80	5132	2521	1525	1104	903	700	568	455	379	292	293	233	223	187	177	148	129	131	126	105	82	91	65	65	58	50	50	44	45	51	38	40	27	32	29	19	14	28	25	19	19	15	15	14	11	9	11	10	8	7	10	7	10	4	3	6	5	4	5	2	4	3	3	1	5	2	1	4	2	0	2	1	4	5	0	1	0	0	0	2	2	0	2	0	0	3	1	1	0	0	1	2	0	3	2	0	0	2	1	0	1	0	0	0	0	1	2	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
0.03	south34_active	80	2599	1280	757	585	485	323	292	209	183	149	150	109	116	88	95	70	63	72	66	54	44	46	33	26	34	18	20	22	24	25	21	14	18	18	17	8	8	14	10	10	10	6	8	6	6	3	6	5	2	3	6	3	7	1	0	4	1	1	1	0	3	0	0	0	3	1	1	0	2	0	1	1	3	3	0	1	0	0	0	2	2	0	0	0	0	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
0.03	south35_all	80	5174	2566	1485	1103	930	719	531	444	392	289	287	249	218	190	174	157	134	125	109	107	81	83	64	54	69	53	46	47	46	48	40	35	31	25	28	24	17	17	22	16	20	13	24	11	14	9	12	8	10	5	7	6	7	6	4	8	5	3	3	3	3	5	2	1	5	0	2	1	3	1	2	3	3	4	0	1	0	0	1	2	2	0	1	1	0	1	1	1	0	0	0	2	0	3	2	0	0	2	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south35_active	80	2593	1256	746	577	495	353	277	213	189	151	142	124	110	86	91	72	66	76	53	50	46	47	30	23	41	23	19	26	25	24	20	14	20	15	13	12	8	7	9	9	11	7	11	6	4	6	6	3	3	3	3	1	6	2	2	4	3	1	0	1	2	1	0	0	3	0	1	0	3	0	1	2	2	2	0	1	0	0	0	2	2	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south36_all	80	5240	2558	1495	1149	877	692	530	454	373	293	289	241	232	188	175	186	134	126	107	110	88	79	61	67	75	58	45	43	47	44	30	32	37	24	28	24	17	22	24	15	18	19	25	8	14	14	17	8	7	5	6	5	3	7	7	7	4	3	3	2	4	4	1	2	5	1	2	1	3	2	3	4	2	2	1	1	1	1	1	1	4	0	1	1	0	1	1	1	0	0	0	1	0	3	1	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south36_active	80	2610	1244	764	604	456	346	276	227	185	146	149	125	115	88	95	95	69	75	54	59	48	45	31	33	47	27	20	27	22	20	15	17	23	13	11	12	10	8	10	6	11	12	11	4	3	9	8	4	3	1	3	0	2	3	3	2	3	2	1	1	3	1	0	0	3	1	1	0	3	0	1	2	2	1	1	0	1	1	0	1	3	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south37_all	80	5164	2479	1560	1159	850	697	540	464	378	292	276	272	222	192	167	188	143	122	108	97	81	86	66	68	70	58	57	47	48	42	38	30	35	27	29	28	18	19	27	10	9	21	24	11	20	18	16	7	9	4	8	4	6	8	8	5	4	3	2	5	2	6	1	1	5	3	3	1	3	3	3	4	0	0	1	2	1	2	1	0	5	0	1	1	0	0	1	0	1	0	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	2	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south37_active	80	2551	1216	809	607	432	341	273	235	185	141	152	143	105	84	87	95	73	65	54	51	42	48	37	29	43	27	29	31	22	20	17	14	22	14	13	14	8	7	14	5	7	13	10	5	5	11	8	4	3	1	4	0	5	3	3	0	3	3	1	3	1	1	1	0	4	1	2	0	3	0	1	2	0	0	1	1	1	1	0	0	4	0	0	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5145	2433	1592	1166	817	683	528	472	384	321	259	276	212	188	174	164	144	117	105	90	90	90	76	69	54	62	64	48	48	41	36	34	37	35	28	28	13	16	22	10	7	28	22	15	17	17	15	9	9	8	9	4	7	11	4	5	2	7	3	7	4	8	4	4	3	7	3	2	2	3	3	4	0	2	1	3	1	2	0	0	4	0	1	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	2	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south38_active	80	2530	1201	829	614	406	340	253	232	202	153	141	144	101	89	85	84	78	61	50	47	47	51	43	34	34	27	37	26	21	21	14	14	22	19	15	17	8	7	14	3	3	18	7	6	5	10	10	5	3	2	7	1	6	4	1	1	0	5	1	4	2	1	3	1	2	2	2	0	2	1	1	2	0	2	1	2	1	1	0	0	3	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5070	2395	1622	1127	840	672	550	445	399	318	272	280	212	179	183	136	141	127	99	94	81	94	83	64	55	57	73	54	46	46	40	40	32	37	30	25	11	16	16	13	6	25	19	20	17	15	9	10	12	15	8	6	7	10	4	4	4	6	2	6	4	6	4	5	3	8	3	2	2	7	1	1	0	2	1	3	1	1	0	0	4	1	2	0	1	1	0	1	3	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	2	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south39_active	80	2460	1223	802	590	427	328	260	217	206	154	140	144	109	91	95	64	84	64	50	44	41	48	47	28	27	28	38	22	18	21	16	17	19	22	20	14	7	9	12	5	0	14	5	11	8	9	7	4	4	7	6	2	6	5	1	1	1	3	0	3	3	0	3	2	1	2	3	0	1	4	0	1	0	2	1	3	1	0	0	0	3	1	0	0	0	1	0	0	2	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5152	2475	1607	1128	809	651	542	441	403	338	274	263	212	168	198	121	152	131	96	91	81	92	88	60	50	58	66	53	42	49	34	44	40	35	29	25	15	20	11	17	16	26	16	19	16	13	5	8	14	13	8	7	6	10	5	2	6	5	4	4	5	6	5	6	2	6	3	3	4	7	2	0	0	3	2	3	1	1	0	0	1	1	2	0	2	2	0	3	2	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south40_active	80	2535	1258	812	575	404	331	255	227	213	164	137	133	107	81	104	64	83	65	51	39	39	46	50	24	23	28	37	21	13	22	16	19	26	22	16	13	7	12	8	5	7	16	5	12	10	9	5	3	5	7	8	2	5	4	2	1	1	2	2	2	2	0	2	3	1	2	3	1	1	4	0	0	0	2	1	2	1	0	0	0	1	1	0	0	0	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
