label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139
0.03	south22_all	80	5315	2366	1578	1177	865	658	541	456	374	313	274	261	222	209	198	180	137	151	122	95	101	86	65	82	49	46	56	50	46	41	38	40	33	28	26	24	13	19	26	24	9	16	19	16	16	8	8	7	9	6	12	8	10	5	5	8	4	6	3	2	2	4	5	8	7	6	4	3	2	1	0	3	1	1	2	1	2	1	1	0	0	0	2	2	1	0	1	1	1	0	0	1	3	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2638	1162	810	587	415	320	273	218	185	170	143	138	113	103	98	84	69	75	51	48	56	42	28	38	23	27	29	27	25	22	25	20	15	16	12	11	4	11	15	14	5	8	9	8	8	2	3	4	3	3	7	4	4	3	4	6	2	4	3	1	1	1	2	4	2	4	1	1	1	0	0	0	0	1	1	1	2	0	0	0	0	0	1	2	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5278	2310	1585	1125	874	673	549	453	355	338	283	259	214	199	202	176	139	153	117	91	103	83	65	75	57	37	53	51	43	40	35	37	39	32	28	26	11	21	22	17	14	17	16	15	12	8	10	7	11	5	11	6	8	6	4	7	4	4	2	3	2	3	5	6	6	4	4	3	2	1	1	2	2	1	1	0	3	1	1	2	0	1	3	2	1	0	1	1	1	0	0	1	3	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2629	1147	814	561	448	345	262	226	177	175	156	137	114	102	105	80	75	70	52	53	59	39	32	35	27	18	27	28	18	19	20	16	16	17	13	15	5	11	10	8	6	8	10	6	6	2	3	6	2	2	6	3	3	4	2	5	4	2	2	1	0	2	2	4	2	3	2	2	1	0	1	0	1	1	1	0	3	0	0	2	0	1	2	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5278	2391	1537	1119	893	721	556	460	374	335	282	237	201	199	186	167	140	128	113	101	94	87	73	68	63	34	63	52	47	50	31	36	40	31	34	27	13	23	23	19	13	18	18	18	12	9	6	5	10	10	11	8	3	5	4	10	6	4	1	1	1	3	5	3	2	3	3	3	0	1	2	0	3	1	1	0	4	1	1	2	0	2	2	0	0	0	0	1	1	0	0	1	2	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2642	1215	768	534	452	348	266	232	175	165	142	123	99	106	95	85	76	59	50	61	52	36	36	33	27	17	31	28	25	23	19	15	19	18	13	15	8	10	11	8	6	9	8	7	5	3	1	4	2	5	4	4	0	2	2	6	4	4	1	0	0	3	2	1	2	2	2	3	0	0	1	0	2	0	1	0	4	0	0	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5170	2420	1537	1091	869	723	578	470	401	356	283	239	202	198	169	143	117	107	119	110	83	78	77	65	57	41	58	55	45	52	26	38	39	29	34	27	17	20	21	14	13	18	12	21	16	10	9	6	8	12	7	7	6	5	7	9	8	3	3	3	1	2	4	1	4	3	3	3	1	0	3	1	3	1	1	0	2	1	0	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2573	1230	772	509	437	367	283	241	197	177	142	121	98	99	96	81	62	49	56	64	43	36	36	28	25	19	26	29	25	29	15	18	20	17	15	17	9	10	12	4	6	11	5	10	8	4	5	3	3	7	2	4	1	3	3	4	2	3	2	1	0	2	1	0	3	2	2	2	0	0	1	1	2	0	1	0	2	0	0	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5135	2474	1499	1095	869	738	557	476	392	350	285	263	204	198	164	144	129	107	111	116	92	80	80	67	51	44	55	57	43	54	24	39	33	25	37	27	21	19	24	16	15	15	15	19	10	13	6	4	11	10	6	7	9	3	7	7	9	5	3	3	2	3	6	3	3	3	4	5	3	0	3	2	3	2	1	1	3	1	0	0	0	1	0	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2581	1256	743	488	425	363	283	251	189	174	131	125	103	97	94	81	67	48	51	63	47	32	42	26	26	23	29	31	24	27	13	18	18	15	18	17	11	11	11	5	9	10	6	8	5	7	4	2	5	5	2	4	4	1	3	3	1	4	2	1	2	2	3	1	2	2	3	3	1	0	0	2	2	1	1	1	3	1	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5201	2436	1531	1095	865	711	561	457	382	365	264	266	216	184	173	154	129	116	120	105	91	89	80	57	51	58	56	54	39	45	32	40	29	20	41	24	22	13	26	16	16	15	19	13	9	19	9	8	8	7	6	7	9	3	9	8	7	3	6	3	2	5	6	6	2	3	4	5	5	1	3	2	0	2	1	2	1	1	0	0	0	2	0	1	1	1	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south27_active	80	2651	1243	739	526	425	371	280	243	203	178	128	123	104	85	84	86	67	59	56	53	50	39	46	22	28	29	29	28	22	22	16	17	15	13	22	15	12	10	11	8	10	10	7	5	5	10	5	6	4	3	2	4	4	2	5	3	0	1	5	1	2	1	3	2	1	2	3	2	1	0	1	2	0	1	1	1	1	1	0	0	0	2	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5159	2414	1576	1161	851	662	554	434	397	366	295	260	203	171	188	159	135	125	114	90	98	94	79	55	61	57	63	50	38	40	36	39	31	24	36	26	19	21	19	16	21	14	21	8	4	19	7	9	12	10	10	5	11	4	9	8	3	4	4	6	4	5	5	9	1	4	3	4	4	1	4	1	1	2	3	2	1	1	1	1	0	1	0	2	1	2	0	1	1	1	0	2	2	0	2	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south28_active	80	2655	1222	770	571	429	334	288	230	215	178	144	120	106	85	85	84	74	67	54	43	50	41	45	23	36	30	30	24	19	16	14	16	13	11	18	13	12	14	8	10	13	11	9	3	3	10	2	6	6	4	5	4	7	2	5	6	1	1	4	4	3	1	3	4	0	3	3	2	1	0	2	1	0	1	2	1	1	1	1	1	0	1	0	1	0	1	0	1	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5187	2429	1618	1179	877	687	555	415	414	359	306	262	215	177	196	160	131	119	124	92	83	101	84	61	70	64	53	51	38	37	39	47	27	23	32	29	17	16	21	16	20	19	22	10	5	14	6	13	14	10	12	7	12	4	8	8	4	3	4	6	5	8	4	10	2	2	1	3	3	1	3	0	1	2	2	3	0	1	1	1	1	1	0	1	2	3	1	0	1	1	0	3	2	1	2	0	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	south29_active	80	2653	1207	796	584	440	357	288	224	229	169	151	122	123	88	83	74	76	62	65	43	41	51	44	26	39	34	23	21	18	15	17	18	12	9	17	11	11	9	11	10	10	12	9	4	4	6	2	7	5	5	6	4	6	3	4	7	3	0	3	4	3	2	2	4	1	2	1	0	1	0	2	0	0	1	1	2	0	1	1	1	1	1	0	0	1	1	0	0	0	0	0	3	1	1	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5157	2479	1602	1178	881	674	562	420	420	351	316	268	209	179	182	155	130	122	137	91	89	108	82	70	77	64	59	47	39	42	42	44	33	31	26	32	18	15	17	15	17	21	19	13	4	7	6	15	14	8	10	6	13	7	7	9	4	1	2	6	6	8	4	10	2	3	0	4	4	1	3	1	4	1	2	1	0	0	3	1	1	0	0	1	1	2	2	0	1	1	1	2	1	1	1	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2641	1222	804	588	456	350	300	211	226	174	150	130	120	86	84	77	80	64	76	48	41	55	39	31	42	32	23	16	18	16	23	19	19	13	13	15	10	7	10	8	6	12	9	5	2	3	3	6	5	4	5	4	6	6	4	8	3	0	1	4	3	3	3	4	1	3	0	1	1	1	2	0	3	1	1	1	0	0	3	1	1	0	0	0	1	0	1	0	0	0	0	2	1	1	0	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5244	2494	1617	1098	885	685	563	458	398	322	302	266	220	215	188	152	152	130	114	105	100	102	76	64	56	62	46	61	43	37	50	36	36	20	23	23	28	18	22	23	14	19	13	13	7	10	16	7	12	7	7	5	8	9	10	5	6	6	5	6	4	7	4	3	2	1	1	3	5	1	5	4	0	3	1	2	2	4	0	2	1	1	0	1	1	1	0	1	1	0	0	3	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south31_active	80	2652	1255	796	570	433	346	267	232	210	163	157	125	106	115	101	77	71	55	63	52	50	51	33	30	28	25	30	31	24	15	21	18	22	7	13	10	12	5	10	12	4	8	4	4	1	5	9	4	4	3	3	1	3	5	5	4	3	4	4	1	2	5	3	1	1	1	0	2	2	1	3	2	0	3	0	1	0	1	0	2	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5314	2529	1632	1129	878	672	562	461	397	319	291	232	216	227	184	146	160	138	115	104	99	85	69	66	58	52	49	60	42	37	44	36	46	21	19	19	30	15	21	22	16	15	9	15	10	8	12	4	10	7	11	3	10	9	10	5	6	7	3	4	3	6	4	3	2	1	3	3	5	1	4	4	2	2	1	2	1	3	0	1	1	1	0	1	0	1	0	1	0	0	1	3	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	south32_active	80	2681	1254	796	585	426	350	263	240	199	155	147	118	118	123	91	67	77	63	60	51	57	45	36	28	28	22	31	26	21	19	22	16	27	10	12	11	14	6	7	10	7	8	4	7	2	3	7	2	5	2	4	1	4	5	5	3	4	4	2	0	2	4	3	1	0	1	1	2	2	1	3	1	1	2	0	1	0	1	0	1	0	1	0	1	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south33_all	80	5322	2549	1606	1161	879	666	530	493	380	310	269	234	224	207	174	149	161	132	129	109	88	80	77	64	50	57	49	50	36	37	38	35	47	24	22	20	29	15	23	20	16	13	13	17	10	11	10	5	12	6	12	5	7	7	9	6	8	7	5	5	4	8	4	3	4	1	7	2	3	1	4	3	5	1	1	2	1	3	0	1	0	1	0	0	1	1	0	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	south33_active	80	2739	1274	775	561	453	340	248	254	182	150	137	118	122	104	83	73	76	64	68	60	54	42	41	26	24	30	28	18	21	22	23	16	22	9	11	13	9	5	10	8	8	8	7	9	3	4	4	2	5	2	6	2	3	4	4	3	6	4	4	0	3	4	3	1	0	1	4	1	2	1	3	1	2	1	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south34_all	80	5307	2495	1578	1166	891	666	492	491	400	333	268	225	229	206	154	151	154	151	120	106	80	78	76	60	47	59	49	48	42	37	42	32	38	24	22	19	24	16	21	16	15	12	14	17	10	9	11	6	10	7	15	4	5	8	7	8	8	7	4	3	6	7	1	3	4	3	7	0	3	2	2	4	5	0	1	3	1	3	0	1	0	2	1	0	2	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	south34_active	80	2719	1233	771	562	462	344	230	249	184	162	140	111	129	93	72	70	76	74	56	55	50	40	39	25	19	33	25	20	20	19	24	15	11	10	12	13	8	3	12	7	7	9	7	10	4	4	4	3	4	5	7	2	3	5	5	5	5	4	3	0	4	3	1	1	0	2	5	0	2	1	2	0	2	0	0	1	0	1	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	south35_all	80	5258	2473	1528	1176	890	665	485	492	402	329	264	221	241	181	151	154	156	148	106	106	81	79	78	54	49	61	49	59	49	47	33	42	35	25	34	20	21	23	22	13	11	9	15	18	13	12	10	8	10	6	11	9	7	9	4	7	5	9	5	3	7	5	3	2	5	4	6	1	2	3	2	2	4	1	1	3	0	1	1	1	0	2	3	0	2	0	0	0	1	0	0	2	0	0	1	0	2	1	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south35_active	80	2683	1235	741	549	441	319	239	257	192	162	138	111	135	86	69	77	75	72	46	54	43	37	39	29	18	34	26	29	26	20	19	20	9	8	19	12	4	6	12	6	7	7	9	10	5	5	4	2	4	5	5	4	4	5	2	5	3	5	4	0	4	2	1	0	0	3	5	0	2	2	2	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south36_all	80	5232	2474	1546	1111	916	666	481	468	406	346	266	219	227	181	162	164	137	145	109	123	78	82	80	51	60	64	55	58	52	41	38	35	25	26	37	18	19	25	18	9	9	15	20	16	9	7	12	10	10	8	7	7	6	10	2	6	2	4	5	3	4	2	5	1	3	3	3	1	3	2	2	3	1	2	2	3	1	1	2	0	1	3	4	0	2	0	0	0	1	0	0	2	0	0	1	1	3	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south36_active	80	2626	1243	762	536	447	315	248	239	204	183	132	110	127	96	71	77	66	72	46	56	45	37	37	30	25	34	25	29	29	16	19	17	9	12	18	12	7	12	9	5	5	8	11	8	4	2	7	3	5	5	3	2	3	6	1	5	0	2	2	0	1	1	1	0	0	2	2	0	2	1	2	0	0	1	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south37_all	80	5225	2455	1565	1136	877	677	520	456	409	340	264	222	205	181	171	168	130	127	111	122	76	81	78	53	64	68	45	58	53	39	37	40	32	28	39	22	20	32	15	9	13	18	15	14	7	8	10	12	14	8	4	11	4	10	3	6	2	2	8	4	2	2	5	0	4	2	2	2	5	1	0	5	1	2	3	2	1	1	2	0	1	2	5	0	0	0	0	0	1	0	0	2	0	0	1	1	3	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2605	1246	777	559	401	324	259	236	218	184	125	111	108	92	82	83	64	58	42	50	41	31	41	32	31	38	25	27	31	17	14	18	14	15	21	12	5	17	5	6	9	9	9	7	4	4	6	4	6	3	2	5	2	7	0	4	2	1	5	1	1	1	1	0	1	2	1	1	3	1	0	1	0	1	2	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5228	2418	1560	1118	874	691	537	455	386	328	273	233	200	178	177	157	119	123	106	123	77	74	80	62	60	69	54	48	46	33	42	29	32	30	31	25	23	33	18	8	13	21	11	12	8	9	12	16	15	9	6	7	2	10	4	4	4	2	6	4	3	3	3	1	4	2	1	4	5	1	0	3	1	4	2	0	3	2	2	1	2	2	4	0	0	0	0	0	1	0	0	1	0	0	0	1	2	1	0	0	0	1	1	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2601	1203	757	556	411	327	286	232	207	178	121	107	88	96	85	82	68	63	43	62	42	35	42	36	35	40	28	22	22	17	16	13	17	15	15	15	11	18	5	5	7	11	7	6	6	5	7	7	6	4	2	3	2	7	1	1	3	1	4	2	1	2	1	0	1	1	0	1	3	0	0	1	0	3	2	0	1	2	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5270	2385	1559	1112	839	748	535	448	393	326	273	249	213	190	161	152	130	117	107	106	84	75	80	67	65	65	52	50	45	31	40	28	33	27	31	24	23	29	22	10	10	18	14	12	10	8	12	15	15	8	9	6	2	12	10	4	6	1	5	2	4	4	2	1	3	2	1	3	5	3	3	2	1	2	3	0	4	2	2	1	3	3	2	0	0	0	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	1	1	1	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2620	1164	742	530	394	367	285	226	209	177	116	117	98	100	83	82	71	61	52	54	44	38	41	37	37	36	29	25	23	17	17	15	19	12	15	12	13	16	8	7	5	12	7	8	8	5	6	7	5	5	5	4	2	6	5	1	5	0	3	2	1	2	2	0	1	0	0	1	4	1	2	1	0	2	2	0	1	2	1	0	1	2	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5279	2402	1563	1169	831	737	506	470	397	313	282	247	227	191	150	133	126	116	109	98	91	80	79	61	60	58	47	45	42	28	37	20	29	26	28	28	24	24	21	9	9	14	18	14	10	9	11	12	14	5	7	1	8	10	8	4	10	2	5	2	5	5	2	1	2	2	2	4	3	3	4	0	1	2	3	0	4	1	1	1	3	3	0	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2630	1173	754	552	391	370	266	236	197	164	120	122	104	99	80	70	75	64	61	54	46	40	37	34	31	28	28	25	20	16	18	11	15	9	12	16	15	15	9	5	4	8	11	7	9	4	6	4	7	4	4	1	3	4	5	1	9	1	2	2	1	3	2	0	0	0	1	1	1	1	3	0	0	2	2	0	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
