label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139
0.03	south22_all	80	5243	2491	1492	1099	843	632	533	480	364	356	297	286	224	206	166	139	137	114	101	104	95	76	77	59	56	55	56	43	40	38	38	40	28	29	25	29	19	22	24	21	14	18	13	19	13	14	7	10	16	9	9	7	4	6	10	3	9	3	3	2	5	5	2	6	2	4	3	1	2	5	3	3	2	5	3	1	0	2	2	1	0	1	0	5	0	1	0	1	1	0	1	0	1	2	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2675	1218	755	547	436	340	291	245	160	173	161	145	114	104	77	73	71	48	56	48	49	42	39	38	34	28	28	20	20	18	17	20	14	18	14	16	8	11	8	9	8	9	6	11	7	8	4	2	6	5	7	6	2	4	7	0	4	1	3	1	4	3	1	3	0	2	2	0	1	3	2	0	1	1	3	1	0	0	2	0	0	1	0	1	0	1	0	1	1	0	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5217	2540	1463	1130	854	648	542	466	360	349	316	278	229	191	164	123	131	115	104	99	102	71	86	50	66	52	53	46	43	37	39	33	31	28	26	30	22	21	26	17	12	21	15	19	15	13	9	7	9	10	10	3	5	5	9	2	9	4	4	2	5	6	3	3	5	1	3	2	2	4	0	4	1	5	3	1	3	2	2	1	0	1	0	4	0	0	0	1	1	0	0	1	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2605	1245	703	554	425	346	274	230	167	177	178	135	113	94	82	64	69	51	61	43	50	39	44	23	37	24	30	22	22	19	21	16	13	17	16	17	9	11	13	9	9	13	7	10	9	7	4	2	5	4	7	3	2	3	6	0	6	3	4	1	4	4	2	3	3	1	2	1	1	2	0	0	1	2	3	1	1	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5153	2512	1472	1169	854	677	521	422	349	340	315	265	241	182	169	142	141	117	104	104	101	90	77	57	68	55	46	51	48	40	43	31	35	26	27	28	23	19	28	16	14	18	15	16	13	9	7	6	8	11	9	4	5	4	8	3	11	6	7	3	3	6	5	4	5	0	1	3	2	2	0	1	1	5	1	1	4	0	2	1	0	2	0	3	1	0	0	2	0	0	1	2	1	0	0	0	1	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2541	1250	747	596	426	349	252	201	177	173	172	126	114	91	88	76	74	55	59	53	51	40	38	25	38	27	25	23	24	22	26	14	18	15	17	13	11	11	14	9	9	12	7	9	7	4	3	3	4	4	5	3	2	3	3	0	7	3	5	2	2	3	3	4	4	0	1	2	0	1	0	0	1	2	1	1	2	0	0	1	0	2	0	0	0	0	0	2	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5218	2456	1536	1166	833	707	540	447	346	326	328	271	232	180	167	148	135	132	112	102	80	73	70	60	70	54	46	57	54	50	40	42	36	30	26	28	25	22	24	15	17	15	11	11	13	13	12	5	7	10	9	6	4	4	10	5	10	6	8	3	3	8	6	4	7	2	0	4	3	2	0	3	0	4	2	4	4	0	2	1	0	3	0	0	1	1	0	2	0	1	1	2	0	0	0	0	0	1	1	0	1	2	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2578	1231	765	610	408	339	256	213	186	176	181	123	106	93	91	78	74	67	55	56	40	31	35	28	39	31	27	24	26	26	26	23	18	15	19	10	9	13	13	8	11	11	6	7	6	5	6	3	4	3	5	2	2	3	6	1	5	3	5	2	3	3	3	4	6	1	0	2	1	1	0	0	0	3	1	2	2	0	0	1	0	3	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5167	2420	1562	1170	830	741	569	426	358	315	281	265	225	169	169	165	127	133	105	109	75	79	62	70	73	56	46	61	50	54	41	45	33	31	23	23	25	24	18	17	17	13	13	8	13	17	11	9	6	9	7	7	7	5	10	7	9	3	9	1	3	9	4	6	6	3	0	3	3	5	0	3	0	2	3	5	4	2	1	0	0	3	0	0	1	1	1	1	0	1	1	2	0	0	0	0	0	1	1	0	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2610	1247	790	624	432	342	289	210	202	161	144	134	100	91	90	94	66	69	49	57	39	39	33	36	42	35	30	27	28	26	23	24	17	15	17	5	9	13	8	8	10	9	8	5	5	8	7	4	3	3	3	3	4	4	6	3	4	1	6	1	3	3	1	5	4	1	0	2	1	3	0	0	0	1	1	3	2	1	0	0	0	3	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5191	2379	1573	1188	839	734	546	432	343	322	298	260	219	191	161	168	135	124	101	111	71	86	85	77	70	57	48	54	46	54	38	46	32	30	27	21	24	25	16	16	23	12	12	4	18	18	12	13	5	11	6	11	5	5	7	7	8	2	9	0	2	10	2	5	4	3	2	3	2	5	0	2	1	3	4	4	2	4	0	0	0	3	0	1	0	1	1	1	0	1	0	1	0	0	0	0	0	0	1	0	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south27_active	80	2652	1223	804	625	419	329	289	215	191	153	158	136	102	108	81	95	64	58	46	57	34	46	49	39	40	36	30	25	27	25	19	23	13	14	18	5	8	16	7	5	10	7	7	4	5	9	6	8	3	4	3	6	3	3	5	4	3	0	5	0	2	4	0	4	3	1	0	2	2	3	0	0	0	2	1	2	1	2	0	0	0	3	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5200	2328	1582	1160	842	731	569	425	346	323	281	257	214	196	169	173	142	123	93	111	87	88	95	81	71	60	60	46	37	44	31	36	29	24	29	21	26	21	18	25	22	15	13	12	16	16	9	14	8	6	5	7	5	4	6	7	5	1	7	3	5	9	2	5	2	1	3	6	1	5	0	2	1	4	5	1	1	5	0	0	0	1	0	1	0	1	2	0	0	1	0	1	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south28_active	80	2653	1200	800	588	426	339	300	208	184	148	149	131	100	105	84	103	70	56	49	51	45	57	49	36	44	29	32	23	22	23	11	19	15	13	18	9	11	11	6	7	10	8	8	8	3	9	5	9	5	2	3	5	3	2	5	5	1	0	3	2	4	5	1	1	1	0	0	3	1	2	0	0	0	2	1	1	0	3	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5182	2301	1561	1182	824	737	555	430	348	330	296	241	221	205	165	161	138	125	95	114	100	78	85	82	61	58	58	48	34	47	27	30	35	25	24	20	23	20	20	29	21	15	13	16	17	12	9	13	10	6	7	8	4	9	5	6	4	3	7	4	6	4	1	4	0	2	4	6	2	2	1	0	1	3	2	1	1	3	1	2	1	2	2	1	0	1	2	0	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1
0.03	south29_active	80	2624	1165	785	603	417	350	272	218	171	159	139	121	104	110	81	87	65	64	52	55	53	50	44	39	35	24	30	24	20	30	9	14	16	11	14	9	13	11	7	9	8	7	8	10	4	8	6	11	7	2	2	6	3	2	4	5	1	2	3	2	5	4	1	0	0	1	0	4	2	0	0	0	0	1	0	0	0	2	0	2	1	2	0	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	south30_all	80	5251	2284	1601	1163	814	710	579	472	368	326	307	260	231	164	168	147	128	129	94	112	119	85	75	76	65	56	65	45	40	44	26	34	34	24	34	21	26	19	20	34	14	16	13	18	12	12	9	12	9	3	10	5	2	16	9	7	6	4	11	6	7	2	1	5	2	3	4	5	1	4	3	0	3	1	1	3	0	4	1	2	1	2	2	1	1	1	1	1	1	0	0	0	1	1	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1
0.03	south30_active	80	2623	1155	783	599	430	341	288	245	183	151	149	131	119	80	81	74	64	64	51	52	60	49	36	37	38	22	31	20	22	28	10	15	17	11	19	14	14	10	10	14	7	8	5	9	3	7	6	9	7	1	3	3	1	3	5	6	1	2	7	3	5	2	1	0	0	1	2	3	1	1	2	0	2	0	0	0	0	3	0	2	1	2	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1
0.03	south31_all	80	5239	2473	1547	1177	878	631	521	432	362	325	267	263	230	193	190	154	135	102	117	94	82	82	69	77	57	63	43	50	46	44	42	26	35	25	28	28	22	22	25	23	14	20	18	14	11	15	8	11	11	14	9	14	3	6	6	6	5	4	5	3	1	9	4	0	2	1	4	2	1	4	5	2	2	3	3	0	2	1	1	2	2	2	1	0	0	2	1	2	0	1	4	0	0	2	0	1	0	0	1	1	1	0	1	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south31_active	80	2623	1242	752	555	426	300	272	209	176	155	123	135	116	91	97	80	70	59	58	42	42	36	30	31	34	26	26	25	22	25	20	13	17	11	13	15	11	12	15	14	8	10	8	4	6	7	3	5	6	6	4	8	0	2	3	3	3	1	2	1	1	7	1	0	1	0	3	2	1	3	1	2	2	1	2	0	0	1	0	2	0	1	0	0	0	1	1	0	0	1	4	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5227	2449	1522	1125	867	623	545	433	369	323	278	247	240	181	182	151	130	120	112	91	85	83	74	81	53	64	42	55	50	44	40	24	38	27	35	26	21	22	25	18	15	17	17	9	11	13	8	12	8	12	9	11	5	8	7	4	1	5	6	2	0	10	2	1	4	1	4	2	1	4	6	1	1	2	6	0	2	1	1	1	2	1	2	1	0	3	0	2	0	1	4	0	1	2	0	1	1	0	1	1	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south32_active	80	2648	1256	742	543	416	317	286	211	183	169	133	120	117	93	91	75	70	68	50	46	40	37	35	34	31	24	19	27	24	18	18	11	19	11	13	13	10	11	15	10	8	9	8	3	8	6	4	6	3	6	5	6	1	4	3	2	1	2	2	1	0	7	1	1	3	0	3	1	1	3	2	1	1	1	3	0	0	1	0	1	0	1	0	0	0	2	0	0	0	1	3	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5198	2498	1554	1143	866	631	548	450	388	318	260	258	240	189	172	155	133	135	113	88	97	86	72	78	59	57	46	56	47	42	37	24	34	32	39	20	26	23	20	21	19	15	12	7	11	13	10	12	9	7	9	10	4	7	7	5	3	4	7	1	2	7	2	1	5	1	3	1	2	2	7	2	1	1	6	0	2	1	1	2	1	2	2	2	0	2	0	2	0	1	3	0	1	0	0	0	1	0	0	1	1	0	1	1	1	1	0	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south33_active	80	2619	1260	751	558	423	315	272	229	182	176	131	128	119	98	88	73	64	72	50	50	44	47	38	35	25	22	19	25	20	21	22	12	18	12	13	8	15	12	14	10	9	9	6	4	7	5	5	7	4	3	5	6	1	4	3	2	3	1	3	0	2	5	1	1	3	0	2	0	1	1	4	2	1	1	3	0	1	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5238	2468	1536	1143	848	623	536	465	379	316	275	242	242	177	177	145	135	151	110	93	110	90	79	83	62	54	46	55	44	41	35	25	32	28	35	24	32	19	17	21	20	13	16	9	14	17	9	10	14	5	8	8	5	9	11	7	4	10	6	1	3	5	1	3	3	2	1	2	3	2	5	4	0	0	5	1	1	1	1	3	0	2	1	2	0	1	0	2	0	1	2	1	1	1	0	0	1	0	0	0	1	0	0	1	1	1	0	0	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2650	1262	724	571	440	315	258	249	182	185	143	115	118	101	93	68	69	78	51	54	46	52	43	41	31	26	14	25	17	17	20	12	18	10	15	10	17	8	11	12	11	10	6	5	7	7	4	7	6	4	6	4	2	4	4	4	4	5	3	0	3	4	1	1	2	0	1	0	1	1	4	3	0	0	3	1	1	0	1	2	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5259	2475	1593	1126	852	612	530	426	392	327	259	257	228	179	175	160	135	144	121	94	104	91	82	79	63	55	50	61	41	41	33	31	29	26	31	21	32	17	18	15	25	13	15	9	10	12	12	5	15	8	6	8	5	7	11	10	6	10	5	3	6	3	0	3	4	3	2	1	3	2	6	3	0	1	3	2	2	1	1	3	1	2	0	1	0	0	0	1	1	1	2	1	0	1	0	0	0	0	0	0	1	0	0	1	1	1	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south35_active	80	2662	1273	768	590	438	301	250	227	181	186	132	122	110	99	93	74	65	74	68	46	46	54	47	38	34	28	22	29	19	19	22	14	17	7	12	10	20	10	12	7	15	10	3	5	4	4	6	3	7	4	4	5	2	3	4	6	5	5	2	1	4	2	0	1	2	0	2	0	1	1	4	2	0	0	2	1	1	0	1	2	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south36_all	80	5270	2504	1569	1108	872	606	549	432	392	327	263	251	235	180	187	154	144	136	129	113	108	106	74	79	63	42	55	56	41	43	31	32	24	18	26	25	29	23	21	14	21	15	21	15	14	11	9	3	14	11	4	8	4	10	13	12	7	7	4	3	5	5	2	4	4	3	2	1	3	1	6	3	1	1	1	4	1	1	2	4	1	2	2	0	1	0	0	0	2	0	1	1	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south36_active	80	2652	1280	762	582	459	314	260	224	188	173	135	117	116	95	98	69	79	66	68	56	49	60	47	35	37	21	26	29	19	17	21	15	14	8	12	13	16	13	14	8	11	11	7	6	8	4	5	2	5	6	2	5	3	5	4	8	6	4	1	2	3	2	0	2	2	1	1	0	2	1	4	2	1	0	1	2	0	0	2	3	0	1	1	0	1	0	0	0	1	0	1	1	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south37_all	80	5196	2536	1539	1113	873	607	561	444	410	320	250	274	233	183	175	140	137	123	126	116	100	96	80	66	70	51	54	57	45	41	29	32	21	25	29	24	26	18	26	17	19	15	12	15	14	15	13	3	13	10	4	9	6	7	12	12	9	1	2	5	4	5	4	3	6	2	4	1	4	2	6	1	2	3	1	4	1	1	3	3	2	2	2	0	1	1	1	1	3	0	1	1	1	1	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south37_active	80	2598	1301	772	585	440	307	248	224	203	156	119	133	108	91	94	62	71	61	64	58	50	53	52	32	36	18	27	30	22	15	18	13	12	11	14	14	15	11	15	12	11	8	5	5	9	8	7	2	5	5	2	5	4	5	6	7	5	0	0	3	2	1	1	2	4	1	2	0	4	0	4	1	2	0	1	1	0	0	2	2	1	1	1	0	1	1	0	0	2	0	1	1	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south38_all	80	5184	2547	1499	1122	864	663	574	464	412	319	238	270	236	198	168	149	128	120	126	119	92	90	75	64	72	51	54	56	40	42	28	32	29	26	28	30	21	18	24	14	14	19	14	14	17	14	10	6	13	14	3	9	6	8	12	8	8	1	2	7	4	3	4	4	6	2	4	1	5	2	5	2	2	3	2	5	1	1	2	3	1	1	2	0	1	2	1	1	2	0	0	1	1	1	1	1	1	0	0	0	2	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2562	1288	748	577	426	337	251	232	202	157	108	138	100	101	89	74	69	55	61	60	52	49	46	33	33	17	27	31	22	15	17	13	14	14	14	14	9	11	12	12	5	8	6	7	9	8	5	4	4	10	1	5	3	5	6	4	4	1	0	6	4	0	1	2	5	1	1	1	4	0	3	2	2	0	1	1	0	0	1	2	1	1	1	0	1	1	0	0	2	0	0	1	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5175	2468	1518	1144	838	683	576	459	399	313	264	275	252	196	168	152	132	128	122	112	83	87	71	65	72	56	51	52	46	43	28	35	26	28	23	34	28	20	22	16	11	18	9	14	17	19	14	12	11	11	5	9	6	11	13	5	9	1	0	7	5	1	3	3	7	0	3	3	5	2	5	5	4	2	2	3	2	0	2	2	1	1	0	1	2	2	1	1	2	0	1	1	1	0	0	2	1	0	0	0	2	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2581	1257	742	565	389	340	254	226	191	148	117	133	110	104	79	78	69	59	61	53	47	48	38	37	33	23	26	28	23	20	14	13	13	18	14	15	11	9	12	10	4	9	5	9	9	11	8	9	4	8	2	5	3	5	6	1	4	1	0	5	4	0	1	1	7	0	1	1	4	0	4	3	2	0	1	0	1	0	1	1	1	0	0	1	2	1	0	0	2	0	1	1	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5174	2491	1527	1144	824	717	562	436	383	328	273	259	245	193	184	162	127	142	118	102	84	73	72	69	70	59	50	56	46	45	39	34	26	23	21	30	26	22	15	16	15	18	9	16	18	21	11	15	10	10	9	8	8	10	12	6	7	2	0	6	4	3	2	6	6	2	2	5	4	2	4	4	2	2	2	3	3	0	2	1	1	1	0	1	2	2	0	0	1	1	1	1	0	1	1	1	1	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2618	1253	743	567	382	355	265	218	191	171	134	130	117	106	93	82	63	71	60	46	40	36	39	38	36	26	26	30	23	26	18	16	11	14	12	13	9	8	8	7	8	10	4	11	7	13	4	9	5	7	5	5	5	5	5	3	4	1	0	4	3	2	1	4	6	1	0	1	2	0	3	2	0	0	1	1	2	0	1	0	1	0	0	1	2	0	0	0	1	0	1	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
