label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138
0.03	south22_active	80	2625	1258	774	527	423	323	264	224	215	135	142	127	106	96	92	84	57	57	54	44	47	41	42	31	35	23	20	18	20	24	22	16	17	16	14	11	14	8	10	7	10	8	6	9	1	7	6	3	1	4	5	2	5	1	3	4	3	3	0	1	4	1	2	4	2	3	1	1	2	4	3	1	2	2	0	1	0	1	0	1	0	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5198	2457	1584	1123	847	711	542	441	406	288	296	263	235	179	175	150	121	113	123	96	81	76	69	64	62	53	45	42	43	50	47	37	33	34	19	21	19	20	20	18	23	17	12	10	6	16	15	6	4	14	11	7	11	3	8	9	7	6	3	2	10	1	1	4	3	5	2	1	1	5	2	3	4	2	2	1	1	3	2	1	1	1	1	1	2	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2626	1265	756	539	417	337	272	227	215	129	136	134	114	90	101	92	56	57	68	46	41	40	36	29	36	25	19	19	24	25	22	17	15	11	14	5	6	11	12	5	9	9	5	6	1	7	9	3	3	7	6	2	7	1	5	4	3	3	1	1	6	0	0	2	1	3	1	0	0	4	1	1	3	2	1	1	0	1	1	1	0	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5198	2446	1547	1082	869	699	563	469	395	297	299	262	234	186	163	155	134	115	120	92	78	79	73	61	58	59	42	46	42	53	43	34	36	33	24	20	18	25	24	16	19	16	16	6	8	14	14	6	10	14	9	8	9	3	11	9	8	6	8	2	8	3	2	3	4	4	1	1	3	3	1	3	4	3	2	2	1	2	1	1	1	1	2	1	0	2	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south24_active	80	2613	1258	753	540	436	339	273	246	212	138	160	131	116	89	97	89	65	59	70	43	37	41	37	34	31	29	18	24	22	16	20	15	19	14	18	6	6	11	14	4	5	9	6	4	2	7	8	2	5	7	5	2	5	1	6	4	3	4	3	0	6	0	1	1	2	1	0	0	2	1	0	1	3	2	1	1	0	1	1	1	0	0	2	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south25_all	80	5237	2438	1581	1095	889	693	568	492	393	309	282	248	220	193	174	158	141	112	125	107	83	81	79	67	63	63	43	48	43	51	47	38	39	30	22	22	19	31	28	15	13	22	18	8	10	11	15	9	13	12	7	5	9	3	9	7	7	4	8	4	7	4	5	3	3	5	1	1	3	3	0	2	3	3	2	1	1	2	1	1	1	0	1	2	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south25_active	80	2640	1248	774	562	460	346	281	245	200	148	139	125	113	86	93	76	62	54	66	54	44	45	43	41	33	31	17	28	24	18	22	17	18	14	16	7	7	16	16	3	7	10	8	6	5	6	8	5	8	5	5	2	5	0	5	4	2	2	3	1	6	0	2	1	1	2	1	0	2	1	0	1	2	2	1	0	1	1	1	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south26_all	80	5266	2427	1615	1085	912	681	583	488	386	333	280	257	232	191	162	163	139	118	112	100	84	88	90	70	70	62	44	44	49	48	41	36	38	30	20	20	23	28	27	10	15	20	17	11	11	9	14	8	13	10	7	6	7	4	6	4	7	3	10	4	4	3	5	4	5	8	2	2	3	5	2	2	2	1	2	1	2	0	1	0	1	0	1	2	2	2	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south26_active	80	2616	1237	789	562	439	346	280	258	188	174	154	134	108	86	84	78	61	61	55	52	44	43	52	43	36	34	21	27	27	16	20	18	19	15	11	6	8	13	14	2	6	10	9	7	5	6	6	5	6	5	3	2	3	1	3	1	2	2	3	1	4	0	2	3	1	4	2	1	2	1	2	1	1	0	1	0	2	0	1	0	0	0	1	1	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south27_all	80	5265	2416	1576	1079	939	686	575	447	397	323	282	262	229	195	171	158	145	127	100	102	89	86	85	70	76	54	45	45	49	34	37	37	33	22	24	21	21	28	24	6	16	19	15	14	12	8	11	9	9	10	8	7	7	6	7	5	3	6	11	3	3	1	5	6	6	10	4	2	2	4	2	1	1	2	2	0	3	1	1	0	1	1	1	1	2	2	1	3	0	0	1	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2609	1242	756	546	444	357	288	238	186	171	148	138	114	93	77	79	64	61	43	52	45	42	55	44	41	29	21	22	29	18	20	22	15	12	15	6	10	14	10	3	8	9	10	8	7	4	4	6	5	4	2	4	3	4	5	3	2	2	3	1	2	0	1	4	1	5	3	1	1	1	2	0	0	0	1	0	3	0	1	0	0	0	1	0	1	2	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5339	2474	1548	1078	913	682	580	459	404	320	281	257	225	176	184	145	145	142	96	100	71	84	77	74	82	48	45	35	47	39	34	31	34	25	21	30	24	21	20	5	22	19	15	11	14	9	14	9	9	13	11	9	4	5	7	5	2	5	7	2	2	4	3	4	8	6	5	1	1	5	4	0	2	2	2	1	2	1	2	0	0	1	1	1	2	1	1	4	0	0	1	0	1	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south28_active	80	2643	1283	753	538	430	336	288	242	186	161	151	146	111	86	86	73	64	75	37	55	32	38	48	39	46	22	22	15	31	25	19	18	17	14	11	12	11	9	9	4	9	11	9	6	10	3	5	6	4	7	1	7	2	4	5	4	1	1	1	1	0	2	0	3	2	4	3	1	0	2	4	0	0	0	1	1	2	0	2	0	0	0	1	0	1	1	0	3	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5289	2495	1552	1042	905	692	595	440	411	302	281	269	223	171	182	157	150	138	105	109	73	83	65	74	83	39	45	49	58	37	34	36	29	31	22	31	20	23	25	7	19	15	12	11	14	8	10	8	9	13	7	9	6	6	7	7	2	6	7	2	6	4	3	4	9	4	5	3	2	6	4	0	3	2	2	1	1	1	4	0	1	1	1	1	2	1	2	4	0	0	0	0	0	0	1	1	0	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south29_active	80	2561	1259	777	494	443	336	293	229	195	149	145	147	115	84	93	82	68	73	45	57	35	37	36	38	47	19	21	19	31	22	17	19	14	19	11	16	10	11	8	5	7	9	5	5	10	3	4	5	4	8	0	7	3	4	5	4	1	2	4	1	1	2	0	2	4	2	2	2	1	2	4	0	0	0	1	1	1	0	2	0	0	0	1	0	1	1	0	3	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5241	2494	1584	1079	852	684	574	464	393	326	283	285	217	177	184	158	136	136	103	125	79	97	69	77	85	47	47	48	55	42	40	31	29	30	21	28	18	22	18	11	23	20	16	8	13	11	7	11	12	10	11	9	5	6	5	10	2	6	6	4	6	6	3	2	8	1	3	2	3	3	3	0	3	4	1	1	1	0	3	0	1	1	0	3	1	1	1	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south30_active	80	2561	1233	791	527	423	330	276	228	187	161	131	158	115	90	93	78	71	77	49	67	42	40	35	42	50	24	23	24	25	22	18	13	14	19	11	17	8	11	6	8	8	12	7	2	8	5	4	8	6	7	2	7	3	3	4	6	1	3	4	2	1	2	0	1	5	0	1	1	2	2	3	0	1	2	0	1	1	0	1	0	0	0	0	2	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5303	2373	1551	1110	869	627	546	435	353	352	324	234	216	177	182	157	144	130	112	108	92	87	71	72	65	62	42	54	41	42	44	28	30	35	19	24	32	21	21	26	11	26	12	10	14	10	19	7	8	7	12	8	13	7	9	12	3	7	6	8	1	0	3	4	0	0	3	1	0	3	2	2	0	1	2	3	2	3	1	1	1	0	3	0	2	1	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2657	1187	761	559	446	312	282	232	179	167	170	108	113	85	80	72	68	69	52	47	39	47	38	32	34	41	25	29	18	26	25	11	20	18	9	14	18	14	7	15	9	15	8	4	7	4	13	2	4	2	7	5	7	4	5	4	0	3	4	7	0	0	2	1	0	0	2	0	0	2	1	2	0	0	0	1	1	1	0	0	1	0	1	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5240	2401	1542	1128	861	613	535	418	345	347	308	239	212	169	173	166	139	115	119	97	92	81	73	73	63	53	50	57	41	39	38	27	40	40	24	25	28	30	17	21	10	19	11	11	14	13	22	8	6	8	13	5	10	6	8	10	5	10	5	8	1	1	4	3	2	0	1	3	1	3	2	2	2	2	2	4	3	3	0	1	1	1	3	0	2	0	2	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2609	1217	747	569	463	311	282	230	168	167	171	109	109	85	74	76	66	53	56	46	36	45	36	35	29	30	23	31	20	20	24	10	23	22	11	12	18	19	4	13	7	13	7	7	7	6	14	3	4	4	7	3	6	3	5	4	1	4	3	6	0	0	3	2	2	0	1	1	0	2	1	2	2	1	0	1	2	1	0	0	1	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5234	2417	1610	1154	884	616	546	444	358	336	303	262	229	179	175	165	144	115	127	93	92	82	74	74	61	57	57	45	46	41	37	25	35	31	26	27	21	30	20	14	12	17	11	13	13	13	17	8	9	9	9	7	11	5	7	10	7	8	4	4	1	2	6	3	5	1	2	3	2	2	1	1	5	2	2	5	3	2	1	1	1	2	2	1	2	0	2	1	0	0	1	1	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south33_active	80	2551	1252	778	579	472	305	287	251	178	171	148	120	117	96	73	80	66	53	60	45	37	43	32	39	33	31	27	20	22	21	20	11	16	16	14	16	10	21	7	8	6	9	7	6	8	5	10	3	6	6	5	4	7	2	4	5	3	2	2	1	1	1	4	2	3	1	2	1	0	0	1	1	4	1	1	1	3	1	0	0	1	1	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south34_all	80	5214	2493	1615	1166	908	602	559	463	385	351	294	269	231	198	169	158	153	122	112	104	101	93	66	68	56	55	70	47	51	43	38	30	31	25	32	31	19	35	20	13	17	21	12	18	11	14	14	7	13	9	9	5	6	3	6	7	6	6	4	3	3	3	5	2	6	3	5	5	2	2	1	0	5	1	2	3	3	0	1	0	0	2	0	1	1	0	1	1	0	0	1	1	0	0	1	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south34_active	80	2529	1308	789	595	460	306	303	251	199	176	143	137	112	112	84	84	76	57	53	50	42	47	29	33	28	29	32	18	27	23	18	11	11	11	17	19	11	24	9	8	8	12	6	5	7	7	9	3	8	5	5	2	5	0	3	4	3	3	1	1	1	2	3	1	4	1	3	3	0	0	1	0	4	1	1	1	2	0	0	0	0	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south35_all	80	5203	2499	1633	1175	897	627	562	455	375	355	293	263	254	203	172	149	153	127	117	116	91	96	61	61	55	55	74	46	48	43	33	30	27	22	31	28	24	33	24	15	16	16	21	15	17	11	7	5	13	10	10	6	7	3	7	6	4	4	4	7	3	3	5	3	4	4	4	4	1	3	2	1	5	0	2	3	2	1	1	0	0	3	1	1	0	1	1	1	1	0	1	1	1	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
0.03	south35_active	80	2549	1315	814	588	448	316	290	230	195	171	144	128	122	113	87	80	82	61	54	56	43	46	30	28	26	30	31	20	24	27	17	12	12	9	16	18	14	21	13	7	7	10	10	3	6	6	5	2	6	5	7	2	5	1	5	3	2	2	0	3	1	2	3	1	2	1	2	3	0	1	2	0	3	0	2	1	1	1	0	0	0	2	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
0.03	south36_all	80	5187	2501	1575	1168	891	658	546	470	402	345	307	252	227	199	163	168	144	139	124	110	95	103	58	66	62	53	68	42	44	44	36	38	24	22	36	25	25	29	31	17	16	14	21	11	19	10	8	9	8	12	15	12	8	5	5	6	4	4	4	8	2	6	3	3	4	3	4	3	2	1	2	1	2	2	3	2	2	1	0	0	0	3	1	0	0	3	1	0	1	0	1	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
0.03	south36_active	80	2604	1285	811	569	470	323	273	231	204	170	145	130	109	108	77	90	85	70	61	53	45	52	35	31	30	27	29	22	25	30	19	17	13	8	17	16	12	16	19	6	8	9	8	1	5	5	4	3	4	5	11	3	5	1	2	2	2	3	0	3	0	3	2	1	3	0	2	2	1	1	2	0	0	1	2	1	1	1	0	0	0	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
0.03	south37_all	80	5207	2509	1534	1147	832	671	520	463	379	327	292	248	227	199	172	159	143	162	127	106	82	95	57	72	63	51	64	44	37	36	32	38	35	26	32	14	28	25	28	18	11	13	26	15	24	6	8	11	6	12	16	12	8	6	5	6	4	6	6	8	1	7	2	4	4	2	0	1	1	2	1	1	1	2	4	3	0	1	0	1	0	2	1	0	0	3	1	0	1	0	1	0	1	0	1	0	0	0	2	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	south37_active	80	2588	1238	789	560	433	320	257	217	193	159	139	124	115	96	79	90	77	78	67	54	44	51	36	36	31	26	34	27	22	27	19	20	22	9	13	7	13	11	17	7	4	7	11	6	9	3	2	4	3	5	10	2	4	3	4	4	2	3	2	3	0	3	1	2	3	0	0	1	1	1	1	0	0	1	1	1	0	1	0	0	0	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	south38_all	80	5229	2513	1527	1196	827	697	525	462	352	323	283	263	215	228	163	150	133	160	125	105	82	88	68	77	69	45	52	46	38	41	30	40	38	30	28	16	30	23	23	20	12	12	21	12	20	11	12	10	4	6	14	12	7	5	5	4	8	8	9	9	3	6	3	3	4	0	0	0	1	2	1	1	1	2	3	2	1	1	0	1	0	2	0	3	0	2	0	0	1	0	0	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_active	80	2581	1223	780	582	437	353	253	225	187	159	134	131	109	102	72	75	74	85	64	51	41	51	34	37	36	24	30	29	22	26	19	22	21	15	10	5	14	10	14	10	5	4	7	7	9	7	6	5	3	3	8	2	3	3	4	3	3	2	4	4	1	3	1	2	3	0	0	0	1	1	0	0	0	1	0	1	0	1	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south39_all	80	5306	2511	1568	1160	807	711	560	480	343	307	290	273	202	242	154	156	134	156	114	103	82	86	70	84	68	42	51	43	45	45	28	34	36	26	22	22	26	18	14	22	12	12	18	16	12	15	12	8	8	3	7	7	4	7	7	4	8	8	9	4	4	4	3	4	4	1	2	1	0	4	1	1	2	0	4	3	1	0	0	1	0	2	0	3	0	2	1	0	1	0	0	2	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	0	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south39_active	80	2647	1217	792	578	415	351	268	242	185	155	149	128	105	115	66	72	70	80	61	46	44	51	31	38	34	22	29	27	23	21	20	16	19	13	7	9	12	9	9	11	6	5	8	9	7	8	6	4	6	2	2	0	1	4	6	3	4	2	4	3	1	2	0	2	3	1	2	1	0	2	0	0	0	0	1	2	0	0	0	0	0	1	0	2	0	0	0	0	1	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south40_all	80	5309	2474	1559	1142	799	692	558	478	351	315	293	274	214	231	160	158	143	141	103	100	97	95	80	80	63	50	47	40	49	47	34	41	38	33	23	31	30	15	8	21	13	14	13	17	11	16	13	8	9	4	8	6	4	7	7	3	7	5	8	6	4	3	2	2	1	1	4	2	0	5	3	2	2	1	3	1	1	0	0	0	1	2	0	3	0	0	2	0	1	0	0	2	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2697	1228	774	574	411	355	263	248	199	152	148	133	118	109	74	73	74	71	51	46	49	52	33	35	30	29	24	22	22	21	21	20	19	16	12	14	15	9	6	8	6	6	7	10	7	10	8	6	6	2	3	1	0	3	6	1	4	1	3	4	1	1	0	0	1	1	3	2	0	3	1	0	0	0	1	1	0	0	0	0	1	1	0	2	0	0	0	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
