label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137
0.03	south22_active	80	2608	1225	799	542	417	321	297	247	199	166	146	110	111	87	68	71	66	66	50	69	39	47	37	29	28	39	19	27	26	21	15	22	14	12	11	12	9	7	12	5	10	3	9	5	11	4	8	6	1	6	3	4	4	2	5	5	4	1	2	3	5	2	3	2	1	1	3	2	1	1	2	0	0	0	0	1	2	1	0	2	0	0	0	1	1	0	1	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5238	2466	1631	1117	815	730	580	498	364	340	279	236	218	171	150	141	145	135	117	123	72	91	64	60	72	70	42	48	44	36	40	47	27	31	19	23	19	22	25	23	20	15	21	15	13	10	11	11	5	9	7	12	6	4	7	6	11	0	2	5	7	3	2	5	4	2	2	4	6	2	3	2	0	2	1	2	5	1	1	2	0	1	0	1	3	0	2	1	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south23_active	80	2596	1226	817	572	415	335	303	255	185	178	148	110	105	93	72	68	70	67	53	65	31	51	27	35	35	36	20	25	22	17	16	27	8	15	11	12	7	8	11	12	9	5	8	7	7	4	6	6	1	6	4	6	5	2	6	4	4	0	1	3	6	2	2	2	1	1	2	3	3	1	3	0	0	0	0	2	3	0	0	2	0	0	0	0	2	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_all	80	5148	2494	1572	1135	816	720	569	489	356	346	307	237	218	177	150	131	138	139	124	103	79	80	71	61	81	60	49	48	35	40	34	45	21	36	20	22	21	20	19	19	20	12	20	17	12	16	9	7	7	5	5	12	8	5	12	4	10	4	3	4	8	3	1	5	6	3	2	4	4	3	2	1	0	1	1	2	5	1	1	1	0	1	0	1	3	0	1	1	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_active	80	2578	1240	793	574	419	344	288	250	166	189	148	120	111	98	71	67	70	53	65	49	35	44	33	38	39	31	28	26	15	17	17	27	9	19	11	12	7	9	9	11	10	4	9	10	5	8	3	3	4	5	3	5	6	2	7	2	4	2	1	2	7	2	1	3	2	2	2	4	3	2	2	1	0	0	0	2	3	0	0	1	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south25_all	80	5108	2507	1527	1144	811	674	551	499	351	365	322	249	214	187	179	127	153	137	115	102	81	87	73	67	77	54	51	40	33	39	36	45	25	35	19	24	23	18	20	18	24	20	13	11	10	14	5	8	7	4	6	9	8	4	11	3	7	4	2	4	7	5	0	5	5	3	1	4	4	2	2	2	1	2	1	4	4	1	0	0	1	0	0	4	2	0	1	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south25_active	80	2541	1256	774	584	422	323	283	246	169	198	154	116	103	103	101	63	78	59	63	42	37	47	30	44	39	28	26	23	12	17	19	27	15	17	10	15	8	8	11	11	10	11	4	7	3	7	0	3	4	3	3	5	3	2	6	0	2	2	0	2	5	4	0	3	2	2	1	4	3	1	1	2	1	1	0	2	3	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south26_all	80	5109	2496	1512	1146	861	655	535	454	362	362	336	256	217	207	188	133	155	137	102	110	82	78	70	66	70	49	53	45	34	42	39	38	30	31	21	21	20	21	24	12	20	23	15	13	9	14	4	8	11	5	8	9	11	5	9	3	6	5	3	4	6	6	2	4	5	3	2	2	1	3	1	2	1	3	1	3	4	2	0	0	1	0	0	3	2	1	0	1	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south26_active	80	2528	1230	780	583	427	309	283	238	170	191	159	118	104	107	102	73	79	58	56	44	37	42	35	38	40	21	25	22	16	20	21	20	17	16	13	14	7	10	16	5	8	15	6	9	4	9	1	4	5	4	3	8	3	4	4	1	2	3	1	2	4	5	0	4	2	2	2	2	1	1	0	2	1	2	0	1	3	1	0	0	1	0	0	0	2	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south27_all	80	5173	2501	1531	1187	894	633	534	464	373	353	318	245	226	207	183	133	144	132	112	114	79	79	59	65	53	53	54	43	36	45	46	35	31	28	27	20	24	23	25	13	18	22	16	9	12	11	6	15	12	8	12	9	9	3	7	3	7	3	6	8	5	9	4	3	2	2	3	1	1	6	1	3	1	4	0	4	2	2	1	0	2	0	0	3	1	1	0	1	2	0	1	0	1	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2556	1207	792	603	446	310	272	240	183	182	155	115	103	103	94	65	74	64	56	45	37	42	26	35	28	22	26	24	17	22	23	17	18	12	15	12	12	11	17	5	7	16	6	4	9	7	4	8	4	5	5	7	1	3	3	1	3	3	3	5	2	6	0	3	1	1	3	1	1	3	0	1	1	2	0	2	2	1	0	0	2	0	0	0	1	1	0	1	1	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5186	2497	1554	1168	890	645	571	465	402	351	304	244	218	209	174	145	138	133	113	102	82	84	61	59	51	58	59	43	34	41	40	35	23	25	33	22	20	22	22	14	10	19	16	11	11	7	7	19	14	8	12	10	9	6	4	6	7	4	8	10	3	7	5	2	2	2	5	1	0	4	1	2	1	2	0	3	1	2	1	0	1	0	0	1	1	1	0	3	1	0	1	1	1	0	0	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2562	1220	787	605	452	313	287	241	212	186	140	123	101	97	87	81	64	66	52	45	45	47	32	30	30	26	31	24	17	19	22	19	12	10	15	14	13	10	15	5	4	13	6	5	8	5	6	9	6	6	6	7	1	4	2	4	2	3	5	5	1	4	0	2	1	1	4	1	0	2	0	0	1	1	0	2	1	1	0	0	1	0	0	0	1	1	0	3	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5190	2489	1584	1143	894	649	578	482	383	347	282	236	220	198	173	135	129	123	117	106	80	79	66	54	58	63	65	41	30	38	40	37	26	33	27	28	21	20	17	13	15	18	16	13	13	10	11	17	13	9	12	7	9	7	5	7	10	4	8	10	5	5	4	1	3	2	7	2	0	3	1	2	0	1	0	2	0	1	1	0	3	0	1	2	1	1	0	2	0	0	0	1	2	1	0	1	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south29_active	80	2612	1239	779	611	450	308	296	242	193	180	140	121	107	92	83	69	61	52	54	51	42	42	40	30	30	28	32	22	15	17	24	19	14	15	12	16	14	9	9	5	7	12	8	5	9	5	8	8	7	5	5	4	3	5	2	5	5	3	5	4	2	1	0	0	1	1	4	1	0	2	1	0	0	0	0	2	0	0	0	0	2	0	1	2	1	1	0	2	0	0	0	0	1	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south30_all	80	5227	2490	1598	1145	833	668	606	461	381	357	284	232	194	197	176	132	152	121	118	105	79	79	74	58	69	48	64	38	30	34	42	40	23	30	25	28	26	17	17	14	15	16	13	14	11	13	12	11	15	8	10	7	8	7	6	8	13	6	6	9	6	3	3	3	2	2	8	6	2	2	2	1	0	2	0	2	1	1	2	1	4	0	3	2	1	0	0	2	0	0	0	2	2	1	0	0	1	0	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0
0.03	south30_active	80	2650	1234	772	606	419	330	315	231	188	185	140	115	102	90	93	74	72	59	67	63	46	42	42	30	36	23	35	23	14	15	20	24	10	13	13	14	14	6	9	6	7	8	6	4	7	5	9	5	10	4	4	4	4	5	2	6	7	3	3	3	2	1	1	1	1	1	4	2	1	2	1	0	0	1	0	2	0	0	0	0	3	0	3	2	0	0	0	2	0	0	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south31_all	80	5208	2462	1630	1158	863	678	573	433	344	303	268	263	234	186	171	167	144	119	117	109	84	80	87	59	50	64	55	54	43	33	40	36	47	22	22	27	22	20	18	21	16	19	12	15	14	14	18	13	14	8	7	8	10	9	4	9	12	2	4	5	4	7	4	4	3	1	2	4	2	1	3	6	1	3	1	1	2	1	1	1	1	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2576	1249	804	571	430	345	301	229	160	140	134	133	120	102	77	77	72	68	58	56	34	39	43	29	29	34	28	28	21	16	22	19	29	10	10	13	9	11	8	11	12	6	8	4	11	8	13	8	4	5	3	4	4	5	3	5	6	0	1	5	2	5	1	3	1	1	1	2	0	1	1	5	0	2	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5281	2435	1611	1138	835	707	582	431	356	317	268	258	217	191	180	165	139	145	117	113	87	89	95	64	49	54	65	49	37	37	32	42	39	22	19	28	19	19	22	28	16	18	14	17	11	12	15	11	12	8	11	10	9	8	4	8	12	1	6	6	3	7	2	4	4	2	4	3	2	2	4	9	2	4	3	0	1	1	1	1	1	3	1	0	1	0	1	0	0	0	3	0	0	0	1	2	0	0	0	1	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2622	1226	804	547	426	367	300	226	178	157	125	135	112	95	82	75	66	81	55	61	38	43	47	35	28	26	32	26	20	18	18	23	23	9	9	16	8	10	8	15	12	3	9	4	7	7	11	7	3	4	5	5	7	5	2	3	4	1	2	6	1	5	1	2	1	2	2	2	0	2	3	6	0	3	1	0	1	1	0	0	0	3	0	0	1	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5155	2425	1642	1161	847	705	588	439	370	304	276	246	217	193	192	165	149	143	103	111	92	80	92	69	56	47	72	49	47	33	38	47	43	23	25	23	24	22	16	23	19	19	14	19	11	9	12	11	14	8	11	8	8	5	7	5	9	3	8	5	3	5	2	4	3	1	4	2	2	1	4	6	2	4	3	1	2	2	0	1	1	3	1	0	2	0	1	1	1	1	1	0	0	0	1	2	1	0	0	1	2	1	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0
0.03	south33_active	80	2544	1201	813	565	426	362	296	217	175	155	136	128	115	97	92	83	71	79	46	63	40	37	49	35	27	23	35	24	26	16	19	24	24	12	12	15	9	12	8	7	12	6	9	6	5	7	6	8	4	4	5	3	6	3	4	3	3	2	3	5	2	4	0	2	0	1	2	2	1	1	2	3	0	3	1	0	2	1	0	0	0	3	0	0	2	0	0	1	0	1	1	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5139	2478	1600	1178	822	712	566	470	378	319	275	234	232	198	198	160	145	150	107	115	98	67	85	71	69	45	70	41	51	37	41	45	40	29	27	27	29	26	19	22	21	22	16	15	13	8	14	9	11	9	10	8	6	6	8	8	9	4	9	5	2	4	2	3	2	1	4	2	1	1	4	5	3	3	3	3	2	1	0	1	2	2	1	0	3	0	0	2	1	1	1	0	0	1	1	2	1	0	0	0	2	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0
0.03	south34_active	80	2533	1229	797	591	419	353	280	223	189	172	137	121	129	106	104	79	74	75	44	61	48	30	49	33	34	21	31	18	29	21	18	19	25	14	17	18	12	13	10	9	12	9	9	6	6	5	6	7	5	4	5	3	3	4	5	3	5	2	3	4	1	2	0	1	1	1	2	2	1	1	2	2	1	2	1	0	1	0	0	0	0	2	0	0	2	0	0	1	0	1	1	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5082	2482	1571	1171	841	696	546	493	395	330	273	237	236	186	192	157	152	127	123	102	96	64	80	68	77	57	73	47	54	32	43	42	35	32	26	25	33	22	23	14	19	21	13	14	11	12	14	9	10	7	12	9	5	8	9	5	6	6	8	5	3	4	4	4	4	1	3	1	2	1	4	1	2	1	3	3	2	1	0	0	2	2	0	0	3	0	0	2	2	1	1	0	0	1	1	1	1	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	south35_active	80	2497	1223	779	584	415	351	266	223	196	179	139	119	127	103	96	77	80	58	54	52	40	29	50	31	40	28	32	18	33	17	22	19	21	17	18	14	13	14	14	6	12	10	9	8	4	5	6	8	6	4	7	2	3	6	6	1	4	3	2	4	2	2	1	1	2	0	1	1	2	1	1	0	1	0	2	0	1	0	0	0	0	2	0	0	2	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5124	2489	1552	1145	837	695	553	483	390	328	252	236	223	190	192	145	154	131	124	94	99	70	83	66	74	50	64	53	50	42	40	35	41	33	31	24	35	30	29	14	13	16	15	16	9	13	11	11	5	9	6	7	5	10	8	6	5	4	8	4	4	3	5	3	7	2	4	1	2	1	3	0	1	1	3	3	1	0	1	0	1	2	0	0	1	0	0	1	2	1	1	0	0	1	1	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2546	1241	790	567	397	358	275	232	194	177	119	125	121	110	107	73	83	55	54	37	47	32	46	31	40	23	25	24	33	19	22	14	29	17	18	13	12	19	18	10	8	8	8	10	6	6	5	8	3	5	4	2	2	8	6	2	4	2	2	3	2	1	2	1	4	1	2	1	2	1	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5142	2498	1574	1131	835	673	560	482	414	330	271	238	223	178	191	139	159	117	110	85	96	89	77	69	66	59	62	50	44	42	42	25	39	35	24	23	30	19	27	20	10	14	14	21	10	14	11	12	7	9	8	10	9	12	7	5	3	4	5	3	6	6	7	3	8	2	5	1	2	1	3	1	2	1	2	1	0	0	1	1	1	2	0	0	0	0	0	1	2	0	1	0	0	0	1	0	1	0	1	0	0	0	0	2	1	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2593	1247	804	565	396	343	288	247	205	177	130	118	125	98	101	69	84	52	52	39	47	47	43	31	42	31	26	26	25	15	20	11	23	14	13	12	10	14	17	14	6	7	8	13	6	6	6	8	2	5	4	6	3	8	5	2	0	2	1	2	3	3	3	1	5	1	2	0	2	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5100	2440	1603	1102	855	680	554	477	404	324	288	244	220	194	193	142	157	126	110	90	91	98	78	77	64	52	54	47	49	44	39	23	31	29	22	21	26	19	21	18	12	10	17	19	9	13	10	13	9	12	8	11	9	7	12	6	6	4	4	2	7	6	7	0	8	4	6	1	3	0	2	1	1	1	1	1	1	1	2	1	1	2	0	0	0	2	0	0	2	0	1	0	0	1	1	0	1	0	1	0	0	1	0	1	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2583	1213	811	558	417	336	280	244	213	152	150	127	124	105	103	72	85	62	50	35	45	49	41	37	42	27	25	25	29	15	15	11	19	12	9	13	9	11	14	12	4	3	8	11	6	7	4	7	2	5	2	9	2	4	8	3	2	3	1	1	3	4	4	0	5	2	2	0	2	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5114	2527	1601	1072	860	656	545	495	389	320	293	231	231	199	199	139	135	118	115	101	88	106	68	75	56	60	48	45	47	34	41	33	28	28	18	22	18	24	20	18	14	11	17	17	10	14	11	15	9	16	12	11	7	9	13	4	5	3	5	3	10	10	4	2	4	6	5	2	2	0	1	3	1	1	0	1	1	1	2	3	1	1	0	0	0	3	0	0	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1	1	0	2	0	0	0	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2599	1241	809	554	433	314	285	253	211	154	163	116	133	103	99	69	70	61	56	39	41	53	36	33	33	30	20	23	24	12	16	21	16	10	10	12	6	13	13	11	4	5	8	8	3	7	5	7	3	8	3	8	1	5	8	2	2	2	0	1	5	6	2	1	3	2	1	0	1	0	0	1	0	0	0	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5189	2509	1596	1100	866	656	575	489	376	323	289	237	241	201	196	152	136	114	112	109	76	104	80	69	50	68	43	50	48	32	43	40	26	35	17	21	17	24	17	14	14	11	21	12	9	11	12	15	11	12	12	10	5	5	13	6	5	7	4	4	7	9	3	3	3	5	4	3	3	2	1	3	1	1	0	2	1	1	2	3	2	1	0	1	0	3	1	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2590	1227	815	558	456	308	285	244	202	160	166	115	133	104	99	67	71	59	57	45	38	46	40	33	25	31	18	23	27	15	19	23	17	11	8	11	7	11	10	7	4	4	11	5	3	7	7	8	4	6	3	6	1	3	8	3	2	6	0	1	4	5	1	1	2	1	2	1	2	2	0	2	0	0	0	2	1	0	0	1	1	0	0	1	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
