label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139
0.03	south22_all	80	5222	2512	1582	1109	885	662	529	432	407	357	254	240	223	178	180	161	144	114	93	88	96	83	69	84	58	62	61	43	53	32	29	37	30	28	26	30	16	15	16	14	14	18	10	13	16	12	14	12	8	10	12	10	11	7	3	2	13	6	6	2	4	5	2	3	2	5	7	6	3	3	1	2	1	2	1	2	1	2	0	2	0	0	0	0	0	2	0	0	0	2	1	1	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2700	1251	795	578	425	314	276	224	205	174	137	117	108	82	100	82	59	62	51	49	53	34	34	40	31	34	29	21	28	14	14	21	13	16	11	14	9	8	7	9	8	8	4	4	8	6	7	6	4	6	6	6	6	3	2	2	9	4	0	1	2	2	0	3	1	2	3	3	1	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5334	2511	1592	1095	853	676	510	427	413	348	265	230	225	186	168	149	148	107	104	93	99	89	71	83	54	68	62	51	51	36	34	32	36	30	23	31	15	15	23	14	22	16	10	10	15	15	15	10	9	9	11	7	8	6	6	4	13	4	5	4	4	1	3	2	2	5	8	1	4	2	2	1	0	1	1	0	1	2	0	2	1	0	0	1	0	1	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south23_active	80	2763	1240	774	540	427	318	252	209	188	173	137	107	111	90	84	76	67	53	50	51	57	37	32	45	31	39	28	30	28	17	12	21	20	23	12	15	9	6	13	10	13	6	6	4	6	8	7	6	5	3	7	4	5	1	4	1	7	2	0	2	2	1	2	2	1	1	3	0	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south24_all	80	5240	2531	1567	1102	843	677	510	419	405	360	276	244	228	196	168	168	151	115	103	93	92	86	80	73	55	65	57	41	47	44	45	38	38	31	24	33	15	20	23	12	23	20	11	12	9	17	12	11	8	8	12	7	6	7	7	5	13	4	4	5	6	3	3	2	3	5	4	1	4	2	2	0	0	1	0	0	1	2	0	0	1	0	1	1	0	1	0	1	2	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south24_active	80	2676	1244	775	552	417	312	263	192	190	194	140	120	124	99	85	88	70	62	45	47	53	44	31	39	28	33	30	28	31	25	16	23	19	25	9	15	9	10	13	4	14	6	7	5	4	8	6	7	5	3	7	3	3	2	5	1	6	2	0	3	3	2	2	2	2	2	2	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south25_all	80	5229	2465	1587	1108	848	681	539	407	392	344	279	237	233	200	163	160	150	124	104	87	88	90	74	64	55	51	54	49	49	41	48	35	39	33	29	30	15	21	26	11	21	19	11	12	7	14	16	12	7	8	18	7	5	9	8	7	8	2	3	5	9	4	5	2	2	4	3	2	2	2	3	0	2	0	1	0	2	1	0	0	1	0	1	1	0	0	0	2	3	0	1	1	0	0	0	2	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south25_active	80	2638	1205	761	529	427	330	276	177	185	189	140	109	126	99	85	84	79	68	42	42	52	52	33	34	26	26	32	25	31	24	16	21	16	25	10	14	10	10	14	2	14	4	8	5	4	6	7	7	3	1	9	4	3	2	6	3	4	1	1	3	5	3	4	2	2	2	2	1	1	2	1	0	2	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south26_all	80	5190	2441	1623	1120	828	667	543	409	389	342	289	254	209	206	181	162	146	135	95	95	93	87	81	60	52	46	47	45	53	37	47	44	36	30	28	37	18	24	20	15	19	19	17	11	3	14	13	14	6	10	13	9	8	7	5	6	8	1	4	6	10	4	5	2	2	2	1	2	3	3	1	1	2	0	2	0	2	0	0	0	0	1	2	1	0	0	0	1	2	0	1	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2654	1194	787	524	417	334	287	183	192	186	141	122	108	98	92	75	71	76	42	45	53	56	37	32	26	26	27	18	33	23	18	26	12	21	9	16	12	14	12	3	14	5	9	5	3	5	5	6	2	3	5	6	3	1	3	4	3	1	2	5	7	3	3	1	1	1	1	1	1	2	1	0	2	0	2	0	1	0	0	0	0	0	2	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5149	2403	1595	1121	831	651	556	414	391	326	267	242	211	209	170	149	142	127	96	95	94	93	80	60	46	48	57	46	51	32	42	44	27	30	26	40	17	24	15	20	19	16	17	12	7	12	17	10	8	7	9	10	13	7	5	6	5	1	6	4	11	3	5	2	2	2	2	2	2	3	1	2	3	2	4	0	1	1	1	0	0	1	1	1	0	0	1	2	1	0	1	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2619	1173	769	521	409	333	296	207	185	156	142	112	107	106	88	70	63	64	44	47	52	59	40	29	24	28	30	14	29	19	13	20	8	20	6	20	12	12	8	7	11	4	9	5	5	5	6	4	2	3	4	6	7	1	3	4	2	1	3	3	9	1	2	0	1	1	2	1	1	2	1	0	2	2	3	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5116	2394	1618	1093	806	635	544	452	378	324	277	257	194	200	173	142	148	113	105	97	101	89	75	61	51	55	61	42	56	32	39	49	22	24	23	38	19	24	16	22	17	15	20	12	10	13	14	9	7	5	5	7	11	4	4	4	5	4	6	7	9	2	4	2	1	1	2	3	1	2	2	2	3	4	4	0	2	2	2	1	0	1	2	1	1	0	1	3	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2574	1199	820	515	397	330	283	232	172	145	157	122	95	103	90	63	55	52	54	51	49	53	38	32	28	28	33	16	32	17	16	24	8	16	5	21	15	15	10	12	8	9	10	4	6	6	4	2	2	3	2	4	6	0	3	2	2	3	3	4	7	0	1	0	0	0	1	1	0	1	1	0	1	2	3	0	1	1	1	0	0	0	1	1	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5097	2490	1571	1092	857	638	531	490	348	337	301	247	191	226	171	141	138	111	108	102	115	97	68	54	54	67	67	52	53	40	39	45	20	29	23	33	14	23	13	27	23	19	21	15	14	15	11	10	7	4	5	4	8	5	3	2	6	6	3	6	6	3	4	3	1	1	2	2	2	2	2	2	3	4	4	0	2	2	3	3	3	0	2	1	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2524	1235	803	522	422	326	274	260	165	153	164	114	92	125	82	68	55	52	54	56	64	50	33	27	29	34	34	25	30	20	19	21	11	18	6	18	9	14	6	14	12	12	12	3	7	7	3	2	2	3	3	2	5	1	2	0	3	4	2	3	4	0	0	0	0	0	1	0	1	0	1	1	1	2	2	0	1	1	1	1	1	0	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5014	2470	1572	1110	850	653	547	483	336	348	314	249	216	215	170	150	133	115	99	102	105	91	61	63	63	60	55	52	53	45	40	28	27	29	28	22	16	21	16	29	23	25	19	14	13	13	10	10	4	7	7	4	6	6	1	6	6	8	2	5	6	3	2	2	3	2	2	1	1	3	2	2	2	3	2	1	3	3	2	3	4	0	2	0	1	0	1	2	0	1	2	0	1	0	0	0	0	0	0	1	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south30_active	80	2453	1227	796	548	411	326	282	247	163	163	154	123	106	116	73	82	55	57	51	52	53	48	31	33	32	29	29	27	26	25	20	14	14	17	7	13	10	13	8	13	10	17	12	3	7	6	6	2	2	5	4	4	3	4	1	5	3	5	1	3	4	0	0	1	1	1	1	0	1	1	1	2	1	1	0	0	1	2	1	1	1	0	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5062	2522	1584	1054	896	730	565	510	401	319	293	268	246	227	169	150	143	107	121	112	88	52	75	82	71	62	48	48	45	36	34	42	28	20	25	23	22	22	20	21	27	19	15	10	13	6	13	10	12	7	11	11	11	8	5	2	7	3	11	2	2	3	6	2	1	2	2	2	1	3	5	1	2	1	4	1	0	2	3	1	1	1	3	1	1	1	1	1	0	1	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south31_active	80	2547	1230	786	526	442	351	293	256	185	150	166	140	116	111	74	73	71	56	61	62	42	30	34	36	39	30	27	27	23	22	20	26	19	14	12	9	12	9	7	11	16	6	10	6	8	1	9	4	5	2	6	6	2	4	2	0	3	0	5	0	2	1	2	0	1	1	1	2	1	2	2	0	2	0	3	0	0	1	3	0	1	0	3	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5084	2527	1568	1069	903	712	545	508	403	337	269	270	245	216	161	164	145	114	114	105	98	54	72	82	66	51	49	44	49	42	31	45	29	26	30	23	27	24	16	23	24	18	18	9	15	7	10	10	12	6	8	9	8	6	6	4	9	1	8	3	3	3	5	1	2	2	2	2	1	3	3	1	2	2	4	1	0	1	2	1	1	1	4	1	1	0	1	1	1	2	1	0	3	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
0.03	south32_active	80	2536	1225	783	539	442	339	285	242	194	168	145	131	124	108	72	85	72	56	56	52	54	28	33	40	39	25	22	23	25	26	14	23	18	16	14	13	17	10	6	13	12	4	13	5	9	3	6	3	5	2	4	5	3	2	3	1	5	0	3	1	2	1	2	0	1	1	1	2	1	2	2	0	2	1	3	0	0	1	2	1	1	0	4	1	1	0	1	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5207	2461	1595	1111	889	679	539	477	419	323	275	270	243	205	149	153	151	108	112	90	93	67	68	87	58	47	54	50	41	44	32	43	34	24	30	29	27	25	14	24	28	15	22	11	20	10	8	9	9	6	8	10	5	9	9	3	10	1	7	4	2	3	4	1	2	3	0	1	0	1	5	0	2	1	3	1	0	2	0	1	0	1	4	2	0	0	0	0	1	3	2	0	2	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0
0.03	south33_active	80	2588	1220	796	540	439	329	287	244	201	171	147	138	132	101	65	83	73	51	56	50	49	33	34	43	31	26	27	25	19	25	14	21	20	12	15	16	14	11	8	14	16	6	16	5	11	6	4	5	5	3	4	7	3	7	4	1	6	0	2	3	0	2	2	0	0	1	0	1	0	0	3	0	2	1	2	0	0	1	0	1	0	0	4	1	0	0	0	0	0	2	1	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south34_all	80	5292	2482	1584	1139	879	656	525	481	430	314	280	245	239	195	155	155	145	109	103	90	99	86	78	76	61	36	59	55	32	41	32	38	32	20	30	32	28	29	21	26	24	17	17	11	19	11	7	7	8	5	5	6	4	12	9	4	5	5	7	5	6	3	3	0	2	4	1	1	0	0	5	0	1	1	3	0	0	2	1	2	0	0	2	2	0	1	0	0	1	3	2	0	2	1	0	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south34_active	80	2612	1252	777	549	435	331	280	261	204	164	148	124	140	97	74	85	70	57	43	49	50	38	40	32	35	17	32	23	11	22	19	16	18	10	16	18	14	14	14	13	13	6	12	5	10	7	4	5	5	3	4	5	3	9	5	2	4	2	2	3	1	2	2	0	0	1	1	1	0	0	3	0	1	1	3	0	0	1	1	2	0	0	2	1	0	1	0	0	0	2	1	0	0	1	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south35_all	80	5223	2482	1586	1128	865	658	530	476	423	302	270	255	229	184	158	149	132	121	103	79	96	86	88	75	60	48	61	57	37	43	31	40	34	24	26	30	28	21	22	23	25	19	17	13	16	13	14	8	5	4	8	6	4	12	8	2	3	6	7	5	6	3	2	0	3	3	1	0	1	0	4	2	4	0	3	0	0	2	1	1	1	0	0	1	0	2	1	2	1	2	1	0	1	1	0	2	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0
0.03	south35_active	80	2609	1263	790	564	426	324	279	255	201	167	136	127	133	100	85	85	63	65	43	40	46	33	42	30	32	20	34	22	18	21	17	14	16	9	14	17	11	8	13	9	17	10	12	7	7	7	7	5	4	2	4	4	3	8	6	1	2	3	4	3	1	1	2	0	1	0	1	0	1	0	2	2	3	0	3	0	0	1	1	1	1	0	0	0	0	1	0	0	0	1	1	0	0	1	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south36_all	80	5228	2497	1575	1126	864	683	568	480	440	294	276	252	230	166	154	145	114	120	104	96	92	88	96	67	61	58	60	55	43	40	34	41	37	32	25	28	29	27	21	17	24	18	15	11	10	11	14	9	5	6	8	6	5	8	11	4	3	8	9	3	5	3	2	2	4	1	1	3	2	1	3	3	4	0	2	0	0	1	1	1	2	0	1	0	0	2	2	2	0	1	1	0	0	1	0	1	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south36_active	80	2596	1270	781	585	428	333	289	250	205	150	136	126	135	92	85	79	59	67	41	48	49	43	42	26	32	24	31	22	22	21	18	16	18	13	13	16	13	13	14	4	15	8	9	6	4	6	7	6	3	4	4	3	2	4	8	2	1	4	6	1	1	1	2	2	1	0	1	1	2	0	1	2	3	0	2	0	0	1	1	1	2	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5162	2453	1535	1155	860	703	567	456	423	319	290	250	235	158	182	136	120	120	113	90	102	85	91	73	58	68	55	49	47	50	32	38	35	33	19	22	28	25	18	20	19	19	19	10	7	11	17	9	7	9	9	7	4	14	8	5	5	4	10	2	3	2	4	4	4	2	1	3	4	3	3	5	4	0	2	0	0	2	0	0	2	0	2	0	0	1	2	2	0	0	1	0	0	1	0	0	0	0	0	4	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south37_active	80	2566	1230	757	594	432	341	290	238	204	165	141	119	133	88	102	71	66	62	53	37	49	43	38	33	31	30	25	25	27	23	15	19	15	14	8	11	11	12	8	9	12	9	12	5	2	5	8	4	4	6	5	0	1	7	6	1	2	3	7	1	2	0	3	4	1	0	0	1	2	0	1	3	3	0	1	0	0	2	0	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5214	2403	1556	1157	861	694	567	453	421	338	292	247	224	159	175	143	129	109	118	90	107	84	80	75	51	55	54	48	48	54	35	29	36	31	16	17	29	30	22	20	23	13	18	11	7	11	17	15	5	8	8	8	6	11	9	5	8	5	11	3	5	4	4	4	2	1	3	3	5	3	2	3	2	0	2	1	0	1	0	0	1	0	2	0	1	0	1	1	1	0	1	1	0	1	1	0	1	0	1	3	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0
0.03	south38_active	80	2609	1203	781	601	441	329	285	233	212	174	147	117	120	91	95	75	69	56	53	36	52	48	39	35	26	28	23	23	28	22	17	19	20	14	8	6	14	14	11	9	10	7	11	5	2	4	7	6	2	5	5	2	3	5	6	1	3	2	5	2	3	1	3	4	0	0	2	1	2	0	1	1	1	0	1	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5230	2420	1541	1184	851	690	568	452	435	343	292	262	211	158	191	163	138	110	131	96	100	81	74	72	56	51	58	38	47	45	29	35	33	27	19	20	22	25	26	21	28	11	20	7	12	9	19	15	10	11	5	13	4	7	5	5	8	4	12	4	5	5	3	3	2	1	3	3	3	5	3	3	2	1	3	1	0	1	0	0	1	0	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	0	1	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south39_active	80	2610	1227	777	614	432	327	284	235	217	170	152	125	104	82	107	83	68	57	66	43	42	48	35	33	33	25	25	19	28	16	13	24	14	18	7	9	11	13	14	10	10	5	9	2	5	5	10	7	5	6	3	6	3	4	2	1	4	1	5	2	3	1	2	2	0	0	2	0	0	2	2	1	1	1	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south40_all	80	5235	2409	1562	1156	821	691	575	454	430	348	283	262	213	157	179	176	145	129	117	90	104	78	82	83	55	47	65	41	39	43	35	40	31	28	25	17	25	16	27	15	26	16	17	12	11	9	19	17	12	10	3	16	11	6	6	7	6	6	8	6	6	7	1	2	1	4	3	2	2	5	3	3	1	1	3	1	0	0	0	1	0	0	0	3	1	2	2	2	1	0	1	2	1	0	1	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south40_active	80	2651	1229	782	590	416	330	284	239	218	167	147	131	105	79	97	84	66	66	61	40	49	49	38	44	34	25	32	25	22	15	13	22	13	17	12	9	12	9	17	4	10	7	9	6	4	5	11	9	4	4	1	7	8	4	2	2	3	2	4	3	3	3	1	1	0	1	2	0	0	3	3	1	0	1	1	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
