label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103
0.03	south30_all	80	5708	2653	1603	1109	878	709	554	471	342	304	284	224	185	169	152	127	135	93	89	88	80	65	56	46	45	44	31	27	36	23	33	17	13	18	17	10	10	13	10	7	6	12	8	4	7	6	9	9	3	6	5	4	3	3	1	1	3	1	4	1	1	0	4	2	1	3	1	2	0	1	0	1	1	1	1	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2882	1348	807	563	436	345	270	225	177	155	134	104	88	81	84	58	62	48	41	43	40	30	24	21	24	23	17	13	18	13	12	10	6	8	7	8	7	9	3	5	3	5	3	1	3	2	3	2	1	4	2	1	1	1	1	0	0	1	2	1	0	0	2	2	0	1	0	1	0	0	0	1	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5784	2694	1673	1184	855	664	542	435	347	299	269	235	210	171	146	143	113	98	87	58	83	66	55	52	35	51	29	40	28	21	18	14	11	15	11	11	7	10	12	11	10	9	7	3	3	7	4	5	4	3	4	5	2	1	2	0	1	0	1	4	3	0	2	1	0	1	2	1	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south31_active	80	2916	1340	819	581	456	329	279	206	176	158	129	126	103	86	80	70	60	58	49	31	42	30	29	26	19	26	7	20	13	8	7	4	5	6	7	7	3	8	5	8	4	6	2	0	3	3	2	4	3	2	2	5	2	0	0	0	0	0	1	2	1	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5689	2737	1685	1232	904	624	575	439	359	296	263	212	191	170	138	141	126	96	88	57	77	66	53	52	35	50	30	39	26	26	26	14	11	15	9	14	8	14	16	12	11	5	5	6	4	6	3	1	5	3	4	4	4	3	2	0	1	0	1	3	2	0	2	0	0	1	2	0	0	0	0	0	0	1	2	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south32_active	80	2881	1349	846	616	459	314	306	199	169	159	120	112	81	84	79	70	68	51	53	26	41	29	28	23	20	27	13	18	14	11	10	5	1	5	6	7	5	8	7	9	6	4	1	2	2	2	1	1	3	3	2	4	4	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5647	2723	1652	1197	896	630	567	454	365	300	276	220	194	170	135	133	110	87	86	60	75	65	51	49	39	41	37	30	21	24	29	12	12	14	9	16	7	15	15	5	12	4	9	5	5	10	4	3	5	2	2	1	4	2	1	1	0	1	0	3	3	1	1	1	1	1	2	0	1	0	0	1	0	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south33_active	80	2827	1326	837	594	443	331	308	207	167	150	130	112	87	85	70	73	55	47	44	27	34	35	26	26	16	21	16	15	11	9	8	5	2	7	5	8	4	7	6	4	5	2	3	2	2	2	2	3	3	2	2	1	4	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5618	2687	1669	1215	892	657	517	461	351	285	256	211	170	177	147	143	101	84	77	74	67	62	47	51	42	31	45	36	21	25	33	14	20	18	14	19	16	16	16	2	12	7	8	4	6	11	5	3	5	2	2	2	3	4	1	1	0	1	0	3	1	1	1	1	1	0	1	0	1	0	0	1	1	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south34_active	80	2819	1315	860	615	456	323	268	207	166	146	127	109	72	82	74	85	56	43	36	35	31	29	21	22	15	16	23	16	7	9	12	8	5	11	7	9	10	7	7	2	7	4	3	2	2	3	3	3	3	2	2	1	3	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5634	2691	1683	1198	896	682	503	449	345	282	258	218	173	179	154	138	102	83	74	74	63	58	45	51	50	38	41	40	30	25	28	14	20	20	15	19	16	21	13	3	8	6	7	4	4	8	7	5	4	2	3	2	2	3	1	3	0	1	1	1	2	1	0	1	1	0	1	0	1	0	0	1	2	1	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2839	1337	854	600	464	333	254	217	158	133	140	111	87	82	75	82	52	33	33	39	30	24	22	24	21	22	21	20	13	7	9	7	6	11	7	9	7	11	8	3	4	3	3	2	1	1	4	5	2	1	3	1	2	2	0	2	0	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	2	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5686	2712	1697	1185	930	692	521	456	345	300	253	237	167	178	166	139	108	84	75	88	61	65	40	55	50	48	42	42	30	30	28	15	17	23	15	18	20	20	11	4	6	6	6	7	5	5	8	3	3	1	3	2	3	4	0	4	0	2	1	2	3	0	0	0	1	0	2	0	0	0	0	1	2	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south36_active	80	2891	1366	851	597	471	325	254	224	158	149	143	112	89	86	82	84	51	38	42	49	33	26	16	23	27	31	22	21	12	13	12	9	7	10	7	9	7	13	8	1	3	4	1	6	1	2	4	3	2	0	3	0	3	4	0	2	0	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5710	2731	1677	1145	901	652	571	404	344	290	263	243	175	157	149	138	116	88	92	85	63	71	37	61	54	48	39	34	32	28	21	13	16	18	12	15	14	22	11	6	4	7	5	9	5	4	7	4	5	2	3	3	2	2	0	4	0	2	1	2	3	0	0	0	1	0	2	0	0	1	0	1	2	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south37_active	80	2919	1414	839	562	453	315	275	195	168	146	145	126	88	81	82	76	54	43	53	43	32	27	18	29	27	29	17	19	13	14	10	8	6	8	5	7	3	13	7	1	1	6	1	7	2	2	3	2	3	0	3	1	2	2	0	3	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5735	2759	1693	1131	903	648	569	417	346	309	279	236	182	166	158	136	122	100	98	90	64	72	46	57	50	35	43	25	33	23	30	20	16	13	13	20	11	21	6	11	8	9	8	7	4	6	6	4	4	3	2	6	2	3	1	3	1	2	0	3	3	0	0	0	1	0	2	0	1	1	0	1	0	0	1	0	4	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south38_active	80	2882	1405	821	572	445	318	292	198	177	151	155	117	97	90	85	73	60	60	60	49	36	30	18	28	26	23	18	13	14	11	14	11	8	6	6	8	3	12	4	4	4	7	3	6	2	4	2	1	2	1	1	1	2	3	1	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5721	2732	1684	1113	835	625	575	396	332	306	287	237	214	162	148	121	114	91	107	82	63	58	47	54	46	26	36	25	32	25	25	19	19	11	15	21	10	16	9	13	10	9	7	5	5	5	6	3	4	5	2	6	2	4	2	5	4	3	0	3	1	1	0	0	0	1	2	0	1	1	0	1	0	0	1	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south39_active	80	2851	1405	817	575	413	294	294	189	169	149	151	125	102	92	73	60	61	52	59	42	31	28	20	27	22	15	12	13	12	14	11	10	10	7	5	10	4	8	5	7	6	5	3	3	2	3	2	0	3	1	1	2	2	3	2	3	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5790	2678	1679	1158	843	640	576	416	350	304	264	222	219	154	141	138	113	104	104	76	67	56	50	51	36	30	36	25	28	24	26	18	19	8	20	24	8	7	11	12	9	6	7	5	4	5	7	3	5	6	3	5	2	5	4	3	4	3	2	2	2	2	2	0	0	1	2	0	1	1	0	0	0	0	1	0	2	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
0.03	south40_active	80	2868	1346	799	601	438	308	297	219	182	152	144	113	112	88	65	66	62	56	53	35	38	27	19	24	16	13	17	16	12	15	11	9	14	5	9	11	4	2	5	7	7	3	3	2	1	3	1	0	3	2	2	2	2	2	3	2	1	2	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
