label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109
0.03	south28_active	80	2830	1335	859	583	436	322	260	246	202	166	108	101	108	84	69	61	48	68	31	29	31	34	27	26	19	19	15	22	14	16	9	6	10	15	9	8	12	8	4	6	4	5	4	4	3	3	1	4	3	5	1	2	2	1	0	2	0	0	0	0	0	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5580	2634	1679	1207	896	661	573	484	379	329	239	243	214	147	147	123	101	101	81	64	72	60	61	48	39	41	32	33	31	27	17	14	13	20	17	15	14	15	9	12	11	5	7	5	7	6	6	6	4	5	2	2	4	2	1	2	0	0	0	1	2	4	1	1	0	1	1	0	0	1	0	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south29_active	80	2823	1321	865	580	432	320	288	251	191	177	119	122	103	74	66	70	55	58	33	32	32	32	28	26	16	24	14	21	14	15	8	7	7	12	12	8	10	5	5	7	6	4	6	2	5	3	2	4	4	3	1	1	2	2	0	2	0	0	0	0	0	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5620	2695	1655	1191	842	671	552	480	375	302	250	248	198	145	144	114	103	94	84	64	79	61	63	50	38	39	30	32	31	33	17	16	12	16	19	21	12	11	10	7	11	5	7	6	7	6	4	3	2	5	2	2	2	2	2	1	1	0	0	1	1	4	2	2	0	1	2	0	0	1	2	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south30_active	80	2862	1372	849	584	421	324	280	239	191	155	114	123	100	79	59	58	53	47	38	36	36	32	30	29	15	21	15	20	17	20	8	10	6	10	14	9	5	4	5	4	5	5	5	2	5	3	1	2	2	4	1	1	1	2	0	1	1	0	0	0	0	1	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5597	2670	1670	1096	856	661	501	436	371	323	256	220	209	161	145	119	108	92	84	72	67	52	61	47	42	43	39	30	34	15	20	21	20	21	12	19	6	10	10	10	7	9	5	9	7	7	8	6	6	4	2	3	0	0	0	5	1	2	2	1	1	2	0	2	1	1	0	0	1	2	3	2	1	0	0	0	0	0	1	0	0	1	1	0	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2805	1354	856	533	421	315	252	221	200	162	130	113	96	68	75	55	60	47	46	36	32	21	36	26	20	20	18	15	18	7	11	15	9	10	5	14	3	4	6	4	4	6	4	7	3	2	3	3	3	3	0	0	0	0	0	1	1	0	2	1	1	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5629	2617	1679	1085	859	657	488	423	377	305	257	216	208	165	139	129	122	107	85	67	77	59	50	41	42	41	42	27	35	21	17	25	21	27	12	18	12	9	10	11	7	6	7	11	5	6	7	8	5	6	2	3	0	1	0	3	1	4	1	1	1	2	0	2	2	2	2	0	0	2	2	4	1	0	0	0	0	0	1	0	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south32_active	80	2804	1312	847	512	428	319	256	220	197	149	140	120	98	78	67	63	58	61	48	33	37	27	28	21	17	19	18	14	16	7	9	14	9	15	6	14	5	4	6	3	5	3	5	8	2	1	3	4	2	4	0	0	0	0	0	1	1	1	1	1	1	0	0	0	1	0	2	0	0	1	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south33_all	80	5599	2642	1664	1125	834	662	503	413	377	297	264	226	201	177	138	137	115	112	87	72	80	52	42	52	45	45	40	28	38	29	21	22	17	28	13	18	12	14	6	10	5	7	4	15	4	3	8	7	6	3	2	3	0	2	0	2	1	4	1	2	1	0	0	3	2	1	2	0	0	2	2	5	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south33_active	80	2841	1330	822	555	423	319	262	208	192	143	146	127	97	88	64	68	47	69	47	36	39	22	22	21	19	23	20	15	17	12	12	11	6	17	6	13	4	4	4	3	3	3	2	8	3	2	3	3	2	1	1	0	0	0	0	1	1	1	1	2	0	0	0	0	1	0	2	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south34_all	80	5615	2640	1610	1179	830	636	551	422	378	295	275	216	192	174	142	147	117	112	82	69	82	55	42	48	43	40	36	30	33	26	22	22	16	26	18	13	15	16	6	6	9	8	6	16	5	4	11	6	6	4	4	2	1	2	1	2	0	3	0	2	1	0	1	2	1	1	2	0	0	0	0	3	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south34_active	80	2833	1320	815	601	425	319	283	223	185	143	145	106	98	94	58	71	48	62	46	38	43	23	22	19	19	24	17	15	16	12	12	7	6	15	8	9	6	4	3	2	4	2	3	8	4	2	5	2	1	2	2	0	0	0	1	1	0	1	0	2	0	0	0	0	0	0	2	0	0	0	0	1	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south35_all	80	5656	2667	1617	1154	839	649	562	448	392	305	262	220	199	164	139	143	103	107	89	73	66	63	44	59	45	44	36	29	31	30	23	21	13	25	17	11	12	15	6	5	9	8	8	14	5	4	9	5	6	2	4	4	2	1	2	2	0	2	2	3	2	1	2	1	1	2	2	0	0	0	2	2	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2804	1330	813	589	427	332	287	231	186	148	140	111	104	91	58	71	42	58	49	36	30	33	23	25	22	25	22	14	15	15	13	9	8	16	7	6	5	5	3	2	3	2	4	7	4	2	4	3	1	1	2	1	0	0	1	1	0	1	1	2	0	0	0	0	0	0	2	0	0	0	1	1	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5703	2606	1592	1132	874	641	569	457	394	307	256	225	207	187	146	135	100	94	80	72	73	72	39	53	42	44	28	30	27	28	22	22	13	24	22	7	9	10	10	5	11	8	11	13	6	2	8	6	5	4	6	3	2	3	5	4	3	2	2	2	2	1	2	0	1	2	0	2	1	1	2	2	2	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2801	1315	793	592	440	323	288	218	183	154	130	100	102	113	57	64	46	43	41	33	30	37	20	25	19	22	18	17	16	13	9	12	7	14	10	5	5	4	3	3	5	2	4	8	4	0	4	4	2	1	2	1	0	1	2	3	1	1	1	1	1	0	0	0	0	1	0	1	0	1	1	1	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5727	2655	1626	1150	837	682	560	430	384	322	250	219	205	183	147	137	104	95	79	67	69	77	41	61	51	41	28	30	33	31	19	25	13	23	25	10	7	8	14	7	10	9	9	8	5	2	6	8	6	3	2	2	3	3	5	5	4	3	3	1	2	1	1	0	2	2	1	2	1	1	3	1	0	0	2	0	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south37_active	80	2802	1344	804	587	440	349	287	209	183	161	126	117	101	108	65	63	56	45	43	27	29	41	19	34	24	19	17	14	19	16	4	18	8	15	13	5	3	2	2	5	4	4	3	4	2	1	1	5	3	0	0	1	1	1	1	5	2	1	2	0	1	0	0	0	0	1	0	1	0	1	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south38_all	80	5676	2660	1689	1156	882	668	555	432	358	312	259	233	209	172	157	139	102	97	74	71	65	68	54	57	50	37	26	33	27	31	22	23	13	23	21	16	8	7	15	11	6	7	13	7	3	3	6	8	4	5	3	2	5	3	5	4	4	2	2	2	3	0	1	0	1	2	1	3	1	2	2	0	0	0	1	1	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south38_active	80	2772	1338	853	594	460	335	274	214	168	145	131	129	105	94	71	62	59	44	41	34	25	36	26	32	23	16	14	14	14	18	4	18	7	13	11	10	3	3	3	8	3	3	4	4	1	1	0	4	2	2	1	0	2	1	2	4	2	1	2	1	1	0	0	0	0	1	0	2	0	2	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south39_all	80	5690	2604	1703	1164	848	652	544	430	349	310	239	229	207	145	150	130	106	93	74	77	69	66	53	55	47	40	30	29	33	33	22	26	17	20	16	17	10	7	14	11	8	5	13	7	4	4	4	8	4	4	7	4	5	2	4	4	2	1	1	1	2	0	0	0	2	1	1	1	0	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south39_active	80	2806	1315	865	590	444	345	272	219	172	138	121	135	113	77	75	61	63	42	40	38	34	32	24	33	23	17	13	13	16	16	7	18	9	10	10	9	3	1	5	9	4	2	3	3	2	1	0	5	1	2	3	1	2	0	2	4	2	0	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south40_all	80	5708	2598	1721	1171	856	694	541	456	331	320	255	228	205	142	158	117	120	98	72	70	65	56	59	46	37	34	31	32	33	35	24	32	19	18	9	19	13	7	8	11	7	4	12	6	6	2	4	4	2	4	5	5	4	4	2	0	2	0	2	1	3	1	0	0	2	1	0	1	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south40_active	80	2846	1308	886	600	425	372	272	233	159	147	131	125	115	67	72	58	63	46	31	34	30	20	29	26	16	16	16	16	14	19	12	21	10	10	6	12	4	1	4	7	4	1	5	3	3	0	0	3	0	3	3	1	1	1	1	0	1	0	1	1	1	0	0	0	0	0	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
