label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105
0.03	south29_active	80	2820	1330	885	563	409	329	262	212	187	140	151	109	88	84	65	76	61	45	35	33	37	35	22	24	16	25	17	13	18	15	13	9	11	9	9	9	4	12	9	2	6	4	2	1	1	2	3	1	1	0	0	0	1	2	2	1	0	1	0	0	2	2	0	0	2	0	1	2	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5661	2634	1677	1143	867	706	528	474	382	301	276	233	201	157	139	139	124	108	76	78	71	76	53	51	39	42	28	26	26	29	24	16	19	15	14	17	10	16	13	4	15	9	7	6	5	7	3	3	4	7	3	3	6	3	2	3	3	2	0	0	4	3	0	1	3	1	1	4	1	0	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2836	1335	852	560	406	343	264	234	179	146	156	105	86	88	72	71	64	55	37	29	37	40	26	19	15	18	16	12	17	16	12	8	13	8	8	7	3	12	7	2	7	6	1	1	2	3	1	1	1	0	0	1	2	1	2	0	2	1	0	0	2	1	0	0	2	0	1	2	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5723	2643	1661	1078	873	721	519	413	364	293	266	224	186	185	119	135	101	98	84	77	65	57	57	48	54	45	37	33	25	29	20	32	22	13	21	13	12	15	13	12	6	7	7	4	4	3	6	7	4	0	3	4	3	2	1	6	6	2	2	2	2	0	3	0	1	2	0	2	1	1	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2795	1272	803	529	412	361	261	213	206	160	138	110	80	95	54	67	50	50	36	39	32	27	32	20	28	22	14	20	12	14	9	16	11	7	12	10	4	8	6	5	3	2	4	4	1	2	3	3	4	0	1	1	0	0	1	0	3	2	1	1	2	0	0	0	1	0	0	2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5739	2677	1677	1115	867	739	517	410	368	298	261	207	189	183	122	134	106	97	87	83	68	59	57	45	46	55	30	29	26	30	23	30	19	16	20	13	18	13	14	13	9	6	6	4	3	5	5	4	6	2	4	3	2	4	1	5	5	1	2	1	1	0	4	0	0	1	0	1	1	1	0	0	0	0	1	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2798	1299	845	539	437	364	270	217	207	167	136	104	83	98	60	64	52	48	35	41	24	31	28	24	23	27	12	14	13	12	11	15	9	8	10	8	7	5	6	6	4	1	4	3	0	3	1	1	6	2	1	1	0	1	1	0	1	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5705	2641	1679	1152	873	714	515	396	367	288	229	219	181	182	132	133	126	92	91	87	73	60	52	42	40	51	27	31	28	27	22	25	16	23	14	13	25	15	13	14	10	8	5	5	2	7	5	5	5	2	5	1	2	3	1	3	3	2	0	1	0	0	3	0	0	0	1	1	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2816	1263	838	557	448	368	269	202	195	155	119	105	90	99	58	64	65	46	38	45	31	29	26	26	20	27	14	13	14	13	8	8	8	13	7	7	14	7	7	9	4	2	2	4	0	5	2	2	4	2	3	0	0	1	1	0	1	2	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5713	2606	1699	1169	877	702	557	399	359	315	246	216	191	174	144	128	113	115	100	83	74	62	52	48	32	46	30	39	25	27	19	21	15	23	10	15	25	12	12	14	8	7	5	3	5	11	7	6	4	2	5	1	3	6	1	2	2	1	0	0	0	1	2	0	0	1	1	0	2	1	0	0	1	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2871	1311	848	576	444	367	280	206	187	157	115	99	99	89	66	64	55	55	44	43	33	34	25	28	20	21	19	19	14	12	8	9	8	13	5	8	12	5	6	9	3	3	3	2	2	6	3	4	2	2	3	0	1	2	0	0	1	1	0	0	0	0	0	0	0	1	0	0	2	1	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5716	2651	1688	1146	850	666	564	429	345	321	243	220	189	165	146	117	109	123	94	86	61	65	57	48	34	41	35	43	29	32	17	21	20	29	13	13	17	15	9	13	6	7	6	2	4	10	7	7	3	3	6	1	2	3	2	2	1	4	1	2	0	1	1	0	0	1	2	0	2	1	0	1	1	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2922	1335	819	561	421	344	275	222	175	161	115	108	101	80	59	54	60	56	44	47	30	36	26	25	18	18	20	26	17	15	10	11	9	15	6	7	9	9	6	8	1	4	4	1	2	5	3	6	1	2	4	0	2	1	1	1	1	3	1	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5755	2642	1674	1158	838	656	577	450	350	333	268	219	179	170	136	114	106	131	81	83	56	67	56	50	38	36	34	35	30	28	20	23	20	21	4	17	12	18	11	10	3	5	5	4	7	11	8	8	2	4	6	2	4	3	2	3	3	4	2	2	3	2	0	0	1	1	4	0	2	1	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south36_active	80	2970	1362	828	582	406	351	275	228	165	172	130	113	92	74	59	57	57	57	36	45	26	36	29	26	18	17	17	25	13	13	14	13	10	12	2	8	5	9	8	6	0	3	3	1	5	5	3	6	1	3	4	1	2	1	1	2	2	3	2	0	3	0	0	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south37_all	80	5839	2665	1645	1208	808	631	567	445	354	315	256	216	178	151	126	118	111	119	85	80	54	72	58	49	49	27	34	32	32	29	27	22	21	21	4	15	8	19	11	7	5	6	8	3	4	9	6	7	3	5	5	2	4	2	1	3	4	3	2	2	3	1	1	0	1	2	3	1	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south37_active	80	2967	1357	836	602	405	338	270	217	172	158	132	108	85	74	54	60	61	57	39	38	24	40	28	26	19	15	16	20	14	18	19	11	10	12	1	6	5	9	8	3	1	4	4	0	3	5	2	5	1	4	3	2	2	0	1	3	3	2	2	0	3	0	1	0	0	2	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south38_all	80	5721	2666	1607	1197	809	625	545	459	369	305	243	215	185	149	139	131	117	107	83	73	68	66	50	48	59	33	32	26	30	32	29	20	23	17	9	16	10	16	13	4	7	4	12	5	8	6	4	7	3	6	3	4	3	1	2	2	5	1	1	2	3	1	1	0	1	2	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0
0.03	south38_active	80	2913	1327	814	580	400	340	261	208	170	141	116	108	92	77	60	67	63	50	40	36	25	38	24	25	15	16	14	15	13	19	14	10	13	8	4	6	9	7	10	2	3	2	3	2	6	4	1	4	2	6	3	4	1	0	2	2	4	1	1	1	3	0	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0
0.03	south39_all	80	5664	2640	1615	1205	820	644	533	428	379	283	231	229	189	156	138	125	107	98	86	68	76	74	46	51	59	41	36	29	21	35	32	20	21	22	8	21	11	10	11	8	8	8	13	6	10	6	2	5	4	5	3	4	2	2	1	1	4	2	0	2	0	1	2	0	0	3	2	2	0	1	0	1	0	1	0	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south39_active	80	2867	1319	841	604	396	328	270	199	182	122	101	115	94	76	64	65	58	50	41	31	32	43	22	28	19	24	15	15	9	25	12	8	12	13	4	8	9	2	10	2	4	4	4	2	6	3	2	2	2	4	2	3	1	0	1	1	4	2	0	1	0	0	1	0	0	2	1	2	0	0	0	1	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south40_all	80	5583	2604	1682	1216	814	664	523	433	384	280	220	223	193	160	144	125	103	103	79	80	77	82	49	46	62	48	36	29	22	33	27	22	24	22	13	15	9	7	9	12	9	10	10	7	9	4	3	8	4	4	2	4	2	2	1	2	2	2	1	2	0	1	2	0	0	3	1	1	1	0	0	1	0	1	0	2	0	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south40_active	80	2831	1306	851	596	403	332	263	223	190	119	92	111	96	68	64	61	54	55	41	38	33	45	23	21	23	26	14	11	8	21	11	6	13	14	8	7	7	2	8	5	4	6	2	4	4	1	1	5	3	3	1	3	1	0	1	1	2	2	0	1	0	0	1	0	0	2	1	1	0	0	0	1	0	1	0	2	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
