label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106
0.03	south29_all	80	5664	2629	1620	1130	855	680	539	433	369	311	231	231	179	168	159	137	113	97	93	56	76	60	45	49	43	34	37	29	35	29	22	28	20	14	23	14	12	8	11	12	9	11	2	5	6	8	2	1	5	4	6	3	2	3	3	3	2	1	2	2	1	1	1	1	0	0	0	0	1	1	0	0	0	2	2	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2773	1320	824	598	439	365	245	241	181	163	115	116	89	80	72	75	55	40	47	25	32	32	22	24	21	19	19	13	17	14	7	13	8	9	11	2	7	3	5	5	8	5	1	4	2	3	2	1	4	2	4	1	1	2	2	2	1	0	1	1	1	1	1	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5654	2586	1620	1190	852	717	537	438	360	330	224	227	172	177	144	119	106	97	100	61	70	66	47	45	45	38	45	28	41	28	18	18	21	12	25	15	8	11	16	9	7	10	2	9	8	8	4	1	2	3	6	3	3	3	3	2	3	2	1	1	2	1	3	2	0	1	1	0	1	2	0	0	0	2	2	2	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2796	1297	798	630	422	368	251	244	178	165	114	112	85	95	65	69	45	45	49	30	31	38	21	26	22	22	23	11	24	14	6	8	8	8	15	4	5	5	5	5	6	3	1	8	2	4	3	1	1	1	4	1	2	2	2	1	2	0	0	1	1	1	2	0	0	1	1	0	1	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5708	2578	1679	1162	861	656	542	425	388	301	248	219	204	149	129	139	104	111	95	76	75	71	64	53	39	36	30	35	26	23	30	21	16	10	13	23	18	12	14	7	6	8	7	2	8	6	6	5	9	2	3	1	2	3	2	1	3	1	1	1	2	1	0	3	1	2	0	0	0	1	0	0	1	0	2	0	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2802	1258	863	565	442	318	273	211	194	140	128	104	114	72	58	67	55	55	47	33	40	32	28	27	20	24	12	17	11	16	15	9	9	3	6	13	10	7	7	4	4	8	3	0	4	3	2	3	5	1	1	1	2	1	0	0	2	1	1	0	1	0	0	3	1	0	0	0	0	1	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5715	2576	1703	1163	875	675	539	402	388	307	221	210	203	153	143	143	96	110	94	86	79	56	59	55	47	39	37	35	25	30	33	28	18	11	15	15	15	11	13	9	7	7	9	3	9	7	6	3	4	2	2	2	2	2	1	1	2	3	2	1	1	1	2	4	1	1	0	1	0	1	0	0	0	0	2	0	2	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2840	1260	873	565	451	353	276	203	188	160	111	102	114	87	72	70	49	55	52	35	40	29	28	22	22	28	14	16	10	19	19	12	9	3	6	9	8	6	6	4	4	5	5	1	5	3	2	2	2	1	1	2	2	0	0	0	1	1	2	0	1	0	2	3	1	0	0	0	0	1	0	0	0	0	1	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5624	2592	1757	1186	892	695	550	423	396	288	230	214	199	162	151	153	108	109	94	82	72	54	54	53	53	41	37	35	26	37	32	32	21	11	16	18	13	13	17	8	7	6	7	4	7	9	6	5	2	2	1	1	3	0	2	1	2	4	2	1	1	1	2	3	1	1	0	1	1	1	2	1	0	0	2	0	2	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2822	1274	870	584	472	361	273	217	196	144	115	118	109	90	80	79	55	54	50	34	40	27	25	22	24	29	18	19	10	22	17	17	10	3	7	6	5	5	6	3	4	4	4	2	5	5	1	2	1	1	1	1	3	0	0	0	1	2	2	0	1	0	2	2	1	0	0	0	1	1	1	0	0	0	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5614	2589	1704	1167	861	694	513	416	369	306	228	218	198	166	152	152	109	109	95	91	58	59	51	50	47	33	40	30	25	31	24	28	21	11	18	18	16	16	16	7	6	10	10	5	10	11	6	7	3	2	2	1	4	0	4	0	1	4	2	1	3	2	2	4	2	0	0	3	1	0	3	1	0	0	1	0	1	0	1	0	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2881	1287	835	583	457	352	254	210	176	150	120	121	106	87	76	75	58	52	49	37	36	31	27	22	21	22	19	18	16	17	11	12	10	4	9	6	8	7	7	3	3	5	5	3	6	6	1	3	1	1	1	1	3	0	1	0	1	1	2	0	2	0	2	2	2	0	0	2	1	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5608	2620	1641	1190	872	699	539	433	374	302	255	223	212	153	155	135	116	115	96	82	58	62	49	39	50	31	45	34	31	24	19	22	26	13	24	22	12	16	21	7	7	11	9	9	8	11	7	7	5	1	1	1	4	0	4	0	1	5	2	1	2	2	0	3	1	0	0	2	1	0	3	1	0	0	1	0	0	0	2	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2895	1330	816	584	455	339	262	212	184	156	130	120	110	76	81	68	56	59	44	35	35	33	21	23	29	18	24	16	21	14	6	12	12	6	11	5	7	6	9	2	4	6	4	5	6	7	3	2	1	0	0	0	3	0	1	0	1	1	2	0	1	0	0	1	1	0	0	2	1	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5640	2642	1612	1174	898	676	545	441	364	316	234	221	211	147	146	146	111	108	97	71	51	58	50	40	44	26	43	29	33	22	22	22	25	16	23	15	14	13	23	11	7	12	10	11	9	10	5	6	5	2	1	3	4	0	5	1	1	3	1	1	2	3	0	2	2	0	1	2	0	1	4	1	0	1	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2891	1324	826	583	450	323	265	223	181	171	109	108	112	71	74	81	53	54	47	31	31	29	27	21	24	14	19	11	18	14	7	11	13	8	10	7	11	7	11	6	3	8	5	6	5	5	3	3	0	1	0	1	2	0	1	1	1	0	1	0	1	1	0	1	2	0	0	2	0	1	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5628	2672	1588	1177	879	669	546	421	363	298	249	221	206	146	154	142	121	110	85	69	50	63	61	46	40	31	47	24	33	20	29	25	25	21	23	11	14	13	16	15	10	10	8	11	9	13	8	4	4	3	2	3	4	2	4	1	0	2	0	0	2	5	1	0	1	1	1	1	0	1	3	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2852	1338	802	590	432	329	255	210	179	162	123	114	118	70	81	72	58	58	39	34	28	32	34	23	25	18	22	4	17	12	11	12	14	11	9	5	10	8	8	7	6	8	4	7	4	6	7	2	0	3	2	1	1	2	1	1	0	0	0	0	2	2	0	0	1	1	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5701	2631	1581	1182	861	660	529	436	335	296	248	229	201	148	148	138	111	100	85	83	51	65	60	54	50	39	38	34	31	29	31	24	22	17	20	13	13	10	6	11	9	6	6	8	10	15	7	8	5	6	4	4	2	4	3	1	0	0	1	1	2	3	1	1	1	1	1	1	0	1	4	1	1	1	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south38_active	80	2879	1300	811	610	421	334	235	222	162	158	115	127	114	74	77	73	55	48	42	46	26	34	34	25	27	23	19	11	13	14	14	11	10	9	5	6	7	7	4	6	3	5	4	3	3	5	6	3	1	4	3	3	0	3	1	1	0	0	1	0	2	2	0	1	1	1	0	1	0	1	1	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5649	2629	1624	1173	840	658	519	437	336	287	260	223	193	169	146	135	116	103	87	82	56	66	53	62	59	40	39	34	34	33	30	15	18	18	18	12	11	8	10	13	7	8	5	7	10	13	8	9	1	5	4	6	3	5	3	3	3	0	1	3	2	3	1	1	1	2	1	2	0	1	2	1	1	2	3	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south39_active	80	2870	1312	806	599	404	340	239	206	165	146	124	125	103	87	73	64	56	47	52	42	29	36	32	32	35	23	22	13	16	15	13	8	6	11	6	7	4	6	5	8	4	4	3	2	4	3	7	3	1	3	3	3	0	4	3	2	2	0	1	0	2	1	0	1	1	1	1	1	0	1	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5634	2666	1679	1127	828	694	525	436	328	284	272	220	203	188	134	126	99	100	89	91	64	66	37	64	63	44	37	40	35	36	31	17	20	15	12	15	9	12	14	8	8	7	4	11	9	8	5	8	1	6	2	8	1	5	5	2	3	0	1	4	2	2	1	3	0	2	1	2	0	0	1	1	1	1	3	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south40_active	80	2874	1339	825	581	401	342	241	211	168	136	130	109	97	88	67	60	47	46	49	45	34	37	21	34	36	22	21	16	18	13	14	7	8	10	5	6	3	7	8	3	2	3	2	5	4	0	3	2	1	2	1	4	0	3	4	1	2	0	1	1	2	0	1	3	0	1	1	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
