label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111
0.03	south28_all	80	5737	2689	1628	1118	860	683	500	446	378	315	241	237	172	157	150	102	119	92	96	71	90	56	68	36	34	45	39	38	27	24	27	12	19	16	22	11	18	13	15	10	8	15	9	10	4	8	8	5	2	5	4	2	3	4	2	1	2	3	3	0	1	1	1	3	2	2	1	0	3	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2916	1364	826	549	409	332	253	215	184	147	116	123	80	88	73	47	64	56	48	37	42	20	37	19	22	26	23	21	14	10	13	6	8	9	12	8	12	7	11	6	2	8	7	5	1	6	4	3	2	4	3	1	1	1	2	0	0	3	1	0	0	0	0	3	1	1	1	0	2	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5732	2826	1616	1164	879	636	514	442	345	311	253	242	181	156	150	114	131	86	98	67	84	54	56	48	31	44	41	39	28	21	23	13	16	14	19	13	15	15	14	10	5	10	6	13	3	6	6	4	3	3	5	1	4	4	1	3	1	3	2	1	1	1	1	3	2	2	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2888	1433	832	543	415	292	258	229	176	156	126	129	94	93	68	51	71	50	48	35	43	23	30	25	19	23	24	20	15	8	8	9	6	5	10	8	10	10	9	5	1	4	5	7	1	4	4	3	2	3	3	0	1	1	1	1	0	3	1	1	0	0	0	3	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5698	2842	1588	1196	846	622	527	436	352	293	262	256	169	177	152	115	132	90	94	74	80	58	46	45	29	36	42	36	28	20	23	12	21	16	12	17	12	15	12	7	6	8	8	9	3	7	4	5	5	1	5	1	5	3	2	3	0	4	2	1	1	2	3	0	0	2	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south30_active	80	2861	1447	821	567	419	310	255	229	170	150	134	141	89	108	78	55	68	48	46	33	41	25	25	20	16	19	23	17	14	9	9	10	10	8	6	12	6	10	8	4	2	3	4	4	2	3	3	3	3	1	2	0	2	1	1	1	0	4	1	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5693	2599	1600	1195	867	663	585	490	367	290	229	258	210	144	117	115	114	84	99	76	74	58	50	41	35	44	35	43	31	21	26	20	21	13	13	11	11	14	6	12	6	8	5	9	2	6	7	3	6	4	1	3	1	3	1	2	1	1	3	3	2	0	2	2	1	1	0	1	2	0	4	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2855	1330	763	639	431	340	301	235	176	146	124	130	123	69	59	66	49	44	35	36	39	26	27	22	19	26	16	24	17	9	8	9	15	7	7	3	4	9	3	3	3	2	3	2	1	4	4	1	1	2	0	2	0	3	0	1	0	1	2	2	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5672	2622	1591	1177	874	658	564	481	351	287	226	242	201	145	136	120	111	90	95	85	65	55	53	42	43	40	37	38	30	21	27	18	23	12	16	11	13	15	8	12	5	14	5	7	3	6	10	3	7	4	3	4	0	2	1	3	2	4	1	3	3	0	3	3	1	2	0	0	2	1	4	1	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2848	1343	789	637	422	328	284	234	172	158	113	119	115	67	78	66	44	46	38	42	38	28	25	21	29	23	17	18	15	11	7	9	14	5	8	4	3	8	4	4	1	6	4	2	1	2	4	1	3	2	0	2	0	2	0	1	1	2	1	2	1	0	0	1	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5750	2640	1644	1154	873	645	547	467	353	288	241	220	197	175	141	128	107	94	91	82	61	59	63	37	47	41	37	38	33	17	26	22	23	12	20	10	19	11	10	13	7	13	6	5	7	4	9	4	5	3	5	3	3	1	2	4	2	4	2	2	1	0	2	4	0	1	1	1	2	1	1	1	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2923	1328	831	615	432	320	282	241	175	151	119	107	109	76	81	79	42	49	48	38	31	31	26	17	28	24	18	21	16	9	9	13	11	5	10	5	5	3	5	4	3	5	5	3	4	1	6	2	3	1	0	1	3	1	1	0	2	2	2	1	0	0	0	1	0	1	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5703	2679	1632	1176	873	661	527	447	363	300	257	226	199	177	133	130	103	92	81	82	57	64	68	46	45	41	29	37	29	17	28	28	25	14	20	11	21	14	9	12	11	12	6	4	9	4	7	7	5	2	6	3	4	0	3	3	2	3	2	3	1	0	5	2	1	2	1	1	0	1	1	1	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2871	1339	812	605	434	336	270	232	178	146	122	105	107	75	75	68	43	49	52	38	29	36	27	23	25	23	17	19	12	8	12	14	13	7	10	6	6	5	6	3	4	4	4	3	5	0	4	3	3	0	1	2	3	0	1	0	2	1	2	1	0	0	2	1	0	1	0	1	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5762	2661	1600	1143	865	659	529	453	363	316	273	235	202	196	137	131	103	87	84	91	68	58	58	59	42	41	26	36	31	24	35	28	22	18	24	14	19	15	9	13	9	8	7	7	11	4	5	9	2	1	6	3	4	0	3	3	1	2	2	1	2	0	6	1	2	1	1	1	0	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2907	1310	789	580	441	348	259	234	182	149	129	105	108	81	78	72	51	50	47	45	30	28	20	27	19	22	15	22	12	11	18	15	9	10	15	8	7	5	4	3	6	1	5	6	8	0	5	5	2	0	2	2	3	0	1	0	1	1	2	0	1	0	4	0	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5712	2631	1556	1172	882	664	540	475	342	335	276	225	201	180	144	134	97	81	74	86	75	64	53	65	38	36	30	38	27	27	33	31	20	21	28	18	15	16	9	11	10	5	5	5	12	3	3	12	1	3	6	3	2	0	2	1	1	0	0	2	3	1	5	0	2	2	3	0	0	1	2	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2917	1306	768	587	445	338	246	252	167	157	129	98	99	82	77	69	45	41	36	44	38	29	25	31	17	20	15	19	11	12	18	16	8	10	17	10	7	7	4	5	6	0	4	4	10	0	3	6	1	1	2	2	1	0	1	0	1	0	0	1	2	0	4	0	1	0	1	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5652	2626	1589	1159	879	627	558	461	327	340	266	238	197	175	156	138	111	90	67	86	76	53	46	76	31	34	33	40	26	30	26	28	17	21	24	20	9	12	10	16	7	5	9	8	7	2	2	8	0	2	5	4	2	0	3	0	0	0	0	1	3	1	3	1	2	1	2	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2902	1335	770	591	431	317	257	246	163	173	121	110	96	79	81	69	54	48	28	42	36	25	25	34	14	19	16	20	11	15	13	11	6	8	15	10	5	5	3	9	6	1	6	5	7	0	2	4	0	1	2	1	1	0	1	0	0	0	0	1	2	0	3	1	1	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5685	2660	1645	1159	844	633	568	464	334	328	264	223	180	171	154	125	106	99	59	87	71	52	47	66	30	26	38	43	24	27	23	24	17	20	17	19	8	9	9	17	8	8	7	9	7	4	2	6	4	3	5	4	3	1	3	0	1	0	0	2	2	1	3	1	1	1	2	1	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0
0.03	south38_active	80	2882	1324	808	580	406	319	263	236	171	173	122	103	90	86	71	68	50	53	23	44	35	22	24	28	16	14	16	19	12	13	11	8	8	7	8	11	5	4	4	10	6	2	4	5	6	1	1	3	3	1	2	0	2	1	1	0	1	0	0	2	2	0	2	1	1	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0
0.03	south39_all	80	5727	2656	1661	1154	851	627	556	440	348	322	268	218	182	162	161	124	99	106	78	82	63	53	46	66	40	30	37	46	19	25	18	25	12	17	15	15	8	8	10	19	7	10	6	7	5	6	2	3	6	3	4	4	3	2	4	1	2	1	0	1	0	1	2	1	0	0	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south39_active	80	2872	1323	821	579	408	325	263	232	178	177	133	104	92	85	76	65	49	59	35	44	29	25	24	26	23	17	15	20	10	15	8	11	8	7	7	6	7	3	5	12	5	4	3	3	4	3	0	1	5	1	2	0	2	2	0	0	1	1	0	1	0	1	1	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south40_all	80	5768	2643	1672	1193	850	674	554	422	365	314	283	215	184	153	157	118	99	110	87	69	66	56	48	53	47	37	35	44	20	21	25	23	10	19	17	16	9	6	10	18	5	13	6	7	7	6	2	4	7	2	2	4	3	4	4	2	2	2	0	1	1	1	2	0	1	0	0	1	0	0	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0
0.03	south40_active	80	2915	1288	856	592	414	342	270	220	184	162	143	97	87	85	76	63	51	60	44	40	25	26	23	23	24	20	13	21	11	12	12	11	6	11	8	7	8	1	8	13	4	6	3	4	5	3	0	1	6	1	1	0	2	3	0	1	1	1	0	1	0	1	1	0	0	0	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0
