label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111
0.03	south28_all	80	5771	2632	1637	1155	801	686	518	424	350	342	278	229	204	167	141	113	100	90	93	76	73	66	60	39	34	32	34	34	16	23	9	13	18	14	15	12	10	8	7	9	12	7	3	9	6	3	4	4	1	4	7	2	3	2	1	3	3	1	5	3	2	3	0	0	1	2	1	0	0	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south28_active	80	2877	1329	818	557	393	348	252	212	195	168	129	118	102	86	71	41	44	42	45	45	28	32	31	19	15	15	19	21	5	11	5	5	12	6	7	5	2	5	5	4	3	4	3	4	4	2	3	0	1	1	2	1	3	0	0	2	1	0	3	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south29_all	80	5752	2624	1687	1162	814	700	517	415	371	329	253	214	208	168	149	127	105	108	95	79	76	58	56	42	31	37	36	30	16	23	11	18	21	16	20	15	9	9	10	7	12	6	6	10	6	4	5	4	1	5	7	3	2	3	1	2	2	1	2	3	2	2	0	0	1	3	1	0	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south29_active	80	2856	1314	849	575	408	341	255	206	191	152	125	104	112	83	77	53	47	57	47	47	31	27	29	19	15	20	21	18	8	10	3	8	11	10	8	5	3	5	8	3	4	4	3	5	4	2	3	0	1	1	2	1	2	1	0	1	1	0	1	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south30_all	80	5756	2575	1723	1135	840	699	530	404	372	329	240	220	188	181	150	129	99	101	89	75	79	62	58	44	40	36	35	23	16	24	15	22	20	16	20	15	10	6	10	12	14	7	7	8	7	5	9	4	3	5	3	3	2	3	2	4	2	1	1	4	1	2	1	1	1	2	1	1	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0
0.03	south30_active	80	2863	1273	878	572	408	328	258	201	201	164	122	102	92	86	70	54	46	58	40	48	39	34	29	20	15	21	18	11	10	12	6	9	6	11	9	6	7	3	8	5	4	4	4	4	5	3	3	0	1	1	1	2	2	1	1	1	1	0	0	1	0	1	1	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south31_all	80	5705	2690	1672	1207	829	702	540	445	361	340	283	229	211	157	164	120	95	88	94	78	70	59	70	53	40	34	35	34	31	26	18	22	21	26	16	25	13	15	12	6	9	9	3	1	3	3	4	4	4	1	2	3	2	6	1	6	2	3	4	0	1	2	0	1	1	1	1	0	0	0	2	1	1	0	0	1	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2878	1349	837	629	414	369	261	227	172	174	143	122	105	81	77	62	43	43	45	42	38	27	39	25	23	15	15	19	12	11	11	8	8	11	4	12	7	6	6	4	8	4	3	0	1	2	2	2	1	0	1	2	1	4	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5775	2724	1651	1230	882	694	548	463	369	341	260	218	189	158	165	117	98	89	84	68	73	67	59	43	45	33	30	33	46	23	15	22	18	24	14	23	12	14	17	2	9	8	4	1	5	3	5	4	4	1	5	2	2	1	3	6	0	3	2	1	1	0	0	1	1	1	1	0	0	1	2	0	1	1	0	2	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2890	1375	827	658	437	365	258	239	173	178	123	122	91	82	77	60	41	40	47	34	38	34	36	19	28	16	15	19	21	9	5	9	8	10	4	12	5	6	8	2	8	4	3	1	3	2	2	2	2	0	4	2	1	1	1	1	0	2	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5720	2663	1682	1193	845	706	539	444	382	332	273	206	187	161	151	116	93	89	75	70	73	64	57	43	55	35	27	30	48	18	17	24	17	24	17	20	12	20	19	2	7	5	2	3	5	4	5	2	9	1	6	4	3	0	3	7	0	4	3	1	1	1	0	1	1	1	1	1	1	1	2	1	0	2	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2877	1329	845	614	417	362	277	222	184	173	140	115	86	82	71	57	43	35	40	31	37	31	35	23	31	17	12	16	22	8	5	8	7	10	5	11	4	8	11	1	5	3	1	2	3	2	1	1	4	1	4	3	2	0	1	1	0	2	1	0	0	0	0	1	1	0	1	0	0	0	1	1	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5707	2655	1646	1170	848	718	526	441	368	332	261	221	200	161	139	117	105	104	64	66	77	64	51	42	56	39	25	31	44	20	23	20	17	23	18	19	11	19	18	5	6	4	4	8	6	4	2	4	9	2	7	5	5	0	4	6	1	3	2	1	1	1	0	0	1	0	1	1	1	2	1	1	0	2	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2844	1289	837	602	408	349	265	222	170	174	131	119	98	82	69	55	49	42	31	27	37	30	29	20	30	23	13	17	21	11	10	8	7	8	7	10	2	9	11	1	2	3	1	5	4	2	0	4	5	2	5	2	3	0	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	1	1	1	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5674	2682	1645	1154	805	735	531	460	375	335	260	217	205	170	131	115	113	103	67	86	67	62	60	43	54	36	32	31	29	23	30	18	23	25	13	13	10	22	16	6	9	9	3	9	7	4	1	4	10	3	6	4	4	0	3	2	2	2	3	1	1	3	1	0	0	1	2	1	1	1	1	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2788	1334	840	573	404	364	284	237	172	170	124	114	96	81	68	47	56	45	38	35	37	25	29	21	30	20	17	16	14	13	14	7	9	11	6	6	4	9	11	1	5	6	1	4	4	2	0	4	6	2	4	1	2	0	1	1	0	0	1	0	0	2	1	0	0	1	2	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5654	2688	1657	1128	870	672	527	473	378	309	253	224	201	165	144	117	119	102	70	80	66	65	69	49	45	31	30	38	22	25	35	13	23	27	9	12	7	17	14	10	13	10	8	12	7	4	1	5	9	3	4	3	4	2	3	2	2	2	3	0	2	2	2	0	1	2	2	2	0	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2805	1302	874	562	444	332	270	237	173	155	108	114	94	73	71	49	63	55	38	30	37	28	38	14	26	18	16	21	9	13	20	7	7	12	4	6	6	7	8	5	8	7	4	6	3	2	0	5	5	2	3	1	2	2	1	1	0	1	2	0	1	2	1	0	1	2	2	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5651	2692	1656	1138	889	689	560	473	366	309	256	234	193	177	139	126	124	106	76	90	57	61	65	47	43	32	27	34	31	26	32	15	22	20	9	14	11	16	13	11	13	10	10	7	6	3	1	6	6	2	3	3	1	2	2	0	1	2	2	0	1	2	3	0	1	2	1	2	0	1	0	1	0	0	0	2	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south37_active	80	2803	1368	883	543	463	355	304	236	174	146	105	115	89	80	67	49	69	52	39	38	33	27	33	13	29	16	14	17	14	11	18	7	7	10	5	6	8	6	7	5	7	8	6	3	2	0	0	4	4	0	2	1	0	2	1	0	0	1	2	0	1	2	1	0	1	2	1	1	0	1	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5706	2680	1679	1132	878	642	560	469	367	302	272	231	195	172	153	138	128	95	75	79	62	54	70	44	50	33	23	36	30	20	26	21	16	14	11	18	14	12	10	13	12	7	8	5	5	3	1	6	7	2	5	1	4	2	1	1	3	2	3	0	1	0	3	1	1	1	1	2	0	0	0	1	2	0	0	2	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
0.03	south38_active	80	2818	1365	880	569	441	332	295	227	182	138	118	115	98	82	66	62	71	48	38	30	33	24	40	14	33	14	12	19	12	8	16	11	6	8	5	8	9	5	6	8	7	5	5	4	2	0	0	4	3	0	3	1	1	2	0	1	1	1	2	0	1	0	0	1	1	1	0	1	0	0	0	0	1	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5688	2684	1688	1111	907	652	554	453	363	311	280	234	185	161	138	139	128	96	76	76	59	53	65	46	47	40	25	27	29	28	21	24	15	10	13	18	13	12	10	10	8	6	8	3	5	3	4	6	6	3	6	1	3	2	0	1	2	1	4	0	0	0	2	1	1	0	1	2	0	1	0	1	2	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0
0.03	south39_active	80	2797	1349	867	565	452	329	295	224	182	147	124	110	102	82	64	62	68	44	34	32	25	25	38	19	27	20	17	13	15	12	9	13	6	5	7	8	7	5	6	5	3	4	6	3	2	0	3	3	2	0	3	1	1	1	0	1	1	1	3	0	0	0	0	1	1	0	0	2	0	1	0	0	1	0	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0
0.03	south40_all	80	5670	2705	1678	1120	913	668	535	448	376	305	260	232	187	164	136	122	135	92	81	80	70	55	64	53	44	46	35	26	26	36	24	27	11	13	13	17	15	7	9	7	10	7	9	3	5	4	5	4	6	3	6	3	4	1	3	1	2	2	6	2	2	0	1	1	0	0	1	1	0	1	0	0	2	1	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	south40_active	80	2777	1343	867	568	444	336	280	222	185	144	130	107	103	87	66	60	70	44	40	39	35	31	33	26	23	26	20	13	16	19	11	18	7	7	7	7	9	3	6	3	4	3	6	3	3	0	3	1	2	1	2	3	2	0	1	1	1	2	5	1	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
