label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103
0.03	south30_all	80	5827	2609	1706	1138	839	698	498	432	344	301	272	225	202	160	139	120	100	107	80	53	67	58	53	44	42	44	39	27	20	21	21	18	21	14	9	11	13	12	11	12	8	7	3	6	5	2	9	8	3	2	3	1	1	3	0	1	3	7	2	0	0	4	0	1	4	1	2	0	2	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south30_active	80	2904	1328	839	561	419	323	245	222	170	140	136	112	96	79	64	59	43	57	48	23	33	20	30	24	21	21	17	9	11	8	11	6	10	4	4	7	5	7	7	6	5	4	2	3	3	1	7	5	2	0	1	1	0	0	0	0	2	4	1	0	0	3	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5750	2647	1697	1146	828	711	555	435	343	314	249	196	199	171	145	125	111	89	48	71	65	53	51	54	44	40	35	35	24	18	30	18	26	15	6	20	14	11	14	6	7	3	6	4	8	8	4	1	5	5	3	1	3	1	2	2	2	2	4	2	0	1	3	1	1	1	0	1	3	1	1	0	0	2	0	2	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2859	1310	852	556	405	348	289	211	162	151	139	112	92	81	69	64	56	52	20	31	25	29	30	29	22	28	20	18	13	12	16	11	16	7	2	11	7	9	10	2	5	1	2	4	3	6	3	0	2	3	1	0	2	1	2	0	1	1	2	1	0	1	3	1	1	0	0	1	2	1	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5771	2682	1705	1124	849	707	587	437	349	306	261	201	203	163	142	123	123	80	55	72	70	50	53	49	45	31	37	32	21	19	31	21	20	15	7	14	12	13	12	4	3	3	3	7	8	4	6	3	6	4	3	1	4	1	3	2	3	2	3	2	0	1	2	1	0	2	1	2	3	0	0	0	1	3	0	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south32_active	80	2889	1336	874	567	416	342	293	229	178	145	136	109	92	87	60	67	61	46	28	30	29	24	31	27	19	18	20	14	11	13	15	12	10	8	3	8	4	8	10	2	1	2	0	5	3	3	3	1	3	2	1	0	3	1	3	0	3	1	1	1	0	1	2	1	0	0	0	1	3	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5800	2682	1664	1119	836	665	597	436	338	291	266	205	172	161	136	129	120	78	73	68	70	56	58	48	44	32	36	34	26	18	24	19	14	15	9	13	11	13	9	7	3	3	7	7	5	4	7	3	6	5	0	2	3	1	3	0	3	1	1	1	0	0	2	2	0	2	1	3	2	0	0	0	2	3	0	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south33_active	80	2850	1344	855	560	404	319	296	229	177	139	144	110	74	76	66	66	56	42	35	29	30	26	31	25	19	14	19	19	14	11	11	8	6	7	6	8	4	6	7	4	0	3	2	5	2	3	5	1	4	3	0	0	1	1	3	0	3	0	1	0	0	0	2	2	0	0	0	1	2	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5864	2724	1666	1120	841	681	574	412	334	263	260	219	164	168	126	121	111	75	87	76	62	46	65	45	44	42	41	40	22	24	20	19	15	13	10	10	8	11	4	7	2	5	8	6	5	4	5	4	6	3	0	2	3	0	1	0	3	3	1	1	0	0	1	3	0	2	1	2	1	0	0	0	2	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	south34_active	80	2887	1346	852	553	414	332	287	213	185	120	131	118	78	86	61	63	57	38	45	31	27	21	31	21	17	18	22	23	15	11	8	8	9	5	7	6	3	3	1	5	1	3	3	2	4	3	2	1	4	1	0	0	1	0	1	0	3	2	1	1	0	0	1	2	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south35_all	80	5872	2778	1620	1123	862	686	558	424	341	263	246	222	145	185	126	113	100	81	84	77	55	42	56	50	48	38	37	38	24	20	17	22	20	10	12	7	10	9	2	6	5	7	9	7	3	5	9	3	5	6	0	2	2	0	2	1	2	3	1	1	1	0	1	3	1	0	0	1	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south35_active	80	2914	1364	819	555	419	338	274	213	180	125	117	118	70	87	70	58	50	39	47	30	24	17	28	22	23	18	17	23	14	8	6	10	10	4	6	3	6	2	0	4	1	4	4	3	3	3	4	1	4	3	0	0	1	0	2	1	1	2	1	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south36_all	80	5927	2755	1644	1132	875	678	533	438	335	270	242	223	158	186	128	110	98	91	83	76	42	48	54	44	50	34	40	34	22	20	16	22	20	11	16	7	15	4	3	4	6	8	6	6	4	3	8	6	5	5	2	4	0	1	1	1	4	3	2	1	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south36_active	80	2958	1335	795	571	445	333	259	221	176	130	118	108	84	100	67	57	44	42	51	28	15	22	24	18	28	17	18	20	14	7	8	11	10	3	8	3	9	2	0	3	1	5	3	4	4	1	4	3	4	3	0	1	0	1	1	1	1	2	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south37_all	80	5878	2780	1718	1173	893	642	516	446	357	289	240	222	156	182	124	88	99	92	82	75	52	48	41	40	48	30	35	33	27	20	23	20	19	12	17	9	13	4	4	5	4	5	6	7	3	3	5	6	3	5	4	3	2	1	2	1	3	4	1	0	1	3	1	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south37_active	80	2996	1358	822	585	453	314	253	227	189	142	103	98	86	96	65	44	47	47	48	29	22	19	20	19	26	15	19	16	19	9	15	11	8	6	10	5	8	2	2	2	0	4	3	4	2	0	2	3	3	3	1	2	2	1	1	1	0	2	1	0	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south38_all	80	5845	2680	1715	1176	915	638	549	432	366	280	244	212	177	173	113	83	109	88	81	77	61	55	57	43	48	29	35	26	24	23	22	18	20	18	18	11	14	6	5	9	5	3	4	7	4	4	2	7	2	4	6	3	2	2	2	1	3	3	1	0	0	3	1	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south38_active	80	2986	1313	848	578	446	306	281	232	193	131	115	95	90	97	54	39	49	43	44	36	24	24	32	24	22	12	20	12	17	9	17	10	8	8	11	5	7	3	3	5	1	2	2	2	2	1	0	3	2	2	1	2	2	2	0	1	0	1	1	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south39_all	80	5775	2654	1738	1212	905	615	560	444	391	314	244	205	176	153	108	90	111	87	86	72	62	49	67	37	36	31	30	29	22	26	22	19	17	21	17	13	13	11	7	11	10	3	5	6	6	5	3	7	1	4	6	1	2	1	2	1	3	2	1	1	1	3	2	2	1	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	south39_active	80	2942	1348	879	564	442	298	284	229	211	153	123	101	88	77	52	45	47	38	45	34	28	24	38	22	14	13	18	12	15	10	16	13	9	11	10	7	4	4	4	5	4	1	2	1	4	2	0	4	1	1	1	1	2	1	0	0	0	1	1	1	1	2	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south40_all	80	5755	2619	1693	1188	866	653	558	449	406	306	254	208	188	142	116	110	122	82	74	73	71	55	65	39	39	30	27	24	23	28	16	15	18	19	13	17	14	9	9	13	10	5	10	8	5	7	4	5	1	4	4	1	0	2	1	3	4	2	1	1	1	2	2	1	3	2	0	0	1	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2920	1345	879	578	425	323	277	210	216	155	123	103	89	71	57	54	52	37	39	37	30	29	39	23	17	14	16	6	14	7	10	11	12	10	5	10	5	2	2	6	4	3	5	2	3	3	1	3	1	1	0	1	0	2	0	1	3	0	0	1	1	1	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
