label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99
0.03	south31_all	80	5829	2729	1674	1136	852	639	482	443	344	283	250	220	214	178	142	105	127	89	80	72	59	62	42	40	43	28	29	29	26	20	19	24	14	14	11	12	22	15	12	10	7	11	6	6	6	2	9	1	3	4	1	2	1	2	1	2	1	2	3	1	0	0	1	1	0	0	2	0	0	0	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0
0.03	south31_active	80	2928	1380	837	563	442	296	231	220	165	135	143	111	106	88	61	51	65	51	41	37	28	43	21	29	18	14	16	9	13	7	9	9	9	9	5	5	15	9	5	6	6	8	2	4	2	1	4	1	1	3	0	0	0	0	0	1	1	2	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5785	2710	1678	1105	869	655	494	433	333	290	237	212	207	184	152	104	121	94	75	69	60	63	46	43	48	28	30	27	26	17	16	23	16	11	12	11	21	15	12	4	9	9	5	4	6	2	4	3	4	4	1	2	1	1	0	2	1	4	0	1	0	0	1	1	0	0	1	3	1	1	0	0	2	0	0	2	1	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
0.03	south32_active	80	2875	1381	843	556	438	303	238	216	170	129	141	105	99	92	69	55	60	56	35	32	30	38	25	33	19	14	18	9	13	5	6	9	9	5	6	5	14	8	5	4	7	4	1	3	3	1	0	2	2	2	1	1	0	0	0	1	1	2	0	1	0	0	1	1	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5775	2719	1715	1155	863	653	503	425	332	301	247	209	220	188	138	115	125	86	82	67	59	62	42	42	47	34	31	33	27	17	16	27	20	12	12	13	17	10	10	6	7	10	7	5	5	2	8	5	3	3	2	2	1	1	2	2	0	4	0	0	1	1	0	2	1	0	1	3	1	1	1	1	0	0	0	2	1	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2905	1352	858	583	443	306	246	207	156	142	128	100	108	97	67	61	66	47	35	31	34	32	20	30	22	16	19	10	12	6	6	14	10	4	8	3	10	6	1	4	5	6	4	2	2	1	4	2	2	1	2	1	1	0	0	1	0	2	0	0	1	0	0	2	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5836	2722	1707	1165	889	654	541	416	360	313	270	195	188	169	137	121	109	75	82	69	62	56	45	32	45	37	29	32	29	18	19	24	18	9	13	15	14	8	8	12	5	8	10	3	8	2	10	6	2	4	3	3	1	1	2	1	2	4	1	0	2	1	1	2	1	0	1	3	1	1	1	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	south34_active	80	2965	1318	858	573	452	332	260	189	178	158	136	103	85	87	64	58	60	41	33	31	32	24	19	19	24	17	15	15	16	8	9	16	10	4	6	4	8	4	1	7	2	4	6	1	3	1	5	1	2	2	2	2	1	0	0	0	2	2	1	0	2	0	0	2	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south35_all	80	5786	2667	1671	1210	841	714	530	423	357	325	298	191	175	164	124	118	115	78	84	78	66	50	45	42	48	41	32	33	31	21	23	23	18	7	17	11	11	5	8	16	9	8	7	5	6	5	10	6	2	6	2	3	3	2	3	1	4	1	1	2	2	1	2	2	3	2	0	0	1	0	1	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south35_active	80	2886	1293	867	602	401	361	254	197	174	160	143	89	81	89	58	54	66	40	37	39	36	22	26	22	26	17	15	12	14	9	12	17	10	3	6	2	3	2	3	7	3	6	5	2	2	3	5	1	2	5	1	2	2	0	0	0	2	1	1	0	2	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south36_all	80	5821	2621	1645	1214	855	721	539	410	368	334	308	211	154	156	148	109	110	86	85	77	68	52	45	46	46	39	35	28	30	31	26	23	17	15	19	10	16	8	8	17	9	11	6	4	5	6	6	7	5	4	3	4	2	3	2	1	4	1	1	5	1	0	2	0	3	2	1	0	1	0	0	1	1	0	1	0	1	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south36_active	80	2921	1276	841	598	421	365	272	183	172	161	153	96	78	84	71	57	57	44	37	41	36	19	24	23	27	16	15	11	14	12	18	17	7	9	9	2	6	3	4	9	2	6	3	3	2	4	3	3	4	4	0	2	1	0	0	0	2	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south37_all	80	5705	2563	1686	1217	839	742	546	429	353	331	285	229	155	175	139	113	107	87	90	73	70	44	52	50	49	33	44	18	31	32	30	20	14	17	18	6	18	10	9	12	7	9	5	6	2	6	3	6	4	4	2	3	3	2	1	1	3	3	1	7	0	0	2	1	2	2	1	1	1	0	0	0	1	0	1	0	1	1	0	1	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2796	1292	867	613	405	375	266	207	171	146	137	105	79	89	70	63	51	41	40	34	37	21	32	27	27	15	21	8	15	13	21	12	5	10	9	3	7	5	5	5	2	4	3	4	1	4	1	4	3	4	0	1	1	0	0	0	0	0	1	3	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5736	2605	1669	1193	856	725	551	441	355	326	280	248	164	165	123	116	108	94	80	74	76	57	48	49	47	29	47	16	28	28	26	27	12	21	18	8	11	13	13	4	7	9	6	5	2	3	2	4	4	2	4	2	1	1	1	1	2	3	0	5	0	0	1	1	4	0	1	1	2	1	0	0	1	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2850	1306	849	603	426	357	285	218	178	157	134	122	83	83	64	75	43	47	42	35	39	27	25	26	23	15	24	8	15	11	16	16	5	13	11	2	5	7	7	2	3	4	3	2	1	2	1	3	3	2	0	0	0	0	0	0	0	0	0	3	0	0	1	1	2	0	1	0	0	1	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5812	2668	1709	1192	867	672	549	449	371	301	267	237	173	162	117	116	107	93	75	72	72	54	50	43	46	34	46	22	30	31	27	24	13	17	14	8	10	14	12	1	5	6	7	8	3	2	2	3	2	1	4	1	1	2	2	1	1	2	0	4	0	1	1	1	5	0	0	1	2	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2952	1339	882	588	433	337	277	243	185	154	137	119	86	83	51	71	47	48	42	31	35	25	25	20	20	16	21	11	15	14	17	13	4	11	9	3	4	10	7	0	3	1	3	3	0	1	1	1	0	0	0	0	0	1	1	0	0	0	0	3	0	1	1	1	3	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5824	2748	1668	1136	852	642	550	429	377	308	250	234	172	152	122	118	108	100	71	75	75	57	50	42	35	40	36	28	29	31	22	20	17	19	16	8	8	13	10	3	7	6	5	6	5	3	4	3	1	2	3	1	0	2	2	1	1	1	0	1	0	1	3	0	6	0	0	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2937	1368	843	574	424	324	276	228	190	165	128	123	92	84	48	67	52	49	31	30	36	29	26	18	10	22	17	13	14	14	12	11	6	9	8	3	3	8	7	1	4	1	2	1	0	2	1	1	0	0	0	1	0	2	1	0	0	0	0	1	0	1	1	0	4	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
