label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100
0.03	south31_all	80	5750	2713	1643	1157	863	711	554	436	370	294	233	211	171	162	145	135	80	85	75	80	61	46	48	47	27	26	23	29	22	18	13	12	21	17	16	15	7	9	13	10	7	5	4	5	6	2	7	4	5	2	4	1	2	4	3	1	0	1	0	2	1	3	0	0	0	1	0	0	0	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south31_active	80	2850	1411	822	600	435	352	274	208	183	145	122	106	80	71	66	69	47	42	33	48	29	22	29	26	8	12	15	15	5	10	7	7	13	7	9	10	1	4	8	2	4	3	2	2	1	1	5	4	1	2	2	1	2	3	2	0	0	1	0	2	1	2	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south32_all	80	5787	2706	1618	1164	819	690	558	438	377	307	241	230	177	168	140	145	86	88	78	78	66	50	40	49	32	27	30	29	27	16	18	11	17	19	15	15	7	11	11	10	6	8	5	6	8	3	4	5	3	3	3	1	3	4	4	1	0	1	1	4	2	3	1	1	0	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0
0.03	south32_active	80	2904	1379	784	596	400	347	288	221	190	145	126	117	89	87	67	66	48	39	30	48	33	23	17	29	12	14	19	14	8	9	11	5	11	7	8	7	1	5	8	3	5	6	2	2	3	1	2	5	1	2	2	1	1	3	3	0	0	1	1	3	2	2	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south33_all	80	5853	2712	1611	1204	826	689	551	437	374	286	226	229	185	172	147	141	93	91	75	75	66	55	48	49	27	30	32	24	28	17	21	16	15	19	12	16	4	10	10	10	3	8	2	6	7	4	4	4	3	3	1	1	3	4	3	2	0	1	2	4	1	2	1	1	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south33_active	80	2955	1337	792	610	398	349	286	234	175	148	122	119	98	83	73	65	46	40	30	39	33	26	19	28	11	16	16	13	12	8	14	8	9	10	6	9	0	4	9	4	3	5	1	2	4	2	2	4	2	2	0	1	0	3	3	0	0	1	1	2	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_all	80	5813	2717	1671	1188	821	654	548	433	351	291	241	233	184	174	146	133	87	81	70	73	70	48	54	53	35	28	36	29	29	23	23	16	16	18	5	15	7	12	9	10	4	7	5	5	7	4	3	3	1	3	1	1	3	2	3	2	1	1	2	3	1	4	1	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2916	1324	843	588	391	323	299	231	169	157	111	118	93	84	73	63	41	31	31	33	35	27	23	28	20	11	17	13	12	10	14	7	10	10	1	8	1	6	8	6	4	4	1	1	4	3	1	3	1	2	1	1	0	1	3	0	0	0	1	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5776	2754	1657	1199	844	653	551	428	347	274	239	228	189	174	153	137	94	87	82	72	65	51	53	58	33	27	29	39	30	25	18	21	16	12	9	12	11	12	7	8	8	8	4	3	8	4	4	3	1	4	1	1	4	2	1	4	1	1	2	3	1	3	0	2	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0
0.03	south35_active	80	2889	1348	836	611	400	317	288	227	162	147	102	115	93	82	77	70	40	32	32	35	30	26	25	27	17	10	13	19	12	8	9	9	8	7	5	8	2	3	7	6	6	3	0	1	3	3	1	3	1	2	1	1	0	1	1	1	0	0	1	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5784	2761	1659	1192	856	641	542	430	379	290	254	231	168	164	152	130	90	83	88	68	64	43	43	60	47	23	35	42	31	30	21	20	16	8	11	12	15	13	7	9	8	10	6	1	3	3	4	1	0	2	1	2	2	2	0	3	1	2	2	2	2	3	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0
0.03	south36_active	80	2899	1375	840	601	414	307	264	232	174	144	107	116	79	77	77	61	39	30	39	36	28	25	21	27	24	9	16	20	14	12	7	10	9	3	6	8	4	3	6	7	5	4	1	0	1	2	2	1	0	1	1	1	0	2	0	1	0	0	1	2	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5729	2676	1609	1156	861	668	541	421	380	289	248	236	159	157	147	125	91	88	90	70	65	47	37	58	51	30	31	41	32	30	19	19	9	10	12	15	15	13	8	8	11	11	3	0	5	5	3	3	1	1	0	2	3	2	0	4	1	2	2	2	3	2	2	2	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
0.03	south37_active	80	2888	1327	814	579	426	324	258	222	172	143	111	119	69	76	73	56	39	39	47	38	25	21	15	30	24	14	13	22	14	12	6	8	4	5	6	9	5	2	7	5	6	4	1	0	1	4	1	1	0	0	0	1	0	2	0	2	0	1	1	2	0	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5816	2618	1605	1193	879	676	541	427	388	302	255	243	157	149	130	119	94	90	79	71	62	49	36	55	50	26	30	37	23	30	16	19	12	13	7	16	11	12	6	11	7	8	6	1	3	6	4	3	3	1	1	1	3	2	0	3	0	2	5	1	2	1	2	1	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2919	1293	797	585	440	324	266	232	191	153	120	115	77	76	66	55	40	42	44	39	27	24	16	27	21	12	14	20	14	16	5	9	9	7	3	9	4	2	4	5	3	3	2	1	1	4	2	1	0	0	1	0	0	2	0	2	0	1	3	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5802	2648	1649	1187	890	703	526	418	373	289	237	237	170	160	143	129	99	97	88	78	55	50	39	47	51	30	32	24	19	27	16	18	9	21	11	18	11	12	8	13	8	6	7	2	2	5	4	7	4	3	1	2	2	2	1	1	0	2	3	1	1	2	2	1	1	0	1	0	0	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south39_active	80	2948	1303	818	602	468	350	268	212	182	153	116	107	87	77	67	58	47	51	50	40	31	25	21	25	23	12	14	14	10	16	4	7	7	9	4	9	6	3	5	6	4	3	3	1	0	4	2	3	1	1	1	1	0	2	0	1	0	1	2	1	0	2	2	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5869	2658	1645	1192	889	687	505	454	360	290	255	237	180	166	140	121	99	98	80	77	50	53	49	38	49	34	27	22	18	24	19	18	11	23	14	15	15	14	9	16	6	5	9	3	1	5	5	7	4	3	3	3	2	4	2	0	1	2	3	0	1	2	3	1	1	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south40_active	80	2968	1335	824	606	461	358	260	220	184	155	114	113	96	81	71	59	53	46	41	38	29	30	27	16	26	13	14	13	10	15	7	7	8	11	5	6	8	7	6	6	3	2	4	1	1	3	3	3	2	1	3	2	0	3	0	0	0	1	2	0	1	2	3	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
