label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97
0.03	south31_active	80	2885	1343	849	619	408	351	275	218	174	145	121	119	84	83	70	55	47	45	37	33	38	31	25	29	22	15	21	10	22	8	15	5	3	8	7	6	9	3	2	6	6	4	3	4	4	1	3	2	1	1	0	0	2	0	0	3	1	0	1	0	0	1	2	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5700	2661	1673	1173	872	675	527	423	345	295	248	238	177	180	133	107	103	98	72	68	71	68	55	43	40	36	29	23	34	25	24	14	11	14	24	15	15	7	5	8	11	8	11	9	5	1	5	5	0	5	2	2	5	1	1	7	0	1	1	1	1	1	2	2	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south32_active	80	2918	1322	825	596	435	353	251	218	174	146	108	120	83	87	72	54	47	48	30	28	41	34	25	29	18	13	15	13	16	11	13	4	3	8	11	8	10	3	3	4	3	4	4	2	4	1	3	2	0	2	0	1	1	0	0	5	0	0	1	0	0	0	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south33_all	80	5765	2659	1630	1135	861	659	511	444	346	314	276	211	177	160	134	104	92	98	80	73	68	64	53	44	41	41	26	31	29	30	21	10	11	12	22	14	15	8	5	6	8	4	11	7	9	1	5	3	0	5	2	2	5	1	1	4	0	1	0	1	0	1	1	3	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south33_active	80	2919	1319	801	580	423	354	252	238	169	152	126	96	77	84	69	55	48	51	32	32	36	34	26	27	19	17	14	16	13	13	12	3	5	6	11	8	9	4	3	4	2	2	4	2	4	1	3	1	0	2	0	1	1	0	0	4	0	0	0	0	0	1	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_all	80	5881	2601	1633	1111	825	660	522	433	377	312	272	201	179	161	127	112	96	99	77	65	64	63	50	47	40	38	29	32	21	34	21	15	20	14	17	13	10	10	4	6	10	4	10	8	10	2	3	1	2	4	2	2	2	1	2	5	0	1	0	1	0	2	1	2	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south34_active	80	2961	1278	825	545	400	339	259	231	188	145	134	98	76	88	67	58	54	53	30	27	31	36	20	29	19	15	16	17	8	16	10	7	10	8	11	9	7	7	2	3	1	2	4	3	3	1	3	0	1	3	0	2	0	0	1	5	0	0	0	0	0	2	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_all	80	5969	2630	1592	1123	832	685	536	419	378	309	287	190	180	163	127	118	95	91	82	64	70	51	48	36	38	36	36	34	22	30	24	21	21	14	10	7	13	15	3	7	7	6	9	5	9	3	3	4	4	6	1	2	3	1	2	3	0	2	0	0	0	2	1	1	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0
0.03	south35_active	80	2979	1303	791	531	412	348	268	226	174	141	147	88	86	90	64	60	54	49	32	30	31	31	20	22	17	16	18	17	8	17	12	10	13	8	6	5	6	11	1	3	1	3	3	2	2	2	3	2	2	4	1	2	1	1	1	2	0	0	0	0	0	2	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south36_all	80	5947	2620	1615	1147	880	688	522	421	353	305	278	208	189	166	120	122	99	97	87	72	72	51	45	48	43	38	33	36	31	26	23	19	25	16	13	10	11	13	7	8	8	8	7	6	5	2	2	5	6	5	1	1	4	1	2	4	1	2	0	0	0	2	1	0	0	0	0	1	0	0	2	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south36_active	80	2955	1287	812	563	442	346	268	236	166	131	136	92	91	83	60	59	47	49	38	38	41	28	19	24	21	18	14	18	11	15	10	12	14	10	6	6	4	8	3	3	3	4	3	2	2	1	2	3	2	3	1	1	2	1	1	3	0	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5841	2676	1602	1186	871	704	521	420	362	303	251	222	181	154	149	134	101	98	71	75	75	57	42	52	43	30	32	35	31	21	27	18	26	11	16	10	10	15	11	8	8	9	6	2	4	2	3	6	5	4	2	2	4	2	1	2	2	2	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south37_active	80	2919	1314	798	583	442	370	262	228	175	136	120	98	94	72	74	67	48	46	31	36	42	29	19	27	23	14	15	18	12	13	15	9	16	7	10	5	3	7	4	3	3	5	3	0	3	1	3	4	1	2	2	1	2	2	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5786	2659	1634	1165	878	675	513	426	372	297	261	220	183	140	142	127	114	100	75	71	66	54	37	56	38	36	30	31	27	25	24	18	23	14	16	12	6	13	13	11	9	7	3	2	4	3	6	4	4	5	2	1	4	2	2	1	2	2	0	1	1	1	0	0	1	1	0	0	0	0	1	1	0	1	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2925	1333	811	582	451	363	256	225	186	141	129	104	102	67	72	57	61	49	31	38	35	24	20	29	22	19	12	13	10	12	14	7	13	7	8	7	1	4	4	6	4	3	2	0	2	1	3	3	1	3	1	0	2	2	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5780	2713	1706	1164	841	667	518	447	371	291	230	210	182	148	142	127	117	103	77	65	73	56	49	53	39	35	27	20	24	24	23	21	21	13	13	9	9	14	15	12	7	7	5	2	4	6	6	4	1	2	4	1	0	1	2	0	2	1	0	1	1	1	0	0	1	1	1	0	0	1	1	2	0	0	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2986	1352	846	571	422	356	267	231	195	137	118	104	94	72	70	51	63	51	34	31	32	28	26	28	21	19	12	8	13	12	12	6	12	8	8	5	4	5	5	7	2	3	3	1	2	2	3	3	0	2	2	0	0	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5717	2776	1739	1146	856	633	538	442	374	277	236	219	190	163	126	117	135	100	83	74	65	59	54	51	40	38	30	16	30	21	21	24	18	12	15	12	10	13	10	14	8	6	8	3	2	7	5	4	0	4	4	0	0	1	2	0	0	2	0	2	1	1	0	0	1	2	1	0	0	1	0	2	0	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2947	1393	859	563	437	324	277	216	196	126	123	112	96	85	60	50	74	50	34	39	30	32	29	27	18	19	13	6	18	9	10	6	7	7	9	5	5	4	3	10	4	2	5	2	1	3	2	1	0	3	2	0	0	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
