label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99
0.03	south31_all	80	5840	2728	1657	1097	869	719	533	372	385	288	257	228	180	185	143	134	114	89	89	76	66	45	56	37	39	38	34	24	17	23	28	22	24	14	13	12	13	10	10	9	11	8	9	5	4	5	6	5	1	3	3	1	1	3	1	3	2	3	2	0	2	1	2	0	2	0	2	0	0	1	0	1	0	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0
0.03	south31_active	80	2853	1381	807	539	440	357	264	172	195	144	122	104	95	97	74	73	64	47	52	33	43	24	30	20	23	18	21	11	11	11	15	7	9	1	6	9	9	4	5	5	8	4	6	2	2	2	3	3	0	1	1	0	0	3	1	0	2	3	2	0	2	1	2	0	1	0	1	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south32_all	80	5711	2724	1645	1131	880	698	514	404	361	283	271	215	179	191	144	131	108	85	83	79	66	41	53	29	40	32	33	29	17	21	26	15	24	12	14	12	12	7	9	8	8	11	6	4	3	5	6	5	2	3	3	1	1	2	2	3	1	2	1	0	1	1	1	2	2	1	2	0	0	1	0	1	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south32_active	80	2873	1345	815	542	436	334	246	178	190	144	132	89	90	98	74	68	56	43	49	38	41	23	29	17	23	15	15	9	11	12	14	7	12	1	6	9	8	2	5	4	7	6	3	2	1	3	2	2	1	1	1	1	1	2	2	0	1	2	1	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south33_all	80	5776	2714	1601	1185	835	659	535	411	364	293	272	216	185	187	140	130	102	93	83	76	69	50	48	32	45	29	31	31	20	18	29	15	21	12	14	13	10	6	14	7	7	8	8	7	2	4	3	2	3	4	3	2	1	2	2	2	2	2	2	0	1	2	1	2	1	1	2	0	0	1	0	0	0	0	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south33_active	80	2931	1341	769	581	417	313	263	197	196	151	149	85	96	96	69	62	56	54	50	37	40	26	25	20	27	12	13	10	13	13	17	9	11	3	5	8	8	1	7	3	6	4	2	3	1	3	0	1	1	0	1	1	1	2	2	0	1	2	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_all	80	5716	2711	1630	1165	865	643	529	421	340	294	285	225	174	183	159	118	105	100	83	82	69	63	47	34	42	33	32	32	24	20	24	16	15	15	16	13	9	9	15	5	3	8	9	8	4	4	2	3	6	4	1	3	1	2	3	0	4	1	3	0	1	2	0	2	1	1	1	0	0	2	1	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_active	80	2883	1372	796	569	436	304	273	215	173	152	145	94	88	90	80	62	53	57	44	35	35	33	25	21	24	19	12	12	15	14	11	10	12	5	6	9	7	2	9	3	2	5	3	5	4	4	0	2	3	1	0	2	1	1	3	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_all	80	5693	2705	1620	1160	882	674	528	427	379	290	301	211	188	164	140	114	102	108	76	85	61	74	44	36	40	38	36	29	27	18	29	15	16	13	13	14	10	9	12	5	6	7	8	9	5	5	4	4	7	3	3	3	3	4	2	0	3	0	3	0	1	2	1	2	2	0	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2843	1371	764	573	458	342	277	229	195	148	153	89	94	80	69	64	60	58	36	43	30	36	21	21	26	23	15	14	13	9	14	8	12	7	6	10	7	2	7	2	1	3	2	6	4	4	3	3	4	1	0	2	3	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5639	2763	1654	1134	896	698	528	430	359	289	304	225	187	152	138	120	121	100	82	86	54	75	47	44	42	38	43	33	25	21	28	18	15	17	11	15	10	9	10	4	6	8	7	10	4	10	6	4	6	4	4	5	4	5	2	1	2	0	3	0	1	2	1	1	2	0	0	0	1	2	1	0	3	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2840	1392	808	551	468	349	278	228	179	147	145	108	96	74	61	71	68	48	37	47	22	37	21	23	25	21	20	18	12	11	14	9	9	11	6	10	5	3	7	2	1	5	1	8	3	9	5	3	4	1	1	3	2	2	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5765	2715	1675	1121	873	716	549	404	357	289	298	226	199	147	129	122	121	91	79	91	49	65	44	48	34	38	47	29	23	20	28	13	13	14	11	13	13	13	6	6	6	6	8	8	2	9	5	3	4	4	4	4	4	6	2	1	2	0	3	1	1	1	1	2	2	0	0	0	1	1	1	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south37_active	80	2938	1392	845	573	466	350	265	195	177	148	142	116	99	71	58	72	67	40	36	52	25	32	18	22	19	18	19	18	9	9	13	6	8	11	6	7	6	6	4	3	1	3	3	6	1	8	5	2	3	2	2	2	2	2	0	0	1	0	1	1	0	0	0	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5853	2702	1674	1159	878	703	543	424	352	289	270	229	188	147	135	121	125	97	78	76	57	66	46	51	40	42	44	30	23	17	21	17	11	12	13	10	13	15	6	4	4	7	9	5	0	11	5	2	3	6	4	5	4	5	1	1	1	2	5	1	1	1	1	2	1	0	0	0	1	2	0	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south38_active	80	2956	1371	831	586	454	324	256	211	171	139	129	127	92	69	61	64	61	44	44	44	30	29	21	23	19	22	17	17	12	9	9	9	7	9	7	4	7	7	4	2	2	4	3	3	0	9	4	1	2	2	3	3	2	1	0	0	1	2	2	1	0	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5880	2633	1695	1172	859	667	529	431	346	305	247	236	187	157	139	116	118	93	78	76	57	55	47	48	47	36	43	29	24	17	20	21	13	11	11	10	11	17	8	4	4	7	9	4	1	8	4	5	3	5	5	2	5	5	4	1	3	2	3	2	2	1	0	3	0	0	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south39_active	80	2916	1356	845	604	441	304	251	207	164	146	126	126	91	70	69	59	62	48	45	41	31	23	25	26	24	20	16	14	14	9	8	10	8	9	6	6	7	8	5	1	3	3	4	2	1	5	3	2	1	2	5	2	3	1	1	0	3	2	1	2	0	0	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5820	2596	1677	1203	864	677	509	427	353	311	234	229	181	167	151	115	111	92	82	72	59	51	44	47	40	38	36	27	32	17	17	27	15	6	15	7	10	16	11	7	5	8	10	2	4	9	4	7	4	3	5	1	3	2	3	1	2	3	3	2	3	1	0	4	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
0.03	south40_active	80	2884	1331	831	596	441	314	263	201	176	143	125	122	85	73	72	58	61	44	41	35	31	26	20	23	19	26	16	11	17	8	8	14	7	4	8	5	7	5	8	1	3	2	4	0	1	4	3	3	2	1	5	1	3	0	1	0	2	3	2	1	2	0	0	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
