label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97
0.03	south31_active	80	2792	1334	845	558	444	289	274	228	169	139	139	101	99	86	61	53	57	46	58	52	28	26	27	25	16	16	13	9	17	14	10	12	14	9	5	8	5	8	5	2	7	2	4	3	3	3	1	1	0	2	3	1	1	2	1	0	1	0	0	0	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5822	2711	1697	1111	897	676	530	437	357	300	242	218	201	163	114	112	103	98	86	73	63	55	58	45	43	44	32	26	34	27	20	25	17	14	10	12	8	15	16	7	9	5	9	5	3	5	7	3	2	3	2	3	4	2	1	1	2	2	0	1	0	2	2	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_active	80	2836	1360	857	545	459	326	278	226	187	152	130	106	100	82	55	55	56	44	50	43	36	33	35	20	21	15	13	11	18	17	11	13	11	7	5	6	3	10	7	4	6	1	4	2	2	2	1	0	0	2	0	2	1	1	1	0	1	1	0	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5755	2752	1701	1144	881	701	523	421	371	295	228	230	168	162	111	113	102	86	63	81	69	64	56	40	37	44	32	25	32	24	17	25	18	11	8	16	8	12	13	9	7	8	7	1	3	4	7	1	1	3	1	3	4	1	1	2	2	2	2	0	0	2	1	4	0	2	2	1	0	0	1	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
0.03	south33_active	80	2827	1368	861	558	454	353	280	219	186	152	117	113	84	81	43	54	58	44	35	48	40	35	37	18	15	17	14	10	18	12	10	14	12	6	3	8	2	9	7	5	3	3	3	0	0	2	1	0	0	2	0	2	0	1	1	0	1	1	1	0	0	1	0	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south34_all	80	5786	2784	1672	1134	918	682	514	447	377	302	245	222	156	146	124	118	104	98	70	78	68	60	44	48	44	38	34	25	27	27	21	23	18	11	10	15	10	7	16	8	7	13	8	2	4	4	6	0	1	4	0	3	5	3	0	1	1	3	2	0	1	1	1	4	0	1	2	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
0.03	south34_active	80	2907	1395	834	545	473	354	269	232	191	156	125	101	85	67	50	63	59	51	34	45	35	27	28	27	22	16	13	9	16	15	13	13	11	5	4	8	2	5	9	5	3	4	3	1	1	3	0	0	0	2	0	2	1	2	0	0	0	1	1	0	0	1	0	4	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south35_all	80	5745	2778	1635	1163	877	674	543	437	360	285	237	227	164	140	146	125	108	95	68	70	69	54	37	47	42	28	39	24	27	17	20	17	20	7	6	15	9	4	13	6	7	15	7	4	5	5	5	3	1	3	3	3	4	3	0	1	0	2	3	1	1	2	0	4	0	1	2	1	1	2	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
0.03	south35_active	80	2900	1371	832	575	458	338	273	220	182	148	121	103	93	69	60	66	61	54	34	42	30	25	21	30	17	12	13	9	13	9	13	10	11	5	1	8	1	4	6	3	3	6	4	2	1	3	0	1	0	2	3	2	1	1	0	0	0	0	2	1	0	1	0	4	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south36_all	80	5708	2751	1613	1158	901	640	543	445	341	318	236	229	176	146	156	118	112	106	80	70	63	52	39	49	46	30	38	27	23	17	18	20	17	9	5	10	11	8	14	3	8	13	8	5	4	5	4	7	2	2	3	4	5	3	1	1	0	1	5	1	1	1	0	2	3	0	1	0	1	2	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2879	1335	823	586	455	309	267	220	181	164	123	110	99	76	68	67	61	59	42	42	30	25	19	28	21	16	17	10	13	11	11	14	7	7	1	7	2	6	7	2	4	7	5	3	1	3	1	2	0	1	3	2	2	1	0	1	0	0	3	1	0	0	0	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5767	2684	1600	1153	878	652	560	428	309	310	238	222	167	149	144	111	101	96	85	64	75	53	48	51	43	32	29	34	22	20	14	22	14	12	6	11	10	14	8	5	6	10	7	9	1	3	3	7	5	2	3	3	2	2	2	2	0	1	5	2	0	1	0	2	3	0	1	0	1	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2895	1331	807	578	441	317	290	209	163	153	119	106	90	78	61	60	53	54	41	39	36	25	21	25	14	18	13	18	12	11	7	18	5	8	0	5	3	9	4	3	4	5	4	5	0	2	1	2	2	2	3	1	2	1	0	2	0	0	3	2	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5774	2709	1634	1141	878	648	540	430	298	305	238	198	186	165	138	113	95	97	85	76	72	50	53	44	37	35	29	42	22	18	17	17	16	12	12	12	11	17	8	8	7	6	3	10	0	1	3	5	5	3	3	4	2	2	5	2	0	2	4	1	0	2	0	1	3	0	2	0	0	0	0	2	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2914	1348	816	569	440	320	282	216	166	142	123	98	97	87	64	57	47	44	38	43	38	25	22	14	19	20	18	22	12	8	6	16	5	7	5	5	3	9	6	6	4	3	1	5	0	0	1	1	2	1	3	1	2	2	2	2	0	1	2	1	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5787	2665	1655	1139	863	648	552	449	313	297	230	201	175	152	125	105	109	87	78	74	76	58	53	41	28	33	27	39	17	19	26	20	16	15	16	13	9	17	7	10	5	7	4	8	2	4	3	2	6	3	1	5	4	2	4	2	1	2	2	1	2	1	0	2	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2905	1333	833	544	451	338	291	237	155	142	120	88	87	74	54	53	56	39	35	39	38	30	22	12	18	20	16	20	8	8	9	18	7	8	9	4	3	7	5	7	4	3	2	4	2	2	2	0	2	1	1	2	4	2	2	2	0	1	1	1	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5720	2709	1676	1145	798	670	544	460	340	286	236	212	171	159	124	110	108	89	80	82	83	52	51	34	34	31	35	33	24	23	25	16	17	13	16	13	10	14	6	12	7	8	3	1	3	5	6	2	5	4	1	5	2	4	3	1	2	1	1	1	2	2	0	1	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2835	1359	832	555	407	353	286	237	172	132	115	93	85	75	55	52	47	37	40	36	44	27	24	11	25	17	17	16	11	14	11	10	9	8	10	3	4	5	3	7	4	4	2	0	3	3	5	0	2	1	1	3	2	3	2	1	1	1	1	1	0	2	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
