label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195
0.03	north15_active	80	2363	1126	727	549	409	309	286	229	180	184	147	122	114	116	102	95	78	74	90	56	66	56	43	44	40	37	23	39	32	30	21	32	26	23	16	26	17	18	17	13	19	11	14	11	14	14	9	8	15	5	5	13	6	5	8	6	10	5	8	8	4	7	4	7	7	4	2	1	3	4	2	1	2	1	2	3	2	0	2	1	2	2	2	1	5	0	0	0	1	1	2	5	1	2	1	2	1	1	0	0	0	1	1	0	1	3	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	4701	2241	1433	1079	764	647	550	455	397	357	330	275	225	218	190	173	155	156	150	122	125	106	87	87	75	78	66	73	65	69	57	56	50	42	40	49	33	41	27	37	26	28	25	26	24	24	16	16	29	11	16	15	9	7	17	9	15	12	23	16	9	11	7	11	16	13	6	3	5	11	8	9	7	2	8	6	4	7	10	6	3	6	3	3	5	0	4	5	2	1	4	8	0	5	3	2	0	0	1	1	0	2	1	1	3	5	0	0	1	0	0	6	0	2	0	1	0	1	0	0	0	0	0	1	3	1	1	2	0	0	0	1	1	1	2	1	1	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2314	1083	698	547	399	320	274	234	180	183	152	137	114	110	106	86	76	81	85	63	61	57	45	44	32	41	27	38	35	34	22	29	24	21	21	25	15	25	16	15	13	15	13	14	13	16	13	7	14	7	7	10	6	2	10	6	10	4	12	7	4	6	3	8	9	6	3	1	4	5	3	5	3	0	3	3	2	1	3	3	1	3	2	1	2	0	0	2	1	1	1	6	0	4	1	2	0	0	0	0	0	1	1	0	2	3	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	3	0	1	2	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	4672	2268	1424	1096	787	669	545	482	402	348	325	272	228	221	193	162	155	152	133	121	111	113	86	90	73	83	76	69	62	61	61	51	53	42	44	42	41	38	34	39	21	25	24	24	23	23	21	17	30	17	20	18	14	10	14	9	14	10	19	13	11	9	6	10	14	8	7	1	5	7	6	10	7	2	8	7	3	8	8	4	3	9	1	4	3	1	5	4	2	2	4	6	0	5	1	1	1	2	1	3	0	2	0	2	2	4	1	0	2	0	0	5	0	0	1	1	1	1	0	0	0	2	0	2	3	1	1	1	0	1	0	0	1	1	1	1	1	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2303	1103	704	573	405	355	279	231	179	171	152	126	121	115	100	80	81	89	72	54	60	60	43	43	32	40	31	38	36	35	23	25	27	19	23	20	19	22	20	13	11	17	15	16	15	15	15	10	16	8	10	8	7	3	8	7	7	5	9	7	6	6	3	7	8	4	4	0	4	4	3	6	4	0	3	3	1	2	3	2	1	4	1	2	2	1	1	2	0	2	1	4	0	4	1	1	0	1	0	0	0	1	0	0	1	3	0	0	1	0	0	2	0	0	1	1	0	0	0	0	0	2	0	0	3	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	4665	2206	1467	1056	808	671	534	489	369	350	300	270	221	238	199	165	155	147	106	119	109	119	89	107	76	86	66	77	67	64	52	46	58	52	49	40	47	37	41	35	26	24	22	28	29	18	19	19	26	18	25	14	17	12	12	11	17	7	14	11	9	7	8	10	16	8	10	5	5	9	6	8	8	4	5	5	2	7	10	2	4	9	1	3	3	1	6	6	2	3	2	5	0	5	2	1	1	2	1	4	2	1	0	1	3	4	2	1	1	0	0	1	0	0	1	2	1	1	0	0	0	2	0	2	4	1	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north18_active	80	2364	1075	711	551	400	340	269	230	175	171	145	122	104	114	108	97	87	88	50	54	62	61	39	54	32	42	30	46	42	37	21	22	26	27	26	19	22	19	21	14	12	17	9	17	17	11	13	14	14	8	11	5	8	6	7	7	7	2	7	5	4	5	5	7	8	4	8	1	3	6	3	6	4	2	1	2	0	3	3	2	1	4	0	3	2	1	2	3	0	3	1	3	0	4	2	1	0	1	1	0	1	1	0	0	2	2	0	0	1	0	0	1	0	0	1	2	0	0	0	0	0	2	0	0	4	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	4622	2229	1462	1036	820	678	539	489	385	342	293	271	229	217	205	167	166	145	115	121	94	106	96	108	77	83	59	74	60	56	58	53	48	47	54	38	47	34	45	32	25	31	28	33	32	15	18	21	20	18	28	14	17	16	13	10	19	12	14	9	9	9	8	9	14	9	10	9	4	9	6	8	8	3	2	4	4	6	7	1	3	8	3	3	2	1	6	6	2	5	2	2	0	4	1	2	1	2	1	5	3	1	1	1	3	3	2	2	1	0	0	0	1	0	1	3	2	0	0	0	0	2	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north19_active	80	2362	1116	735	544	396	355	277	235	194	173	156	116	114	103	103	97	100	77	57	55	52	50	39	56	35	41	32	41	33	36	29	21	26	23	28	20	21	15	24	11	12	19	11	22	19	8	6	14	10	8	12	5	8	9	6	6	8	7	6	3	5	7	7	6	8	4	8	4	2	6	3	5	3	2	1	1	2	4	3	1	1	3	1	3	2	1	2	4	0	3	1	2	0	2	1	1	0	1	1	1	1	1	1	0	3	1	0	1	1	0	0	0	0	0	1	2	0	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	4632	2200	1480	1033	835	662	540	471	378	335	272	274	239	237	198	175	178	135	121	120	111	94	99	103	77	80	67	71	63	57	57	51	42	43	56	43	43	33	42	34	33	28	29	39	28	18	18	23	10	16	29	10	14	19	12	10	21	9	12	7	9	8	12	8	9	9	7	13	5	10	9	6	8	6	5	3	4	5	4	1	3	6	4	2	1	1	4	5	1	5	3	1	1	4	1	2	1	1	1	4	4	0	2	0	3	2	1	2	1	0	0	0	1	1	0	2	1	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north20_active	80	2369	1123	735	513	412	349	272	248	193	165	145	126	122	101	96	105	106	74	57	58	60	47	44	52	40	44	37	33	35	33	31	21	21	23	29	27	21	15	22	18	15	17	9	20	15	9	3	13	6	8	14	6	7	11	4	6	12	7	6	5	7	5	9	4	4	5	7	7	1	7	4	3	3	5	3	1	2	3	0	0	1	2	1	2	1	0	1	3	0	3	1	1	0	2	1	0	0	0	1	1	2	0	2	0	3	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	4640	2266	1527	1088	828	686	550	442	390	338	319	273	257	195	182	172	141	142	133	137	103	109	90	87	83	76	75	72	75	54	68	41	46	53	55	48	37	36	33	28	30	28	35	30	18	23	16	14	27	15	12	22	15	15	12	17	19	13	8	13	8	13	13	5	9	7	10	11	7	4	7	4	5	10	4	4	4	6	1	7	7	2	3	4	3	0	1	1	1	0	5	2	2	1	1	0	2	2	1	1	5	4	1	3	1	0	2	0	0	2	2	0	2	2	0	0	0	2	0	1	0	0	0	1	2	0	0	0	2	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	2	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south21_active	80	2328	1155	755	539	425	353	276	212	193	168	161	133	131	99	88	87	67	73	76	67	51	52	51	46	43	42	37	43	40	30	38	22	20	19	28	24	20	19	23	15	16	8	25	11	8	12	7	10	13	7	8	11	10	6	7	7	10	4	2	4	3	5	6	4	5	2	4	5	2	1	3	2	2	6	2	2	1	1	0	5	3	0	2	2	1	0	0	1	1	0	3	2	1	0	1	0	1	2	1	1	0	1	1	1	1	0	2	0	0	2	1	0	2	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south22_all	80	4597	2283	1527	1089	829	668	555	448	394	348	325	270	267	201	185	165	152	144	126	135	110	101	83	99	77	80	84	77	72	59	64	43	52	57	49	50	43	29	37	30	29	25	34	29	23	23	32	18	26	18	13	24	14	15	16	12	19	8	11	11	9	13	18	9	11	7	11	11	9	6	5	5	6	9	6	4	6	5	0	6	6	3	3	3	3	1	1	2	0	2	3	2	1	1	1	0	1	2	2	0	4	3	2	3	1	0	1	0	0	0	2	0	1	1	1	0	0	3	0	3	0	0	0	2	0	1	0	0	2	1	0	2	1	0	0	0	0	0	0	2	1	0	0	1	0	1	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south22_active	80	2299	1126	737	542	426	337	278	215	196	169	167	131	135	103	92	81	73	75	74	65	59	42	46	48	39	46	38	43	35	27	35	20	25	26	25	23	24	20	24	13	14	7	22	11	12	9	14	12	13	9	10	13	11	9	5	4	11	2	3	3	4	5	10	6	6	1	5	5	1	3	3	2	3	5	3	2	2	2	0	4	2	1	1	2	1	0	0	1	0	1	1	2	1	0	0	0	1	1	1	0	1	1	2	1	1	0	1	0	0	0	1	0	1	0	0	0	0	3	0	1	0	0	0	2	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south23_all	80	4624	2292	1472	1049	782	633	553	464	383	344	301	262	269	184	197	170	172	151	146	123	114	100	88	104	86	87	79	77	72	67	62	54	62	49	56	48	38	33	32	35	31	27	27	33	23	21	38	16	25	16	11	23	15	13	16	14	15	7	10	8	11	14	19	10	12	5	10	11	8	6	6	9	5	8	5	3	6	4	0	3	5	3	5	0	2	3	2	3	0	3	1	5	1	0	2	3	1	1	2	0	4	2	2	3	1	2	1	0	0	0	2	0	1	1	2	0	0	3	0	3	0	0	0	1	0	2	0	1	2	1	0	2	1	0	0	0	0	0	0	2	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south23_active	80	2329	1121	700	521	398	333	266	220	201	167	151	127	146	98	104	80	81	77	77	57	58	48	47	42	45	50	33	44	32	28	32	28	30	26	29	22	18	20	18	13	10	12	15	15	14	11	17	11	12	7	5	13	8	6	4	6	10	1	2	3	4	6	12	6	7	1	5	4	0	3	4	5	4	4	3	1	3	2	0	2	1	1	3	0	1	1	0	1	0	1	0	3	1	0	0	0	1	0	1	0	2	0	2	3	1	1	1	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	1	0	2	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south24_all	80	4629	2238	1418	1022	790	630	554	474	371	346	300	259	239	197	183	173	190	156	145	128	111	104	86	93	77	93	82	69	61	71	57	58	61	48	48	51	34	33	29	32	34	22	29	29	26	23	37	19	27	18	12	19	14	17	14	17	14	8	12	6	11	10	15	13	9	5	10	9	8	6	7	9	4	7	10	5	4	2	5	4	6	2	4	2	4	3	2	4	1	3	1	4	1	0	4	3	0	2	2	0	2	1	3	3	2	2	2	0	0	0	1	1	1	0	2	0	0	4	0	2	1	0	0	1	0	2	0	2	0	1	0	1	1	0	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south24_active	80	2318	1083	703	524	391	336	268	234	203	161	144	129	133	102	103	69	90	84	71	55	55	48	47	35	40	50	39	36	23	28	30	31	32	26	21	21	19	20	18	13	12	12	13	14	11	12	18	10	15	11	4	12	8	8	4	7	7	3	4	3	3	5	10	5	4	2	3	4	1	2	7	5	3	3	4	2	2	1	2	3	3	1	2	2	3	1	0	1	0	1	0	2	1	0	0	0	0	1	1	0	2	0	1	3	1	1	2	0	0	0	0	1	1	0	0	0	0	3	0	1	1	0	0	1	0	2	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south25_all	80	4744	2212	1438	1036	800	624	572	505	373	340	314	282	231	196	188	156	187	155	162	118	111	111	80	90	77	88	80	62	59	65	48	57	59	48	41	53	22	34	23	34	29	29	28	27	27	25	29	19	23	21	16	15	13	16	12	16	12	8	10	7	10	8	10	9	7	7	10	12	6	5	5	11	5	7	8	4	4	1	5	4	2	5	3	4	5	3	1	3	1	2	1	7	2	0	6	6	0	2	2	1	3	2	3	3	3	2	2	0	1	0	0	3	1	0	1	0	0	5	0	0	1	0	1	0	0	1	0	2	0	0	0	1	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south25_active	80	2372	1059	727	505	398	322	282	256	212	164	150	141	130	106	101	69	92	82	80	48	58	50	44	31	38	41	38	34	22	25	25	29	31	27	22	22	14	19	16	16	9	14	12	12	10	13	16	10	15	13	5	8	7	6	5	6	6	3	6	5	3	4	7	3	3	3	3	7	2	2	5	5	4	4	4	1	3	0	2	3	2	3	2	2	3	1	0	1	0	1	1	3	1	0	2	1	0	1	0	0	2	1	1	3	1	1	2	0	1	0	0	2	1	0	0	0	0	4	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south26_all	80	4698	2203	1448	1033	776	647	539	481	381	321	319	292	241	208	179	161	193	156	144	131	117	112	86	94	77	85	70	66	60	64	53	58	55	45	45	48	27	31	25	33	28	33	23	30	24	27	24	22	23	22	14	14	7	17	15	16	10	13	11	8	7	8	10	6	9	7	9	9	6	6	5	8	4	7	9	7	4	3	6	5	5	5	2	4	5	1	1	3	3	1	2	5	2	1	5	5	2	1	5	3	3	3	4	2	3	1	2	0	2	0	1	3	1	0	1	0	0	3	0	1	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2310	1079	746	502	372	332	264	245	209	164	148	148	123	106	96	74	95	80	68	63	62	48	49	39	35	42	36	41	24	25	31	26	26	26	26	19	16	17	17	16	14	17	10	12	8	15	11	12	15	14	4	5	5	7	9	6	4	6	6	5	2	4	6	2	2	4	4	6	4	2	4	3	3	4	4	4	2	2	3	3	3	3	1	2	2	1	0	2	1	1	1	2	1	0	2	2	0	1	2	2	2	2	1	2	1	0	2	0	1	0	0	2	0	0	0	0	0	3	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	4707	2243	1487	1059	768	651	540	483	391	320	329	278	253	219	180	159	187	165	138	127	122	102	82	93	81	80	79	67	68	50	55	48	49	49	34	45	31	29	27	34	27	33	25	26	28	25	22	21	23	21	14	17	11	22	13	14	13	15	13	10	5	9	6	4	8	9	9	10	6	6	6	11	5	6	6	5	5	3	4	5	5	4	2	2	3	1	0	2	3	1	2	3	1	1	4	4	2	1	7	4	4	2	4	0	2	0	1	0	2	0	1	2	1	0	1	0	0	5	0	2	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2308	1125	758	507	375	337	270	248	202	179	160	138	121	113	93	73	94	82	62	72	62	35	49	45	38	36	39	38	25	19	31	18	24	29	23	14	16	14	14	16	11	17	9	11	9	14	10	14	12	11	6	7	6	11	7	5	6	6	7	6	3	4	3	3	2	4	5	6	4	2	4	4	3	4	4	3	2	2	3	4	1	3	1	0	1	1	0	1	1	1	1	1	0	0	2	2	0	1	4	2	2	2	2	0	1	0	1	0	1	0	0	1	0	0	0	0	0	5	0	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	4640	2242	1530	1064	770	645	562	476	403	362	314	270	241	223	174	181	175	144	109	147	116	99	85	107	88	76	75	72	60	53	65	51	49	43	31	40	29	29	38	34	28	32	25	29	20	29	20	20	20	20	18	13	13	23	14	14	14	15	12	11	6	15	6	7	6	10	9	8	6	4	6	8	6	6	5	4	5	4	2	5	5	4	3	1	1	5	3	2	2	0	2	2	1	2	4	3	2	1	6	3	2	2	5	0	0	0	1	0	1	0	3	0	1	2	1	1	0	3	0	2	1	0	0	1	1	0	0	0	1	2	3	0	1	0	0	2	0	0	1	0	1	0	0	1	0	1	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2297	1122	757	527	380	320	282	232	208	200	162	139	115	115	88	93	85	68	45	77	55	37	45	59	43	34	39	35	30	20	33	20	24	27	18	15	13	15	21	13	13	16	8	14	9	17	8	14	8	8	10	5	5	12	10	5	6	6	6	6	3	6	3	6	0	6	5	4	3	2	4	3	4	5	4	4	1	3	2	2	1	4	2	1	0	3	1	1	1	0	1	0	0	0	2	2	0	0	5	2	1	2	3	0	0	0	0	0	0	0	2	0	0	2	0	0	0	3	0	2	1	0	0	0	1	0	0	0	0	2	1	0	1	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	4674	2256	1524	1037	807	689	556	489	427	358	314	260	227	239	179	189	166	137	114	146	127	97	97	96	91	66	84	75	60	55	68	47	51	43	31	45	26	29	40	32	35	28	29	25	18	31	18	20	20	19	16	11	14	21	14	13	15	17	11	8	5	14	8	7	8	10	11	6	6	3	5	9	6	4	3	6	4	3	3	5	4	2	1	1	2	5	4	2	2	1	3	2	1	1	2	2	0	1	4	2	1	1	4	0	0	0	1	1	0	0	3	1	0	2	2	1	0	2	0	1	1	1	0	1	0	0	1	0	1	2	3	1	1	0	0	1	0	0	1	0	2	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2260	1136	751	516	396	335	276	244	209	193	158	135	115	118	83	92	84	58	49	75	61	43	44	53	44	27	43	29	33	22	34	20	25	27	15	20	9	13	24	15	15	12	11	14	6	19	8	13	7	7	10	5	5	11	9	4	8	7	6	5	4	6	3	5	2	6	5	3	3	0	4	4	2	3	3	5	1	2	1	3	1	2	1	1	1	2	2	1	1	0	0	1	0	0	1	2	0	0	4	1	0	1	2	0	0	0	0	1	0	0	2	1	0	2	0	0	0	2	0	1	1	1	0	0	0	0	0	0	0	2	1	1	1	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	4676	2225	1506	1046	855	664	580	507	423	342	326	266	223	237	186	205	183	129	136	136	122	108	102	103	87	62	82	67	62	64	63	48	54	51	41	46	28	30	43	33	34	28	28	31	18	26	21	20	22	23	17	17	15	18	13	14	14	11	11	12	7	13	11	9	7	10	9	6	7	4	6	3	6	4	4	9	2	4	2	4	3	4	3	2	4	5	5	2	2	3	3	3	1	1	3	3	1	2	1	2	1	1	2	0	0	1	1	1	0	0	2	1	0	3	1	1	0	2	0	1	0	1	0	2	2	1	1	1	2	1	3	1	1	0	0	1	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2294	1077	731	511	415	331	292	259	210	171	151	143	115	129	82	106	88	51	60	70	61	50	48	53	44	28	47	25	36	26	27	24	27	26	18	26	10	15	28	21	19	11	14	16	10	15	11	10	8	8	9	6	9	9	7	4	7	5	9	6	6	5	6	5	4	5	3	4	2	1	4	1	2	3	3	4	0	3	0	2	1	3	2	1	1	2	2	1	1	0	0	1	0	0	2	2	1	1	1	1	1	1	1	0	0	0	0	1	0	0	2	1	0	2	0	0	0	2	0	1	0	1	0	0	0	1	0	0	0	1	1	1	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	4694	2285	1510	1020	811	667	536	486	414	363	286	268	237	210	203	190	165	161	145	112	102	122	108	89	81	67	64	69	63	61	47	64	49	49	42	30	42	45	36	31	32	23	31	14	22	21	20	32	13	22	23	13	20	18	16	21	10	17	14	8	9	3	10	12	8	9	8	6	6	11	1	7	6	6	6	2	4	11	7	4	7	5	4	3	4	3	4	1	5	0	5	5	1	1	3	0	1	1	2	2	1	2	3	3	0	4	0	0	2	2	0	1	1	1	0	3	1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
