label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194
0.03	north15_active	80	2434	1105	708	531	433	317	264	239	209	179	173	145	114	109	104	92	87	77	58	50	63	45	48	35	39	51	43	34	31	27	24	19	29	16	31	25	24	25	14	15	18	15	21	15	7	10	17	20	16	5	7	13	8	5	5	4	5	8	6	8	7	7	5	3	2	3	4	2	2	2	1	1	2	2	5	2	3	3	4	2	2	3	3	1	2	3	1	3	0	2	2	2	1	1	2	3	0	2	1	0	2	2	0	0	1	1	0	1	0	0	0	0	0	0	3	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north16_all	80	4632	2288	1494	1073	826	660	557	456	407	361	330	302	240	217	232	150	163	151	125	115	117	126	85	74	82	90	69	59	64	54	62	42	52	39	41	39	44	31	35	29	42	32	43	24	25	20	28	28	30	23	15	15	18	8	18	11	14	12	12	14	10	13	6	9	2	7	6	9	5	5	6	4	7	9	6	2	4	5	7	6	5	6	3	4	5	5	4	5	0	1	4	2	1	2	3	4	4	2	2	0	2	4	0	2	1	1	0	1	3	2	0	0	1	0	3	0	0	0	2	0	1	0	1	0	0	0	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north16_active	80	2410	1097	710	519	416	315	290	238	210	177	171	149	119	103	107	77	81	74	66	53	64	57	46	37	32	48	48	34	29	28	22	24	29	18	30	19	24	16	13	11	15	13	21	10	10	11	15	16	17	5	6	11	9	3	6	3	8	6	5	6	5	7	4	2	0	5	3	4	3	1	3	2	4	5	5	2	4	3	4	3	3	2	1	1	2	4	1	2	0	0	3	1	1	1	2	3	1	1	2	0	2	2	0	1	1	1	0	1	0	2	0	0	1	0	2	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_all	80	4699	2292	1494	1040	813	671	554	479	375	355	327	285	231	222	230	151	156	160	127	121	109	106	86	79	81	87	71	63	61	62	54	45	48	52	33	37	46	39	25	25	46	30	39	28	25	19	23	21	32	21	15	12	22	7	13	11	17	13	11	11	14	16	6	6	7	6	8	9	5	2	8	6	5	7	6	2	4	7	5	4	8	6	3	4	5	5	4	5	0	3	4	3	4	0	2	3	5	3	2	1	3	4	1	3	2	1	1	1	2	4	3	0	1	0	3	0	0	0	2	0	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north17_active	80	2463	1087	692	493	406	314	295	253	199	183	163	141	111	104	111	73	88	89	68	56	53	56	44	42	26	43	45	33	31	30	16	23	23	26	24	19	19	20	12	9	18	11	19	12	12	8	13	11	19	6	9	12	12	3	7	4	9	5	3	7	9	8	3	3	1	3	2	3	2	1	4	3	2	4	5	1	4	3	4	3	4	3	1	0	2	4	1	2	0	1	4	1	1	0	2	1	2	1	2	1	2	1	1	2	2	1	0	1	0	3	2	0	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north18_all	80	4703	2257	1469	994	776	671	554	468	374	341	341	278	237	206	217	160	177	153	138	121	109	122	84	81	70	84	81	68	57	71	60	51	49	50	30	44	39	37	26	23	38	31	27	27	27	19	18	19	29	28	15	8	19	9	15	8	17	19	10	10	18	16	7	4	8	9	4	10	7	2	9	6	4	5	5	5	5	7	4	4	8	7	5	7	4	5	3	5	0	2	4	2	5	0	0	2	3	1	1	1	2	3	1	4	2	1	2	2	1	4	3	1	2	0	4	0	0	0	1	0	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north18_active	80	2411	1089	705	475	383	322	302	254	197	179	158	141	114	96	107	74	101	78	76	58	53	65	45	47	24	42	42	33	32	33	23	25	22	24	18	19	15	18	12	6	17	9	12	12	12	6	11	9	14	12	10	6	12	3	4	3	11	8	5	5	11	8	3	3	3	6	1	4	3	1	4	3	2	3	4	3	4	2	4	3	4	4	2	1	1	4	2	3	0	1	4	0	2	0	0	0	2	0	1	1	1	0	1	3	2	1	1	1	0	3	2	1	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north19_all	80	4695	2235	1458	1039	768	687	540	456	369	354	322	285	237	206	207	162	189	159	137	122	98	113	92	90	72	76	90	62	60	66	69	56	55	46	31	47	38	40	29	23	32	30	21	24	23	20	20	12	22	25	14	7	16	12	14	8	15	22	10	8	19	13	8	4	12	7	6	11	8	3	7	7	2	4	7	5	7	7	3	3	5	6	5	5	2	2	4	6	0	4	6	2	4	2	1	2	1	4	1	3	2	2	1	4	1	1	2	1	1	4	3	1	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north19_active	80	2416	1126	718	516	385	339	289	244	184	188	143	134	100	108	98	73	111	69	75	67	47	52	53	53	30	41	42	30	33	27	34	26	26	20	19	22	14	21	15	7	16	13	8	13	9	5	15	5	11	11	6	5	9	5	4	2	9	11	6	5	12	6	3	4	6	4	1	5	3	1	3	3	1	1	4	3	5	3	3	2	2	4	2	1	1	1	3	3	0	2	6	0	1	1	1	0	1	2	1	1	0	0	1	3	1	1	1	0	0	3	2	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north20_all	80	4741	2244	1433	1040	816	677	525	473	374	332	301	293	231	192	201	177	193	159	140	130	106	103	88	89	68	78	89	61	63	60	61	62	52	44	30	47	38	37	32	28	29	31	26	20	27	19	22	17	14	24	20	12	17	15	18	9	15	20	9	12	19	10	8	7	10	6	5	12	11	5	9	5	2	8	5	6	6	6	3	2	4	4	5	4	0	4	4	6	0	3	2	1	2	2	2	1	1	4	0	4	1	0	0	3	1	2	1	2	1	1	1	1	1	0	2	1	1	0	0	0	0	0	0	0	1	0	0	0	2	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north20_active	80	2395	1133	700	537	402	338	259	243	177	175	144	143	105	100	84	89	109	68	70	77	58	48	56	53	34	42	44	30	38	24	31	27	24	18	18	26	17	20	14	9	15	13	10	10	13	8	16	10	6	11	9	7	9	6	8	2	9	11	8	7	11	5	3	4	6	4	2	3	3	2	6	3	1	4	3	3	4	3	3	1	2	3	2	1	0	1	3	3	0	1	2	0	1	1	1	0	1	2	0	0	0	0	0	2	1	2	1	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	4677	2223	1464	999	793	660	588	487	406	338	294	274	253	207	217	167	157	165	126	127	103	126	109	98	90	85	73	77	61	61	63	50	45	45	39	35	35	33	33	33	22	29	27	31	28	14	26	18	20	9	23	20	20	16	12	22	16	14	18	13	13	5	8	11	9	9	6	5	8	8	9	5	3	7	1	4	12	5	4	6	5	4	5	6	4	3	2	7	5	3	1	4	3	7	4	1	3	2	4	0	1	1	0	1	1	3	0	3	0	2	0	2	2	1	0	2	0	0	0	0	2	0	2	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	2	1	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	south21_active	80	2400	1110	756	470	417	306	291	248	216	159	154	142	134	106	121	75	71	91	67	61	56	60	55	53	46	46	33	41	34	27	33	26	25	27	15	24	18	20	20	14	9	13	9	18	15	3	16	8	8	3	10	8	12	9	7	13	10	9	6	6	7	3	4	6	5	5	6	2	6	4	7	3	3	6	1	3	9	3	2	5	2	3	3	4	4	0	2	3	3	3	0	3	1	4	3	0	1	1	0	0	0	0	0	0	1	1	0	2	0	1	0	1	1	0	0	0	0	0	0	0	1	0	2	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south22_all	80	4652	2248	1425	1018	792	648	577	483	386	361	324	287	264	207	219	162	167	154	132	123	112	121	110	108	95	82	69	70	56	64	67	52	41	42	45	32	37	36	30	31	21	29	25	37	30	19	26	13	20	11	22	16	14	18	12	21	13	15	19	15	12	6	9	12	11	4	9	4	9	10	7	5	2	6	3	3	10	6	4	6	6	5	4	5	3	3	1	8	2	3	2	3	2	6	4	2	4	2	3	0	1	1	0	1	1	3	0	2	0	2	0	2	2	1	0	2	0	0	1	0	2	0	1	1	1	1	0	0	2	1	0	0	0	1	0	0	0	2	0	0	0	0	1	2	1	0	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	south22_active	80	2359	1121	742	502	419	300	287	231	202	166	170	146	143	108	131	73	74	83	67	55	64	52	56	58	49	42	32	41	33	28	38	22	24	26	17	18	18	22	20	14	10	20	12	17	16	7	18	6	7	3	14	6	8	10	6	11	7	9	7	4	7	3	2	6	7	3	8	2	6	6	7	4	2	4	2	2	7	4	1	5	4	3	2	4	3	0	1	3	1	2	2	2	1	4	3	1	1	1	0	0	1	0	0	0	1	1	0	1	0	1	0	1	1	0	0	0	0	0	1	0	1	0	1	1	0	1	0	0	2	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south23_all	80	4654	2260	1421	1017	795	655	570	477	378	364	328	289	272	223	199	163	161	143	143	126	127	127	108	100	92	81	58	78	61	61	61	47	44	32	46	28	38	38	27	31	24	26	25	31	30	23	25	16	16	15	22	14	11	16	15	22	9	15	15	18	12	6	8	12	8	10	8	5	9	9	4	5	2	8	4	2	10	9	5	4	7	6	3	3	0	4	1	7	3	3	2	1	1	6	4	4	2	3	2	2	2	2	0	2	1	2	0	2	1	2	0	2	2	0	0	1	0	0	1	0	0	0	1	2	0	0	1	0	2	1	0	0	0	0	0	0	1	3	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1
0.03	south23_active	80	2319	1134	730	521	396	305	298	232	200	164	166	146	155	105	104	77	77	84	75	58	70	66	58	48	46	37	28	39	37	28	33	20	21	18	21	14	15	23	15	13	16	18	11	16	17	11	19	9	4	4	13	6	5	8	7	12	4	6	6	6	5	2	3	8	6	5	7	3	5	6	3	4	2	4	2	2	6	5	1	3	4	3	2	3	0	0	1	2	1	2	2	1	1	4	3	2	1	0	0	1	1	0	0	0	1	1	0	1	1	1	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	2	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south24_all	80	4700	2220	1428	1037	789	661	550	485	382	349	324	284	256	217	198	170	151	148	147	123	124	121	102	90	92	84	65	80	56	67	59	38	50	35	44	30	42	36	30	30	29	23	28	29	26	22	21	17	13	19	19	15	16	17	17	16	10	13	11	20	13	7	12	11	6	9	5	5	7	6	4	5	3	9	4	2	9	6	5	4	5	3	2	4	0	1	2	4	4	2	3	0	1	1	4	4	1	4	2	2	2	1	3	2	0	1	0	1	1	2	0	0	1	1	0	2	1	3	1	0	1	0	0	1	0	0	1	0	2	0	1	0	0	0	0	1	2	3	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0
0.03	south24_active	80	2353	1135	725	522	385	316	269	236	207	161	166	137	137	100	95	81	76	79	80	55	68	67	50	44	43	43	32	34	28	29	31	18	23	17	22	13	16	16	15	13	18	15	13	13	13	11	15	11	4	7	13	8	9	11	8	9	4	4	4	8	5	2	4	7	5	4	4	3	3	4	3	4	3	2	2	1	5	2	0	3	2	0	1	2	0	0	2	1	1	0	3	0	1	1	3	2	0	1	1	1	1	0	2	0	0	1	0	0	1	1	0	0	1	1	0	0	0	2	1	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south25_all	80	4741	2173	1429	1067	799	664	542	447	418	379	326	285	260	222	189	181	149	139	154	120	118	128	91	91	82	80	73	75	55	55	52	41	50	33	39	29	41	39	34	32	38	19	36	26	26	23	21	20	13	24	17	13	15	10	16	19	13	9	10	17	11	10	9	8	4	10	2	6	6	1	7	3	3	10	4	3	7	4	4	2	4	3	2	4	2	2	3	2	5	6	5	0	3	1	5	3	1	4	3	3	2	1	3	1	0	1	0	1	2	1	0	0	0	1	1	1	1	3	0	0	1	0	0	1	0	0	1	1	2	0	1	1	0	0	0	1	2	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south25_active	80	2379	1108	709	526	393	322	269	229	238	178	162	141	134	105	85	91	70	72	82	65	63	71	48	49	36	45	35	34	27	26	26	21	25	14	22	17	18	20	16	12	27	13	17	12	14	12	16	14	6	14	10	7	10	7	9	10	7	2	3	6	5	5	4	4	3	3	1	4	4	0	5	2	3	2	2	1	3	2	0	2	2	1	1	2	1	1	3	2	2	4	4	0	1	1	3	1	0	1	1	1	1	0	2	0	0	1	0	0	1	1	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	1	1	2	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	4695	2193	1444	1048	813	698	546	455	403	383	308	295	276	212	188	178	151	154	147	118	124	116	95	84	80	72	79	76	48	52	49	35	55	40	40	35	40	33	35	38	35	21	35	22	29	25	17	20	11	26	18	15	19	15	14	16	10	5	16	11	10	11	9	6	5	6	3	8	6	3	9	4	1	8	3	3	6	4	3	4	2	2	5	4	3	3	5	3	4	7	3	1	3	1	5	4	0	4	3	2	1	1	4	0	1	1	0	2	2	1	0	1	0	1	1	2	1	3	0	0	1	0	0	0	0	0	1	1	1	1	1	1	0	1	0	2	1	1	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south26_active	80	2367	1125	709	509	405	342	264	236	231	189	155	146	141	103	76	83	73	71	80	63	67	57	51	52	37	48	34	36	19	24	21	22	27	17	26	20	21	15	14	13	22	13	18	13	18	10	11	13	9	18	9	7	13	11	7	9	5	1	7	4	4	7	4	2	2	2	2	6	3	2	4	2	1	2	2	1	3	0	1	3	1	2	1	2	1	2	4	2	3	5	2	0	0	1	3	1	0	3	1	1	0	0	2	0	0	1	0	0	1	1	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	4696	2178	1443	1053	817	680	551	463	420	375	308	274	287	210	185	184	152	145	128	132	124	113	94	97	72	74	77	73	53	48	45	38	45	45	51	38	39	29	31	33	26	26	33	21	30	27	16	19	14	29	19	18	14	14	11	9	13	6	25	9	12	12	6	4	8	4	2	8	5	5	10	5	1	8	5	3	4	4	4	3	2	4	5	4	3	2	5	3	4	8	2	2	4	2	3	1	1	2	2	1	0	0	4	1	2	1	0	2	3	1	1	1	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	1	2	1	0	1	0	2	0	2	0	0	2	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2371	1084	710	508	411	336	268	240	227	192	149	136	147	109	79	90	71	69	64	70	71	47	48	61	36	37	37	34	24	19	20	23	22	20	29	21	20	15	12	10	15	16	16	9	19	13	10	11	11	16	11	8	9	13	7	5	8	3	13	3	5	7	2	2	3	1	1	5	3	2	4	3	1	2	2	1	1	1	3	2	1	4	1	1	1	2	4	2	3	6	1	0	1	1	2	0	0	2	0	0	0	0	2	0	0	1	0	1	2	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	4698	2261	1476	1033	828	676	598	454	414	351	304	276	284	209	189	191	161	155	126	139	123	115	98	92	78	85	69	72	57	51	52	47	45	47	48	43	38	29	46	26	20	35	31	16	30	27	14	15	11	19	19	23	14	14	12	7	14	4	20	8	13	15	9	2	9	3	4	7	6	8	12	6	2	5	5	3	7	7	5	3	2	4	5	2	1	1	4	1	2	5	1	2	5	1	3	2	1	3	3	1	2	1	3	1	3	2	0	2	2	1	1	1	0	1	0	2	1	0	0	1	0	1	1	1	0	0	0	0	1	1	0	0	0	2	0	1	0	0	2	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2347	1121	735	503	407	339	293	235	229	189	151	130	158	107	70	91	77	67	60	70	68	48	44	54	40	46	40	29	28	20	23	24	23	24	24	21	25	11	20	10	12	21	14	9	17	14	7	8	7	12	11	12	6	13	7	4	10	3	12	5	7	8	3	0	4	1	2	4	4	3	4	4	2	2	1	2	3	3	3	2	1	4	0	0	0	1	2	0	2	3	1	0	3	0	0	0	0	3	1	0	1	0	2	0	0	1	0	1	2	0	0	0	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	4638	2191	1477	1004	822	669	588	430	404	352	299	263	272	201	193	172	183	142	121	136	116	113	93	93	82	95	68	74	60	53	46	44	38	42	50	46	35	33	49	29	21	34	38	24	27	27	17	15	14	19	14	26	14	14	13	9	15	11	17	13	10	13	9	4	8	5	7	7	4	9	11	8	3	7	5	5	5	7	7	1	1	4	2	5	3	1	6	0	1	3	1	2	4	1	3	3	3	3	3	4	2	3	3	2	5	4	0	3	2	1	1	0	0	1	1	1	1	0	0	1	0	1	1	2	0	0	0	0	1	1	0	0	0	1	1	1	0	0	1	1	0	0	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2326	1089	759	486	398	322	301	221	210	181	144	120	131	107	82	85	92	60	57	64	63	52	46	45	44	42	38	35	34	23	24	21	20	22	20	24	19	19	22	15	11	19	21	10	15	16	8	10	5	10	9	13	4	9	8	6	10	4	10	7	5	4	2	1	3	3	5	4	3	4	7	7	3	4	1	2	2	4	4	1	0	4	1	2	1	1	3	0	0	2	1	1	4	0	0	1	0	3	1	1	1	0	3	0	0	2	0	2	2	0	0	0	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	4673	2194	1471	1009	811	667	583	422	366	342	289	262	243	213	209	186	170	148	116	122	107	124	92	102	88	93	64	74	66	51	44	49	41	44	47	46	34	36	48	26	24	27	37	30	28	28	19	17	16	15	10	22	12	14	21	13	10	11	10	13	8	12	13	6	8	7	7	3	3	7	10	10	4	5	4	5	4	10	8	0	1	2	3	4	2	1	5	1	1	1	2	3	3	0	3	3	2	2	4	4	5	4	3	1	3	3	0	2	0	0	1	0	0	2	1	1	1	0	1	1	0	1	1	3	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2343	1096	751	507	404	341	297	220	177	173	133	124	123	111	91	87	80	61	57	56	55	61	43	41	42	41	30	31	41	23	24	20	20	21	19	22	20	20	23	17	9	13	21	12	15	17	9	10	6	10	6	13	3	8	12	9	6	2	5	7	4	3	6	3	5	5	4	2	3	4	7	7	3	4	1	2	2	5	3	0	0	2	2	2	1	1	3	0	0	1	1	1	3	0	0	1	0	2	1	1	3	0	2	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	4725	2224	1425	1064	828	665	523	439	416	360	339	270	255	207	172	165	164	146	144	130	111	99	96	97	76	70	73	58	64	54	56	53	42	43	46	38	51	34	34	38	28	28	22	21	18	22	30	26	22	30	7	14	13	21	9	15	13	10	10	19	9	11	13	14	8	6	12	9	6	8	8	13	7	2	9	5	5	7	3	3	5	4	2	3	3	4	4	3	3	2	1	4	1	1	4	3	6	3	2	0	1	3	1	3	2	2	1	0	1	1	2	1	1	1	2	0	3	3	0	0	0	2	1	2	1	0	0	1	1	0	0	1	0	0	0	0	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
