label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194
0.03	north15_active	80	2337	1120	717	545	384	337	251	218	224	182	165	128	132	111	112	91	70	82	84	67	54	56	46	43	48	44	29	32	44	19	38	30	19	33	23	15	18	20	16	16	16	11	17	16	17	16	10	11	7	12	5	5	8	8	6	8	9	1	3	6	2	5	2	2	3	6	2	3	4	3	3	4	2	3	2	3	4	0	0	1	3	3	2	3	1	4	1	4	5	2	0	2	3	2	2	1	3	1	0	0	0	1	1	1	1	0	0	3	0	1	0	0	2	0	0	0	0	1	0	1	1	1	0	1	1	0	0	0	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	4711	2213	1464	1081	869	629	552	462	440	352	297	283	273	220	173	177	133	145	141	113	115	127	106	92	88	67	71	73	82	43	59	52	39	60	37	39	32	38	46	26	27	26	24	29	31	35	24	24	17	20	17	14	10	13	12	12	15	8	12	12	7	10	10	9	6	12	3	7	9	6	6	6	5	6	5	2	12	3	4	5	3	4	6	3	2	4	1	5	5	2	2	2	4	3	3	0	8	2	3	0	0	2	1	1	3	1	2	3	0	2	2	1	3	0	0	1	0	1	0	1	1	1	0	1	2	1	2	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	north16_active	80	2341	1117	735	532	421	325	270	237	223	178	150	139	147	108	97	85	72	71	74	63	61	58	52	41	45	37	32	35	45	23	38	23	17	33	21	19	17	24	22	13	14	10	15	15	19	20	13	12	8	13	9	6	7	9	6	7	7	2	4	5	4	5	5	4	5	5	2	4	5	4	3	3	3	3	2	1	7	0	0	4	2	2	5	2	2	3	1	3	3	1	0	1	1	2	2	0	4	1	2	0	0	2	1	1	1	1	0	2	0	2	0	0	1	0	0	0	0	1	0	1	0	1	0	1	1	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	4681	2124	1449	1050	857	644	565	470	434	334	298	287	244	219	174	178	142	134	131	115	107	119	119	97	87	73	73	68	78	60	55	49	44	55	32	44	37	29	41	28	32	26	26	27	30	27	30	23	15	17	21	11	10	9	12	10	13	10	8	14	9	13	11	7	7	13	4	8	11	6	6	4	2	5	7	5	10	1	2	5	4	1	4	2	4	4	0	5	5	1	3	3	0	2	4	1	4	1	2	1	0	2	1	1	4	1	2	4	0	2	2	1	2	0	0	1	0	0	1	1	0	1	0	0	1	2	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0
0.03	north17_active	80	2338	1061	730	511	449	331	272	239	226	176	145	146	129	105	97	84	74	68	66	63	56	60	62	43	45	41	36	36	37	31	31	25	22	29	21	21	16	17	22	12	15	9	17	15	17	14	15	9	8	9	11	6	6	6	6	5	4	4	3	7	5	8	6	3	7	3	3	6	7	6	4	3	2	2	2	3	7	0	0	4	2	0	3	0	4	3	0	3	3	0	0	1	0	2	2	0	3	1	2	1	0	2	1	1	1	1	0	2	0	2	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	4736	2200	1450	1052	853	655	592	487	431	356	326	271	242	204	181	187	144	149	126	116	100	108	105	102	88	73	73	57	82	68	59	51	45	54	31	42	39	30	42	27	36	25	31	22	29	20	23	21	19	21	24	10	14	9	13	8	13	10	8	16	9	15	12	10	12	9	7	4	8	8	4	4	6	4	5	7	6	0	4	5	5	1	7	2	5	1	2	4	5	0	3	2	2	0	4	2	3	1	2	1	0	2	0	1	5	1	2	2	0	2	2	1	2	0	0	1	0	2	1	1	0	0	0	0	0	2	1	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2396	1137	722	493	457	328	294	241	213	185	152	133	129	86	102	84	72	80	64	65	57	55	49	47	45	38	39	31	40	35	29	28	20	24	18	23	14	17	18	11	17	11	18	14	14	11	12	9	10	10	13	6	7	5	8	4	4	4	2	9	5	8	6	5	11	3	3	4	6	5	2	2	4	1	2	3	5	0	1	4	3	0	3	0	4	1	1	1	3	0	0	1	1	0	2	1	2	1	2	1	0	2	0	1	2	1	0	0	0	2	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	4737	2201	1419	1059	829	641	569	486	426	357	315	270	224	209	194	181	141	143	137	135	92	112	94	94	87	74	77	61	71	65	62	45	49	53	42	36	39	35	40	27	32	24	29	20	24	19	22	17	21	24	25	13	18	11	14	11	12	11	8	13	13	14	9	7	12	12	7	4	10	7	5	6	10	4	6	8	5	0	4	3	5	2	5	2	8	2	4	2	3	1	5	4	3	0	2	3	0	1	1	1	0	1	0	0	3	0	0	1	0	1	2	0	1	0	1	1	1	3	1	1	1	0	0	1	0	2	0	0	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2355	1132	691	528	446	317	276	237	203	192	141	141	126	95	107	86	67	74	69	73	51	62	50	49	48	34	40	34	32	30	28	28	21	21	19	20	16	19	19	13	12	11	12	14	11	9	9	6	9	12	14	8	8	6	6	5	6	4	1	7	8	8	5	4	8	7	3	4	6	3	1	3	4	1	3	4	4	0	1	2	3	2	0	0	7	2	3	0	3	1	1	1	1	0	1	1	0	1	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	4794	2246	1451	1054	815	620	564	488	402	359	309	259	239	206	193	187	147	142	146	133	96	122	86	93	95	73	77	65	82	60	63	53	54	49	53	34	37	35	43	38	30	21	30	26	22	16	21	14	20	22	24	12	18	11	14	12	15	14	11	15	13	13	8	7	14	13	8	5	6	4	6	7	11	3	10	9	5	5	4	4	6	2	6	2	7	3	4	1	3	3	3	4	3	0	3	3	0	2	1	1	0	0	3	0	1	1	0	1	0	1	1	2	0	0	1	0	1	3	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	1	0	1	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	2408	1117	712	538	422	302	286	230	182	180	128	124	123	95	92	88	66	70	84	64	50	71	44	46	52	35	40	30	38	29	25	30	25	20	23	18	19	16	19	20	13	12	11	15	11	9	10	7	11	11	12	6	8	4	7	4	10	5	1	8	7	7	4	4	7	9	2	3	4	0	1	2	5	0	4	4	4	2	1	1	4	2	1	0	5	1	3	0	2	3	1	2	1	0	2	1	0	2	1	1	0	0	2	0	1	1	0	1	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	4794	2297	1475	1138	826	668	526	461	437	346	286	302	245	217	201	174	171	138	149	134	123	121	112	88	95	75	69	61	73	60	64	52	54	41	41	47	54	40	26	26	39	26	29	28	21	27	15	20	21	14	19	10	18	16	11	12	11	16	10	15	5	9	13	11	2	11	9	8	5	4	6	3	9	4	4	4	8	3	4	1	6	5	8	6	2	4	1	0	2	4	6	5	2	1	2	0	2	3	2	0	2	3	1	1	2	3	1	0	1	0	1	1	1	0	0	0	0	1	0	0	0	2	0	0	1	1	0	0	0	0	0	1	0	0	0	1	2	0	1	0	1	0	1	0	0	0	0	0	0	0	1	1	0	1	1	0	1	1	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2350	1147	720	598	430	334	263	228	226	163	154	160	136	97	95	82	88	64	71	64	64	65	55	45	50	45	37	32	37	32	25	22	22	24	20	25	25	19	14	17	20	12	19	13	11	13	7	9	7	8	6	4	12	8	6	8	8	5	6	8	1	5	5	5	2	2	6	1	3	0	4	1	3	3	3	2	2	1	3	0	4	2	3	2	1	4	1	0	2	1	4	2	0	0	1	0	1	2	0	0	1	2	0	0	2	2	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	4782	2274	1491	1137	842	658	548	460	416	350	310	287	229	219	186	178	166	149	131	118	116	113	109	87	85	72	56	55	78	62	62	55	48	40	38	48	47	42	24	32	43	29	26	27	17	19	13	17	17	16	25	11	19	20	14	11	14	17	13	13	9	9	9	8	2	9	9	9	3	5	6	2	5	4	2	4	9	6	4	0	6	3	9	6	3	7	1	1	3	5	5	4	1	2	2	0	1	2	1	0	2	3	2	1	2	3	1	0	3	1	1	1	2	0	0	0	0	2	0	0	0	1	0	1	1	1	0	0	0	0	0	1	0	1	0	1	1	0	0	0	1	0	1	0	0	0	2	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	south22_active	80	2355	1140	736	592	459	325	268	228	214	176	162	157	122	109	86	83	80	76	51	66	65	67	54	42	42	38	28	29	38	29	28	23	19	21	22	23	23	23	12	20	19	13	15	10	12	10	7	9	8	8	11	4	12	11	4	6	8	5	7	6	2	5	4	3	2	2	6	3	3	1	3	0	1	3	1	2	2	3	3	0	4	0	3	3	0	4	1	1	3	2	3	2	0	1	0	0	1	1	0	0	1	2	1	0	2	2	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south23_all	80	4735	2226	1519	1094	828	641	556	471	383	322	325	276	217	220	178	181	166	135	135	119	105	117	109	85	77	69	68	65	70	57	57	59	54	40	48	41	34	41	21	33	39	30	29	24	24	18	14	16	15	20	22	14	13	20	17	14	18	21	14	16	9	15	4	7	5	8	10	14	2	5	8	2	7	5	3	5	10	8	3	3	3	2	8	6	6	5	3	1	2	5	5	1	1	1	3	0	1	2	0	0	1	3	1	1	2	4	0	1	2	1	1	1	1	0	0	0	0	2	0	0	0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	2	1	0	1	1	1	1	1	0	0	0	0	1	0	0	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	south23_active	80	2321	1107	765	553	438	315	265	244	186	151	156	145	112	114	95	88	71	65	61	59	55	67	50	39	39	39	36	31	30	26	24	25	27	20	25	18	18	22	14	14	19	12	16	9	15	11	8	10	8	10	10	5	8	11	6	8	9	7	7	9	2	7	2	3	3	3	5	4	2	1	5	0	2	4	1	2	2	4	2	1	3	1	3	3	1	2	1	1	2	2	3	1	0	1	0	0	1	1	0	0	0	1	1	0	2	2	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south24_all	80	4714	2281	1513	1018	853	655	569	483	378	325	333	271	218	220	172	174	166	131	128	121	92	113	100	91	69	76	65	68	68	48	56	56	56	40	46	40	28	33	21	41	35	32	30	23	26	25	13	20	17	26	19	17	12	17	19	15	17	19	12	12	8	14	6	7	5	9	10	14	1	4	7	4	5	5	2	5	7	10	2	4	2	2	7	4	7	4	5	3	2	4	1	3	2	2	2	0	0	0	1	0	0	1	2	0	0	3	0	1	3	1	2	2	1	0	0	1	0	1	0	0	0	1	0	1	0	0	1	1	0	0	1	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	2	1	0	1	0	1	1	0	0	0	0	0	1	0	0	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	south24_active	80	2339	1135	765	509	426	328	296	246	176	148	159	141	115	110	95	83	75	72	58	65	49	58	45	40	29	33	33	32	32	18	24	26	32	17	23	20	14	17	16	17	17	13	13	12	14	14	5	10	13	12	10	6	8	10	9	8	8	8	4	6	2	7	4	4	2	2	4	3	1	1	4	1	3	4	1	1	2	5	0	1	2	1	3	3	2	1	2	2	2	1	1	1	1	1	0	0	0	0	0	0	0	0	2	0	0	1	0	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south25_all	80	4710	2328	1506	1021	870	666	578	510	392	319	340	245	226	218	180	174	163	127	137	119	81	113	97	84	73	72	72	71	66	43	52	52	59	34	50	39	33	28	25	36	36	23	35	22	27	27	16	22	16	25	16	14	10	20	18	15	16	15	14	11	6	12	7	8	8	12	11	18	4	3	6	6	7	7	6	7	6	8	5	8	2	4	3	4	7	5	5	5	1	3	3	4	3	2	3	0	0	1	2	0	1	1	1	1	0	2	1	1	2	0	2	2	0	0	0	1	1	0	1	0	0	2	0	0	0	0	1	1	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	south25_active	80	2384	1155	753	508	435	333	287	258	183	143	169	126	118	100	105	84	77	67	67	67	42	56	50	33	32	35	37	34	35	21	26	22	33	17	24	25	15	14	20	16	15	11	13	12	12	11	7	10	10	11	7	4	5	12	12	6	9	8	4	6	2	6	5	7	5	3	4	2	3	1	5	3	3	5	3	1	2	4	0	2	2	2	2	3	3	2	2	2	1	0	2	2	2	1	1	0	0	1	0	0	0	0	1	1	0	0	1	1	1	0	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south26_all	80	4714	2316	1565	1024	841	645	566	502	416	330	329	237	235	216	184	186	174	133	129	128	85	116	94	90	77	79	73	68	74	51	57	55	62	33	44	41	36	24	33	29	37	25	35	29	24	32	16	23	14	18	19	17	9	22	17	16	10	12	15	8	8	11	8	9	9	13	11	15	4	3	6	7	5	8	5	5	2	6	5	7	4	4	4	1	4	3	5	6	0	3	3	3	2	1	2	0	0	1	2	0	1	1	2	1	0	2	2	1	1	0	2	1	0	0	1	2	1	2	1	0	0	2	0	0	0	0	1	1	0	1	0	0	1	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	south26_active	80	2410	1169	780	514	429	309	283	248	200	160	161	118	128	91	108	84	89	66	65	68	45	56	47	40	33	38	42	34	41	25	27	23	30	16	23	27	16	12	18	10	18	13	14	16	11	14	6	11	8	10	8	7	4	11	11	6	7	7	3	4	4	5	6	8	5	4	5	3	2	2	4	4	2	5	3	1	1	3	0	1	4	1	2	0	2	2	3	2	0	1	2	1	2	0	1	0	0	1	0	0	0	1	1	1	0	0	2	1	0	0	1	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	4645	2304	1483	1053	820	666	540	475	433	349	317	232	237	218	203	184	172	157	135	128	89	114	86	79	88	79	64	74	71	49	66	50	50	28	40	39	38	28	36	24	31	28	30	33	29	26	17	24	16	21	17	17	11	20	13	18	11	10	15	8	8	9	6	7	11	13	12	10	5	6	7	6	7	5	7	7	2	4	7	5	6	4	3	2	5	3	4	4	1	2	3	3	2	1	1	1	1	1	1	1	1	1	1	1	0	2	3	1	1	1	2	2	1	1	1	2	1	2	1	0	2	1	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	south27_active	80	2366	1164	729	510	439	328	258	233	216	175	154	111	125	91	130	88	83	71	68	72	50	55	48	41	44	40	37	38	43	25	29	29	22	15	21	24	19	14	18	12	14	17	12	18	13	12	7	11	8	11	9	7	6	9	6	7	6	6	4	3	4	5	5	5	7	3	7	3	3	3	5	3	4	3	5	3	1	2	0	1	4	1	0	1	3	2	3	1	0	1	2	2	2	1	1	0	1	1	0	1	0	1	0	1	0	0	3	1	1	1	1	2	0	1	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	4599	2326	1472	1079	797	654	521	471	414	343	291	257	252	219	199	185	178	171	133	139	100	108	87	79	91	86	70	71	77	58	78	56	54	33	38	36	35	29	37	19	23	30	26	32	28	22	21	22	16	18	20	20	15	17	15	13	11	10	11	10	8	11	5	10	10	12	10	5	7	7	6	3	6	4	8	4	3	4	5	5	5	3	3	3	4	3	3	5	1	4	2	3	1	2	0	1	2	2	0	3	1	1	2	1	0	1	3	1	1	1	0	2	1	1	1	2	1	2	2	0	2	1	0	0	1	0	0	0	0	2	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south28_active	80	2324	1174	721	535	438	322	271	238	197	184	137	130	131	98	112	91	93	87	65	76	61	54	43	36	48	43	42	41	43	25	40	34	29	16	23	21	18	14	16	9	12	16	12	16	13	9	7	10	6	9	11	9	8	4	9	6	6	6	3	5	4	5	5	5	5	6	4	2	3	4	4	1	4	1	3	3	2	2	1	2	3	0	0	1	2	3	1	1	0	1	1	2	1	1	0	0	2	0	0	2	0	1	0	1	0	0	2	1	1	1	0	2	0	1	1	1	1	0	2	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	4612	2311	1477	1078	791	668	531	462	388	349	282	259	261	217	204	183	179	173	144	138	100	111	91	88	81	89	70	71	68	60	70	55	55	30	41	39	32	35	41	23	28	28	22	28	30	21	21	23	14	22	21	25	16	15	13	15	11	11	13	12	10	7	5	10	9	11	9	2	9	8	6	5	7	3	7	5	5	3	9	3	4	3	3	2	5	3	4	2	1	4	2	3	3	5	1	1	2	2	0	3	1	0	1	1	1	0	2	1	2	1	1	2	1	1	0	1	0	1	1	0	2	0	0	1	1	2	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south29_active	80	2309	1150	740	526	410	342	275	220	188	182	135	140	138	106	112	90	86	85	80	81	56	54	46	46	41	45	40	40	36	23	35	35	31	15	22	23	17	19	17	12	12	17	9	12	13	10	7	10	7	9	11	13	8	3	5	8	6	5	6	5	3	4	5	5	3	5	3	1	6	4	4	3	4	1	2	4	3	1	5	1	2	1	1	1	3	3	2	0	0	1	1	2	1	1	0	0	2	0	0	2	0	0	0	1	0	0	1	1	2	1	0	2	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	4594	2281	1442	1057	811	705	551	476	388	361	299	273	249	217	206	167	176	156	151	136	98	106	98	96	85	87	75	62	63	64	62	62	59	38	39	41	35	30	46	27	30	23	24	21	22	13	23	18	17	19	24	22	15	13	13	15	11	12	14	16	8	7	7	14	12	8	9	1	8	7	5	6	7	6	7	4	7	4	8	5	1	1	3	1	4	4	4	2	3	7	2	1	3	7	1	0	3	2	2	2	1	1	1	1	2	1	1	0	1	0	1	1	0	1	0	0	1	0	2	0	0	1	1	1	1	2	0	0	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	1	1	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south30_active	80	2326	1110	708	516	425	357	271	227	183	192	145	143	134	108	98	82	82	83	76	74	55	45	46	48	47	46	39	34	33	23	32	38	33	21	22	22	17	19	19	11	14	15	10	10	10	7	9	10	10	8	13	13	6	1	7	7	7	5	4	8	4	4	7	8	3	5	2	1	6	4	2	4	3	2	2	3	3	2	6	3	1	1	3	0	1	3	2	0	0	3	1	1	1	2	0	0	3	0	1	1	0	0	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south31_all	80	4608	2221	1460	1000	764	642	601	472	402	374	300	228	232	235	190	157	173	125	155	103	108	116	82	90	85	86	87	67	78	51	72	59	54	57	47	44	52	36	48	37	42	22	28	33	29	26	18	11	17	28	17	22	17	13	20	19	9	10	14	15	9	5	10	15	7	7	4	7	12	4	7	6	6	4	6	6	7	1	5	7	5	8	3	2	5	3	4	1	2	2	1	1	3	3	2	5	0	4	3	3	2	1	3	0	2	2	2	3	0	3	1	3	1	0	2	1	1	1	1	1	1	0	1	2	0	2	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
