label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195
0.03	north15_active	80	2328	1091	745	524	430	360	283	222	187	175	157	146	115	103	113	110	84	80	76	71	65	57	42	46	46	35	38	41	32	31	25	22	23	21	19	24	20	22	14	15	18	20	19	13	17	8	14	8	8	11	9	6	8	8	9	9	7	7	6	8	14	6	2	1	5	5	3	5	2	3	4	4	1	1	5	2	2	1	3	1	0	2	3	3	1	0	2	3	3	2	0	2	2	2	2	0	0	1	1	0	1	0	0	1	0	1	2	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	north16_all	80	4709	2196	1444	1061	839	703	577	482	386	341	322	273	214	197	210	197	170	151	133	146	125	104	89	87	93	68	67	75	58	57	54	49	44	54	38	38	40	43	28	32	36	25	35	21	21	21	28	23	21	19	19	16	16	20	19	11	13	9	15	9	19	9	5	6	10	10	5	7	7	8	4	6	9	4	8	4	4	2	8	4	3	5	5	4	2	2	6	4	3	2	2	3	2	1	3	0	2	2	1	1	3	0	3	3	1	1	3	0	1	0	1	0	0	0	2	0	1	1	2	5	0	0	0	0	0	0	0	4	0	1	1	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	1	1	0	0
0.03	north16_active	80	2331	1104	721	503	419	348	289	235	200	170	164	145	111	100	103	109	76	76	66	69	66	51	45	45	40	38	35	41	28	32	26	23	19	23	19	22	20	19	12	14	17	18	21	9	13	9	13	9	11	12	10	10	9	11	7	7	7	7	4	6	10	4	1	0	7	5	2	5	3	4	2	2	1	1	7	2	2	1	5	0	0	2	2	2	1	0	2	2	3	1	0	1	2	1	3	0	1	1	1	0	2	0	2	2	1	1	2	0	0	0	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0
0.03	north17_all	80	4639	2169	1487	1025	812	687	590	491	396	344	319	278	220	203	200	187	168	142	127	147	103	103	87	102	90	77	77	70	48	60	46	56	48	56	37	39	43	42	28	34	35	24	29	22	21	24	20	23	24	18	14	20	17	10	14	8	14	8	16	7	16	7	8	4	10	8	7	7	6	8	7	5	10	2	10	3	4	0	7	2	4	7	4	4	2	3	5	4	3	1	0	3	2	1	4	0	3	1	1	2	3	0	3	3	1	2	1	2	1	0	0	1	1	0	3	0	0	3	1	3	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	1	0	0
0.03	north17_active	80	2348	1089	740	483	388	337	289	242	205	170	164	141	108	100	97	96	74	69	57	65	55	49	50	54	34	40	41	37	21	33	26	28	22	30	19	22	20	21	14	12	18	12	17	10	10	13	7	12	16	12	9	11	8	6	7	4	6	6	5	3	8	1	3	0	7	4	3	4	2	3	3	2	3	0	7	1	1	0	4	0	1	4	2	3	1	1	2	2	3	0	0	2	2	1	4	0	1	0	1	0	2	0	2	1	1	2	0	2	0	0	0	1	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0
0.03	north18_all	80	4685	2206	1484	1027	837	684	575	449	401	326	336	298	233	212	183	208	159	137	126	138	100	93	95	101	87	77	77	75	55	64	52	63	43	62	40	36	42	36	33	33	32	29	23	23	20	29	19	18	23	18	12	20	17	9	16	10	11	14	12	8	9	8	12	2	9	8	8	6	8	8	7	3	10	2	13	5	6	2	8	2	5	9	1	3	2	3	3	2	3	0	0	3	1	1	5	1	4	1	0	2	4	0	4	4	2	2	1	2	1	0	0	1	2	0	3	0	0	2	2	5	0	0	0	1	0	1	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north18_active	80	2402	1105	719	504	404	330	290	227	200	165	173	147	113	106	82	107	73	69	62	60	52	43	60	49	30	40	43	38	18	34	28	35	20	36	19	18	19	17	18	10	16	13	14	13	9	18	7	9	15	9	7	10	10	4	6	4	6	9	4	5	4	2	5	0	8	3	3	4	3	5	3	2	6	1	6	2	2	0	5	1	2	5	0	2	0	2	1	1	3	0	0	3	1	0	4	1	1	0	0	0	3	0	3	1	2	2	0	2	0	0	0	1	1	0	1	0	0	0	0	4	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north19_all	80	4711	2196	1443	1008	790	682	547	448	394	336	324	279	237	234	182	203	168	143	129	123	104	94	105	90	78	90	63	66	64	62	56	67	49	55	42	38	42	35	39	34	27	42	27	19	23	28	13	23	19	17	15	21	17	9	13	11	14	17	14	9	7	8	11	4	8	6	11	7	8	9	7	5	7	4	10	3	9	4	5	1	4	9	0	2	4	3	3	2	2	2	1	2	2	2	3	2	3	0	0	1	3	0	2	3	1	3	1	3	0	0	0	1	3	0	1	0	0	2	2	3	1	0	0	2	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2344	1090	713	493	380	350	283	236	198	162	159	133	113	114	85	98	76	70	62	51	49	45	67	50	24	46	33	32	25	33	29	36	28	30	20	20	18	19	21	12	13	22	13	11	9	18	6	10	13	7	8	11	10	3	3	6	6	11	7	5	4	4	5	1	8	3	4	4	5	4	3	4	5	1	4	1	2	2	2	1	2	5	0	2	1	2	2	1	2	0	1	2	2	0	2	1	1	0	0	0	2	0	2	1	1	3	0	2	0	0	0	1	1	0	1	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	4756	2259	1401	1007	848	671	513	442	420	354	347	251	246	242	188	205	162	137	149	102	108	93	106	89	81	92	64	70	72	62	46	54	51	53	44	45	42	32	46	34	21	38	29	20	21	31	11	24	24	17	15	15	24	13	12	12	13	18	13	14	8	8	8	7	6	7	9	6	7	8	4	7	8	4	8	3	9	8	6	4	4	6	2	2	4	7	1	0	2	3	1	2	2	2	3	4	1	0	1	0	3	2	1	1	2	2	2	4	0	0	0	2	4	1	1	0	0	0	2	3	1	0	0	3	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north20_active	80	2386	1086	695	486	415	347	262	226	213	176	174	130	120	119	87	91	82	70	78	48	53	49	61	46	29	48	33	33	29	36	23	25	27	24	19	22	20	18	24	17	11	23	14	12	10	17	7	8	16	5	6	9	15	5	4	6	6	10	8	8	6	3	3	3	4	4	4	3	3	3	2	6	5	1	4	2	2	2	2	3	2	2	1	2	1	5	1	0	2	1	1	2	2	0	1	3	0	0	0	0	2	1	1	0	2	2	0	3	0	0	0	2	1	1	1	0	0	0	0	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south21_all	80	4614	2238	1410	1019	821	644	552	430	375	364	315	272	213	232	196	201	176	153	138	127	111	108	96	76	91	92	67	65	55	58	44	46	49	54	43	41	43	37	32	38	27	41	30	29	23	15	19	16	26	22	15	11	22	19	9	16	12	20	18	11	12	13	6	10	8	10	10	4	4	12	3	0	8	5	8	4	4	5	3	7	2	3	6	3	3	5	3	0	2	3	2	1	3	0	2	4	1	2	2	0	2	2	3	1	2	0	3	1	1	0	0	0	0	0	0	1	2	1	1	2	0	0	0	0	2	0	1	0	1	1	0	1	1	3	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2309	1106	680	521	398	330	289	203	195	175	163	130	92	116	98	100	91	81	75	68	51	62	45	40	41	55	33	33	31	22	23	26	21	26	19	13	23	18	16	22	16	16	15	10	9	7	11	7	12	11	7	4	9	9	4	11	3	9	9	3	7	7	3	5	3	5	6	3	2	6	1	0	3	4	5	1	2	5	0	3	1	2	1	1	1	1	3	0	1	3	1	1	2	0	1	3	0	0	0	0	1	1	3	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	4663	2279	1407	1087	818	678	583	437	391	369	322	291	229	233	198	183	157	151	147	124	111	118	92	80	94	99	81	67	51	63	49	42	53	57	45	39	42	34	27	35	26	31	36	24	25	15	26	24	24	18	21	7	23	18	12	10	13	19	17	10	6	13	5	11	10	11	8	6	3	6	6	3	7	9	8	3	5	3	4	3	1	3	6	3	2	3	1	0	2	2	1	2	4	2	3	5	2	3	1	0	3	3	4	1	2	0	4	3	1	0	1	0	0	1	1	2	2	1	0	2	0	0	0	0	0	0	1	1	0	0	0	1	1	2	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2316	1121	661	558	392	334	290	213	202	179	172	145	104	120	100	85	78	81	72	64	51	56	45	43	41	66	49	31	27	28	24	20	20	28	20	12	23	15	14	22	12	13	18	10	14	9	13	11	13	8	11	2	12	11	5	8	6	9	9	3	3	7	2	5	5	5	3	5	1	3	0	2	2	7	6	1	2	2	1	2	1	1	1	1	0	2	1	0	1	2	1	2	1	2	2	4	0	0	0	0	1	2	4	1	1	0	1	2	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	4643	2327	1400	1086	799	668	585	411	388	327	341	286	225	217	196	173	149	148	170	131	121	116	94	75	85	95	84	71	56	64	52	43	47	47	29	45	45	36	24	33	22	24	37	31	31	19	28	27	16	16	20	7	18	18	9	7	17	17	14	9	6	12	8	12	6	10	7	6	2	6	6	3	6	11	8	3	6	3	5	1	1	5	2	3	2	3	1	1	2	0	1	4	4	4	2	8	2	3	0	1	3	3	3	1	1	1	4	4	1	0	1	1	0	1	1	3	2	1	0	1	0	0	0	0	0	0	2	2	1	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2306	1118	696	546	388	338	282	208	194	162	178	137	109	112	92	82	71	81	90	64	63	56	42	44	37	60	50	31	26	35	28	20	20	24	13	19	23	17	9	17	8	12	18	14	14	10	12	12	10	8	7	4	8	9	3	4	11	9	7	3	2	6	4	5	3	3	3	5	2	4	0	2	3	7	6	2	1	1	1	1	1	3	1	0	1	1	0	0	1	0	1	4	1	3	2	7	0	0	0	1	1	2	3	1	1	1	1	3	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	1	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	4623	2291	1410	1096	810	676	568	430	369	354	321	272	234	215	209	160	165	137	162	122	121	124	96	78	82	80	87	64	66	52	57	40	52	43	31	45	36	27	20	29	23	23	30	32	29	24	34	22	17	18	21	11	15	12	13	6	16	17	16	12	8	7	8	7	8	8	7	5	3	5	6	8	7	10	4	2	5	3	4	3	3	7	0	4	2	4	1	1	3	2	2	5	3	4	5	6	3	1	0	2	3	2	2	1	0	2	3	3	1	1	1	1	0	2	1	3	1	0	0	0	0	1	0	0	0	1	1	2	2	0	0	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2271	1104	713	553	402	331	266	229	182	173	183	137	124	111	105	84	82	86	86	59	64	49	43	45	38	46	50	29	26	33	29	18	20	26	14	18	15	13	9	14	9	11	11	14	13	12	14	12	13	8	7	5	8	6	4	4	14	9	9	4	1	2	4	2	4	3	2	4	1	4	0	5	5	6	3	2	1	1	3	2	3	5	0	1	2	1	0	0	1	1	1	3	0	3	2	6	1	0	0	2	1	1	2	1	0	2	2	2	0	1	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	4605	2285	1433	1103	820	669	547	430	376	384	307	282	245	204	202	161	171	136	155	134	127	108	105	67	84	82	69	67	71	50	51	38	42	50	37	52	37	26	23	36	26	19	27	39	24	23	30	21	17	15	20	13	16	18	15	7	12	15	10	16	8	6	11	10	10	8	8	6	6	4	5	5	3	7	3	3	3	3	3	3	4	8	0	4	2	3	4	2	3	4	2	5	2	4	5	5	2	0	1	2	2	0	0	0	0	3	1	2	0	2	1	1	0	2	0	2	1	0	0	0	0	1	0	0	1	1	3	1	2	0	0	2	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2280	1087	757	558	416	330	260	218	183	183	162	132	127	111	98	83	87	77	81	64	66	50	48	37	44	46	36	29	32	29	24	20	18	27	21	20	14	14	12	15	10	9	11	19	11	11	14	11	12	7	8	7	7	10	5	5	11	9	7	6	2	2	6	4	3	3	4	4	3	2	1	3	3	3	2	3	0	0	2	2	4	6	0	2	2	0	1	0	2	3	1	3	0	2	1	5	1	0	0	2	0	0	0	0	0	2	1	2	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	2	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	4550	2264	1457	1102	814	661	563	454	403	392	300	262	226	216	205	165	162	143	143	144	116	107	111	73	87	82	75	57	56	45	41	40	47	48	44	50	30	25	27	37	33	22	27	35	21	21	27	16	22	18	18	18	14	15	14	10	12	15	10	19	9	5	12	13	9	9	10	7	6	6	5	9	4	9	1	5	3	3	4	2	4	8	1	3	4	3	6	1	4	5	2	4	1	4	5	3	2	0	2	2	3	0	0	2	0	2	1	1	1	3	1	1	0	2	0	0	0	0	1	0	0	2	0	0	2	1	3	0	1	0	0	1	0	0	0	1	0	0	1	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south26_active	80	2264	1113	783	567	420	326	264	224	204	185	157	119	115	123	109	89	89	89	74	72	58	49	49	37	46	41	40	33	24	22	18	21	16	23	24	19	14	15	15	15	13	10	15	16	13	10	14	11	15	7	5	7	8	9	6	5	8	10	7	7	3	1	6	4	3	4	4	4	2	2	1	4	4	3	1	4	1	1	3	1	3	5	1	3	4	1	1	0	2	4	1	2	0	2	1	3	1	0	0	2	1	0	0	0	0	1	1	0	0	3	0	1	0	1	0	0	0	0	1	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south27_all	80	4526	2248	1455	1104	798	651	564	438	425	383	304	256	233	228	184	188	158	146	163	151	112	107	108	75	91	76	66	54	58	56	49	54	46	45	55	48	36	28	31	36	37	22	29	35	16	15	21	19	23	22	21	20	12	18	12	9	11	7	9	14	5	8	12	15	9	9	10	10	5	6	7	12	5	8	2	7	3	2	4	2	3	4	2	4	3	5	7	1	5	7	0	5	1	5	2	1	1	1	2	1	3	0	2	3	1	2	1	3	2	5	1	1	0	2	0	0	0	1	1	0	0	1	0	0	2	0	2	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south27_active	80	2255	1104	774	568	417	317	260	211	214	184	141	114	113	130	95	100	80	85	83	71	57	50	47	36	48	38	35	32	28	25	24	26	17	20	32	18	18	16	17	16	18	9	18	20	10	7	11	12	14	9	5	8	6	11	5	4	4	6	4	6	3	3	6	5	3	4	4	5	2	1	2	4	4	2	2	4	1	1	4	2	2	2	1	3	3	2	3	0	2	6	0	1	0	2	0	1	1	0	0	1	1	0	0	1	0	1	1	1	1	3	0	1	0	1	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south28_all	80	4604	2303	1380	1102	765	650	547	483	437	359	310	244	244	220	181	195	163	134	154	145	111	110	103	87	93	73	74	51	52	57	60	60	52	44	47	39	32	36	35	31	35	24	29	33	25	20	17	19	17	22	20	19	10	16	11	12	15	11	8	7	6	5	14	13	9	6	4	12	8	5	6	12	4	7	1	8	3	3	3	4	2	3	2	4	4	5	4	1	5	5	0	6	1	5	1	3	1	4	2	1	2	0	3	4	1	0	2	3	5	3	1	2	0	0	0	0	0	1	2	0	1	1	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south28_active	80	2285	1150	695	558	395	320	255	230	205	181	135	117	124	127	99	99	76	74	78	66	52	46	45	48	52	36	43	31	27	26	28	29	27	18	28	19	15	22	19	15	18	11	15	20	16	11	10	11	10	9	5	9	5	10	4	5	5	5	3	4	4	2	8	3	4	3	0	6	3	1	1	3	2	2	1	4	1	3	3	3	1	0	1	2	4	2	2	0	2	4	0	1	0	2	0	2	1	1	0	1	1	0	0	2	0	0	1	1	3	1	0	2	0	0	0	0	0	0	1	0	1	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south29_all	80	4580	2313	1417	1077	769	663	548	477	406	355	299	245	253	205	180	188	180	141	153	131	122	103	97	93	104	74	69	49	68	52	59	58	49	44	46	36	33	40	35	26	29	23	33	35	23	18	20	19	16	25	20	17	11	17	17	11	13	11	9	4	6	14	14	9	9	8	3	10	7	5	3	12	6	7	1	11	3	5	5	5	6	4	3	5	4	4	5	3	6	4	1	5	1	3	0	3	3	4	1	2	0	0	4	2	1	0	2	2	5	3	1	2	1	0	0	0	0	1	1	0	1	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south29_active	80	2240	1138	710	534	401	344	251	224	186	188	138	121	128	113	94	100	78	74	78	58	61	44	45	51	53	36	40	26	30	28	29	28	23	19	25	18	14	20	16	13	17	8	15	21	15	9	12	9	8	12	10	10	4	9	5	6	6	5	5	3	4	6	7	4	6	4	1	6	4	2	2	3	1	6	1	6	1	3	4	4	3	0	0	1	4	1	4	1	2	3	1	0	1	0	0	2	2	1	0	2	0	0	1	2	0	0	1	1	4	1	1	2	1	0	0	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south30_all	80	4627	2306	1443	1043	798	645	559	507	391	333	310	251	248	202	189	167	185	150	141	122	116	106	90	84	112	74	72	61	68	52	62	57	60	48	44	45	33	37	33	25	27	25	31	33	21	22	23	17	14	24	20	13	12	12	17	16	16	14	6	4	9	13	10	6	9	10	5	7	10	8	2	9	7	8	0	6	4	7	5	6	6	5	4	5	2	1	3	3	3	1	2	4	3	2	0	4	3	7	1	2	1	1	3	1	1	1	3	1	4	1	2	2	2	0	0	0	0	0	1	0	3	0	0	0	1	1	1	1	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2255	1164	707	502	407	335	263	227	178	178	147	116	114	111	89	92	79	75	69	51	49	43	43	51	51	36	42	27	29	23	28	26	28	24	21	22	13	17	16	9	13	7	13	18	15	10	15	4	6	9	11	6	5	6	7	8	7	4	4	4	5	5	6	3	6	2	3	4	6	3	1	2	3	6	0	4	2	3	2	5	4	0	2	1	2	0	2	1	1	0	2	0	2	0	0	2	2	3	0	1	0	0	1	1	0	0	1	0	3	0	2	2	2	0	0	0	0	0	0	0	2	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	4677	2308	1521	1057	862	666	595	488	423	339	314	273	268	234	167	196	168	147	125	134	106	92	95	86	90	62	71	67	61	47	55	57	40	45	45	44	35	37	29	37	36	35	17	22	16	24	25	17	26	25	12	19	10	15	13	9	7	9	13	10	14	9	7	13	6	10	6	10	9	8	12	4	3	2	5	7	7	4	5	2	4	6	0	5	8	4	1	2	2	2	1	2	2	3	2	1	0	5	1	1	2	3	2	3	1	0	1	1	2	3	0	0	1	1	1	0	4	2	0	1	1	2	1	0	2	1	0	1	0	0	1	1	0	0	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
