label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126
0.03	south24_active	80	2784	1276	782	567	387	343	290	229	179	160	140	125	110	99	87	60	74	58	53	59	41	46	27	30	18	30	33	15	26	21	15	16	10	14	7	10	13	5	11	13	7	2	5	6	5	4	8	3	1	1	4	3	6	1	4	1	2	3	1	2	2	1	2	2	0	1	0	0	3	2	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south25_all	80	5411	2588	1613	1228	848	695	569	468	398	322	296	246	199	200	171	128	136	116	103	93	73	69	70	61	49	51	51	36	50	43	27	34	21	29	23	20	18	19	20	18	17	10	12	12	10	6	11	10	8	5	4	4	5	2	5	2	5	4	6	3	3	1	2	2	0	3	1	0	3	5	1	5	0	0	1	0	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south25_active	80	2748	1282	829	590	412	348	273	226	196	149	136	135	94	101	94	59	75	57	49	51	34	38	22	31	27	28	28	17	28	21	12	18	11	20	11	11	13	11	11	8	8	2	3	8	4	4	6	3	2	1	3	3	3	1	3	0	2	2	3	2	2	1	2	2	0	2	0	0	3	2	1	1	0	0	1	0	1	0	1	0	1	1	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south26_all	80	5334	2576	1650	1223	811	685	548	459	395	324	296	261	181	183	173	138	121	120	103	90	86	64	66	62	54	48	50	39	32	46	33	30	26	21	22	17	17	23	22	11	11	12	8	15	10	11	11	11	9	5	7	4	5	1	5	2	5	4	8	4	4	1	2	3	1	3	2	0	2	5	1	5	0	0	2	0	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2709	1286	818	597	395	360	268	210	196	161	142	146	78	89	89	66	69	63	49	49	42	35	25	32	29	29	23	21	15	24	17	20	14	17	13	7	11	16	13	5	8	4	4	9	3	6	5	5	3	1	5	1	2	1	3	1	3	1	3	2	2	1	2	2	0	2	1	0	2	4	1	2	0	0	2	0	1	0	1	1	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5342	2629	1640	1186	841	659	552	456	423	325	284	266	194	187	169	144	121	103	120	85	85	62	62	66	50	47	37	41	35	41	29	28	23	18	20	19	16	23	18	9	12	13	13	13	8	10	13	6	6	3	5	7	5	3	5	3	5	6	6	3	4	1	3	3	2	1	2	0	1	3	3	5	0	1	1	1	1	0	1	1	0	1	0	2	0	0	1	1	2	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2697	1341	796	592	416	325	273	220	217	169	130	142	85	95	87	71	63	58	59	45	38	32	27	35	24	31	16	28	16	17	17	18	11	16	10	7	9	16	9	5	8	5	7	7	3	5	4	3	2	1	4	3	3	2	4	1	2	3	2	1	3	1	2	0	0	1	1	0	0	3	1	2	0	1	1	0	1	0	1	1	0	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5350	2603	1602	1153	840	677	555	454	401	349	270	271	203	181	150	142	121	97	114	92	89	60	60	67	51	54	43	45	29	31	33	31	28	12	24	19	18	21	19	8	13	12	17	10	8	9	15	6	7	3	7	5	3	4	4	4	5	7	6	2	5	1	2	3	3	1	4	0	1	3	2	3	0	1	1	2	1	0	1	1	0	0	1	1	0	0	0	1	2	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2726	1313	784	567	412	333	282	239	201	185	126	142	90	86	74	67	66	57	59	50	40	32	28	33	24	33	20	27	13	16	17	18	13	8	11	7	10	13	11	5	8	5	9	4	4	6	4	4	2	1	5	2	1	3	3	2	3	4	0	1	3	1	1	0	1	0	2	0	0	2	0	2	0	1	1	0	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5396	2601	1627	1099	863	666	539	445	382	364	271	253	212	197	140	138	115	94	111	91	82	69	59	64	49	59	40	44	39	31	35	37	23	17	27	20	13	22	22	10	16	15	17	10	6	7	12	6	9	2	6	5	6	8	5	3	4	7	3	2	5	1	2	4	4	2	3	1	2	2	2	3	0	2	1	2	1	1	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2765	1326	813	544	426	343	273	217	192	195	138	124	108	94	70	67	61	53	52	45	41	39	31	31	24	35	22	21	21	16	17	19	9	12	9	10	6	9	11	5	11	8	9	3	3	5	3	4	4	0	5	4	1	7	3	1	1	5	0	2	2	1	1	0	2	1	1	0	1	1	0	2	0	2	1	0	1	1	0	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5429	2582	1611	1130	868	653	506	433	365	385	277	225	198	186	167	128	130	103	106	95	93	66	61	54	46	64	44	52	33	32	29	33	21	16	28	20	10	21	22	11	15	18	11	11	8	6	10	7	8	6	7	5	9	7	4	4	6	6	2	3	5	2	3	1	3	4	2	1	3	1	1	2	0	2	2	1	1	1	0	0	0	1	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2746	1309	814	578	420	336	257	208	175	205	141	105	93	84	88	62	68	50	52	52	53	35	31	32	18	33	29	22	18	17	13	17	9	9	11	12	5	8	13	4	10	13	5	4	4	4	3	5	5	1	4	4	2	7	2	2	2	4	0	2	2	2	1	0	2	2	1	0	1	0	0	2	0	2	1	0	1	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5349	2532	1561	1135	843	672	561	436	371	322	291	243	205	213	153	151	130	123	95	108	79	95	72	48	61	56	46	57	42	40	40	31	28	22	15	27	23	18	20	15	12	18	10	11	8	10	11	6	10	6	6	3	4	8	1	3	4	4	6	3	4	2	4	3	3	1	2	1	1	0	1	1	0	1	3	2	1	4	1	2	1	0	0	2	0	2	0	0	0	1	0	0	0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2660	1248	769	575	437	334	284	229	182	157	158	119	99	118	76	81	63	64	43	46	45	61	47	20	35	25	24	32	18	21	23	16	16	13	9	15	14	11	12	11	3	11	5	6	4	6	5	4	5	3	2	1	2	5	1	3	1	3	3	2	1	1	2	2	1	0	1	0	0	0	0	0	0	0	2	0	1	2	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5377	2501	1591	1141	872	656	573	445	375	331	275	234	199	210	162	146	125	119	109	88	69	87	73	54	74	52	49	52	35	36	36	27	29	27	20	29	18	20	19	18	13	20	11	13	9	11	12	4	11	6	7	5	3	7	3	5	4	4	5	2	5	5	2	3	3	1	2	0	3	0	2	1	0	1	3	1	0	2	1	2	1	0	1	1	0	2	0	1	0	1	1	0	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2673	1250	797	582	449	341	292	234	185	163	151	114	95	112	88	74	58	65	53	33	33	49	44	26	38	25	24	25	20	20	19	17	14	14	10	18	13	11	12	12	5	11	6	8	5	6	8	1	5	2	3	3	1	5	2	2	1	2	3	1	3	4	1	2	1	0	1	0	0	0	1	0	0	0	2	0	0	0	0	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5365	2479	1642	1102	880	655	561	454	389	312	265	253	203	198	173	143	125	111	102	86	71	80	74	53	75	48	53	52	41	37	30	25	34	27	20	24	20	16	20	15	16	16	13	13	10	12	11	5	8	6	6	6	3	8	5	3	3	3	5	2	4	4	3	3	3	1	1	2	3	1	2	1	0	1	2	1	0	1	1	1	1	0	1	0	0	2	0	1	0	1	1	0	0	0	1	1	0	0	0	1	1	0	1	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south33_active	80	2695	1222	842	557	454	346	287	239	198	156	142	131	94	102	95	64	65	51	49	30	37	51	42	30	34	21	22	26	24	18	18	15	17	12	11	16	12	8	14	10	8	8	7	7	4	5	8	2	4	3	2	3	1	5	3	0	1	1	3	1	4	3	2	2	2	1	1	1	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5449	2533	1656	1113	880	668	579	435	398	308	265	253	209	201	175	152	129	120	103	92	78	72	80	52	80	44	57	48	46	40	25	22	30	23	26	18	24	15	20	14	15	12	13	15	12	11	10	9	7	9	6	4	3	8	5	4	3	3	3	3	5	4	4	1	2	1	1	3	2	1	1	1	0	1	1	1	0	1	0	0	0	0	2	0	0	1	0	1	0	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south34_active	80	2724	1235	811	563	440	344	286	218	200	149	132	131	106	103	95	66	67	59	53	38	38	45	41	33	34	18	26	22	23	19	15	14	16	14	13	10	15	6	12	8	8	4	7	10	6	5	7	6	3	4	3	2	1	4	3	0	2	0	2	2	4	3	2	1	1	1	1	2	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5484	2534	1692	1091	866	660	569	428	375	321	269	253	214	198	189	154	134	126	104	111	79	77	73	52	78	43	56	43	45	36	28	23	24	27	21	23	23	17	19	13	13	10	8	15	15	11	9	10	6	12	7	4	3	5	4	1	4	3	2	3	6	1	3	3	2	2	2	3	0	2	1	1	1	1	0	0	0	1	0	0	0	0	2	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	south35_active	80	2777	1248	828	548	432	338	265	219	191	159	132	126	112	98	99	74	70	59	60	43	40	44	35	30	38	20	29	21	23	19	16	11	17	17	12	9	11	6	10	8	7	4	4	9	7	6	7	7	4	5	3	2	2	3	2	0	2	0	2	3	2	1	1	1	1	2	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south36_all	80	5443	2607	1662	1130	867	693	549	431	372	338	258	259	217	192	179	159	129	128	118	107	82	78	73	53	71	52	50	43	41	37	29	27	26	25	22	30	19	17	23	13	11	15	7	14	14	11	6	8	5	15	5	4	2	5	1	4	5	4	1	3	6	1	4	3	2	1	1	3	1	2	3	1	1	2	1	0	0	2	2	1	0	0	2	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1
0.03	south36_active	80	2746	1298	811	601	403	336	262	223	190	162	128	127	118	86	88	76	65	66	62	47	44	39	40	30	38	20	28	21	21	21	15	11	13	15	12	11	10	8	11	9	5	6	5	8	9	6	5	5	3	6	2	2	1	4	1	3	2	0	1	3	2	0	1	1	1	1	0	2	1	0	2	1	0	2	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south37_all	80	5397	2595	1717	1115	837	704	581	438	358	340	262	248	214	190	164	154	117	123	131	87	98	84	73	55	61	60	47	34	38	31	35	26	30	26	17	29	13	21	25	15	12	16	6	11	12	10	4	5	8	12	3	6	5	4	1	3	5	6	1	2	5	2	2	4	2	1	3	0	1	2	4	1	3	3	1	0	0	2	2	1	1	0	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south37_active	80	2732	1297	843	593	389	347	263	237	184	175	127	122	118	86	90	75	57	61	68	42	48	40	37	27	32	24	25	18	21	14	22	9	11	15	11	13	6	10	13	10	5	8	4	8	8	5	3	2	6	4	0	3	2	3	1	3	1	2	1	2	2	1	1	1	1	1	1	0	1	0	3	1	1	2	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south38_all	80	5354	2608	1666	1079	822	674	572	441	369	334	261	227	218	192	150	148	135	115	131	84	89	85	61	55	64	64	43	32	38	33	35	26	30	24	15	24	12	21	22	12	13	12	9	11	10	11	5	8	8	8	3	5	7	5	3	4	4	6	2	1	3	3	2	2	3	2	4	0	2	2	5	1	3	3	1	0	1	1	2	1	1	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south38_active	80	2687	1341	845	548	396	326	250	231	183	160	128	111	113	88	79	71	69	55	64	43	48	36	29	30	30	28	21	20	22	14	23	7	10	11	11	12	6	14	11	9	6	6	4	5	7	5	3	3	6	3	1	3	1	4	2	4	1	2	2	1	2	2	1	0	2	1	2	0	2	0	4	1	1	1	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south39_all	80	5375	2598	1650	1119	811	672	583	456	377	340	262	216	210	208	140	151	117	103	126	85	83	73	53	60	60	61	41	29	41	32	42	22	31	26	16	21	14	15	18	11	16	5	11	13	8	9	5	9	10	6	5	4	9	5	7	5	3	7	2	5	3	2	1	1	2	3	3	0	1	2	3	2	3	2	0	1	1	0	1	0	2	0	0	0	1	0	3	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south39_active	80	2747	1302	827	553	392	333	256	241	178	163	132	101	101	101	81	70	57	56	59	42	43	35	19	33	31	30	20	15	23	15	25	7	14	14	12	14	7	11	10	6	7	4	5	6	5	3	1	3	7	5	2	3	4	2	5	4	2	3	2	1	2	2	1	0	2	2	2	0	1	0	3	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south40_all	80	5348	2594	1555	1126	807	661	543	457	356	331	253	223	202	196	156	146	142	116	111	98	84	62	57	59	66	51	38	33	44	37	43	23	34	37	17	21	20	11	13	14	20	3	13	10	7	8	9	8	8	5	8	5	9	5	8	6	6	3	5	4	5	4	1	1	2	3	1	1	1	1	1	4	2	2	1	3	1	1	1	0	3	1	1	0	0	0	3	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south40_active	80	2709	1292	803	567	406	326	242	232	163	169	121	113	94	98	83	71	67	65	44	49	44	32	25	36	35	27	19	15	23	20	25	12	16	22	11	17	11	9	5	7	9	2	6	3	5	3	3	3	4	3	3	4	4	2	6	4	5	1	4	0	2	4	1	0	1	2	1	0	1	0	1	1	0	0	1	2	1	1	0	0	0	1	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
