label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122
0.03	south25_active	80	2676	1233	795	600	456	358	277	233	199	149	130	133	91	110	77	57	53	59	46	58	41	41	34	32	30	25	31	19	20	15	15	15	11	12	16	6	12	15	4	8	9	4	6	6	3	5	8	3	3	2	2	1	1	4	1	4	1	0	3	3	1	1	1	0	2	2	1	1	2	0	0	0	2	1	2	1	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5294	2432	1652	1153	885	701	594	435	389	319	282	261	204	200	164	133	109	124	106	97	81	79	63	57	59	39	52	36	27	31	28	36	18	23	21	21	19	16	14	17	14	9	13	13	7	12	16	6	7	3	5	4	4	8	5	6	4	4	3	10	2	3	1	3	1	2	4	2	2	1	0	0	2	1	3	1	0	0	0	0	0	0	1	0	1	0	1	2	0	0	0	0	0	0	1	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2669	1232	783	577	461	355	284	233	204	163	139	142	97	100	77	56	53	59	56	53	37	43	34	29	32	24	29	19	15	16	13	18	10	12	14	9	10	8	7	7	9	3	5	7	4	7	9	1	4	2	2	1	1	6	2	2	2	1	2	5	0	1	1	1	1	1	2	1	1	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5342	2466	1661	1116	890	700	564	395	397	332	284	249	217	191	166	149	107	124	105	100	86	83	70	65	61	44	51	33	27	31	26	29	18	22	23	20	14	14	13	15	14	6	12	12	7	12	14	7	5	2	5	5	3	6	5	4	3	5	1	11	2	2	1	4	1	2	3	2	2	1	0	0	3	0	3	3	1	0	0	1	0	0	0	0	1	2	1	0	0	0	0	0	0	0	1	1	1	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south27_active	80	2691	1244	806	539	458	340	276	195	213	171	143	123	102	102	76	70	49	63	54	54	38	45	35	32	28	24	25	15	15	15	12	14	9	10	14	12	7	7	6	7	10	1	6	5	4	9	5	2	2	1	3	1	1	5	3	1	2	2	1	5	0	1	1	3	1	1	2	0	1	0	0	0	1	0	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5443	2470	1633	1106	904	670	539	375	374	338	292	231	218	176	162	144	119	129	106	89	83	87	70	50	62	47	47	41	29	37	26	32	22	26	28	20	16	12	13	21	14	11	10	10	7	9	13	8	7	5	3	3	5	4	4	2	2	4	2	5	4	1	4	3	1	4	3	2	2	1	0	1	3	0	1	5	2	0	0	1	0	0	0	0	1	2	1	0	1	0	0	0	1	0	2	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south28_active	80	2723	1267	805	518	480	338	275	191	201	178	145	108	106	98	77	66	64	72	57	46	38	46	32	26	28	27	21	18	19	17	12	18	12	9	16	12	6	8	6	10	8	5	5	5	5	6	6	4	3	2	3	1	2	4	3	0	1	2	1	2	1	0	3	3	0	2	3	0	0	0	0	1	1	0	0	5	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5322	2547	1619	1092	945	675	518	381	352	342	291	232	216	169	166	135	117	122	103	86	85	90	74	53	66	47	47	41	28	40	27	33	25	28	33	22	14	11	11	25	14	15	8	11	10	6	12	8	6	5	3	6	4	2	3	2	2	2	2	4	2	2	6	3	1	4	1	1	2	2	1	2	2	0	0	5	3	1	0	1	0	0	1	1	0	2	0	1	1	0	0	0	1	0	3	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south29_active	80	2669	1318	838	558	474	353	253	184	182	170	143	98	109	91	71	58	61	75	53	42	42	43	36	28	34	29	19	19	18	19	11	20	15	9	16	12	7	6	5	14	8	7	5	6	5	3	6	4	3	2	2	2	1	2	3	0	1	1	1	1	1	1	4	2	0	2	1	0	1	0	1	1	1	0	0	5	2	1	0	1	0	0	1	1	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5269	2507	1602	1140	917	694	556	383	350	355	307	239	199	162	169	130	127	110	101	81	78	88	78	62	56	45	44	49	39	42	29	35	31	30	33	22	20	13	17	25	14	20	6	14	8	9	12	10	7	7	3	6	4	2	2	4	2	2	4	2	2	1	5	3	3	4	1	2	2	2	1	2	2	0	0	4	2	1	0	0	0	0	1	1	0	1	0	1	3	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south30_active	80	2668	1296	825	585	465	375	277	193	178	174	150	112	114	77	75	53	76	66	48	38	41	39	36	35	34	30	16	26	21	20	11	24	19	9	17	13	11	7	7	14	7	10	3	8	2	3	6	5	4	3	2	3	1	1	1	2	1	0	2	1	1	1	3	1	1	2	1	1	1	0	1	1	1	0	0	4	2	1	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5395	2529	1601	1137	866	684	548	437	380	331	284	235	185	198	157	157	144	99	100	84	81	87	77	61	66	53	50	48	38	37	31	17	29	20	23	23	18	28	17	9	8	16	16	16	8	7	7	6	2	9	2	8	7	8	7	6	6	2	6	2	3	3	6	2	3	1	3	7	1	1	2	0	2	1	0	4	2	1	0	0	2	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south31_active	80	2684	1247	803	555	416	359	276	230	202	163	143	112	99	99	69	69	70	45	49	43	39	41	37	33	40	29	20	26	16	23	24	8	19	8	10	11	8	16	8	2	5	12	12	12	2	3	4	1	0	5	2	1	1	2	4	2	1	0	1	2	2	2	1	2	1	1	1	3	0	0	1	0	2	0	0	1	2	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south32_all	80	5316	2543	1572	1166	827	689	532	448	392	326	276	226	197	198	156	161	136	102	100	92	78	89	85	65	66	58	48	43	45	37	30	22	26	23	21	17	12	21	20	17	10	17	14	16	11	6	4	10	2	4	6	5	6	7	9	7	7	5	4	2	1	4	4	3	2	0	2	6	0	1	2	0	0	0	0	4	3	1	1	0	2	1	0	1	1	2	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south32_active	80	2614	1254	770	575	394	348	266	234	212	162	134	109	110	92	71	72	65	58	56	42	39	39	41	30	41	32	19	20	19	18	23	10	16	8	13	11	8	9	11	2	5	13	13	9	4	3	2	2	0	2	4	1	1	3	4	1	3	3	0	1	1	2	1	2	1	0	1	3	0	0	1	0	0	0	0	1	1	1	0	0	2	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south33_all	80	5331	2565	1551	1171	835	645	543	441	417	336	278	239	201	195	161	156	142	94	103	90	77	99	76	69	57	59	49	44	36	38	29	27	23	28	24	18	9	24	19	15	11	15	14	13	12	9	6	9	4	5	8	4	7	8	9	7	5	8	3	1	4	4	2	3	2	1	2	4	0	0	2	0	0	0	0	2	2	1	1	0	2	1	0	2	1	2	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south33_active	80	2619	1271	775	603	402	326	255	225	221	160	124	116	117	91	75	66	77	58	59	46	44	46	35	34	32	30	18	21	18	18	19	11	14	15	16	11	6	9	11	2	3	8	9	8	6	4	6	2	0	4	4	2	0	3	4	2	2	3	0	0	3	2	1	1	1	1	1	2	0	0	1	0	0	0	0	1	0	1	0	0	2	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south34_all	80	5382	2610	1561	1158	813	686	552	446	423	325	264	239	209	201	154	150	148	96	116	96	82	79	73	69	55	61	47	35	38	50	25	30	24	25	19	25	12	23	19	16	11	16	13	16	11	7	7	10	6	4	10	7	6	5	9	6	3	8	2	3	4	5	2	4	1	2	1	1	0	0	5	0	0	0	1	2	3	0	2	0	1	1	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2657	1320	766	580	398	326	269	222	212	149	115	105	109	102	80	77	81	56	60	41	44	40	34	30	31	30	15	16	17	22	12	11	12	13	13	14	9	12	11	3	1	6	9	9	5	4	6	2	1	2	6	6	1	3	5	2	2	4	1	0	3	2	1	2	1	2	0	0	0	0	2	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5386	2616	1577	1149	834	689	554	455	433	312	271	247	202	189	149	140	164	95	105	103	86	73	72	67	50	52	47	37	39	47	30	32	23	24	22	24	18	22	16	14	15	12	12	15	12	8	7	9	8	6	8	10	5	6	3	4	3	6	5	3	5	2	1	4	1	2	0	0	0	0	4	1	0	0	1	1	3	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2624	1321	779	586	412	335	270	238	223	149	119	107	93	90	77	70	90	49	54	50	47	40	36	36	27	25	13	18	16	19	15	11	11	13	15	11	12	12	8	4	3	5	7	8	4	4	6	3	1	3	5	6	1	4	2	2	1	2	1	1	3	1	1	2	1	2	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5290	2641	1594	1129	852	710	553	461	423	315	272	252	210	197	157	145	163	103	112	104	81	67	76	58	46	46	45	33	40	45	35	39	27	25	19	25	16	17	17	7	12	10	7	14	10	6	5	13	9	4	7	10	3	3	5	3	1	2	7	3	3	2	1	4	1	2	0	1	0	0	4	2	2	0	2	1	3	0	3	1	0	3	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2621	1334	786	576	422	360	271	238	219	155	128	109	104	100	87	75	93	43	61	51	46	40	39	31	24	25	17	16	16	16	15	17	12	11	11	10	10	10	8	6	3	4	5	9	3	4	3	4	3	1	3	5	1	2	2	0	0	2	3	1	1	1	1	3	1	1	0	1	0	0	2	0	2	0	1	0	1	0	2	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5257	2591	1612	1156	855	714	529	454	425	306	268	260	208	205	169	139	158	100	117	96	80	69	68	48	50	39	48	38	37	38	37	33	36	30	17	28	18	13	16	10	12	8	5	14	11	7	8	11	8	6	7	13	4	2	3	3	1	1	8	3	5	5	0	2	1	4	0	1	0	1	3	2	2	2	3	1	2	1	2	2	1	4	2	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2639	1279	814	587	421	376	257	240	234	156	136	125	97	96	84	74	80	41	59	49	48	40	32	26	26	22	21	21	13	13	17	18	18	16	11	13	8	8	9	8	6	5	1	7	4	5	3	6	3	2	3	3	2	2	1	1	0	1	3	1	2	2	0	1	1	2	0	1	0	1	2	0	2	1	1	0	1	0	1	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5340	2531	1601	1178	863	692	523	461	403	325	262	256	192	207	164	138	160	117	111	96	73	63	64	46	52	44	48	40	33	37	36	24	36	35	18	27	21	13	18	14	16	8	7	17	10	9	8	10	7	6	10	11	5	2	3	3	0	1	4	0	8	4	1	3	2	3	0	1	1	1	1	3	2	3	2	0	2	2	2	2	2	4	1	1	1	0	0	0	0	0	1	1	1	0	0	0	1	0	0	1	2	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2709	1245	811	602	409	373	260	237	212	172	135	129	100	103	79	70	84	44	59	46	41	40	26	23	25	25	25	22	14	13	18	14	18	19	9	10	10	7	11	11	9	5	2	8	4	5	3	5	4	3	5	0	3	1	1	1	0	1	2	0	4	2	0	2	1	1	0	1	1	1	1	1	2	2	0	0	1	1	1	1	1	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5326	2511	1589	1157	849	690	520	462	393	337	261	252	180	213	170	148	159	110	111	93	76	70	62	47	52	53	50	40	31	34	32	19	33	36	16	26	20	18	17	19	14	7	8	11	12	10	7	6	7	7	8	11	7	5	3	3	0	3	1	0	9	6	2	3	2	2	0	0	1	1	0	1	2	3	2	0	1	2	1	1	3	3	2	0	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south39_active	80	2705	1244	780	576	401	361	262	242	199	173	129	132	87	100	74	78	77	45	55	44	43	43	28	19	28	24	30	23	16	12	16	10	18	18	11	9	8	8	9	10	10	5	2	4	6	6	1	4	3	3	5	2	4	2	1	2	0	1	0	0	3	3	1	2	1	1	0	0	1	1	0	1	2	2	0	0	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5424	2531	1602	1143	876	711	543	471	376	339	271	255	199	200	160	157	149	113	106	105	73	74	70	57	48	55	50	42	32	30	29	22	29	30	20	24	14	16	17	19	16	9	9	9	12	9	10	4	11	7	9	9	5	5	2	2	1	3	3	0	7	4	2	2	2	1	0	0	3	0	0	2	1	3	1	0	0	2	0	0	3	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south40_active	80	2721	1262	789	568	418	358	260	233	177	171	126	130	110	95	68	76	74	50	55	53	42	45	36	25	23	23	27	23	19	13	12	4	16	13	12	5	6	7	8	9	11	6	2	6	5	5	6	2	5	3	6	4	3	2	1	2	1	1	3	0	2	3	1	1	0	0	0	0	3	0	0	2	1	2	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
