label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121
0.03	south25_active	80	2679	1277	800	525	448	323	291	246	178	169	124	132	127	86	100	67	78	39	51	42	50	42	41	34	28	23	18	18	19	19	23	16	7	9	7	11	13	7	9	6	8	6	4	10	8	1	5	7	8	1	2	6	6	2	2	1	4	4	1	0	1	0	0	2	2	0	0	2	3	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5394	2617	1633	1063	881	671	543	484	378	340	285	255	226	190	170	144	137	93	112	92	94	76	79	65	60	46	49	40	45	44	47	35	17	21	14	21	23	20	16	14	13	9	14	15	13	8	4	11	10	4	5	2	10	4	5	3	9	5	2	3	2	0	0	3	3	3	2	4	0	2	3	4	0	1	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1
0.03	south26_active	80	2674	1301	793	527	460	344	275	247	180	166	136	129	120	98	86	64	67	46	51	39	54	46	36	34	30	26	17	18	23	24	25	16	7	9	11	11	11	12	11	7	10	4	4	9	8	2	2	7	8	1	3	2	8	1	3	1	3	2	1	0	1	0	0	2	2	0	0	2	0	1	0	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5372	2579	1648	1103	893	680	541	497	394	342	294	238	223	198	169	148	136	101	114	90	93	89	75	61	56	45	42	40	49	47	46	34	12	21	15	21	30	23	10	16	14	7	14	14	13	5	4	9	6	5	6	5	8	4	6	4	7	3	3	5	1	1	0	3	3	3	2	3	0	3	5	3	0	3	1	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1
0.03	south27_active	80	2705	1303	796	535	452	352	285	246	173	175	132	113	115	105	86	65	75	57	50	39	52	46	33	29	25	25	16	17	26	23	27	16	8	10	13	11	16	13	7	6	9	4	7	9	7	3	3	5	4	3	4	3	5	1	3	2	3	1	1	0	0	0	0	2	1	2	1	1	0	1	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5416	2606	1636	1104	883	688	545	498	393	336	311	237	198	193	166	161	134	109	107	83	91	95	67	60	56	47	57	37	51	47	43	33	13	16	24	19	25	21	10	17	12	9	13	11	13	5	6	9	7	5	5	7	9	4	8	5	5	3	4	3	1	2	0	2	2	3	3	2	1	1	3	2	0	3	1	2	1	1	0	0	1	2	0	0	0	1	0	0	0	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2719	1308	788	545	449	354	271	248	189	176	143	112	99	96	78	71	75	58	50	37	50	45	30	32	22	30	25	22	27	20	22	18	8	6	16	10	12	13	8	7	7	5	6	6	6	3	4	4	3	4	3	2	7	2	4	3	3	0	2	0	0	0	0	1	0	3	1	1	0	0	1	1	0	1	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5451	2579	1571	1109	870	676	577	462	403	339	297	208	209	192	169	159	137	111	118	76	82	92	64	59	61	43	51	43	48	48	36	26	17	20	33	21	26	18	9	15	12	9	14	12	17	4	6	12	6	9	3	7	9	4	4	5	8	5	6	6	2	2	1	0	1	3	3	1	2	1	3	2	1	2	0	3	0	1	0	0	1	2	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2769	1271	779	557	436	332	302	232	208	169	136	96	105	91	86	80	77	58	55	33	39	40	30	28	28	28	22	22	23	15	16	14	9	9	19	10	13	12	7	7	4	6	9	8	5	4	4	5	2	4	2	1	7	2	2	3	4	1	4	1	1	0	1	0	0	3	1	0	1	0	1	1	1	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5403	2558	1562	1110	838	689	562	445	373	338	317	210	214	188	185	146	134	122	124	71	85	82	62	61	61	43	58	40	40	47	27	28	26	25	34	22	22	13	14	14	14	16	12	11	13	5	6	12	4	7	6	5	7	4	4	5	8	5	4	5	2	3	1	2	1	3	2	1	2	0	2	2	2	1	0	6	0	1	0	0	0	2	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2781	1271	775	546	435	326	279	225	207	164	148	93	104	90	94	76	66	59	53	31	40	38	32	28	30	28	27	20	20	15	11	15	13	11	15	9	14	9	7	8	5	10	8	6	5	4	3	7	2	3	3	1	4	3	2	4	4	1	3	1	1	1	1	1	0	2	1	0	1	0	0	1	1	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5476	2601	1625	1148	865	668	565	439	422	312	282	230	229	193	170	151	135	121	89	91	103	72	72	66	52	56	47	45	55	33	38	27	29	21	21	25	18	16	13	20	11	9	12	9	7	5	2	8	11	3	13	5	7	7	8	3	3	2	3	2	4	1	1	1	1	2	3	2	2	0	1	3	2	2	2	3	2	4	1	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south31_active	80	2774	1313	820	567	415	314	292	219	210	155	144	118	112	100	86	82	67	67	47	42	54	36	34	34	23	24	29	19	27	18	14	6	17	12	9	15	11	7	10	8	7	4	4	2	2	2	1	2	6	2	8	4	4	2	4	2	2	1	2	0	3	1	1	0	1	1	0	1	2	0	1	2	2	0	0	1	1	1	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5421	2561	1626	1139	856	681	526	413	424	335	295	244	220	201	170	148	117	113	100	84	88	80	75	71	43	58	50	42	53	38	35	33	27	20	23	25	18	17	10	16	16	10	11	11	11	7	3	9	13	4	10	4	5	5	4	3	2	5	3	1	4	1	0	1	1	1	3	2	2	0	3	2	0	2	2	1	1	2	0	0	5	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	south32_active	80	2774	1261	814	563	424	327	272	210	210	170	154	120	102	98	83	80	58	63	52	41	49	34	36	37	22	28	27	18	25	21	14	13	13	12	11	15	8	7	8	8	8	6	4	5	5	3	0	3	7	2	6	3	3	1	2	2	1	1	2	0	3	1	0	0	1	1	0	1	2	0	3	1	0	0	0	0	1	1	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south33_all	80	5389	2578	1612	1147	866	664	507	432	402	339	298	255	216	191	156	139	137	125	100	88	77	77	73	67	48	59	45	45	48	38	39	37	28	22	27	19	12	18	7	18	19	9	13	11	13	10	5	10	12	6	9	4	4	4	7	2	4	6	3	2	5	0	1	2	2	2	5	0	2	1	2	2	0	0	2	3	0	1	1	0	4	1	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	south33_active	80	2762	1267	785	581	432	329	274	219	203	169	153	131	104	96	77	70	75	65	53	38	38	39	36	27	28	28	24	20	20	21	19	17	12	12	12	11	7	5	5	11	9	4	5	7	7	7	1	5	4	4	4	3	2	1	2	2	2	0	2	0	3	0	1	1	2	2	1	0	2	0	2	1	0	0	0	1	0	0	1	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south34_all	80	5406	2548	1559	1114	881	660	507	480	387	336	290	248	203	190	169	143	126	126	105	98	78	73	65	67	52	62	50	46	32	40	36	28	26	24	21	18	17	20	7	14	19	12	15	10	13	12	8	10	7	14	5	2	4	5	7	1	3	6	4	1	3	0	3	2	4	2	4	0	2	1	3	1	0	0	1	2	0	1	1	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0
0.03	south34_active	80	2782	1251	755	559	446	324	267	240	197	177	139	121	100	89	86	68	72	64	49	44	36	33	31	29	31	31	28	19	13	22	18	15	13	13	11	8	7	6	6	10	9	5	5	6	8	8	1	6	1	9	1	1	2	2	2	1	1	0	2	0	1	0	2	2	2	2	1	0	2	0	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south35_all	80	5443	2495	1532	1121	874	663	530	493	393	334	277	238	209	195	186	142	128	134	97	101	89	72	76	69	59	56	48	46	22	28	42	35	25	21	15	20	18	21	14	12	17	10	16	13	13	12	8	8	8	14	5	3	4	6	7	7	4	6	2	1	3	1	4	2	4	2	4	1	2	1	2	0	0	1	2	2	0	2	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south35_active	80	2759	1252	754	564	454	343	284	236	191	172	126	110	100	90	90	71	72	65	42	42	40	42	35	30	29	30	25	20	12	15	16	16	16	13	7	7	8	6	10	6	10	3	7	8	8	8	3	5	2	8	1	1	2	3	2	4	3	0	1	0	2	0	2	2	2	2	1	1	1	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south36_all	80	5433	2479	1591	1133	879	677	580	472	375	339	280	224	200	207	188	142	125	117	92	99	98	76	71	63	54	59	52	49	22	33	34	40	26	24	20	22	20	18	16	9	17	11	15	9	7	11	9	7	8	14	5	5	4	4	5	6	3	3	4	2	3	1	5	2	3	2	2	2	3	1	5	0	1	1	3	0	0	1	1	2	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south36_active	80	2769	1257	817	571	443	353	306	223	192	179	146	97	91	100	79	71	65	64	38	42	49	46	33	34	23	32	27	22	11	17	11	16	15	12	10	8	10	6	9	2	8	3	6	5	5	7	5	4	3	7	3	0	2	2	1	3	3	0	1	1	3	0	1	2	1	2	0	1	2	0	2	0	0	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_all	80	5373	2481	1557	1157	855	699	555	477	371	357	269	246	205	196	173	139	128	111	97	92	101	73	66	60	63	52	47	42	28	35	36	39	27	23	25	24	17	14	20	13	17	7	12	11	7	7	8	5	8	12	5	6	2	3	4	7	4	4	3	3	2	3	6	2	3	1	5	3	3	0	5	0	2	1	2	1	0	1	0	2	2	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_active	80	2698	1225	799	616	420	364	274	239	192	178	143	107	99	99	76	69	73	59	42	40	54	41	30	31	27	29	24	25	13	22	12	15	17	12	12	10	8	5	11	3	7	3	5	7	4	4	6	3	3	3	4	0	1	1	1	3	3	0	1	1	2	1	2	2	2	0	2	2	2	0	3	0	1	0	0	1	0	1	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_all	80	5253	2472	1597	1123	890	719	543	451	396	351	282	243	219	182	160	154	128	106	104	94	101	81	56	59	61	55	43	44	37	38	30	33	28	25	28	21	16	18	25	16	21	11	10	9	4	12	8	10	9	7	8	7	3	2	4	1	5	3	4	3	4	3	4	1	2	2	5	2	2	0	4	0	2	0	2	1	1	0	0	1	2	0	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2622	1217	823	566	445	370	271	232	205	175	152	102	107	93	67	80	72	56	41	40	53	36	27	27	31	27	23	28	16	20	13	14	15	13	12	9	6	7	12	6	11	7	6	6	2	5	6	6	5	1	6	1	1	1	1	0	3	0	1	1	3	1	1	1	2	0	2	1	1	0	3	0	1	0	1	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5265	2523	1598	1114	873	691	515	462	393	325	274	242	216	175	160	153	118	132	102	84	86	73	60	63	71	52	36	42	36	40	24	32	23	26	30	21	21	24	18	16	17	16	11	13	5	11	6	10	4	11	7	5	7	0	4	2	4	2	5	2	2	4	2	2	3	3	4	1	0	1	1	1	2	0	2	1	1	2	0	0	2	1	1	1	0	0	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2645	1262	816	571	456	346	258	235	198	159	135	121	105	90	74	80	67	74	46	40	36	32	28	30	36	25	21	28	20	20	12	12	10	14	11	9	9	12	9	7	8	10	6	7	2	4	5	7	2	5	5	1	4	0	1	1	2	0	3	1	1	2	1	2	2	1	2	1	0	0	1	1	1	0	1	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5225	2579	1587	1077	871	690	550	458	385	314	268	247	221	173	164	157	127	133	106	83	85	77	64	67	70	53	43	44	40	35	27	32	17	29	26	24	21	27	23	17	16	17	12	12	8	12	8	14	6	11	9	7	8	2	4	2	4	3	5	1	2	3	2	1	1	2	3	0	0	2	0	1	0	0	2	2	1	2	0	0	1	1	2	1	0	0	1	0	1	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2637	1296	796	552	469	345	278	237	195	160	123	117	107	90	78	86	72	73	51	46	33	28	35	36	38	24	22	29	27	14	14	15	7	17	9	9	9	15	12	9	10	11	9	6	5	4	7	8	3	6	5	3	5	1	2	1	3	2	3	0	1	1	1	1	0	1	1	0	0	0	0	1	0	0	2	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
