label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127
0.03	south24_active	80	2690	1234	793	564	415	320	288	236	189	170	149	128	97	96	68	90	67	72	45	45	33	33	36	39	29	22	16	18	22	17	14	16	8	11	14	11	6	9	12	5	6	11	10	3	4	7	2	5	9	4	2	4	5	0	1	3	3	4	3	0	0	1	1	4	1	2	0	1	0	3	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5468	2549	1595	1141	875	660	548	470	366	318	289	254	204	195	170	164	123	133	101	91	81	78	64	74	63	51	32	48	35	38	24	36	27	20	33	20	13	16	19	11	11	18	9	6	11	15	4	6	11	7	5	8	8	2	1	5	5	4	1	3	1	2	3	5	2	2	4	1	0	2	0	0	0	1	1	0	0	0	1	1	0	2	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2716	1228	797	580	440	337	263	241	179	172	154	124	95	110	82	83	60	71	43	48	36	41	40	34	31	19	15	21	15	17	14	17	11	17	16	11	5	7	12	7	5	11	7	4	8	10	2	3	8	5	2	6	2	0	0	3	1	2	0	2	0	1	0	3	2	1	1	1	0	2	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5319	2555	1566	1127	851	653	540	470	353	328	291	254	198	199	174	159	126	126	112	75	81	84	71	65	60	55	43	42	41	39	36	44	29	22	23	20	18	16	16	11	13	17	7	8	12	11	6	7	11	9	4	9	9	5	2	6	5	4	1	3	0	3	4	7	4	1	3	2	3	1	0	0	0	2	1	0	0	0	3	0	0	1	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2670	1270	793	576	423	345	245	256	169	171	154	126	102	106	84	86	64	66	50	47	38	41	39	29	32	21	19	16	20	20	22	22	10	16	14	8	9	9	8	8	5	8	4	6	8	6	3	1	9	8	2	5	5	1	0	3	2	2	0	3	0	2	0	4	3	0	1	2	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5332	2572	1606	1178	849	699	523	469	341	317	294	242	206	195	171	158	113	118	109	77	90	94	78	59	59	58	48	37	36	31	37	35	29	20	22	19	13	15	14	13	11	13	8	8	17	9	9	8	8	6	2	9	6	6	4	8	5	2	0	4	0	3	4	3	6	1	3	2	4	2	0	0	0	2	3	0	0	0	3	0	0	0	1	0	2	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2658	1307	819	613	409	351	241	233	161	174	145	116	105	104	87	75	64	65	52	43	43	44	39	27	31	26	20	16	18	18	24	19	14	13	13	7	7	8	9	10	6	4	3	6	8	5	5	4	6	6	2	4	3	3	1	4	3	0	0	3	0	2	1	2	3	0	2	2	2	2	0	0	0	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5289	2582	1595	1156	779	703	524	454	344	305	311	231	211	223	161	152	126	103	111	74	88	91	76	59	63	49	52	35	33	33	32	36	27	21	26	17	13	17	17	13	14	13	9	7	15	10	8	8	5	7	2	7	5	8	3	7	6	3	2	4	1	3	5	3	6	2	2	3	6	2	2	0	0	1	3	1	0	0	2	2	0	0	0	0	3	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2706	1316	810	601	381	364	244	227	166	162	152	101	97	115	82	71	74	60	54	42	44	46	37	28	35	27	19	13	21	15	21	19	11	11	19	4	6	9	8	10	8	5	2	3	6	5	4	3	3	4	2	3	3	4	1	3	5	0	1	2	0	2	2	2	3	0	1	1	3	1	1	0	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5359	2566	1615	1167	795	721	513	473	370	308	300	219	212	220	156	143	133	99	95	79	88	90	74	65	57	48	48	45	32	35	25	35	25	29	27	20	13	17	14	10	11	11	11	9	13	17	7	10	5	7	6	8	7	9	4	7	6	3	2	2	1	1	3	2	5	3	3	2	4	4	2	0	0	2	4	2	0	0	2	2	0	0	0	0	3	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2714	1284	808	622	394	364	246	235	187	164	149	104	106	109	82	68	75	62	46	42	47	48	34	31	28	28	17	19	16	16	16	19	13	13	17	7	4	9	7	7	8	6	4	3	6	7	3	6	4	3	4	3	2	6	2	3	4	0	1	0	0	1	2	1	3	0	1	0	3	3	1	0	0	1	2	2	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5371	2562	1597	1174	799	735	522	476	374	320	299	221	197	209	136	120	126	102	108	95	90	88	72	68	63	45	50	49	35	43	23	37	23	21	35	18	14	17	11	14	13	14	12	7	13	14	8	6	6	6	9	6	6	9	3	6	6	4	2	2	1	3	1	1	4	3	4	2	5	4	2	0	0	1	4	2	0	0	2	2	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south30_active	80	2733	1273	807	605	408	373	268	247	195	169	157	114	94	102	71	57	70	61	56	48	50	51	32	32	32	25	21	21	14	18	15	23	10	8	20	9	6	8	4	6	10	9	5	2	5	7	3	4	4	1	3	2	3	6	3	2	3	1	1	0	0	1	1	1	2	0	2	0	4	3	1	0	0	0	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5398	2559	1574	1157	909	701	531	450	352	296	295	250	216	165	144	133	107	103	110	93	67	72	55	59	58	52	46	44	31	36	33	35	39	32	31	18	16	20	10	19	18	11	13	11	8	13	11	7	12	6	6	10	8	5	4	7	3	2	3	7	0	4	5	4	1	3	3	1	4	0	2	2	2	1	2	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	south31_active	80	2718	1332	762	556	468	365	272	209	179	144	154	111	100	80	71	62	54	45	46	46	40	40	31	31	36	29	22	17	14	18	15	22	18	17	15	8	5	9	5	10	9	3	6	5	3	3	6	3	5	3	3	4	5	2	3	4	0	1	0	2	0	3	2	1	1	2	2	0	1	0	0	1	2	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_all	80	5480	2540	1560	1187	859	691	531	445	350	301	318	255	217	161	150	135	117	116	101	96	73	76	67	60	57	52	50	47	34	34	31	25	37	31	29	15	14	17	16	14	17	9	12	11	8	13	12	5	7	7	6	5	9	6	4	7	3	4	2	4	0	4	4	5	2	2	2	2	4	0	1	2	1	1	2	1	0	2	0	1	0	1	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_active	80	2769	1305	765	572	445	355	284	207	186	145	155	106	107	74	74	65	58	52	49	49	43	35	39	30	31	26	27	22	16	17	17	14	21	17	16	6	5	6	10	5	11	2	3	7	5	4	5	3	4	2	3	2	5	4	3	4	0	0	0	2	0	2	1	1	2	1	1	0	1	0	0	1	0	1	1	0	0	2	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south33_all	80	5478	2547	1602	1161	842	690	555	418	363	316	307	258	228	193	151	136	119	125	91	96	79	78	72	71	51	55	46	47	35	32	31	27	41	27	25	16	14	14	17	12	15	9	14	9	10	7	12	6	7	8	7	6	5	4	5	4	8	5	1	4	1	2	3	4	2	2	2	3	1	0	2	2	2	1	2	0	0	3	2	1	0	1	1	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	south33_active	80	2771	1269	801	556	444	364	304	210	189	154	139	119	120	92	76	69	59	61	47	47	46	36	40	34	25	29	22	26	18	17	15	16	23	12	14	8	4	5	10	4	7	3	4	5	5	1	5	3	4	3	3	3	4	2	3	2	2	1	0	2	0	1	1	1	1	2	2	1	0	0	1	1	0	1	1	0	0	2	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	south34_all	80	5441	2536	1611	1120	799	684	557	426	374	349	304	251	240	188	152	147	131	128	89	94	77	83	75	75	46	52	51	40	37	29	37	26	35	27	24	11	13	15	20	9	19	15	16	11	14	5	14	11	4	8	12	5	6	4	7	4	9	8	1	3	1	2	1	3	2	1	1	3	0	2	2	1	2	1	0	1	1	3	2	1	0	1	1	0	1	0	1	1	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	south34_active	80	2702	1263	797	550	421	357	306	215	190	174	127	132	124	88	86	81	68	66	51	41	45	38	40	29	21	26	23	24	15	11	18	16	19	14	15	6	5	4	12	3	12	7	3	6	5	2	6	5	3	3	5	3	4	3	4	1	3	4	0	2	0	1	1	1	1	1	1	1	0	1	1	0	0	1	0	0	1	2	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	south35_all	80	5345	2571	1605	1084	824	678	550	440	399	325	301	254	230	191	160	142	135	124	100	101	92	89	77	78	49	49	54	40	37	36	42	32	31	20	18	14	17	18	14	10	18	13	15	11	11	3	11	8	2	8	11	6	6	3	6	4	10	5	1	4	3	3	2	3	1	1	1	2	0	2	2	2	4	0	0	1	1	3	2	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south35_active	80	2664	1252	809	539	428	354	293	223	192	167	129	139	119	101	93	78	70	62	51	37	48	44	35	30	23	27	20	23	19	19	17	19	15	10	11	8	8	7	8	4	10	7	4	5	3	2	5	2	2	4	5	3	4	1	3	2	5	4	0	2	1	1	2	2	0	1	1	1	0	1	1	0	1	0	0	0	1	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south36_all	80	5451	2533	1635	1108	809	685	541	447	396	317	287	253	224	191	145	144	139	122	96	102	94	83	83	67	41	51	57	37	37	39	37	37	27	21	19	19	13	18	13	12	18	16	14	12	12	6	9	9	2	8	9	7	7	5	5	4	7	4	1	4	2	2	1	2	1	4	1	2	0	2	0	3	3	1	0	2	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2689	1253	840	548	401	352	285	222	188	162	137	132	115	102	86	70	64	60	46	43	47	46	38	30	17	26	26	17	17	21	13	24	15	12	12	10	6	10	4	5	11	11	4	6	4	4	4	3	1	4	4	3	5	2	2	2	4	3	0	2	1	1	1	2	0	3	0	1	0	1	0	2	1	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5428	2570	1656	1127	838	679	548	434	399	316	269	240	219	192	139	145	143	129	111	106	99	78	81	53	41	54	62	35	42	40	30	34	27	18	16	20	15	15	13	16	18	16	10	15	4	11	5	9	4	11	5	7	7	4	6	3	8	3	0	3	3	2	2	2	0	6	2	3	1	1	1	3	4	1	0	2	3	0	0	2	1	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2712	1271	865	553	408	352	279	220	197	162	134	118	112	106	76	71	63	61	50	47	52	46	35	25	20	22	29	17	19	22	10	21	15	8	7	9	6	9	5	6	13	9	3	6	4	7	2	3	2	5	2	2	6	2	3	1	6	2	0	1	1	1	2	2	0	3	0	2	1	1	0	2	2	0	0	0	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5453	2572	1634	1164	847	706	573	433	414	305	277	225	240	195	141	153	143	116	102	93	90	76	79	55	48	57	57	34	41	41	35	33	31	17	14	22	12	15	14	21	14	21	7	15	8	9	5	9	5	13	3	8	5	7	5	2	8	3	2	5	1	2	3	2	0	6	3	3	3	0	1	3	2	1	0	1	3	1	1	2	0	0	0	1	0	2	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2755	1285	851	583	423	362	292	218	216	157	132	103	127	103	78	66	61	54	42	49	54	42	39	29	23	29	28	15	16	20	14	17	19	9	7	13	4	9	4	8	8	13	4	10	5	6	2	4	3	6	1	2	4	3	4	0	3	2	0	2	0	2	2	2	0	3	1	2	3	0	0	2	1	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5369	2577	1596	1188	864	702	583	450	416	305	310	229	236	205	153	156	127	121	93	95	95	75	80	57	52	61	53	29	51	42	33	30	32	18	19	23	14	18	13	15	13	21	6	15	9	13	9	8	5	16	6	6	6	7	6	3	8	4	3	5	4	2	3	2	0	5	3	4	3	0	2	2	1	0	0	0	4	2	1	2	0	0	1	1	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2723	1263	830	592	436	351	297	221	230	155	162	105	121	108	94	75	64	64	41	48	54	42	40	30	30	36	22	10	19	17	19	13	20	8	8	14	6	10	5	6	7	11	3	9	5	8	2	3	4	9	3	2	3	4	5	1	3	3	0	2	1	2	2	1	0	2	1	3	3	0	1	2	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5282	2537	1564	1155	861	690	555	456	390	310	320	233	227	205	162	145	128	108	94	97	87	71	68	65	56	61	42	29	50	41	31	34	29	24	26	19	15	23	9	11	10	18	10	13	10	7	10	6	7	12	11	4	7	5	6	3	7	5	4	5	4	3	2	3	1	3	1	1	3	0	1	1	1	0	1	2	3	2	1	0	0	1	2	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2666	1244	807	572	447	355	288	211	209	157	162	113	120	109	91	70	69	61	36	41	44	40	37	35	31	37	17	11	17	18	19	13	15	12	13	13	9	13	4	5	3	11	6	9	5	4	3	3	5	6	6	2	2	2	4	2	2	3	0	2	1	2	1	1	0	1	1	1	3	0	1	1	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
