label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121
0.03	south25_active	80	2668	1205	808	626	434	336	268	232	212	169	138	125	92	90	70	73	70	48	59	49	41	34	44	26	27	28	33	23	23	15	13	17	16	15	11	12	5	7	14	6	9	5	5	5	2	5	4	3	2	1	1	6	3	2	1	5	4	3	2	2	0	1	2	1	4	1	0	1	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5475	2455	1552	1204	825	635	517	472	420	341	230	227	204	174	157	144	153	114	111	85	87	79	71	58	48	46	46	39	38	42	26	41	23	26	20	23	21	12	17	18	17	11	10	9	7	14	9	6	7	4	3	11	8	1	3	6	5	6	4	2	2	4	4	1	5	3	2	1	2	1	2	0	1	3	1	0	1	1	3	0	2	0	0	0	0	0	0	2	0	1	0	3	1	0	2	0	0	0	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2696	1196	802	628	435	315	267	226	218	185	118	110	101	93	76	79	74	59	61	49	46	34	35	28	24	22	25	18	19	19	11	21	11	13	11	13	5	6	9	8	8	7	6	4	3	7	3	2	3	1	1	5	6	0	1	4	4	1	2	2	0	1	3	0	4	0	0	1	1	1	0	0	1	1	0	0	0	0	2	0	1	0	0	0	0	0	0	1	0	1	0	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5455	2501	1573	1191	828	647	525	453	400	332	253	248	203	169	179	151	146	121	94	95	72	73	62	68	52	44	49	40	41	42	25	38	25	22	22	23	20	16	20	18	15	12	11	9	8	12	9	7	5	3	5	10	6	2	4	3	5	7	3	3	4	3	4	1	3	2	3	1	1	1	1	0	2	3	1	0	0	1	3	0	2	0	0	0	0	0	0	1	0	1	0	2	0	0	2	0	0	0	1	1	0	0	0	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2681	1255	805	599	438	301	268	224	195	179	124	123	100	90	89	83	69	57	52	56	37	29	31	33	27	19	24	16	22	22	9	19	14	10	9	14	6	5	9	8	3	8	7	3	5	8	4	3	3	1	3	4	5	2	2	1	3	1	3	2	1	1	3	0	2	0	0	1	1	1	0	0	2	1	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	2	0	0	0	1	0	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5434	2505	1570	1173	838	675	518	443	401	311	260	249	204	189	194	138	132	122	100	95	84	81	64	60	55	38	48	39	38	45	33	30	27	23	24	22	24	13	25	20	14	15	10	5	9	11	9	7	4	5	8	7	5	3	4	3	4	4	6	5	3	3	4	2	4	1	2	2	2	2	1	0	1	0	1	0	1	1	3	0	3	0	0	0	1	0	0	1	0	1	1	1	0	0	2	0	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2688	1290	803	572	435	309	262	218	198	161	124	119	105	96	95	74	61	53	50	58	39	36	31	26	30	16	23	18	17	20	12	13	15	11	12	13	9	4	12	10	4	10	7	2	5	9	5	4	2	3	4	2	4	2	2	2	3	1	5	2	1	1	3	2	2	0	0	1	1	2	0	0	1	0	1	0	0	0	2	0	3	0	0	0	1	0	0	0	0	1	1	1	0	0	2	0	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5382	2548	1639	1140	877	687	536	439	375	307	275	252	213	196	178	131	111	123	110	99	81	92	59	59	58	43	50	37	41	40	40	27	28	24	27	17	19	21	20	19	13	16	11	10	10	8	8	9	4	5	9	5	3	3	2	1	3	4	5	6	2	2	4	2	3	1	2	2	4	2	0	0	1	0	1	0	1	1	3	0	4	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south29_active	80	2698	1341	820	541	457	327	279	222	181	159	137	119	98	102	88	64	54	54	52	54	35	44	27	28	31	20	27	16	19	15	16	12	17	14	16	11	7	7	10	10	5	9	7	4	6	7	4	6	2	4	3	2	2	2	1	1	2	2	4	2	1	0	3	2	1	0	1	1	3	2	0	0	1	0	1	0	0	0	2	0	4	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south30_all	80	5395	2619	1663	1167	904	673	542	440	359	331	274	262	230	181	175	122	119	118	123	96	88	99	70	55	57	43	50	33	34	45	42	29	27	28	28	14	17	25	22	20	16	17	13	9	7	5	5	9	5	8	7	7	2	2	5	2	2	6	5	8	2	2	2	2	2	1	1	2	3	3	1	0	0	0	1	0	1	2	0	0	4	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south30_active	80	2716	1351	836	582	468	336	274	208	166	168	144	118	104	92	78	57	66	51	61	49	41	48	36	27	31	23	29	16	16	20	19	15	14	17	20	9	7	13	12	13	8	9	8	4	5	4	1	7	2	5	2	3	1	1	2	1	2	3	3	4	1	1	1	2	1	0	1	1	2	2	1	0	0	0	1	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south31_all	80	5444	2511	1539	1114	799	638	541	451	364	334	280	255	202	195	159	149	128	112	93	91	82	71	74	59	67	46	57	48	45	44	36	40	29	29	25	37	18	13	11	13	16	12	11	15	6	8	14	12	11	4	9	6	10	6	2	2	4	6	4	3	3	1	2	2	3	3	0	1	1	3	0	1	0	1	0	2	2	0	0	1	2	0	1	0	3	1	0	0	1	0	3	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2734	1274	798	553	393	311	287	235	195	169	145	121	99	101	82	69	64	64	50	38	46	34	32	20	34	21	33	31	18	28	15	19	16	15	13	19	9	9	4	7	10	9	6	9	2	5	9	6	6	1	5	1	6	3	2	0	3	2	2	2	2	1	1	1	3	2	0	0	0	2	0	0	0	1	0	2	0	0	0	0	1	0	0	0	2	1	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5491	2499	1569	1077	816	641	539	446	356	340	274	248	192	193	163	148	122	100	86	89	81	67	77	62	59	45	53	50	34	43	40	39	35	29	17	32	15	12	13	15	16	12	13	11	7	6	10	11	8	4	15	8	12	7	5	2	2	4	3	4	3	2	2	3	5	3	0	1	0	2	0	1	1	1	0	2	3	0	0	1	1	0	0	0	3	1	0	0	0	0	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2703	1248	788	543	395	317	282	222	187	163	141	121	96	101	85	68	56	58	50	39	49	35	39	26	26	19	28	32	13	30	22	16	19	13	6	17	7	5	6	7	10	8	7	7	4	3	5	7	4	2	8	3	6	4	2	1	2	0	2	3	2	1	1	1	4	2	0	0	0	1	0	0	0	1	0	2	1	0	0	0	1	0	0	0	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5506	2518	1572	1074	816	645	545	435	367	316	275	250	190	191	164	136	117	96	88	93	84	79	72	63	46	42	50	40	34	50	37	33	33	36	18	33	23	19	15	14	14	12	17	12	7	10	4	12	6	4	18	8	9	12	8	3	3	2	2	4	2	3	1	2	5	1	1	1	0	3	1	1	1	1	0	3	3	1	1	1	0	0	1	0	1	1	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2714	1251	789	560	394	318	275	228	185	157	145	118	95	92	77	59	54	60	49	40	47	42	33	31	23	18	28	26	19	34	17	16	15	16	9	15	10	8	6	5	10	9	9	6	4	6	1	7	3	3	9	3	5	7	3	1	3	0	2	4	2	2	1	1	4	0	1	0	0	1	0	0	0	1	0	2	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5418	2526	1598	1114	832	647	551	437	394	310	272	232	189	198	158	134	125	99	91	100	76	86	67	61	52	40	50	39	35	43	37	34	28	34	25	34	16	18	17	18	14	15	18	14	7	13	3	11	4	3	15	9	9	10	9	4	3	4	3	3	4	3	2	2	3	2	1	1	0	3	2	0	1	0	0	2	2	1	1	1	0	0	2	1	3	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0
0.03	south34_active	80	2676	1276	798	566	411	327	270	227	191	149	143	110	102	88	66	55	51	54	50	51	40	44	36	30	27	19	24	25	20	27	15	16	10	16	12	19	6	7	9	10	8	9	9	7	3	5	1	5	2	2	7	5	4	5	3	1	2	2	2	3	2	1	2	1	2	0	1	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_all	80	5383	2601	1576	1164	834	639	564	423	395	319	300	224	201	208	164	130	130	112	99	93	89	86	70	48	58	46	51	32	40	36	36	35	22	34	28	29	18	19	16	14	17	14	13	17	9	12	5	14	5	4	9	6	10	7	7	5	3	4	2	3	6	2	2	1	4	4	1	1	0	3	2	0	0	0	0	1	1	1	2	1	1	0	2	1	3	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0
0.03	south35_active	80	2689	1315	780	566	401	325	273	224	191	165	149	102	105	86	71	50	61	62	51	51	45	40	36	27	32	24	23	23	21	22	18	18	9	17	11	16	7	11	9	9	8	8	5	8	4	5	3	6	4	2	5	3	6	4	3	1	2	3	1	2	2	1	2	1	3	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south36_all	80	5340	2595	1592	1165	825	650	564	429	385	314	310	229	204	214	162	145	130	119	101	83	91	69	83	45	64	48	53	35	42	34	40	31	20	26	31	24	17	17	16	17	19	12	8	21	8	9	7	14	6	8	4	5	9	2	4	5	4	5	2	2	7	3	2	1	2	3	1	2	1	2	1	2	1	0	0	0	1	0	1	2	1	0	2	1	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south36_active	80	2685	1303	815	568	404	334	289	233	190	158	149	100	113	95	70	68	62	59	53	46	48	32	45	22	36	23	27	24	20	19	21	17	11	11	14	13	7	11	7	13	7	4	2	12	5	3	4	7	5	3	2	3	5	1	2	1	3	4	1	1	1	2	2	1	1	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south37_all	80	5454	2586	1595	1150	819	662	577	439	380	309	309	218	194	210	150	161	133	125	110	76	91	73	80	46	62	56	42	36	43	34	37	27	17	26	28	24	21	20	15	18	16	5	9	21	11	13	13	14	12	8	6	2	8	1	3	3	5	3	1	4	6	3	4	1	3	2	1	2	1	1	2	2	1	1	1	0	1	0	1	1	1	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south37_active	80	2741	1265	791	573	411	333	296	230	196	169	149	99	99	96	70	74	65	65	62	40	53	38	38	28	32	29	25	25	22	17	20	14	11	13	14	12	8	12	5	10	4	0	4	14	5	6	8	6	7	4	2	2	4	1	0	1	4	3	0	2	1	2	0	1	2	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south38_all	80	5426	2558	1597	1126	810	667	548	453	379	323	285	240	209	214	166	152	142	123	103	81	83	72	80	62	54	50	39	37	36	39	36	27	14	24	24	22	23	25	24	21	12	9	8	15	13	10	15	12	14	8	6	3	5	4	4	6	4	4	2	3	5	4	4	1	2	0	1	1	3	1	2	3	2	1	1	0	1	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2685	1256	773	590	412	323	287	232	192	178	148	106	113	109	81	68	67	65	59	39	50	42	38	29	22	25	24	22	17	19	19	13	6	11	13	9	8	15	15	10	3	4	4	12	5	7	8	4	9	4	3	3	2	2	2	1	4	4	1	2	2	3	0	1	2	0	1	1	1	0	1	1	1	0	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5431	2524	1623	1168	809	677	544	467	378	318	277	241	214	196	155	140	148	121	104	77	75	70	70	68	58	41	36	39	43	39	37	35	13	24	25	19	21	23	21	22	15	7	11	13	19	10	17	11	14	8	6	5	4	6	5	4	4	2	2	2	5	3	5	2	2	0	1	1	2	1	2	2	1	1	1	0	1	1	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2718	1226	792	604	417	344	284	247	194	164	150	113	113	92	78	63	73	70	58	38	47	41	32	29	22	22	19	23	24	20	21	16	4	12	13	12	8	10	15	9	8	4	7	9	7	6	10	1	9	6	4	4	2	3	2	1	4	2	1	1	2	2	1	2	2	0	1	1	1	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5364	2535	1667	1148	844	664	555	478	381	328	282	266	218	186	164	129	149	135	104	90	84	80	61	65	56	46	38	42	40	38	35	39	18	23	27	23	17	18	25	19	21	8	13	10	18	8	11	7	13	7	5	3	5	6	5	6	4	2	3	3	3	2	3	2	1	1	1	0	3	1	2	2	2	1	1	2	0	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2699	1253	806	599	419	345	284	254	200	172	148	119	115	83	88	65	73	78	55	44	45	40	28	28	22	19	20	20	21	20	19	18	7	13	11	14	9	10	19	8	9	6	8	6	7	7	6	1	6	4	5	2	3	3	2	1	4	2	1	2	2	1	1	2	1	1	1	0	1	0	1	0	1	0	1	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
