label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132
0.03	south23_active	80	2652	1237	829	581	435	334	270	247	183	140	154	122	107	93	78	85	59	49	47	52	35	38	31	30	31	27	26	21	19	18	14	11	16	16	6	11	7	10	4	9	5	7	4	7	7	4	7	3	2	1	1	3	6	1	4	1	0	0	4	0	6	4	1	0	0	1	3	0	0	0	1	1	0	0	1	2	3	0	1	0	1	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5301	2491	1630	1162	886	699	543	463	401	321	301	245	231	187	174	148	114	113	93	96	81	68	69	70	59	49	61	29	41	39	30	25	23	25	18	20	17	25	14	15	17	10	8	13	14	3	10	6	8	8	8	10	6	1	6	1	5	3	6	0	7	7	1	4	0	2	1	1	2	1	0	4	2	1	1	3	1	2	1	3	0	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2645	1254	841	599	446	354	262	235	193	145	154	138	118	95	87	80	57	58	43	55	40	34	33	27	30	26	38	16	21	16	15	14	14	17	10	9	9	10	3	7	10	5	5	6	7	1	7	4	2	0	3	6	2	1	3	0	2	1	5	0	7	4	1	2	0	1	1	0	0	1	0	1	0	0	1	2	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5285	2561	1612	1112	868	722	540	454	411	303	278	247	225	196	180	140	111	128	89	117	79	60	60	68	62	51	60	26	45	39	26	25	23	24	18	19	20	21	13	14	18	11	7	14	10	10	10	4	6	7	10	7	5	2	7	2	4	1	6	0	4	5	2	4	2	2	0	1	0	1	0	3	2	1	1	1	1	2	0	3	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south25_active	80	2642	1296	823	560	429	373	262	216	193	137	140	139	120	101	84	69	61	65	38	62	36	32	26	31	34	25	34	17	21	19	13	13	11	13	11	7	12	6	3	7	9	5	4	6	5	5	5	4	2	1	4	5	1	2	2	1	2	1	4	0	4	3	1	2	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south26_all	80	5359	2489	1576	1081	863	740	518	442	407	321	270	248	223	216	189	147	117	124	101	110	85	60	64	66	54	50	52	33	48	36	23	32	19	31	20	16	22	16	13	13	18	13	9	12	9	15	9	12	7	9	8	8	6	2	5	5	7	4	3	2	4	5	2	4	2	3	0	1	0	2	0	3	1	0	0	1	2	1	0	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south26_active	80	2700	1246	806	541	424	395	252	200	179	154	132	129	111	114	93	71	55	68	42	58	40	36	34	36	27	28	31	23	22	15	12	17	8	15	13	9	11	3	5	6	8	8	4	4	5	7	4	9	5	3	4	6	2	2	2	3	4	2	2	1	3	3	1	2	1	2	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south27_all	80	5388	2526	1601	1099	879	707	534	433	418	328	259	246	225	214	183	143	118	112	100	104	96	65	81	66	59	51	42	31	38	34	27	31	21	28	22	17	19	17	18	15	13	13	6	9	7	16	8	11	7	6	5	8	3	4	4	6	6	3	2	3	3	6	2	0	3	2	1	1	1	1	0	0	0	0	1	3	2	1	0	1	2	0	1	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south27_active	80	2746	1259	781	537	437	359	282	191	182	166	128	117	112	114	87	68	56	60	36	50	44	38	42	37	30	28	24	20	18	15	13	16	10	12	12	10	10	5	6	7	3	8	2	4	5	9	2	6	5	4	1	6	2	2	2	4	3	1	0	2	2	5	1	0	2	1	1	0	0	0	0	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south28_all	80	5317	2465	1591	1078	865	673	516	435	410	333	253	228	229	217	188	151	127	115	98	84	93	81	79	66	68	48	39	43	33	39	32	34	21	27	25	18	23	17	18	13	15	13	7	6	8	15	7	11	10	8	6	4	9	4	3	5	4	3	4	3	3	5	1	0	3	2	3	1	1	1	0	1	2	0	2	3	3	1	0	1	2	0	1	1	1	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south28_active	80	2726	1249	784	530	438	327	263	203	188	164	120	106	113	123	97	70	64	62	39	37	45	46	45	38	33	26	22	21	18	17	12	16	10	13	13	13	13	8	10	7	6	8	3	2	4	8	4	6	6	4	2	3	4	1	1	4	2	1	1	2	2	5	1	0	3	1	3	0	0	0	0	1	2	0	1	2	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south29_all	80	5387	2542	1619	1083	875	646	524	441	423	332	254	230	213	216	198	166	122	119	81	74	85	80	82	71	58	41	43	38	31	41	27	30	25	24	25	19	26	17	16	17	13	12	8	5	8	8	6	10	12	6	9	7	9	5	3	3	2	1	3	5	1	6	1	0	3	3	3	1	1	2	0	1	2	0	2	3	3	2	0	1	1	0	1	1	1	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south29_active	80	2733	1268	801	521	448	304	259	211	207	163	117	115	110	118	103	83	62	61	40	32	41	45	50	35	27	20	25	15	16	18	11	15	12	12	12	12	12	8	8	11	5	6	4	3	5	6	3	3	7	2	4	5	4	0	2	2	1	1	1	3	1	4	1	0	2	0	3	0	0	0	0	1	2	0	1	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south30_all	80	5410	2516	1567	1147	837	675	542	453	404	326	259	232	208	186	203	172	125	121	82	90	71	76	70	76	55	49	38	63	51	42	34	29	26	27	24	24	28	17	10	15	10	12	9	6	7	8	8	9	11	4	10	6	9	5	3	4	4	2	4	4	2	5	0	0	4	3	4	1	1	1	0	2	3	0	3	1	3	1	3	0	1	0	0	0	1	2	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south30_active	80	2731	1270	788	573	439	334	265	217	202	155	116	120	112	97	99	86	63	63	42	41	38	36	39	37	27	22	19	27	24	20	15	12	12	14	11	14	17	7	7	10	5	6	4	3	3	4	4	4	6	1	4	4	3	0	1	3	2	1	2	3	1	3	0	0	3	0	3	1	0	0	0	2	2	0	1	0	1	0	2	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south31_all	80	5345	2471	1613	1202	873	691	562	418	415	342	279	255	213	182	162	138	125	90	97	74	99	73	78	87	62	38	48	41	34	35	43	30	25	23	14	25	26	17	14	15	28	10	19	9	5	12	16	5	10	9	8	6	8	7	5	7	6	3	7	4	2	1	6	4	4	1	1	0	1	1	1	4	0	2	2	2	2	0	0	1	0	0	1	0	1	0	2	1	1	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0
0.03	south31_active	80	2642	1228	780	585	447	355	284	211	216	182	144	131	103	86	86	79	65	42	50	40	49	43	43	47	33	17	31	18	16	14	18	12	13	12	6	13	11	11	7	2	14	7	9	7	3	5	8	3	6	2	3	1	4	3	3	3	4	1	2	3	1	0	3	3	0	1	1	0	1	0	0	1	0	0	2	1	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5380	2467	1631	1186	904	723	515	423	371	327	268	244	215	192	169	138	120	115	94	86	92	70	67	79	61	45	45	42	35	30	34	29	25	26	17	25	25	20	15	15	25	12	18	7	5	14	14	8	13	9	7	8	10	5	4	5	6	3	6	4	4	0	5	4	3	1	2	1	1	0	0	5	0	0	1	2	2	1	2	1	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0
0.03	south32_active	80	2656	1227	779	595	464	385	261	208	190	173	125	131	109	92	94	80	66	56	48	44	44	37	37	38	31	21	28	15	17	9	14	12	11	11	6	14	9	10	9	5	15	6	9	6	3	6	6	4	8	3	4	2	5	2	2	3	3	1	3	3	3	0	2	3	0	1	1	1	1	0	0	2	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5311	2518	1656	1155	923	713	543	431	367	306	289	260	210	196	166	138	113	139	89	87	91	71	73	69	56	38	40	45	39	30	33	28	25	28	19	21	25	23	17	19	23	13	14	8	8	13	13	10	10	8	7	6	8	6	7	5	7	3	4	3	6	1	4	4	2	1	2	1	2	0	0	4	0	0	1	2	2	1	2	1	2	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south33_active	80	2629	1230	795	598	454	390	277	203	186	155	135	142	111	93	89	77	59	75	52	51	41	30	36	34	28	17	24	21	19	12	13	12	12	12	6	13	10	14	11	6	14	8	10	5	6	6	7	5	6	3	5	2	4	2	5	3	4	1	3	2	4	1	1	3	1	1	1	1	1	0	0	1	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5266	2552	1650	1113	918	735	543	446	358	316	287	254	217	203	169	132	118	137	88	91	85	78	73	62	50	39	37	56	37	31	33	22	18	30	24	20	25	26	19	19	20	13	15	10	11	9	14	10	9	7	6	7	6	5	10	3	8	3	2	3	5	3	2	3	2	2	3	1	2	1	0	4	0	1	0	0	1	1	2	1	2	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south34_active	80	2613	1257	826	595	453	388	261	221	179	169	131	135	108	104	95	74	65	70	54	50	38	32	31	28	24	21	20	26	19	13	16	10	8	16	7	11	9	14	10	9	12	9	9	4	10	5	5	5	5	4	4	4	4	2	7	2	4	1	2	3	3	1	0	2	1	1	1	1	1	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5293	2510	1629	1117	894	711	529	448	383	332	277	235	218	187	165	131	116	131	89	95	90	75	72	55	58	47	39	48	34	34	29	28	21	28	21	14	23	22	19	20	19	14	11	15	13	7	9	10	6	8	9	7	5	7	6	5	6	3	0	2	3	4	0	6	5	2	2	0	2	1	0	2	1	2	0	0	1	1	1	0	2	1	0	2	0	0	0	1	1	0	0	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2664	1244	827	590	437	367	260	233	192	171	128	122	110	96	90	70	62	69	53	46	45	29	33	27	27	27	24	27	17	17	15	16	10	16	5	6	11	11	8	12	13	11	6	7	10	5	3	4	4	4	6	4	4	3	5	3	4	2	0	1	2	1	0	3	2	1	1	0	1	0	0	2	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5273	2458	1640	1148	849	703	511	466	399	332	269	226	231	179	159	133	129	120	95	96	91	83	69	64	63	59	39	40	37	36	30	23	21	33	22	15	24	20	17	14	14	15	8	15	9	6	10	10	4	8	5	4	4	6	6	4	7	3	2	2	2	7	0	6	5	2	1	0	1	2	0	2	1	2	1	2	2	0	0	0	0	1	1	3	0	0	0	1	2	0	0	0	0	1	0	1	1	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2621	1259	839	585	432	363	267	240	193	170	133	116	115	90	85	76	71	67	50	45	48	38	32	30	33	31	18	20	21	19	16	13	12	19	6	8	12	9	5	8	10	10	5	6	7	4	3	4	2	4	3	2	2	2	5	3	4	2	1	1	1	2	0	3	2	1	0	0	1	0	0	2	1	1	0	2	1	0	0	0	0	0	1	2	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5288	2461	1604	1144	841	693	520	456	402	342	264	226	221	184	159	139	135	118	104	89	108	90	65	65	55	68	41	31	37	38	31	27	23	29	18	19	24	15	14	16	11	12	3	16	8	8	7	9	7	6	7	1	4	8	2	4	5	4	2	3	5	5	1	4	5	2	0	0	0	3	1	2	1	2	1	4	1	0	0	0	0	2	2	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south37_active	80	2647	1289	785	579	428	361	268	227	191	171	146	114	112	89	84	73	75	64	53	44	59	50	29	35	26	34	18	13	21	19	17	16	14	19	6	8	12	8	4	9	7	7	1	7	4	6	3	5	5	2	6	1	2	4	1	2	2	3	1	0	1	1	1	2	2	1	0	0	0	0	0	2	1	1	0	3	0	0	0	0	0	0	1	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5299	2469	1626	1138	785	675	547	468	389	330	266	251	205	175	160	144	135	119	109	98	105	89	65	69	54	73	39	40	37	40	40	19	25	25	25	23	24	21	15	15	11	10	2	14	9	14	7	6	6	7	5	0	6	6	1	4	6	2	3	3	5	5	1	1	3	1	0	0	0	2	1	2	0	0	3	4	1	0	1	0	0	2	2	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south38_active	80	2639	1272	790	568	400	357	290	244	176	156	143	129	106	74	77	74	72	65	47	53	52	51	35	38	26	33	16	15	22	25	21	11	18	15	10	12	13	9	6	7	5	7	1	5	3	9	3	4	4	3	4	0	4	2	1	1	3	1	2	0	1	1	1	0	2	0	0	0	0	0	0	2	0	0	1	3	0	0	1	0	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5371	2524	1601	1105	791	679	567	449	386	319	289	255	195	162	161	140	138	110	118	94	96	95	62	66	45	69	37	45	33	47	41	31	25	29	27	22	22	18	16	14	14	14	6	13	10	11	8	7	8	7	4	4	6	6	2	6	5	2	3	2	4	5	1	0	2	2	1	1	0	3	1	1	0	0	2	2	1	0	1	1	2	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south39_active	80	2687	1273	769	546	391	347	295	229	183	143	157	131	93	76	75	67	70	60	57	45	44	51	35	38	19	29	14	19	21	26	22	18	17	16	12	10	12	6	8	5	9	8	2	5	5	7	2	6	5	4	4	3	4	3	2	1	2	1	2	0	1	1	1	0	1	0	1	1	0	2	0	1	0	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5412	2514	1632	1115	829	649	574	454	393	319	293	244	188	177	155	141	135	112	107	89	86	77	66	62	53	59	42	51	43	48	37	35	20	27	25	25	26	20	17	14	17	19	8	12	11	9	8	11	6	10	4	7	5	6	4	6	3	3	5	1	3	4	1	0	2	1	1	1	0	3	1	2	2	0	4	1	1	0	1	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2730	1262	796	542	403	314	298	227	190	155	151	130	97	77	70	70	72	58	56	44	36	41	37	37	26	26	21	21	27	27	17	19	11	15	12	10	16	8	10	5	11	10	4	6	5	5	3	9	3	4	4	5	4	4	3	1	2	2	4	0	1	1	1	0	1	0	1	1	0	3	0	1	2	0	3	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
