label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195
0.03	south29_active	80	2347	1159	763	509	431	328	254	216	204	198	165	125	126	122	93	94	82	76	68	48	72	67	55	36	39	31	37	38	36	32	33	19	35	13	19	20	34	27	22	14	21	16	11	19	16	16	9	7	10	9	14	13	11	8	7	10	5	4	11	4	7	9	3	7	5	4	2	5	3	3	4	2	1	7	3	0	3	4	1	4	5	3	0	1	0	0	1	3	0	0	3	2	2	6	0	0	2	1	0	2	2	1	3	1	0	0	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	4741	2207	1459	1069	830	738	542	464	376	344	314	263	228	219	196	184	138	156	134	104	142	129	108	83	75	75	64	79	58	56	61	49	66	40	41	44	52	41	41	23	40	30	28	30	27	24	25	16	15	22	22	19	14	20	10	20	12	15	15	13	9	10	10	10	14	8	5	11	6	9	7	8	6	12	4	6	9	8	4	2	4	6	2	2	3	2	3	7	1	6	4	3	4	6	1	1	3	6	1	4	3	1	4	2	1	1	0	0	2	2	1	1	0	1	0	2	0	1	0	0	0	0	0	1	1	2	0	1	0	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2380	1150	722	505	417	336	271	221	200	184	154	125	123	115	102	82	67	69	70	50	74	72	54	43	43	37	36	40	27	33	32	21	31	14	20	22	30	27	23	9	25	15	12	17	15	13	10	9	7	13	12	13	9	12	8	13	5	8	13	5	6	9	5	3	5	4	1	5	3	4	5	5	1	8	4	6	5	5	3	2	3	2	1	1	0	1	1	2	0	0	2	2	3	4	1	0	2	2	1	2	2	1	2	0	0	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	4574	2306	1466	1099	795	656	543	496	370	365	301	265	236	213	201	192	169	146	122	135	116	104	84	98	75	78	67	76	60	67	59	34	46	46	53	35	37	23	33	35	38	18	23	24	24	15	18	17	20	18	13	19	18	9	12	11	14	18	9	5	12	11	9	9	9	6	4	9	11	9	3	5	14	4	5	5	3	6	5	2	2	6	6	0	5	4	5	2	3	3	6	3	3	3	4	1	3	3	1	2	1	5	2	1	1	0	0	2	3	1	1	2	0	2	2	0	0	0	1	3	0	2	1	0	1	1	0	1	1	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south31_active	80	2293	1179	755	545	403	315	277	245	183	183	160	131	105	103	96	101	82	67	60	74	68	51	41	50	36	37	29	38	34	28	30	17	20	24	31	17	23	12	14	20	20	7	9	11	9	4	8	10	6	10	8	13	13	5	8	6	7	9	5	1	5	6	2	6	5	2	2	5	5	3	2	2	10	4	2	1	1	4	2	2	1	3	3	0	1	2	2	1	2	1	4	2	0	2	2	1	2	1	1	2	0	3	1	0	1	0	0	1	1	1	1	2	0	1	0	0	0	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	4576	2285	1497	1079	794	667	533	466	393	368	316	268	229	240	199	181	174	154	118	142	130	96	83	92	88	76	59	75	54	62	58	43	43	51	59	37	32	25	40	32	39	19	24	25	18	16	22	18	21	13	14	19	17	17	16	9	11	17	6	6	12	12	9	8	7	8	8	11	9	9	5	4	12	3	5	5	9	5	3	1	4	5	5	2	1	2	6	2	3	4	4	5	3	2	5	0	1	3	1	2	2	5	1	1	2	0	0	2	1	0	0	2	0	2	2	0	0	0	1	2	0	1	1	0	0	1	0	1	1	1	0	1	0	0	1	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0
0.03	south32_active	80	2337	1166	748	528	396	324	265	232	197	186	170	141	107	114	93	97	74	69	61	74	78	45	44	49	39	36	23	43	30	28	31	17	22	26	29	16	17	13	17	19	16	6	11	10	7	6	10	9	8	9	10	12	13	11	7	5	4	9	3	3	7	8	2	5	5	2	6	5	4	2	2	2	8	3	2	3	6	4	1	1	3	2	2	1	1	1	3	1	2	2	3	4	1	2	2	0	1	1	1	2	0	3	0	0	1	0	0	1	0	0	0	2	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	south33_all	80	4520	2274	1518	1072	815	664	549	492	421	339	332	268	233	223	191	179	179	159	122	125	118	100	73	93	97	62	63	80	60	66	65	52	47	46	56	39	24	37	38	35	37	20	27	29	20	14	24	14	18	14	15	13	15	19	18	10	12	13	7	7	16	14	10	7	8	6	7	11	12	14	9	4	10	3	6	4	9	3	4	3	4	1	3	4	4	2	6	1	2	4	4	5	3	3	1	0	2	3	3	1	3	3	1	1	2	0	1	1	0	0	0	1	1	0	2	1	0	0	1	3	0	1	0	1	1	1	0	0	1	1	0	1	0	0	0	0	0	1	1	2	0	0	0	0	1	0	1	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	south33_active	80	2285	1153	736	539	406	312	278	241	211	178	167	135	109	112	99	92	78	72	63	67	63	58	43	51	46	31	29	44	31	35	33	26	23	27	29	21	14	21	21	20	16	10	12	11	6	5	12	6	6	6	11	7	9	11	10	6	3	8	4	4	8	10	3	4	6	1	5	6	7	5	3	1	6	2	3	2	6	3	1	3	3	0	2	3	2	1	4	0	2	1	3	4	2	3	0	0	2	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	south34_all	80	4538	2286	1542	1044	830	662	578	442	424	360	335	264	226	222	197	189	179	157	137	126	111	104	95	92	103	55	64	80	61	59	57	56	59	51	49	53	27	25	38	27	35	21	31	35	18	17	27	15	25	16	14	16	15	21	21	10	14	13	9	7	17	10	8	3	5	4	10	10	12	16	11	5	6	3	7	3	11	3	3	4	4	3	3	4	4	1	4	1	4	2	5	5	4	1	1	0	2	1	4	1	3	1	2	0	3	0	2	2	0	1	2	2	1	2	2	1	1	0	1	2	0	2	1	1	1	1	0	0	0	1	0	1	0	0	0	1	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	south34_active	80	2282	1155	757	535	420	307	293	231	210	190	166	128	108	105	101	107	84	78	64	60	56	61	58	47	49	29	35	43	32	30	30	23	33	32	24	28	14	13	21	15	16	13	15	14	6	8	17	7	10	7	10	9	9	11	12	5	4	8	5	4	9	8	3	2	4	1	7	4	7	7	4	0	3	2	5	2	6	2	1	3	3	2	3	3	1	0	2	1	2	1	4	3	4	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	2	1	1	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	south35_all	80	4717	2303	1489	1047	797	648	575	450	415	322	310	267	236	200	204	197	174	145	146	117	104	113	92	94	103	60	65	75	56	66	59	53	57	52	40	54	36	32	31	28	32	28	30	39	21	17	27	17	25	15	15	18	14	16	16	11	14	7	10	6	16	8	7	4	4	4	7	6	14	14	11	7	3	5	13	1	6	5	3	5	3	3	3	2	4	2	4	1	6	2	4	3	4	4	1	0	2	1	4	0	2	0	1	0	1	1	2	2	0	1	2	2	1	2	2	1	1	0	1	1	0	1	1	1	1	1	0	0	1	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2344	1172	733	535	417	300	289	226	212	158	154	128	118	98	99	114	85	72	67	59	44	65	58	49	51	28	40	39	29	32	34	23	34	30	18	29	19	17	15	16	18	19	13	15	9	9	17	9	13	6	9	9	8	6	10	5	5	4	7	3	8	5	3	3	3	1	3	2	7	7	5	2	2	3	7	0	3	3	1	4	3	3	3	2	1	0	3	1	4	1	2	2	4	3	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	2	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	4772	2325	1486	1025	852	665	570	440	402	357	281	267	243	208	214	206	178	136	156	110	116	111	89	95	101	78	65	71	55	61	55	54	52	47	38	45	39	32	32	32	34	33	33	33	21	17	25	20	25	17	12	22	17	15	18	16	15	11	8	8	13	9	4	8	8	4	6	5	12	11	12	8	3	4	9	4	7	6	1	4	5	4	2	3	2	1	4	1	7	1	5	1	2	4	1	0	1	3	3	0	2	0	2	0	2	3	4	2	0	1	2	1	0	3	2	2	1	0	1	0	0	2	1	0	0	1	0	0	1	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2380	1152	715	524	435	315	287	215	223	176	142	135	132	97	101	117	88	68	69	55	55	59	54	41	49	34	37	38	29	32	30	25	28	28	18	20	21	12	13	17	16	22	17	17	11	9	16	12	14	8	5	11	10	5	11	8	7	7	6	2	6	5	2	4	5	1	3	2	5	7	5	3	2	3	4	2	3	3	0	3	3	3	2	3	0	0	1	1	4	0	3	0	2	3	0	0	0	1	1	0	1	0	1	0	1	1	2	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	4743	2335	1475	1057	814	681	580	432	416	356	282	286	258	210	208	198	164	137	152	105	126	108	99	99	93	73	73	69	55	60	66	51	41	43	47	36	42	41	35	36	29	39	29	32	26	20	21	21	18	21	13	21	14	12	19	15	13	10	7	10	8	10	6	11	7	4	5	3	9	8	6	7	3	3	6	4	6	7	0	4	6	3	2	2	4	5	4	0	4	0	5	0	2	5	2	0	0	3	0	2	3	0	2	0	2	3	4	0	0	0	3	1	0	3	2	1	0	0	0	0	0	2	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2367	1129	704	547	406	334	281	206	235	171	139	149	134	105	103	107	77	69	69	48	65	46	52	47	47	31	37	35	29	36	33	24	19	26	25	15	21	20	13	15	13	25	15	17	15	9	11	13	10	9	5	11	7	6	10	10	7	7	6	4	4	7	4	6	4	1	3	2	4	5	3	5	3	2	2	2	3	4	0	4	3	2	1	1	1	2	1	0	3	0	2	0	2	4	0	0	0	1	0	2	1	0	1	0	1	1	4	0	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	4683	2293	1487	1067	862	643	580	460	391	353	276	299	237	207	208	167	160	137	155	115	123	108	99	102	89	69	73	60	57	64	57	57	44	50	50	33	39	42	44	42	32	33	38	28	31	19	26	22	15	27	14	16	11	13	18	14	13	9	9	11	9	12	8	15	10	4	6	6	6	7	5	7	4	7	7	4	8	5	1	2	6	5	2	2	6	5	2	0	4	1	3	1	3	5	2	0	1	4	0	2	2	0	1	0	2	2	4	0	1	0	3	0	1	2	1	1	0	0	0	0	0	1	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2371	1090	707	548	425	337	288	218	220	186	130	163	114	113	109	81	77	71	76	50	63	44	47	52	48	31	36	29	30	44	27	34	17	29	30	11	20	23	22	19	17	20	20	15	18	9	12	13	4	11	7	10	5	8	9	7	6	6	7	5	6	8	4	7	4	1	3	3	3	5	3	5	2	4	3	2	5	4	0	2	3	2	1	1	3	2	0	0	2	0	2	1	3	5	0	0	0	2	0	2	1	0	1	0	1	0	4	0	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	4685	2256	1450	1035	841	657	587	447	396	354	279	270	237	215	214	170	151	132	143	122	118	105	90	92	89	62	70	62	56	75	58	61	44	52	50	35	41	40	35	39	27	32	37	31	27	22	27	19	20	31	14	16	12	16	16	15	11	7	9	10	10	14	11	14	9	4	10	5	4	8	4	9	5	8	6	2	4	6	1	4	3	5	4	5	6	5	2	0	3	3	4	4	6	4	1	2	2	2	0	2	1	1	0	0	1	0	3	0	1	0	3	0	1	2	2	2	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	1	1	1	0	0	0	0	0	0	0	2	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south39_active	80	2387	1070	707	547	421	346	291	224	225	186	141	143	117	113	116	71	71	65	77	52	62	45	43	53	48	26	31	28	28	47	28	35	16	26	30	17	21	23	20	20	13	18	23	16	16	11	12	10	9	16	8	11	4	10	10	7	5	5	5	6	7	10	7	8	3	2	4	3	2	5	4	6	1	4	3	1	3	4	0	4	1	2	1	4	4	2	1	0	1	2	2	3	6	4	0	1	1	1	0	2	0	1	0	0	0	0	3	0	1	0	2	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south40_all	80	4663	2314	1440	1061	842	658	611	472	390	358	276	256	234	190	205	157	163	145	153	123	133	100	89	98	77	71	68	65	56	80	63	65	41	57	49	45	35	35	32	34	28	32	39	29	24	25	25	21	29	25	19	21	16	13	15	16	13	7	8	7	7	15	12	10	10	6	8	9	4	5	9	8	4	9	8	1	5	5	1	9	5	5	5	4	5	3	2	1	4	5	2	5	6	2	1	4	2	1	0	3	1	1	0	0	1	0	0	0	2	1	1	1	1	2	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	1	1	1	0	0	2	0	0	1	1	1	0	0	0	0	0	0	0	2	0	0	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	south40_active	80	2364	1131	685	550	425	348	301	233	191	199	141	132	107	92	108	69	74	76	94	57	65	43	46	53	39	30	26	30	27	44	26	36	15	26	27	19	20	17	17	18	14	16	27	11	12	17	12	8	11	16	12	17	6	7	9	7	7	4	3	5	5	9	6	5	4	3	3	4	2	2	5	5	0	5	4	1	5	4	0	8	2	2	2	4	4	0	2	0	0	3	1	3	6	2	0	3	1	1	0	3	0	1	0	0	0	0	0	0	2	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
