label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193
0.03	north15_active	80	2333	1109	737	500	401	336	269	241	195	179	156	155	107	122	102	97	89	65	67	68	61	63	60	43	51	39	46	37	31	28	26	31	32	19	31	24	14	19	18	18	16	10	15	13	7	10	10	14	12	7	7	7	6	5	8	6	11	9	5	6	5	7	3	4	4	3	5	7	5	3	2	3	0	7	2	2	5	2	0	4	3	2	1	0	3	1	3	0	1	2	0	0	3	2	0	1	0	0	0	1	1	0	0	1	0	1	1	1	0	0	0	3	0	1	0	0	1	0	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	4765	2265	1439	991	790	638	588	452	421	378	305	286	209	217	199	190	165	132	139	129	115	95	111	91	84	76	85	55	69	60	53	49	60	41	53	48	24	38	31	24	36	14	31	32	23	19	25	25	17	17	20	12	13	17	8	11	16	10	12	7	7	11	9	7	9	8	8	11	6	7	6	5	2	11	1	5	7	1	3	3	7	5	6	4	4	2	7	2	3	0	1	1	4	2	0	3	1	1	5	1	2	1	2	1	1	0	0	2	1	0	2	4	1	1	0	0	2	0	0	1	2	2	0	0	1	0	0	1	0	2	1	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2365	1102	721	454	395	333	264	226	215	175	168	152	98	123	98	98	83	55	68	69	59	57	63	44	49	37	45	29	31	27	25	25	30	21	28	24	13	19	16	13	17	11	17	15	11	10	10	11	10	5	7	5	7	7	6	4	11	7	4	4	5	9	4	6	3	3	5	7	5	3	3	3	0	7	0	1	6	1	1	2	3	3	3	0	2	1	2	1	3	0	1	0	2	1	0	2	0	0	3	1	1	1	0	0	0	0	0	1	0	0	0	3	0	1	0	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	4804	2284	1442	1037	803	640	580	436	436	371	312	276	219	226	193	204	169	129	146	138	95	96	113	94	86	78	90	50	59	54	50	50	62	51	46	48	27	38	34	25	34	24	30	29	26	12	20	22	11	16	19	15	11	20	10	12	12	16	14	13	6	12	14	6	10	11	9	9	5	2	4	5	5	14	2	6	6	3	3	4	6	6	5	6	2	3	7	2	3	0	2	4	3	0	1	2	2	0	4	2	1	1	1	1	2	0	1	2	0	0	2	3	0	1	0	0	2	1	0	1	2	2	0	0	0	0	0	1	0	1	2	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2383	1114	725	492	396	320	272	222	214	166	161	137	111	126	92	109	85	53	77	67	47	54	62	52	47	34	48	21	23	26	27	24	29	20	26	26	16	17	21	10	15	15	15	12	14	5	9	6	7	3	8	7	6	5	5	2	5	9	5	5	4	9	7	5	1	4	5	5	4	1	2	2	3	8	0	1	5	2	1	3	2	4	3	1	0	1	2	1	3	0	2	1	2	0	0	1	1	0	4	1	0	1	0	0	0	0	1	1	0	0	0	2	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	4743	2265	1475	1025	794	647	547	423	410	359	292	270	239	240	209	185	176	135	150	123	87	105	103	84	93	80	73	43	48	58	46	44	62	53	45	43	26	38	30	25	30	25	24	32	27	15	13	20	21	11	20	16	13	21	12	12	14	14	15	11	11	13	13	11	10	16	10	9	4	4	2	5	7	11	5	3	2	5	3	5	6	5	8	5	1	3	5	2	3	0	3	5	2	0	2	2	2	1	7	4	0	1	0	0	1	0	2	2	0	1	2	2	1	1	2	0	3	1	0	0	1	0	0	1	1	0	0	1	1	0	2	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2365	1161	732	495	411	314	275	219	203	157	148	132	113	131	102	97	96	63	77	57	49	53	58	43	47	39	40	15	20	27	27	22	32	19	23	22	16	17	21	12	12	15	13	15	11	8	4	7	10	2	11	7	6	8	6	2	4	7	6	3	8	6	6	7	1	7	3	3	3	2	2	3	4	5	2	0	2	3	1	4	3	4	5	1	0	1	2	1	3	0	3	1	1	0	0	1	1	0	5	2	0	1	0	0	0	0	2	2	0	1	0	1	1	1	2	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	4730	2268	1489	1064	853	638	521	460	403	333	301	265	239	249	194	197	172	130	154	134	89	102	111	79	99	87	72	50	50	63	54	56	54	45	44	49	33	30	31	32	24	27	23	31	28	16	12	22	24	11	17	19	11	20	17	13	14	14	12	16	11	9	16	13	13	14	11	3	8	6	3	5	7	8	6	4	2	5	3	6	3	6	4	4	5	4	2	2	3	1	3	8	1	0	3	3	2	1	5	3	0	3	0	0	1	0	2	2	0	1	1	0	3	1	2	0	4	1	0	0	1	0	0	1	2	0	1	0	1	4	2	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2353	1155	737	524	421	322	270	251	196	146	137	119	114	133	99	102	88	68	78	64	45	46	61	42	48	43	35	19	22	28	28	28	26	15	26	28	19	14	22	16	11	13	13	15	14	9	7	8	11	2	10	7	4	8	6	4	3	8	6	6	8	3	7	8	1	8	3	0	5	3	2	3	4	4	3	1	1	2	0	4	1	4	3	1	1	1	1	0	3	0	3	3	1	0	1	1	1	0	3	1	0	1	0	0	0	0	2	2	0	1	0	0	2	1	2	0	2	1	0	0	0	0	0	1	1	0	0	0	1	3	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	4715	2257	1505	1044	840	650	540	486	383	325	282	290	242	246	215	184	174	126	131	138	103	102	114	84	92	87	63	60	53	62	50	49	49	43	43	48	33	30	29	32	21	24	19	29	23	21	15	18	29	11	13	21	12	18	15	12	13	9	9	16	17	9	9	14	10	13	11	4	6	4	3	4	4	3	6	4	3	10	5	7	2	5	5	0	4	3	2	3	4	2	2	5	1	1	4	3	1	3	3	2	0	2	1	0	1	0	1	1	1	2	3	0	3	2	2	0	4	0	0	0	0	0	0	1	2	0	1	1	1	4	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2297	1147	756	532	423	331	277	266	193	152	134	139	115	127	120	92	94	70	59	72	44	49	62	38	47	38	33	26	28	23	23	21	26	18	23	29	19	16	17	17	10	14	11	15	12	10	6	8	13	2	8	9	4	8	5	6	2	6	7	6	9	2	4	8	2	7	3	1	4	2	1	2	2	0	4	1	1	4	1	3	1	4	3	0	1	1	1	1	2	1	2	3	1	1	2	1	0	0	1	1	0	0	0	0	0	0	1	1	1	2	1	0	2	2	2	0	2	0	0	0	0	0	0	1	1	0	0	0	1	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	4702	2243	1453	1159	777	687	571	483	432	352	284	260	257	221	211	183	151	154	150	112	116	114	90	77	95	82	65	75	56	58	57	52	42	54	50	50	38	48	44	28	32	14	31	22	17	21	20	20	21	18	26	20	16	13	21	16	12	16	11	6	14	12	10	6	6	7	8	13	9	14	3	6	7	6	6	7	6	3	2	5	1	4	1	3	5	4	4	0	1	5	3	0	2	1	0	4	2	3	3	3	1	1	1	1	3	1	0	3	1	1	1	3	1	3	1	2	3	0	2	1	0	1	1	0	1	1	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2332	1134	741	560	380	353	278	243	228	174	135	148	120	112	108	96	80	87	55	45	57	59	49	39	43	34	33	40	29	29	34	27	22	28	29	28	17	30	22	13	17	5	16	11	8	9	13	11	6	10	16	11	9	7	9	6	8	7	4	3	4	8	5	3	5	4	4	8	3	7	2	5	5	3	3	2	4	2	0	3	0	2	0	1	2	1	2	0	0	2	1	0	0	1	0	3	1	2	1	2	0	0	1	0	1	1	0	1	1	0	0	2	0	2	1	1	3	0	1	0	0	1	0	0	1	0	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	4785	2244	1436	1088	818	672	579	494	416	365	288	255	243	223	207	180	159	160	144	122	128	104	89	78	82	80	71	78	59	64	55	55	44	51	46	56	34	44	38	30	32	16	31	21	16	17	19	30	16	19	27	21	15	12	21	11	12	21	5	15	12	9	12	8	6	5	8	9	9	11	4	6	6	3	4	6	6	4	3	6	6	2	1	2	5	6	2	1	1	7	3	1	1	1	0	5	1	2	4	2	2	1	0	1	4	2	0	2	1	1	1	2	1	4	1	1	3	0	2	2	0	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2326	1120	734	532	402	342	286	255	200	184	139	150	120	120	106	97	80	84	56	56	67	53	42	38	39	34	40	42	31	33	30	27	21	32	25	30	14	29	16	14	21	6	16	9	11	7	11	14	5	11	14	11	8	6	11	4	7	9	2	7	3	5	6	4	4	2	4	6	2	5	4	5	4	2	3	1	4	3	0	2	2	1	0	0	0	2	2	0	0	2	2	0	0	1	0	5	1	2	3	1	1	0	0	0	1	2	0	1	1	0	0	1	0	2	1	0	3	0	1	1	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	4750	2176	1411	1064	790	636	601	450	433	395	310	238	240	221	214	179	161	156	137	131	123	93	88	73	82	81	77	81	69	59	63	50	43	50	50	51	36	39	35	26	29	18	26	21	26	20	20	30	11	19	33	17	16	12	20	11	15	22	6	20	15	8	9	7	10	4	4	13	8	9	6	5	9	5	3	7	7	4	3	7	6	3	1	2	6	7	3	3	0	5	4	1	1	3	0	6	1	1	4	1	2	1	0	0	3	3	0	1	2	1	0	1	0	4	1	1	0	0	2	2	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2326	1084	737	512	382	335	306	237	210	192	147	134	113	116	119	102	75	74	58	64	62	41	38	38	38	41	38	44	32	30	30	29	18	31	27	25	13	23	17	13	20	7	15	12	15	8	10	13	4	10	17	7	10	6	12	6	9	8	3	10	6	5	4	2	5	1	1	8	3	3	5	4	3	3	2	3	3	2	0	2	2	1	0	0	0	2	3	2	0	0	2	0	0	3	0	5	1	1	3	0	1	0	0	0	0	2	0	1	1	0	0	1	0	2	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	4735	2231	1366	1074	817	622	579	425	430	403	317	249	211	218	199	189	175	152	125	115	111	93	101	81	76	84	74	76	64	70	61	48	51	47	51	45	43	34	32	28	30	30	23	23	28	18	19	30	14	20	28	21	19	16	20	10	11	20	8	18	12	5	10	9	8	4	5	13	5	7	6	7	8	5	4	5	6	4	3	5	5	1	1	3	3	6	1	4	0	3	4	3	0	3	0	6	1	2	3	1	2	1	0	1	3	3	0	0	2	1	1	1	0	1	0	0	0	0	1	2	1	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2329	1133	700	504	405	318	290	222	205	201	151	134	96	111	98	107	79	72	60	59	54	42	43	41	34	49	38	42	29	41	32	32	26	33	23	20	22	19	16	14	20	13	14	15	14	5	9	13	7	10	12	9	10	8	13	5	8	10	3	10	6	3	4	2	3	2	1	10	1	1	5	4	1	2	0	2	2	2	0	0	2	0	0	2	0	2	1	2	0	0	1	0	0	3	0	4	1	1	3	1	1	0	0	1	0	2	0	0	1	0	1	1	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	4707	2188	1357	1065	804	638	550	445	406	372	323	244	200	218	187	185	174	142	130	108	100	80	92	83	80	87	79	76	71	68	60	54	47	53	52	41	42	32	34	27	28	33	22	23	29	20	18	28	20	18	27	18	17	16	14	10	7	15	12	12	10	7	8	7	8	6	8	14	5	10	7	10	11	7	4	5	4	2	3	3	2	2	3	4	1	4	1	5	2	3	5	2	0	3	1	6	0	2	3	2	1	0	0	1	1	2	0	0	2	2	1	1	0	2	1	1	0	0	1	1	1	0	0	1	1	0	0	1	0	1	0	2	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2321	1136	670	500	399	320	267	234	202	184	159	115	87	103	90	99	80	72	63	63	44	33	42	47	35	46	40	42	35	38	31	38	24	31	23	16	23	17	16	13	14	13	11	14	11	9	9	14	10	7	12	8	9	9	9	7	5	8	4	9	7	5	3	2	4	3	5	9	2	2	5	6	3	2	0	2	2	1	2	0	0	0	1	4	0	1	1	3	0	0	2	0	0	3	0	3	0	1	0	2	0	0	0	1	0	1	0	0	1	0	1	0	0	1	1	1	0	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	4734	2205	1407	1030	808	685	523	464	411	341	326	267	217	224	181	179	169	147	145	111	99	97	101	85	76	84	71	70	69	67	52	55	49	59	50	41	44	35	32	30	28	35	24	22	24	23	25	25	22	19	19	17	19	15	14	10	5	14	12	11	10	6	6	6	10	7	8	11	5	12	7	9	8	8	7	6	4	4	3	2	0	2	3	5	1	1	2	5	2	3	4	2	0	1	4	5	0	4	3	3	0	0	1	1	1	1	1	1	3	1	1	1	0	1	1	1	0	0	0	0	2	0	0	1	1	0	0	1	0	1	0	2	1	2	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south26_active	80	2378	1116	682	502	376	326	262	241	218	168	162	116	93	99	81	81	84	83	70	60	43	48	43	50	38	41	38	41	32	33	28	37	24	30	22	20	24	17	16	14	13	15	12	12	10	10	10	12	13	8	8	7	9	7	8	6	5	7	4	7	6	4	5	1	6	4	6	8	2	4	6	5	2	4	1	1	2	2	3	0	0	0	1	4	0	0	2	3	0	0	2	0	0	1	1	2	0	2	0	2	0	0	0	1	0	1	1	0	2	0	1	0	0	1	1	1	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	4760	2181	1435	1030	831	681	523	484	385	335	324	281	233	213	184	194	170	157	159	114	116	96	83	88	84	70	75	74	64	65	55	60	48	60	48	37	31	36	28	39	31	32	27	19	18	22	25	26	22	22	13	20	15	13	10	14	8	11	6	11	10	6	5	9	8	5	6	6	5	10	7	7	8	6	5	5	5	3	4	3	1	1	3	4	0	3	2	6	2	3	2	0	2	0	4	3	0	3	3	2	0	1	1	2	1	1	1	1	1	2	1	1	0	1	2	1	0	0	0	0	1	1	0	1	1	0	0	2	0	0	0	2	1	2	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0
0.03	south27_active	80	2385	1117	709	511	406	320	274	247	198	165	178	119	107	102	84	90	76	86	76	59	55	46	33	56	44	34	38	40	31	30	27	37	17	28	20	20	14	17	12	18	14	11	13	9	9	11	12	15	11	13	6	12	7	6	4	10	4	6	2	7	3	3	5	3	5	3	5	4	2	4	5	4	3	4	2	1	2	2	3	1	0	0	1	3	0	1	2	3	0	0	2	0	0	0	1	1	0	1	0	1	0	1	0	1	1	1	1	0	1	0	1	0	0	1	1	1	0	0	0	0	1	1	0	1	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	4788	2230	1466	1040	829	677	551	481	364	327	316	282	232	212	189	192	157	153	163	117	121	105	98	87	84	81	74	64	63	59	57	65	51	58	49	40	29	32	25	34	30	31	28	25	21	28	29	27	18	24	20	21	15	19	18	14	12	16	5	11	11	6	7	11	10	6	2	5	4	7	6	4	5	7	7	5	5	3	4	5	1	2	1	4	1	4	3	4	2	3	4	2	3	1	6	2	1	5	2	2	0	1	2	1	2	1	1	1	1	2	1	2	0	2	3	1	0	0	0	0	1	1	0	0	2	0	0	1	1	0	0	1	2	2	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0
0.03	south28_active	80	2423	1156	726	507	405	337	293	244	191	151	175	132	108	103	82	93	64	84	72	63	57	56	42	53	43	39	36	32	33	29	28	35	21	28	20	21	16	14	13	18	14	12	13	11	10	14	14	13	9	14	9	13	4	7	8	9	7	9	1	5	3	3	7	5	6	3	1	3	1	4	4	3	1	5	3	2	1	2	1	3	0	2	0	2	1	2	2	2	0	1	3	0	1	0	2	1	0	1	0	1	0	1	1	0	2	1	1	0	1	0	1	1	0	2	1	1	0	0	0	0	1	1	0	0	2	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	4688	2194	1452	1088	851	649	549	474	368	327	316	303	241	214	203	201	167	165	165	137	123	110	88	93	76	84	69	72	60	60	61	60	60	48	46	38	28	27	24	33	29	27	30	29	22	30	21	25	16	24	22	22	15	19	16	14	14	14	5	8	11	9	7	18	8	6	5	4	4	8	5	5	7	5	7	3	4	5	6	5	1	3	0	4	1	3	2	3	1	3	2	2	4	1	5	3	2	5	0	1	0	2	3	1	3	1	0	0	2	1	1	1	1	2	2	1	1	1	0	0	0	1	0	0	1	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0
0.03	south29_active	80	2322	1149	750	523	442	328	292	233	184	160	173	150	118	101	93	104	80	89	73	70	59	63	40	51	39	42	28	39	29	31	29	29	26	25	19	20	16	9	13	15	15	9	16	14	9	13	11	11	7	12	9	16	5	10	6	7	8	8	1	5	3	4	5	9	3	3	2	2	2	4	3	2	2	3	3	2	0	3	3	3	0	2	0	2	1	2	1	1	0	3	1	0	2	0	1	1	0	1	0	0	0	2	2	0	3	1	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	4553	2238	1438	1052	827	641	565	465	331	342	321	276	246	208	199	183	159	149	155	136	112	119	90	91	82	96	64	60	63	57	65	56	59	42	50	36	34	20	27	35	26	27	34	31	26	29	21	24	16	18	22	18	15	20	14	13	16	14	9	10	11	8	8	19	13	8	6	5	4	8	4	9	4	7	2	1	4	6	6	6	1	4	1	6	1	2	3	2	1	5	3	3	3	1	4	2	5	5	1	1	0	3	2	1	2	0	1	0	1	2	0	1	1	2	1	2	1	1	0	1	0	0	0	0	1	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2274	1160	730	521	426	331	298	218	163	169	157	142	117	99	88	97	75	75	69	73	54	68	41	46	45	45	28	30	33	27	27	23	27	24	24	19	16	7	13	14	10	9	14	17	10	11	10	9	9	8	9	13	4	10	5	6	8	10	3	3	4	4	5	9	7	6	2	2	2	5	1	4	1	2	1	1	0	3	3	2	0	3	1	2	1	2	2	1	0	5	2	0	3	0	2	1	2	1	0	0	0	3	2	1	2	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	4736	2273	1440	1077	829	662	491	417	389	363	332	284	225	226	193	168	190	145	144	135	106	115	92	87	91	89	73	81	69	70	53	66	50	51	43	34	35	37	38	27	32	37	21	9	27	29	28	26	17	18	21	18	20	21	8	15	14	7	5	11	10	19	6	7	7	7	4	9	9	5	7	2	6	11	6	7	5	4	8	3	2	5	1	4	1	4	4	3	4	4	3	1	0	1	3	2	1	1	3	3	2	1	2	2	2	1	2	0	3	1	0	0	2	1	1	0	2	2	0	1	1	1	0	1	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	1	3	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
