label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192
0.03	north16_all	80	4742	2196	1354	1120	790	611	570	473	397	336	305	276	247	211	195	170	166	147	151	128	87	109	101	88	89	75	69	76	68	53	74	53	52	46	43	30	54	34	37	36	40	26	33	30	17	31	22	17	27	31	14	19	17	14	9	15	17	11	12	11	15	10	8	9	12	10	6	2	7	8	4	4	2	3	3	4	5	4	4	6	4	5	5	4	2	1	2	2	5	4	4	4	2	1	2	3	4	2	1	4	1	2	2	0	0	4	0	1	0	6	2	0	2	0	1	1	0	0	1	1	1	0	1	1	1	0	0	2	0	1	0	0	0	0	0	2	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_active	80	2361	1111	649	557	376	293	295	230	190	156	164	145	144	104	96	87	79	72	82	67	46	47	49	45	50	42	32	47	27	30	35	27	22	22	21	15	30	18	18	20	22	12	14	18	6	13	8	9	14	13	12	8	8	3	5	9	10	4	6	6	7	1	7	5	6	5	3	2	4	2	3	3	2	0	1	2	2	2	3	0	1	3	4	1	0	0	1	1	0	3	2	2	1	0	1	1	3	0	0	3	0	1	0	0	0	2	0	1	0	2	2	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	4689	2192	1407	1123	826	618	561	484	394	312	314	297	226	209	178	161	153	139	148	128	97	106	102	77	94	74	68	71	62	46	67	60	54	49	38	41	51	30	36	36	31	27	32	32	24	23	23	15	26	29	12	16	16	18	13	16	12	13	9	9	20	12	10	10	13	11	9	9	9	10	1	4	0	4	2	7	5	3	3	6	5	8	5	1	3	1	3	3	3	2	5	6	2	1	2	2	4	2	0	2	1	2	2	2	0	2	0	1	0	3	2	1	2	1	1	1	0	0	1	1	0	0	1	1	1	0	0	2	0	1	0	0	0	1	0	2	1	0	0	0	0	2	0	0	0	1	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north17_active	80	2307	1078	684	551	391	302	297	239	199	151	169	149	125	102	79	89	71	70	77	68	53	53	52	37	45	40	34	40	31	25	34	32	21	25	19	26	27	17	17	21	15	15	16	15	9	8	8	6	14	12	8	6	8	6	7	8	6	6	5	5	11	5	8	6	6	5	4	4	6	2	1	3	0	1	1	4	3	2	3	0	2	5	4	0	1	0	2	2	0	2	2	4	1	0	1	1	3	0	0	2	0	1	0	1	0	2	0	1	0	0	2	0	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	4658	2222	1399	1124	814	606	560	497	397	298	314	288	223	211	193	165	161	134	140	117	92	107	102	85	88	84	73	69	63	50	62	62	51	54	47	51	41	32	37	36	23	30	31	28	25	21	23	13	23	22	19	14	15	16	15	16	12	13	7	17	22	12	7	9	12	9	11	10	9	9	5	2	1	6	4	7	5	2	2	7	4	6	2	2	4	0	4	3	4	3	6	6	2	4	3	3	3	2	0	0	2	1	2	2	0	1	1	2	0	2	3	3	2	1	2	1	0	0	1	0	0	0	2	0	0	0	1	1	0	0	0	0	0	1	0	2	0	0	0	1	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north18_active	80	2272	1083	679	544	390	289	291	262	194	161	162	149	109	108	86	99	81	71	69	61	47	53	54	45	42	41	37	37	33	32	34	31	25	26	24	35	23	19	16	18	10	16	15	12	10	11	11	3	11	10	12	6	6	6	7	8	8	5	3	10	13	7	4	5	5	2	6	3	7	1	3	2	1	2	2	3	3	2	2	3	1	3	2	0	1	0	2	3	1	1	3	3	1	3	2	1	1	0	0	0	0	1	0	1	0	1	0	2	0	0	2	2	2	1	1	0	0	0	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	4732	2259	1451	1127	807	664	564	451	409	315	306	272	237	217	192	169	154	127	132	115	106	103	107	79	90	85	72	87	59	60	67	63	52	60	41	47	27	33	45	31	18	28	31	26	27	20	25	13	21	16	25	11	16	16	16	13	12	12	7	16	17	14	13	7	7	6	12	13	11	8	7	2	2	5	4	6	7	2	3	8	3	5	2	1	4	1	4	4	3	3	5	4	1	3	2	2	2	2	1	0	1	1	3	2	0	0	1	3	1	1	1	3	1	1	2	1	0	0	0	0	0	1	1	0	0	0	1	2	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north19_active	80	2268	1111	727	543	393	323	279	225	190	169	155	133	109	111	91	94	82	70	62	58	53	50	55	36	42	36	44	54	32	41	33	28	28	30	23	33	14	24	19	17	9	13	16	10	12	9	11	4	11	8	11	5	5	9	6	5	9	5	4	10	10	10	7	4	2	1	7	5	8	1	5	1	2	2	2	3	5	2	3	6	1	3	1	0	1	0	2	3	1	1	2	2	0	3	1	1	1	0	0	0	0	1	0	1	0	0	0	2	0	0	0	2	1	1	1	0	0	0	0	0	0	1	1	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	4754	2322	1423	1103	798	678	571	463	424	338	317	273	252	228	191	167	161	135	128	112	99	103	108	84	102	76	71	92	57	58	61	56	51	56	44	46	32	41	47	32	28	31	33	23	19	19	25	12	19	16	25	11	12	16	13	14	11	8	13	13	13	9	12	13	4	5	8	8	7	7	11	5	6	5	4	8	4	2	4	8	5	2	1	2	2	5	4	3	1	2	4	2	1	6	2	3	2	1	1	0	1	2	3	0	0	0	3	2	1	0	1	2	0	0	1	2	1	0	0	0	0	1	1	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2305	1163	716	542	394	333	272	233	189	179	156	132	106	109	95	89	92	79	56	55	47	49	53	42	54	28	41	48	29	35	28	25	29	28	23	30	16	26	20	15	14	13	18	11	9	11	11	6	7	9	10	4	4	9	3	9	9	4	6	9	9	7	4	8	2	2	5	2	6	1	8	3	6	2	2	4	4	2	3	6	3	0	0	1	0	2	2	2	1	0	2	0	1	6	1	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	2	0	0	1	1	1	0	0	0	0	1	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	4580	2247	1487	1061	865	675	586	485	419	381	317	266	218	245	203	200	175	142	127	125	123	113	103	85	88	78	88	62	53	69	61	69	50	55	44	40	54	28	39	36	29	24	32	42	24	18	27	24	14	18	22	16	14	18	17	13	12	5	13	16	15	12	7	7	6	7	7	19	7	4	3	9	7	6	6	1	7	3	4	3	5	3	5	3	4	2	0	1	3	4	5	1	4	3	3	4	1	1	1	1	1	0	2	3	1	1	2	1	0	1	0	0	1	0	0	3	1	0	1	1	0	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south21_active	80	2318	1134	702	522	438	343	301	228	195	177	157	131	107	125	111	93	95	73	72	56	75	55	54	32	48	34	34	33	27	47	26	31	27	31	20	15	25	9	14	14	18	16	15	22	17	9	14	8	9	5	8	9	7	12	10	5	6	0	9	8	8	7	2	4	2	3	2	10	2	2	1	2	4	4	2	1	4	0	3	1	3	0	4	2	3	1	0	1	2	2	2	0	2	1	1	1	0	1	0	1	0	0	1	1	0	1	2	0	0	1	0	0	1	0	0	1	0	0	1	0	0	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south22_all	80	4657	2212	1441	1092	872	659	544	493	388	370	316	265	205	244	190	201	169	156	133	132	124	112	100	71	87	74	83	59	58	62	64	58	49	47	47	46	45	28	40	41	33	23	30	33	24	18	26	30	10	18	22	20	11	15	21	16	14	10	16	11	11	8	9	8	7	9	9	10	7	6	5	8	6	5	9	1	7	3	5	5	6	4	3	7	5	4	1	1	4	3	3	0	4	4	2	4	2	0	0	2	0	1	1	2	1	1	2	0	2	2	0	0	2	0	0	3	1	1	2	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2336	1127	693	551	455	323	283	229	182	179	156	135	108	131	99	92	95	83	71	59	76	53	51	31	47	30	31	34	33	41	29	30	28	25	24	25	23	9	19	18	16	15	14	16	15	9	12	12	5	5	9	12	7	11	9	7	7	1	9	3	6	4	4	6	4	3	5	5	3	2	3	3	4	3	4	0	4	0	4	3	5	1	3	6	4	2	1	1	3	2	1	0	2	1	1	1	1	0	0	1	0	0	1	2	0	1	2	0	0	2	0	0	2	0	0	2	0	0	1	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	4610	2233	1455	1056	916	659	514	500	381	350	315	269	233	232	190	205	185	139	139	135	117	115	99	81	89	67	77	61	57	66	61	59	53	42	48	51	43	29	48	33	31	23	27	32	28	15	25	24	13	14	19	18	11	15	19	17	18	12	18	8	10	10	8	9	12	8	8	8	5	7	6	4	8	4	8	2	7	4	7	6	5	2	4	8	2	5	1	0	5	2	3	1	4	4	2	4	2	0	0	2	1	3	1	1	2	0	0	1	2	2	0	0	2	0	1	2	3	1	2	2	1	2	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	1	1	1	2	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2307	1106	705	526	471	320	250	245	183	180	163	123	114	119	101	96	103	71	67	64	66	57	50	40	47	27	28	32	32	38	32	33	32	21	21	28	30	12	22	13	15	15	11	15	17	6	13	9	6	3	10	10	7	11	11	7	10	2	8	2	6	5	5	8	7	2	5	5	3	2	3	1	5	1	4	1	4	0	6	4	4	1	4	5	2	3	1	0	4	2	0	0	2	1	1	1	2	0	0	1	0	1	1	1	0	0	0	0	0	2	0	0	2	0	1	1	1	0	1	0	1	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	4710	2211	1437	1024	873	665	483	489	402	328	304	291	230	220	179	210	184	143	129	139	118	100	104	88	75	72	66	66	65	68	66	54	54	42	45	47	44	31	45	28	28	30	25	27	21	15	26	22	15	19	17	16	14	19	20	21	14	12	18	14	9	7	6	11	9	11	8	8	3	6	6	3	5	7	8	3	9	5	8	5	6	2	2	6	2	8	2	0	5	0	3	1	4	4	2	4	3	1	1	2	2	5	1	2	1	0	0	2	4	1	0	0	1	1	1	1	2	1	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	1	2	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2337	1104	722	523	446	318	238	252	206	160	155	131	116	99	93	98	96	76	61	67	68	51	59	49	37	28	24	37	35	38	38	30	31	22	19	27	31	13	18	12	12	16	10	13	11	7	16	11	8	5	9	7	8	12	14	8	8	3	6	6	5	3	5	10	5	3	6	3	3	2	4	1	2	5	4	1	7	1	4	3	6	1	2	4	1	5	2	0	3	0	0	0	2	2	0	2	2	1	1	1	1	2	1	1	0	0	0	0	1	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	4658	2217	1440	1028	839	670	487	460	395	329	321	302	249	223	182	208	185	138	131	151	115	99	94	97	76	72	71	69	66	73	60	51	51	44	44	38	40	34	34	22	26	28	24	24	24	11	18	13	18	22	14	14	14	17	21	19	11	12	16	18	11	6	8	7	7	9	5	9	3	7	6	4	6	7	6	2	8	5	8	2	4	2	3	4	1	6	7	1	3	0	2	2	5	5	2	4	5	1	1	2	2	4	1	1	3	0	0	3	3	1	0	0	0	1	1	2	2	0	0	1	2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	2	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2313	1120	745	517	420	322	239	255	204	159	172	140	126	98	96	95	87	62	55	74	57	53	56	55	37	29	30	35	33	35	37	32	28	20	19	21	28	14	17	11	9	15	8	12	15	7	13	8	12	7	8	6	7	9	12	8	7	6	5	9	7	4	4	5	4	1	4	4	3	3	3	1	3	5	2	1	5	2	4	1	4	0	2	2	0	4	5	0	1	0	0	0	2	1	0	2	3	1	1	1	1	2	1	0	2	0	0	1	1	1	0	0	0	0	1	2	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	4666	2171	1481	1025	820	689	521	443	402	336	324	272	233	224	186	198	186	144	124	140	112	113	90	112	66	70	72	67	59	69	60	54	47	50	54	35	43	35	34	23	24	27	25	24	25	11	24	12	18	24	11	13	19	19	18	23	8	15	13	15	10	8	10	8	5	8	5	9	3	10	6	6	8	10	4	4	6	5	6	3	3	3	5	5	3	5	8	1	4	0	1	3	3	5	1	3	4	1	2	0	2	3	1	2	2	0	0	3	3	0	0	0	0	1	2	1	0	0	1	1	1	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2323	1102	744	500	404	334	254	249	220	148	172	135	134	102	90	96	86	68	59	69	56	55	55	58	32	27	34	36	30	32	36	33	25	21	30	17	28	16	16	11	11	13	13	10	10	7	17	10	14	9	7	7	12	9	9	13	4	8	6	8	7	4	5	5	3	2	2	3	3	5	3	2	5	6	1	3	3	3	2	2	3	1	2	3	1	3	5	0	3	0	0	0	2	1	0	2	2	1	1	0	2	1	1	1	2	0	0	1	1	0	0	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	4616	2163	1454	1047	806	677	562	455	428	353	331	282	229	219	200	192	180	134	125	135	112	128	85	109	76	69	70	66	57	69	60	59	49	44	54	34	40	39	29	22	20	22	35	28	24	18	22	12	15	25	16	14	18	15	13	27	9	13	14	12	12	10	10	7	9	8	6	10	6	11	5	9	11	8	4	8	4	6	4	1	6	3	4	6	2	1	10	1	3	2	1	4	3	5	0	3	2	2	2	1	2	1	0	1	3	0	0	3	2	0	0	1	0	0	1	1	0	0	1	1	2	1	1	0	2	0	0	1	3	0	0	1	1	0	1	1	1	1	0	0	0	1	0	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2290	1116	749	504	395	325	250	243	227	168	165	145	129	103	93	98	91	63	68	65	60	67	46	52	38	30	34	32	27	30	33	38	22	19	31	14	23	21	16	15	8	10	17	13	11	9	15	8	12	10	7	10	12	8	5	15	5	6	9	6	9	4	5	4	6	4	1	3	5	6	3	4	6	6	3	4	1	3	2	1	3	2	1	5	1	0	6	0	3	2	0	0	1	1	0	1	1	1	1	0	2	0	0	1	2	0	0	2	1	0	0	1	0	0	1	1	0	0	0	0	2	0	1	0	2	0	0	1	2	0	0	0	1	0	1	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	4652	2133	1469	1040	838	673	536	438	430	374	317	274	227	207	203	187	164	143	128	121	109	122	88	94	70	75	67	65	59	58	52	57	45	42	49	40	35	39	34	28	19	21	33	30	25	17	28	13	12	23	15	13	21	14	10	23	11	17	12	7	9	12	7	6	13	9	9	10	8	7	8	6	8	6	5	9	3	8	2	1	7	4	3	6	2	1	8	2	3	3	3	4	3	5	0	3	1	4	1	1	3	1	4	1	3	2	1	1	1	0	0	2	0	1	1	0	1	1	1	2	1	0	2	0	3	0	0	1	2	0	0	2	1	0	1	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2346	1080	754	487	436	330	247	237	232	193	153	147	124	102	102	94	93	70	76	58	57	55	48	47	38	37	31	33	32	26	26	35	23	21	29	18	19	22	15	16	9	10	21	18	10	9	16	6	8	11	7	8	11	8	4	13	6	9	8	3	6	6	4	3	6	4	2	5	6	3	3	3	4	4	3	5	1	4	1	1	3	3	0	4	1	0	5	0	3	2	1	0	1	2	0	1	1	2	0	0	3	1	1	1	1	2	0	1	1	0	0	2	0	1	1	0	1	0	0	0	1	0	2	0	2	0	0	1	1	0	0	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	4631	2189	1444	1065	836	668	513	461	408	375	330	280	247	211	211	186	160	138	131	141	107	121	96	92	63	71	71	64	67	52	46	56	46	34	32	45	38	46	39	30	17	28	36	29	26	16	26	19	14	22	16	13	18	15	10	15	9	11	15	7	12	9	7	9	12	8	6	8	7	5	10	9	7	2	4	10	3	6	4	1	11	6	1	7	1	0	4	1	4	4	6	2	3	4	0	4	0	4	1	1	2	1	5	1	3	2	1	1	1	0	0	3	0	1	0	0	1	1	0	2	1	0	2	0	3	0	0	0	3	0	0	2	1	0	2	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2326	1091	755	515	433	342	241	237	206	204	158	145	131	110	110	95	91	67	75	62	54	63	51	52	35	36	35	32	41	22	23	30	23	20	17	21	17	27	16	15	10	13	18	18	11	10	15	11	9	12	8	8	7	9	4	5	6	7	10	3	6	5	2	4	6	4	2	3	4	2	6	5	3	2	2	5	1	2	2	1	5	4	1	5	0	0	2	0	4	3	3	1	1	2	0	2	0	2	0	0	2	1	1	1	1	2	0	1	1	0	0	3	0	1	0	0	1	0	0	0	1	0	2	0	2	0	0	0	1	0	0	1	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	4736	2192	1404	1037	826	679	502	456	393	385	331	255	238	214	217	186	175	137	129	134	121	109	101	86	70	76	83	62	68	48	53	50	46	32	35	42	35	43	42	33	24	29	34	22	27	18	22	20	17	18	13	18	20	16	12	13	9	12	15	8	12	7	9	8	11	7	5	6	7	2	12	8	3	2	3	8	2	5	4	1	7	7	3	4	3	1	4	3	1	5	7	2	2	3	0	3	0	2	0	1	1	1	6	0	2	2	2	0	1	1	1	2	0	1	1	1	1	1	0	2	0	1	1	1	1	1	0	0	2	0	0	1	0	1	1	1	0	0	2	0	0	0	1	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2352	1085	727	503	433	342	247	247	194	199	153	133	127	110	114	85	100	71	66	61	55	54	56	47	43	40	38	31	39	24	28	24	24	18	15	24	15	22	18	14	12	16	18	13	11	12	12	8	8	11	7	6	8	10	5	3	4	10	8	3	5	4	3	4	4	2	2	3	3	1	6	5	0	1	2	5	1	2	2	0	3	5	2	3	1	0	2	1	1	2	4	1	1	1	0	2	0	1	0	1	1	1	1	0	1	2	1	0	1	1	1	2	0	1	1	1	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	4702	2302	1480	1101	869	681	533	481	421	345	299	261	250	198	191	161	168	163	136	120	130	104	104	78	83	79	67	77	62	49	56	42	55	48	38	42	33	47	30	32	32	28	22	27	8	22	24	23	13	16	9	10	18	17	20	12	14	13	16	20	10	14	7	6	8	2	12	6	4	4	5	2	8	3	2	8	3	2	5	4	5	4	7	2	6	7	8	4	2	3	1	1	4	1	2	1	3	2	1	1	2	4	1	2	5	1	0	2	3	0	0	1	2	0	0	1	2	0	1	0	0	0	0	1	0	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2
0.03	south31_active	80	2362	1132	750	573	432	354	260	231	201	168	153	145	121	106	94	90	88	92	70	57	66	52	45	40	35	42	34	46	28	24	25	23	29	26	19	19	19	25	16	19	10	11	11	17	4	12	11	12	8	8	3	4	11	9	14	6	5	7	9	12	7	5	2	2	5	1	8	2	4	3	1	1	6	1	2	5	1	1	4	0	3	2	4	1	5	4	6	1	0	2	1	1	1	1	2	0	1	2	0	1	1	1	0	1	3	0	0	1	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
