label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195
0.03	north15_active	80	2311	1161	703	518	392	338	276	247	207	184	153	119	116	128	108	97	77	70	77	57	54	49	42	46	34	41	27	26	46	37	28	28	15	29	34	22	20	18	21	12	8	15	12	9	10	12	5	16	9	9	12	8	10	10	5	7	4	15	7	7	6	3	4	2	7	2	3	2	4	3	6	0	3	1	2	1	3	4	1	3	0	2	3	5	2	1	2	3	3	0	1	2	0	1	0	0	0	1	1	0	0	0	2	0	0	0	1	0	2	0	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	4611	2270	1478	1043	820	670	513	472	384	351	308	276	256	252	206	186	148	142	159	114	102	99	91	83	84	84	67	66	85	54	54	43	36	42	50	52	47	34	35	26	21	34	28	23	21	28	18	24	17	17	20	17	18	13	5	13	9	22	17	12	13	9	8	6	11	7	8	3	3	7	9	4	8	5	4	5	6	5	4	4	2	4	2	2	3	3	2	2	2	4	1	3	3	3	2	1	0	3	2	0	0	1	2	2	1	0	3	0	2	0	2	1	2	0	0	0	1	1	2	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	2	1	1	1	0	0	0	0	1	0	0	0	1	1	0	2	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2263	1133	724	503	411	324	265	248	191	192	155	132	139	119	103	94	72	68	79	58	46	47	43	42	29	40	32	24	46	29	28	23	12	25	29	27	20	13	22	14	11	17	15	11	10	12	6	13	7	10	12	10	8	8	2	9	3	10	10	6	8	1	4	2	7	3	4	2	3	2	5	1	4	2	1	4	3	3	1	2	1	2	2	2	2	1	2	2	1	2	0	3	0	1	0	0	0	1	1	0	0	0	1	1	1	0	2	0	2	0	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	4500	2259	1477	1048	814	658	522	453	363	357	303	302	258	249	197	160	151	147	144	120	103	109	89	81	85	93	72	67	81	50	51	38	35	46	48	47	50	41	35	28	24	33	26	26	20	30	20	25	19	16	15	25	15	16	6	16	9	17	20	12	13	10	11	6	8	6	6	2	3	6	11	5	6	10	5	5	3	3	6	4	4	2	1	3	2	1	2	3	2	5	1	3	3	1	2	1	1	4	2	1	3	1	1	4	1	0	2	1	1	0	0	0	0	0	0	0	2	2	2	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	2	1	1	1	0	0	0	1	1	0	1	0	1	1	0	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2230	1098	724	498	404	331	254	243	184	193	151	137	145	111	107	84	75	71	75	57	49	56	48	38	37	42	33	27	44	29	27	22	13	25	25	22	20	18	23	17	11	19	14	11	12	11	10	13	7	10	8	11	7	8	2	10	3	7	11	6	9	3	7	4	4	2	2	2	2	2	6	2	3	5	0	4	1	1	2	1	3	1	1	2	1	0	1	2	1	3	0	2	0	0	0	0	1	2	1	1	1	0	0	2	1	0	2	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	4432	2269	1469	1073	804	648	506	434	383	368	327	313	261	245	199	160	153	156	134	119	100	111	84	83	82	85	84	73	73	51	56	36	40	51	46	37	43	44	39	28	28	31	27	31	24	24	22	21	16	20	16	23	14	18	12	13	11	9	16	14	12	9	14	5	6	4	4	5	4	2	8	4	8	9	6	6	6	2	10	6	5	2	4	1	4	1	5	2	2	5	0	3	2	1	3	0	2	3	2	1	4	2	2	4	1	0	4	1	0	0	2	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	2	0	0	1	0	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2205	1104	736	511	407	320	241	233	187	199	157	155	142	114	109	78	82	74	71	51	47	58	44	39	35	39	34	34	38	32	32	16	18	24	23	18	16	22	25	16	13	16	11	15	13	5	12	7	5	12	9	9	6	7	4	6	4	4	11	8	7	3	8	5	3	2	1	4	1	1	5	3	5	5	2	3	2	1	5	3	4	1	3	0	2	0	4	1	1	3	0	2	0	0	1	0	1	2	1	1	2	1	1	2	1	0	4	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	4476	2238	1405	1076	815	666	556	455	424	363	307	318	251	241	189	169	173	164	132	121	118	108	93	92	75	81	84	63	57	66	61	47	45	49	47	39	37	45	36	30	21	24	28	23	26	20	23	21	21	24	16	23	16	21	11	13	16	12	12	13	5	6	13	7	8	5	6	7	7	2	5	6	5	8	7	8	9	3	7	4	5	1	4	3	6	1	5	2	3	2	4	4	2	0	1	2	2	3	0	1	4	1	2	2	1	0	3	1	0	1	2	2	0	0	1	0	2	1	0	1	0	0	0	1	0	0	0	1	0	1	0	1	1	0	0	1	1	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2271	1054	702	528	423	318	264	225	213	189	139	148	142	118	104	80	94	78	71	55	67	56	50	43	36	42	34	30	31	34	35	19	23	26	28	24	15	24	20	15	9	11	16	14	18	5	11	10	10	11	9	10	8	8	3	5	6	7	7	8	2	4	7	6	7	5	3	5	3	0	4	3	4	5	5	3	4	0	4	2	4	1	3	0	3	0	4	0	2	2	2	1	1	0	1	1	1	2	0	1	2	1	1	1	1	0	3	0	0	1	1	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	4580	2252	1406	1089	817	673	568	467	428	358	324	311	245	230	195	184	173	153	131	138	118	100	94	88	75	74	86	67	53	64	62	50	49	52	47	39	35	45	32	32	32	23	25	31	27	19	22	22	20	26	17	18	15	21	14	11	21	9	8	12	6	8	11	7	8	7	8	7	9	5	4	6	3	3	8	5	8	4	5	5	2	2	5	4	6	2	4	3	3	2	5	3	2	1	1	4	1	1	2	1	3	1	2	0	1	1	4	0	0	1	2	2	1	1	1	1	3	0	0	1	0	0	0	1	0	0	0	1	0	1	0	1	1	0	0	1	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2335	1101	682	547	406	321	277	224	212	173	148	151	127	116	100	89	86	74	64	67	62	56	50	41	35	39	34	25	32	33	37	22	25	27	31	28	14	27	16	17	20	9	14	14	19	10	12	9	11	11	11	10	9	9	4	4	8	5	5	7	2	3	6	6	6	5	4	5	4	3	4	4	2	3	8	1	4	1	4	3	2	1	3	1	3	1	4	0	2	2	2	1	1	1	1	3	0	0	2	1	1	1	1	0	1	0	3	0	0	1	1	2	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	4714	2234	1404	1031	827	649	583	448	400	359	305	263	241	194	186	175	153	152	139	147	118	118	104	86	95	101	72	56	60	58	56	66	58	44	44	43	42	31	40	38	27	25	21	28	26	17	24	22	24	17	20	21	15	10	19	13	14	20	16	10	8	10	13	7	13	9	7	11	3	9	3	7	3	6	6	8	6	5	9	6	3	2	4	4	2	2	4	4	5	1	3	8	6	4	0	1	1	1	3	1	0	3	1	1	1	0	2	1	1	2	1	0	0	0	0	1	2	1	0	1	2	0	2	0	0	0	0	0	0	0	1	0	1	0	1	1	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0
0.03	south21_active	80	2394	1093	712	505	404	308	278	234	207	185	142	121	123	104	97	86	80	79	64	77	53	53	48	40	46	59	33	29	31	25	37	34	28	18	23	24	22	16	25	19	18	14	14	14	12	12	15	10	14	4	15	9	10	9	10	4	8	11	5	2	5	5	9	2	7	3	5	5	2	7	1	4	2	2	3	5	4	3	6	3	3	1	1	4	2	2	4	0	1	0	1	3	2	4	0	0	1	1	0	0	0	2	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_all	80	4731	2241	1439	1075	826	687	575	443	386	348	312	256	252	194	190	173	153	151	145	144	102	118	100	96	94	97	71	58	64	54	55	56	55	42	47	41	46	35	38	33	33	27	22	27	31	21	17	28	18	17	20	19	19	10	16	13	12	18	14	11	7	11	15	7	13	9	5	14	1	6	3	5	2	6	6	10	5	4	9	4	3	6	4	4	2	3	4	4	4	2	3	6	4	3	0	1	0	1	1	1	0	3	1	2	1	0	2	2	1	2	1	0	1	1	0	0	2	1	0	1	1	0	2	0	0	0	0	0	0	0	1	0	1	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0
0.03	south22_active	80	2380	1113	702	538	399	321	290	230	199	168	149	118	130	95	96	82	82	81	68	69	44	52	45	48	48	53	35	22	39	28	32	31	27	19	27	22	21	17	28	19	22	15	13	13	15	13	9	14	11	6	14	8	11	8	9	6	5	12	4	3	3	6	10	3	7	3	4	8	1	4	2	2	2	2	2	5	3	2	6	1	2	1	1	3	1	2	3	0	1	0	2	2	2	3	0	0	0	1	0	1	0	2	1	1	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south23_all	80	4745	2195	1440	1116	825	681	541	451	385	351	314	260	256	195	200	178	146	154	157	136	106	104	100	95	99	78	70	70	64	62	55	59	56	44	57	44	42	33	45	27	33	31	17	26	30	27	17	33	20	19	22	19	20	14	11	15	6	16	13	7	5	9	13	10	14	9	5	14	4	5	1	5	6	5	6	9	9	3	10	7	5	9	4	4	3	3	3	5	5	4	3	6	5	4	1	3	1	0	0	1	1	3	3	2	1	0	1	3	0	2	1	1	2	2	0	1	0	1	0	0	1	0	3	0	1	1	0	0	0	1	1	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0
0.03	south23_active	80	2372	1081	717	565	410	325	274	227	187	162	163	121	128	88	99	82	77	82	73	69	42	47	45	50	54	45	35	29	37	30	28	33	27	19	32	28	22	20	27	15	19	19	12	15	14	13	11	18	14	10	16	9	12	9	4	9	1	9	8	2	0	5	8	5	6	4	4	7	3	2	1	2	4	2	2	3	5	1	6	3	2	3	2	2	1	2	2	0	0	1	2	2	3	3	0	0	0	0	0	1	0	2	3	1	1	0	0	0	0	1	0	0	1	2	0	0	0	1	0	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_all	80	4754	2255	1434	1089	813	646	540	437	382	363	333	269	245	197	196	175	137	165	161	117	109	96	108	102	80	80	73	70	66	70	46	66	52	41	51	48	44	34	47	27	40	30	21	24	25	27	19	30	17	16	21	16	17	17	14	21	5	17	11	8	8	5	11	7	15	14	4	13	5	6	1	4	8	5	6	12	6	5	8	7	6	8	5	4	3	4	4	3	4	5	2	3	4	3	3	5	2	1	1	2	1	2	3	2	0	1	0	2	0	1	2	1	2	2	0	1	1	0	1	1	0	0	1	0	1	1	0	0	1	1	0	0	1	1	1	1	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0
0.03	south24_active	80	2363	1122	714	561	415	307	267	218	188	167	177	127	125	78	86	93	71	91	75	60	47	51	54	53	49	44	34	25	36	32	25	33	28	18	26	28	24	20	24	14	19	19	10	12	12	9	9	14	10	12	14	11	11	7	8	13	1	10	5	4	1	2	5	4	5	7	3	6	4	3	1	3	4	2	3	4	2	2	3	3	2	2	3	0	1	2	3	0	0	2	2	1	2	2	0	2	1	1	0	2	0	0	3	1	0	1	0	0	0	0	0	0	1	2	0	0	1	0	0	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south25_all	80	4771	2249	1469	1053	816	656	542	443	371	346	333	271	237	203	187	194	152	162	155	117	107	87	113	92	74	68	75	80	61	65	46	63	54	37	53	43	42	31	53	28	35	31	26	26	25	28	22	27	21	17	21	16	17	20	19	23	10	16	11	7	10	10	12	6	15	13	4	11	9	6	4	6	9	6	4	7	6	6	6	6	4	8	4	6	3	4	4	2	4	6	0	1	4	3	3	6	3	3	1	2	1	2	2	4	0	3	0	2	2	0	2	1	1	2	0	1	1	0	1	1	0	0	1	0	1	2	0	0	2	1	0	0	0	1	0	1	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south25_active	80	2376	1099	758	544	410	318	263	231	201	162	179	139	118	82	79	97	74	93	73	63	47	48	51	46	43	38	34	33	36	27	26	29	32	18	27	27	19	17	24	13	13	18	15	13	15	7	10	10	11	12	12	9	11	8	11	14	4	7	4	4	3	6	7	3	5	6	3	5	5	4	2	3	5	3	2	2	4	4	3	3	1	3	2	1	2	2	3	1	0	3	0	0	3	1	0	2	1	2	0	2	0	0	2	1	0	2	0	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south26_all	80	4757	2334	1422	1025	830	620	556	442	374	323	312	261	230	206	192	184	161	158	143	118	114	85	114	88	71	74	69	83	67	62	62	56	55	44	54	39	40	31	49	31	33	26	32	26	25	24	19	27	21	13	20	16	17	24	20	20	13	15	14	11	9	10	17	6	12	11	4	12	8	6	5	8	5	6	4	8	7	7	7	2	2	2	6	4	5	4	4	1	2	6	0	0	4	3	5	4	2	3	2	1	3	2	1	4	0	3	1	1	2	0	3	1	1	1	0	0	1	0	2	1	1	1	1	0	1	1	0	0	2	0	0	0	0	1	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south26_active	80	2358	1141	727	506	412	296	267	237	206	148	167	133	114	89	82	86	71	94	66	61	58	44	56	47	44	38	31	37	42	22	38	29	30	22	27	21	16	17	22	14	11	14	15	13	14	7	10	11	11	6	7	7	12	11	11	13	6	6	2	7	3	8	9	3	4	5	2	7	5	4	3	6	3	2	2	3	4	5	3	1	0	1	3	1	3	2	3	1	0	4	0	0	2	1	0	2	1	2	1	1	0	0	1	1	0	2	1	0	1	0	0	0	1	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south27_all	80	4657	2336	1470	1035	823	645	576	465	385	334	285	254	221	207	186	195	166	148	123	123	113	79	118	80	81	78	66	84	74	56	65	58	50	48	52	37	33	32	37	37	25	28	36	22	22	23	22	28	22	19	17	16	16	23	18	18	13	17	12	13	9	14	12	6	11	7	8	11	9	6	9	8	6	11	3	4	8	7	5	1	2	2	9	4	3	4	5	1	0	4	1	0	2	3	3	4	2	2	2	0	2	2	0	5	0	3	2	0	3	1	1	0	1	1	0	0	0	1	1	0	2	1	1	0	1	1	0	0	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south27_active	80	2319	1187	739	513	380	305	267	249	204	162	151	135	106	92	75	96	82	89	52	56	57	39	55	43	49	40	31	36	48	23	36	26	23	25	30	20	11	12	17	19	11	13	21	13	12	11	12	14	11	9	4	7	11	9	7	12	6	7	3	7	2	10	6	3	4	3	3	6	2	4	5	6	2	3	1	1	4	3	3	0	1	1	5	2	2	2	3	1	0	3	1	0	1	1	0	1	0	1	1	0	0	0	0	2	0	2	1	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south28_all	80	4715	2400	1442	1044	849	626	568	456	378	335	283	239	243	197	202	187	155	140	99	121	117	86	96	83	86	83	60	75	71	61	58	46	51	51	48	34	31	30	37	36	23	30	37	27	25	26	19	31	21	17	15	16	17	26	19	12	12	16	13	13	9	9	10	7	8	2	7	7	8	7	6	7	6	9	4	5	8	7	4	0	3	2	8	4	4	4	4	2	0	2	1	0	1	2	2	1	2	1	1	0	2	1	1	6	1	1	2	0	2	1	1	1	1	0	0	1	1	1	1	0	2	1	1	0	2	1	1	0	0	0	1	0	0	0	0	0	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south28_active	80	2320	1246	727	512	396	301	257	240	189	177	144	121	123	98	90	89	82	78	42	56	67	43	43	43	51	41	33	35	47	25	34	20	20	27	25	19	11	10	17	19	11	16	20	14	12	13	11	15	13	7	5	9	9	10	8	6	6	8	5	6	2	6	5	5	4	1	3	5	2	4	4	6	3	4	1	2	4	2	2	0	1	1	4	2	3	2	2	0	0	1	1	0	0	1	0	0	1	1	1	0	0	0	0	4	0	1	1	0	1	0	0	1	0	0	0	0	0	1	1	0	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south29_all	80	4797	2358	1436	1079	856	644	539	456	372	365	276	242	251	211	197	168	150	143	100	122	117	110	84	96	86	72	70	76	66	61	48	56	58	54	36	42	35	28	33	41	22	29	35	31	22	26	22	28	20	21	15	16	15	24	17	9	15	15	13	10	11	9	8	7	6	3	9	5	10	6	8	5	7	7	4	5	8	5	4	2	3	2	7	3	2	1	3	4	0	3	2	0	1	1	1	1	2	0	0	1	1	3	1	4	2	1	2	1	1	2	0	1	2	0	1	2	1	2	1	0	2	1	0	0	2	1	1	1	1	0	1	0	0	0	0	0	2	1	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south29_active	80	2339	1220	734	516	390	302	242	229	177	186	136	126	143	107	97	86	83	70	46	53	61	54	35	50	47	35	39	34	39	32	26	30	28	24	17	22	17	7	16	22	10	14	21	17	10	15	13	12	13	9	5	9	7	10	5	3	9	8	6	3	4	5	4	4	3	2	6	4	2	3	5	4	4	3	1	3	3	0	2	1	2	1	4	2	1	0	1	1	0	1	2	0	0	0	0	0	1	0	0	1	1	1	0	3	1	1	1	0	0	1	0	1	1	0	0	0	0	1	1	0	1	1	0	0	1	0	1	1	1	0	1	0	0	0	0	0	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south30_all	80	4849	2347	1438	1055	854	644	520	444	394	342	295	247	260	202	201	169	160	145	114	121	117	111	85	98	87	70	76	76	60	62	45	50	48	51	38	45	39	29	40	31	33	27	35	29	29	25	24	31	18	13	14	18	12	21	18	9	15	15	14	7	14	8	5	4	5	4	11	4	11	10	7	4	6	8	6	8	8	5	2	3	3	3	4	4	2	2	2	5	0	3	3	2	2	0	0	0	1	1	0	2	2	3	1	2	2	1	2	1	0	2	0	1	2	0	2	2	1	2	0	0	1	1	1	0	2	1	1	1	1	0	0	0	0	0	1	0	2	1	0	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2394	1206	758	518	417	307	227	223	194	187	141	126	141	99	109	85	81	76	53	54	58	55	34	49	47	34	38	36	32	36	24	28	26	26	17	20	17	13	15	18	15	13	18	17	14	12	12	12	9	7	6	8	5	9	5	4	9	9	6	1	6	5	3	2	3	2	6	2	1	6	6	3	4	5	2	4	2	0	0	1	2	2	2	2	2	1	0	2	0	1	2	2	1	0	0	0	1	0	0	2	2	1	0	2	1	1	1	0	0	1	0	1	2	0	0	0	0	0	0	0	1	1	0	0	1	0	1	1	1	0	0	0	0	0	1	0	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	4753	2328	1508	1048	849	634	527	479	390	346	305	289	269	220	207	171	160	177	152	110	103	104	105	87	89	66	65	85	68	57	54	39	41	33	51	49	34	41	24	26	28	27	28	40	23	29	21	16	20	19	11	17	11	16	11	13	9	15	13	13	7	15	9	14	14	10	7	7	9	7	8	9	8	8	2	7	6	3	3	2	4	1	4	5	2	2	2	3	3	6	6	4	1	3	2	3	3	3	0	3	0	2	2	4	0	0	1	1	0	1	2	0	1	2	0	0	0	0	1	1	1	1	0	3	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
