label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190
0.03	north16_all	80	4773	2282	1471	1103	833	641	539	511	383	353	317	273	247	231	204	178	155	152	148	133	130	113	98	95	91	71	79	58	68	52	55	55	57	52	39	43	46	46	42	36	27	24	20	22	23	24	25	25	18	20	16	6	21	12	17	19	16	12	10	16	5	10	7	10	8	7	4	4	3	8	9	3	6	4	3	5	4	3	7	4	8	3	2	1	4	1	5	1	2	4	3	2	1	3	2	3	5	2	3	3	3	0	2	0	0	2	3	1	4	0	0	1	1	3	1	1	0	1	1	3	1	0	0	0	0	1	2	0	0	0	0	1	0	0	0	3	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2402	1195	728	554	421	331	275	256	205	167	147	147	136	108	91	82	78	82	71	68	68	62	49	42	46	35	41	33	37	24	21	22	34	27	19	26	24	26	21	22	15	13	12	10	12	8	17	11	7	6	6	2	5	7	11	9	8	5	5	9	3	4	5	5	3	4	4	2	1	3	3	1	4	2	1	2	2	2	4	2	5	3	1	1	2	1	3	1	0	2	0	1	0	0	1	3	3	2	3	1	3	0	1	0	0	1	1	1	3	0	0	0	1	3	1	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	4794	2275	1477	1064	813	633	558	498	395	342	315	278	231	214	212	174	169	158	142	143	129	111	91	87	95	70	84	55	66	57	59	45	49	63	41	44	41	40	38	39	27	18	25	33	24	20	28	31	26	17	16	9	17	9	14	17	13	11	13	15	3	8	9	8	9	8	7	5	5	8	9	4	7	7	2	5	3	4	6	4	6	4	3	3	3	2	3	1	5	4	2	1	1	5	1	4	1	0	3	2	2	0	2	0	0	2	3	1	3	3	0	0	1	3	1	0	0	1	2	2	1	0	0	1	0	0	2	0	0	0	0	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2404	1173	711	550	406	316	291	254	203	162	149	143	132	107	97	92	82	86	67	73	67	59	44	31	50	36	46	28	36	27	20	17	26	32	17	20	21	22	20	20	15	11	12	17	15	7	17	15	13	6	6	4	2	6	10	8	7	6	6	10	1	5	6	4	3	4	7	1	2	3	4	1	4	4	1	2	2	1	3	2	3	4	1	2	2	1	1	1	2	2	0	0	0	1	0	4	0	0	3	1	2	0	1	0	0	1	1	1	3	2	0	0	1	3	1	0	0	0	2	2	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	4772	2188	1446	1083	806	650	553	467	387	319	306	269	225	206	219	173	165	159	143	132	112	114	79	90	90	73	88	56	55	53	51	53	46	57	36	44	43	33	36	30	27	22	27	32	22	20	28	25	27	15	18	7	16	12	18	11	13	9	13	14	5	3	9	7	9	9	7	7	6	5	8	6	7	8	3	4	4	4	6	3	4	6	3	3	0	3	3	1	5	2	1	2	1	5	0	3	1	1	1	2	2	2	3	1	0	2	2	1	3	3	0	1	0	1	2	0	1	1	1	2	0	0	0	1	0	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north18_active	80	2390	1094	687	553	419	333	280	237	195	153	151	147	129	101	107	92	78	86	64	69	57	59	38	37	42	33	43	31	29	27	19	25	23	25	17	18	25	20	17	12	15	10	13	17	14	6	15	12	15	7	8	4	4	6	12	5	6	5	8	10	4	2	6	4	3	4	7	3	2	2	3	1	5	5	1	1	2	2	3	2	2	6	1	2	0	1	0	1	2	0	0	1	0	2	0	3	0	0	1	1	2	1	1	0	0	1	0	1	3	2	0	1	0	1	2	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	4746	2157	1452	1062	814	659	584	451	397	353	308	285	223	206	211	185	180	154	136	136	111	110	81	100	93	70	82	63	53	59	56	52	44	59	40	34	37	31	32	31	20	24	27	29	21	18	26	20	24	16	15	14	13	12	22	13	14	10	15	10	10	7	8	7	9	9	9	9	4	5	7	6	5	9	1	5	2	4	4	0	6	6	1	4	1	2	4	2	5	1	0	1	2	4	0	3	2	1	0	3	0	3	1	1	2	3	0	0	2	3	0	2	0	0	1	0	1	1	1	1	0	0	0	2	0	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north19_active	80	2408	1097	689	548	419	344	302	236	197	177	158	144	123	111	109	99	84	82	70	69	51	56	40	48	44	34	37	32	21	30	27	28	22	27	17	11	20	18	14	11	12	13	9	17	13	8	13	12	10	8	8	9	3	6	13	8	5	5	8	6	8	4	4	6	3	4	6	6	2	2	2	2	4	5	0	1	1	2	2	0	4	6	0	2	1	0	2	1	3	0	0	1	2	2	0	2	0	0	0	2	0	1	0	0	1	1	0	0	2	2	0	2	0	0	1	0	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	4671	2211	1390	1075	804	651	587	446	373	340	309	296	249	200	219	188	176	161	121	128	107	105	84	106	82	71	76	66	52	66	45	50	55	53	38	33	36	35	28	27	22	24	23	28	33	21	24	17	21	16	14	14	19	13	21	12	13	11	16	7	14	7	8	6	6	12	10	8	3	3	6	8	3	6	1	3	4	2	4	3	7	6	1	3	1	2	3	2	4	1	0	3	2	4	2	1	3	2	1	1	0	3	1	1	2	2	1	0	0	2	1	2	0	0	1	0	2	0	1	0	0	0	0	1	0	1	0	1	0	0	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north20_active	80	2395	1121	691	536	424	338	298	230	184	173	158	142	127	98	116	100	74	81	59	65	50	50	43	56	38	36	33	37	22	35	23	29	29	24	16	12	19	20	12	12	14	10	8	15	18	8	11	10	11	7	8	8	6	6	11	9	5	7	10	6	10	4	5	5	2	4	3	5	2	1	2	3	2	3	0	1	3	2	2	2	5	6	0	2	1	0	2	1	3	0	0	2	2	2	2	0	2	0	0	1	0	1	0	0	1	0	0	0	0	1	0	2	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	4719	2220	1440	1107	826	691	532	479	413	372	300	298	252	201	184	186	158	164	125	119	119	111	111	90	84	76	61	61	66	67	53	50	51	44	43	51	34	39	28	35	38	37	28	30	38	22	28	25	18	23	20	11	12	13	10	15	14	13	7	16	7	16	6	12	8	8	7	11	5	8	3	10	4	5	9	7	6	6	6	5	2	4	4	9	3	3	1	3	3	6	2	3	3	4	1	2	7	1	3	1	2	2	3	1	0	0	0	1	3	1	0	2	1	2	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	1	1	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2356	1115	720	569	406	359	258	237	202	180	152	142	125	114	86	91	79	79	58	66	66	56	48	36	37	37	31	30	38	35	23	27	27	24	19	25	16	18	11	24	19	21	13	13	17	9	15	18	6	12	8	3	9	7	6	4	7	8	4	9	1	5	1	5	4	4	3	5	2	5	1	2	2	3	5	3	4	3	1	3	1	4	2	7	0	1	0	2	2	4	1	1	2	2	1	0	4	1	1	1	2	1	2	1	0	0	0	1	2	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	4753	2268	1436	1107	835	653	526	487	404	375	298	299	249	206	205	176	144	147	140	114	126	107	108	86	72	71	65	51	71	62	53	50	54	42	52	46	39	30	25	29	33	28	23	29	35	27	30	25	22	23	19	11	14	13	14	14	12	10	5	13	5	15	11	11	8	6	10	12	5	12	4	8	4	5	7	5	6	5	4	7	3	7	4	8	4	3	4	4	4	5	3	4	4	4	1	2	5	1	3	1	2	1	3	1	1	1	0	0	2	0	0	2	1	2	1	0	0	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2341	1143	704	580	428	341	256	256	200	172	152	144	128	112	98	84	67	71	66	69	72	58	54	38	35	38	34	26	31	34	21	28	28	24	24	21	21	14	12	18	18	17	10	14	14	12	16	15	11	14	9	2	12	7	6	5	6	4	2	6	1	4	4	5	4	2	4	6	2	5	2	2	1	4	4	0	2	2	1	3	2	6	4	6	0	2	0	4	2	4	1	2	2	2	1	0	3	1	0	1	2	0	2	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	4759	2253	1496	1087	820	653	558	468	399	358	289	307	228	216	220	192	139	142	134	92	120	99	111	78	70	75	70	51	67	56	61	52	55	36	43	37	36	41	33	25	30	23	26	29	28	29	25	16	13	19	21	11	17	18	11	12	13	9	12	9	4	12	14	8	8	5	7	11	6	10	6	8	4	7	5	2	8	5	1	6	1	9	8	8	4	4	5	5	4	2	2	4	5	4	2	2	4	2	1	1	1	4	3	1	2	1	1	2	1	0	0	1	1	1	1	0	0	1	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2335	1132	757	577	405	340	269	253	204	170	150	153	118	117	111	93	64	63	67	49	70	49	58	36	36	39	38	27	24	30	23	22	29	24	18	18	20	20	15	15	16	14	12	15	11	14	13	9	9	8	6	2	12	7	5	4	7	5	6	3	1	1	7	4	6	1	3	6	4	4	2	3	1	3	3	0	3	1	0	2	1	7	7	4	0	3	2	5	2	2	0	2	3	3	1	0	3	2	0	1	1	2	1	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	4739	2250	1491	1096	811	639	544	500	378	337	293	279	210	219	217	201	144	149	154	103	121	105	101	80	78	74	85	64	68	60	74	61	47	39	34	33	40	37	33	23	32	31	23	30	24	27	22	13	14	25	15	11	20	14	12	10	14	14	12	11	6	9	13	5	8	5	8	7	6	11	6	4	4	6	4	2	5	5	2	7	3	10	10	7	1	6	5	5	5	2	1	4	4	4	2	3	1	3	2	1	1	3	2	1	3	3	1	3	0	0	0	0	1	0	2	0	0	1	0	0	0	1	0	1	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2347	1141	736	584	405	339	259	270	186	157	147	144	99	123	103	98	73	72	81	48	65	58	59	40	40	37	50	29	24	28	25	25	24	23	16	15	19	19	20	12	18	17	9	15	10	14	14	6	12	7	4	5	13	4	6	6	8	10	5	4	2	0	8	4	4	1	3	5	3	4	2	1	1	2	3	0	1	0	1	3	2	7	7	3	0	5	2	5	1	2	0	2	2	4	1	0	1	3	0	1	1	2	0	0	1	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	4782	2171	1548	1084	791	633	573	492	364	340	294	272	208	224	203	189	140	150	164	103	102	110	99	85	81	79	84	66	66	69	67	63	45	45	28	30	38	36	38	25	33	28	21	32	24	22	23	20	19	28	16	15	18	14	13	11	12	14	12	10	9	7	11	8	11	5	10	8	6	9	6	4	1	4	5	3	5	2	2	5	2	6	8	7	1	6	2	5	4	0	1	1	4	5	2	3	2	4	1	2	0	4	2	3	3	3	1	3	1	1	0	0	1	0	3	1	0	1	0	0	0	1	0	1	0	0	0	4	1	0	0	0	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2417	1110	755	573	392	336	279	270	182	169	152	133	96	124	93	96	75	70	90	44	53	61	54	44	43	35	51	35	25	30	21	30	21	23	10	14	22	19	24	11	20	16	12	16	7	11	15	10	14	11	4	5	12	5	6	6	9	11	6	4	3	2	6	5	7	2	5	3	3	3	1	2	1	0	2	1	2	0	2	3	1	4	5	4	0	5	2	4	0	0	0	1	1	4	1	0	1	4	0	1	0	3	0	1	1	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	4723	2199	1528	1063	785	641	573	460	359	346	311	290	235	220	188	185	143	137	145	113	97	118	101	86	87	78	83	71	65	71	67	45	38	55	35	42	35	27	41	33	32	30	16	28	20	21	27	24	17	22	13	18	17	10	18	14	13	16	13	8	8	8	7	7	12	6	17	11	7	5	5	5	3	4	4	3	2	3	3	4	5	4	10	5	1	6	0	6	4	0	2	2	3	5	2	2	3	4	1	3	0	2	3	2	2	3	0	2	1	3	1	0	1	1	2	1	0	1	0	0	0	1	1	1	0	1	1	4	1	0	0	1	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2440	1112	720	583	414	325	278	227	177	172	151	143	101	118	95	90	74	66	78	54	50	66	55	46	47	34	44	41	29	32	24	25	21	29	16	19	19	15	25	13	16	15	10	13	9	8	15	11	12	10	8	4	10	6	10	8	7	12	8	7	3	5	4	2	8	4	6	5	2	1	1	3	3	1	1	2	1	0	2	1	3	3	7	4	0	5	0	4	0	0	1	2	1	2	1	0	1	3	0	1	0	1	2	1	1	2	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	4679	2161	1467	1066	810	653	597	459	392	342	312	269	261	231	186	172	143	138	152	118	105	119	92	97	80	73	77	69	65	74	53	41	39	55	43	45	32	27	36	42	38	26	22	24	20	29	31	24	19	19	16	18	17	11	22	11	13	17	9	6	12	8	8	8	8	7	18	9	7	3	3	7	3	4	6	4	3	2	5	3	3	3	6	4	3	3	0	6	2	1	4	1	2	4	2	1	2	2	0	2	0	3	2	2	2	2	1	1	2	3	1	0	3	2	1	1	0	0	0	0	0	2	1	1	0	1	1	3	1	0	0	1	0	0	0	0	1	0	2	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2378	1110	697	567	406	330	297	217	194	163	151	126	120	125	101	80	69	70	82	53	56	69	45	52	42	36	35	41	29	36	25	24	20	27	19	24	20	15	21	14	23	9	12	12	9	14	16	11	10	11	10	5	10	9	13	6	7	12	6	5	4	6	2	1	6	3	7	2	3	1	0	4	2	2	2	2	1	0	3	2	2	2	4	3	1	2	0	4	0	0	2	1	1	0	0	0	0	1	0	0	0	2	2	1	0	1	1	0	0	2	1	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	4595	2198	1463	1069	812	661	567	448	408	354	324	277	248	245	171	162	152	138	133	117	117	113	76	96	87	90	69	75	76	71	56	42	40	48	53	48	38	35	29	35	35	23	25	23	20	25	36	24	18	21	17	16	17	14	14	9	12	13	8	7	8	10	9	7	4	7	14	9	7	3	5	9	6	5	3	3	3	2	5	5	3	3	5	5	3	4	0	3	1	3	4	3	1	4	2	1	2	4	1	2	1	2	2	3	1	1	1	1	1	3	1	0	3	2	2	0	0	0	0	0	0	2	1	2	0	2	1	2	0	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	2	0	1	0	0	0	0	1	1	0	0	0	0	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2306	1144	702	546	393	332	290	205	205	180	169	135	117	127	87	79	70	71	67	55	61	61	32	51	47	49	29	39	39	37	28	23	25	21	26	26	22	18	14	12	23	9	12	10	13	14	18	10	8	13	10	6	10	10	11	5	6	7	6	6	3	9	2	1	2	2	7	3	3	0	2	4	4	3	1	1	1	0	3	4	2	2	4	3	1	3	0	2	0	2	2	1	1	0	0	0	0	2	0	1	1	1	2	3	0	0	1	0	0	2	1	0	0	2	0	0	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	4672	2287	1428	1052	827	668	556	464	419	348	310	266	243	234	182	175	154	143	140	126	125	109	84	102	78	88	65	65	84	78	60	60	45	36	60	39	43	39	33	37	41	25	30	21	22	26	34	21	19	21	17	16	22	16	10	8	9	10	9	7	11	9	13	8	5	7	7	6	7	4	5	7	5	5	2	5	3	4	9	6	2	3	4	4	3	6	0	1	1	3	4	3	2	5	1	1	2	3	1	4	1	2	1	3	1	1	1	1	1	3	1	1	3	2	2	0	0	0	0	0	0	2	0	1	0	1	2	0	0	1	0	2	1	1	1	0	0	1	1	0	0	1	0	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	3	0	0	0	1	1	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2301	1170	677	539	394	352	288	210	205	180	168	123	117	120	85	89	69	66	66	57	57	60	40	52	42	49	27	33	42	44	26	32	27	14	31	22	25	21	14	14	25	12	14	11	13	14	18	10	7	13	9	10	12	11	8	5	4	6	7	6	7	6	2	2	4	3	4	2	2	1	5	4	3	4	1	1	2	2	6	5	1	2	3	1	1	4	0	1	0	2	2	1	2	1	0	0	0	1	0	2	1	1	1	3	0	0	1	0	0	1	1	0	1	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	4647	2283	1489	1081	787	687	531	465	423	377	342	272	206	209	172	183	151	150	138	117	121	108	88	104	74	92	73	65	82	59	71	68	48	33	59	35	41	47	36	31	34	22	31	22	19	24	27	19	21	26	18	16	25	15	13	9	13	10	9	4	9	9	14	6	7	5	5	7	7	7	6	11	7	4	2	8	4	4	7	6	2	4	4	4	2	5	1	1	1	3	1	4	2	2	3	4	3	2	1	4	1	0	1	4	0	1	1	2	0	1	0	1	1	2	2	1	0	0	0	0	0	2	0	1	0	1	2	0	0	1	0	2	1	1	1	0	0	1	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	3	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2291	1151	702	549	371	352	280	223	210	208	184	123	95	99	80	104	75	68	68	66	52	56	39	53	38	48	31	34	44	40	29	36	28	12	33	22	26	27	17	13	17	12	15	12	11	14	13	8	9	13	7	8	15	8	8	4	4	4	7	2	7	4	3	2	3	2	3	2	1	3	5	7	5	3	1	2	2	2	5	5	1	3	3	1	1	3	1	1	1	2	1	1	1	1	3	1	1	1	0	3	1	0	0	4	0	0	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	4608	2213	1505	1063	835	696	565	446	380	333	296	285	281	210	196	184	176	164	121	139	126	102	98	98	91	84	79	66	73	59	59	52	50	54	40	41	47	38	30	28	34	16	32	22	34	27	18	16	19	29	13	16	17	9	10	10	17	11	15	12	8	13	12	7	8	7	5	8	7	13	4	7	4	6	6	8	3	7	7	3	4	3	2	3	5	2	2	1	1	3	3	1	4	2	1	6	3	0	0	1	0	2	1	4	1	3	3	1	1	3	1	1	0	0	0	1	0	1	0	3	2	0	0	1	1	0	0	2	0	1	1	0	2	0	0	0	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south31_active	80	2287	1118	752	538	408	359	264	234	191	163	136	151	134	113	105	101	92	76	60	67	65	50	45	50	53	39	35	35	35	31	30	28	21	22	21	22	21	21	16	16	19	8	15	12	23	14	8	8	7	12	6	8	9	5	4	7	7	2	7	7	5	9	4	3	6	4	3	3	5	8	3	4	3	2	4	4	2	3	2	1	2	2	2	2	3	2	1	1	1	2	1	0	2	1	0	3	0	0	0	0	0	2	1	2	1	2	2	0	0	1	1	0	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
