label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119
0.03	south26_all	80	5398	2687	1548	1117	798	682	536	433	396	341	244	253	220	187	150	154	126	107	116	103	79	58	57	61	47	50	42	36	29	35	25	28	32	30	17	26	31	23	19	11	11	15	11	7	5	9	6	8	6	7	4	13	7	7	7	1	3	2	2	3	0	4	4	2	1	1	1	3	3	5	2	5	0	1	1	1	1	0	0	1	0	0	0	2	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2698	1336	734	547	412	316	279	222	207	164	130	135	108	93	80	76	70	41	53	48	35	25	23	27	22	22	22	22	13	19	11	12	15	17	8	17	15	10	10	4	5	9	7	3	4	1	1	2	1	3	1	4	6	5	2	0	2	2	0	0	0	3	2	1	0	0	0	1	1	3	1	3	0	0	1	1	1	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5581	2677	1535	1116	797	664	525	451	383	335	257	238	213	192	141	152	119	102	109	96	77	55	59	68	63	46	37	41	35	30	28	24	29	19	24	26	26	26	15	11	12	16	11	9	5	11	6	8	7	8	3	12	7	5	6	0	0	2	2	1	1	5	4	4	2	2	2	4	4	4	1	5	2	2	1	1	1	0	1	1	0	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2856	1330	760	544	394	327	258	227	213	169	127	118	117	90	72	84	64	41	52	45	39	24	29	32	31	21	20	27	13	17	15	10	14	10	11	16	13	11	8	4	5	9	8	5	2	3	2	1	2	3	1	3	7	3	2	0	0	2	0	0	0	3	2	1	0	0	2	1	0	3	1	3	2	0	1	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5522	2610	1552	1134	868	696	522	452	371	322	266	239	211	171	139	155	119	103	117	105	68	48	61	58	71	49	39	39	28	34	31	22	26	20	22	26	21	25	13	14	12	18	14	12	6	11	7	10	5	7	6	9	8	3	7	2	3	2	1	1	2	5	2	3	1	3	4	2	5	3	2	3	2	1	1	1	1	0	1	0	0	1	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2774	1312	793	575	428	351	263	234	206	163	128	115	109	80	66	83	61	46	58	48	38	21	33	31	37	24	18	23	11	20	16	11	14	8	11	16	13	15	7	5	6	10	9	6	3	3	3	3	2	2	3	3	6	2	3	0	1	1	0	0	0	4	0	1	0	0	3	0	1	2	2	2	2	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5476	2588	1589	1116	870	731	512	484	368	323	264	219	208	189	154	162	100	111	104	101	66	65	61	56	59	49	46	46	34	41	35	25	24	18	21	22	21	21	11	16	12	14	15	16	7	10	5	7	7	7	7	6	4	1	4	3	3	2	1	3	3	5	3	4	1	3	4	2	5	2	1	1	2	1	2	0	0	1	1	0	0	1	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2752	1319	826	576	425	383	260	253	197	162	122	108	106	85	75	80	51	53	51	50	36	32	26	30	36	23	22	26	15	23	15	13	11	7	9	12	13	13	3	6	6	10	10	9	4	4	3	4	3	3	3	4	2	1	3	1	1	1	0	1	1	2	0	1	0	1	3	0	2	2	1	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5377	2567	1649	1107	884	743	541	482	379	330	260	224	199	197	156	154	113	127	100	92	71	77	53	58	49	50	47	44	34	41	36	30	23	18	22	15	15	15	16	16	13	12	14	18	8	13	8	9	7	9	12	4	5	3	4	5	5	2	1	4	3	5	2	3	1	2	5	3	4	2	3	0	0	4	2	1	0	1	0	0	0	2	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2646	1313	834	570	419	383	282	249	192	171	118	117	100	98	69	72	56	64	52	46	40	34	24	30	32	27	22	21	20	22	14	20	7	6	11	8	10	9	5	8	5	8	10	9	5	5	4	6	4	4	7	3	3	3	3	2	2	1	1	2	2	2	0	1	1	1	3	1	2	2	2	0	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5510	2617	1618	1147	838	659	547	464	386	339	296	258	197	170	168	145	140	123	99	80	89	79	67	53	61	45	42	43	40	47	30	24	36	20	18	11	26	16	16	11	7	23	9	10	12	12	16	6	9	8	7	6	4	7	7	5	5	1	3	2	1	1	1	1	1	1	2	0	1	0	3	0	1	1	0	2	2	1	0	2	1	1	2	2	2	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2800	1316	801	589	408	320	276	243	174	183	135	116	88	81	89	71	66	59	49	36	45	44	35	28	36	30	24	19	23	29	11	11	17	8	6	7	15	9	7	4	2	12	6	8	4	7	7	5	3	4	4	4	1	0	4	3	3	0	2	0	1	0	1	0	0	1	0	0	1	0	1	0	1	1	0	1	1	1	0	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5467	2664	1648	1116	839	689	555	451	378	342	300	254	204	165	158	142	135	138	89	72	89	94	67	53	54	52	42	39	36	38	38	24	39	21	24	11	22	12	13	10	6	20	8	8	8	10	12	5	8	8	6	4	5	10	10	2	5	1	2	2	1	1	0	1	0	1	1	2	2	0	5	1	0	0	1	3	2	1	0	1	2	1	1	2	2	1	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2765	1337	857	571	424	336	285	239	163	176	145	109	96	85	81	70	66	73	43	37	48	51	32	29	30	31	22	20	20	23	16	10	17	10	9	8	16	9	6	3	1	10	5	6	4	5	6	3	3	3	3	2	2	3	5	0	3	0	2	1	1	0	0	0	0	1	0	2	1	0	2	1	0	0	1	1	1	1	0	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5432	2658	1669	1109	877	683	576	447	384	334	309	243	211	163	158	139	139	134	89	76	77	91	66	48	47	55	39	45	29	33	41	23	32	23	26	15	21	10	18	13	6	14	7	11	10	9	10	8	10	6	7	2	7	9	7	3	3	2	2	2	3	2	0	2	1	1	3	2	5	0	5	1	0	1	1	3	2	0	0	1	2	0	0	2	2	1	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2686	1340	856	554	429	342	286	231	172	161	148	115	102	81	82	68	70	73	39	35	43	45	34	21	21	34	20	20	17	17	21	10	18	9	10	9	11	4	9	4	3	7	5	5	6	4	4	5	6	2	3	1	2	4	4	2	2	1	2	1	1	1	0	0	1	1	1	2	2	0	1	1	0	1	1	1	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5438	2585	1641	1101	867	660	554	429	398	344	288	229	214	176	160	136	134	136	100	79	85	84	61	54	46	62	50	46	20	30	42	33	29	26	24	24	19	14	13	15	5	11	8	13	11	11	4	6	9	7	7	6	8	10	6	3	4	3	3	2	3	1	1	1	3	1	2	3	5	0	4	1	1	3	1	2	0	0	1	0	1	0	1	1	1	0	0	0	0	1	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2709	1332	865	552	415	327	273	218	194	154	146	115	100	97	83	67	79	69	47	40	45	41	30	20	18	34	29	21	11	17	23	17	15	13	11	11	8	5	7	9	3	6	5	3	8	6	2	3	6	3	3	4	4	4	3	3	2	1	1	2	1	1	1	0	1	1	1	2	2	0	1	1	0	3	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5382	2600	1597	1123	837	680	561	450	377	315	276	230	212	173	146	141	126	142	105	86	77	72	67	58	54	50	52	43	25	38	38	36	21	31	21	27	20	17	16	16	6	9	8	14	11	10	6	8	7	7	2	7	8	7	6	4	3	2	4	3	4	1	2	2	3	0	2	4	4	1	1	0	2	4	1	1	1	0	2	0	0	0	1	1	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2675	1343	859	548	423	325	279	241	194	151	134	125	100	95	77	67	73	73	47	36	43	36	34	19	24	23	32	16	13	24	21	22	13	17	12	10	5	5	8	10	4	5	5	4	8	5	4	5	5	2	0	5	2	2	3	4	1	1	2	2	1	1	2	0	1	0	1	3	1	0	0	0	0	4	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5316	2636	1615	1171	820	677	542	464	371	296	269	238	217	188	163	146	124	128	101	93	80	74	69	57	50	54	58	49	34	42	36	40	20	30	17	33	21	20	12	15	9	11	10	19	13	14	8	9	5	6	5	9	7	7	7	3	3	4	3	4	4	2	3	4	2	1	1	2	5	4	3	1	3	4	3	0	1	1	2	0	0	1	1	1	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2665	1343	852	573	408	338	265	236	188	148	134	120	114	99	85	75	69	67	49	44	38	38	36	25	28	27	37	16	19	24	21	23	13	15	11	13	8	8	7	11	4	6	7	7	8	7	6	5	2	3	0	6	2	2	6	3	2	1	1	2	2	0	2	3	0	0	0	1	3	1	2	0	0	3	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5375	2637	1679	1182	798	682	541	481	347	288	268	235	213	182	158	143	122	125	97	85	74	72	64	51	51	46	51	44	43	44	36	36	26	30	19	30	22	16	18	11	8	15	9	14	14	12	9	7	6	5	4	5	6	8	6	5	4	4	3	3	3	3	2	4	2	2	2	3	4	4	3	1	2	3	3	0	2	1	2	0	0	1	0	1	0	1	0	1	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2686	1325	867	588	419	351	261	255	175	151	131	115	119	93	83	72	60	70	50	40	36	37	32	24	30	20	34	14	19	31	20	18	14	14	12	10	9	8	10	8	5	6	7	6	8	4	7	5	2	2	0	2	2	3	5	3	3	2	1	1	2	0	1	3	1	0	1	3	2	1	2	0	0	1	1	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5391	2658	1624	1158	819	670	512	505	350	286	265	240	216	184	162	131	118	124	96	95	72	73	59	48	55	46	54	45	44	37	38	36	29	25	19	20	21	17	13	12	14	14	9	11	12	13	13	10	6	5	4	8	3	10	6	7	3	6	3	2	1	4	2	5	3	2	3	2	3	4	3	3	2	3	2	2	1	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	3	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2727	1313	816	577	413	343	258	265	175	141	131	112	126	88	86	70	62	61	52	46	39	39	35	25	31	22	33	14	20	24	19	19	19	9	10	5	10	10	9	6	9	3	7	5	6	5	10	6	2	3	0	3	1	5	6	5	3	2	1	1	1	1	0	4	2	0	1	2	2	1	2	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5457	2632	1605	1127	838	690	538	477	368	301	258	224	211	186	160	123	107	123	102	97	77	82	62	47	54	44	49	48	44	37	38	33	32	24	20	16	22	15	14	16	15	10	7	9	13	11	10	11	9	6	3	6	6	8	2	7	3	6	5	3	1	4	1	3	3	2	3	2	1	2	3	2	3	2	0	2	2	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	3	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2735	1323	807	563	429	355	272	239	194	153	134	107	122	93	81	60	53	60	53	55	44	42	34	23	30	22	28	18	20	23	18	17	21	9	8	5	10	8	6	9	11	2	5	5	8	3	7	7	3	4	0	2	2	5	1	5	3	2	2	1	1	2	0	2	2	1	2	2	0	1	1	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5470	2645	1597	1137	791	664	539	476	381	302	257	221	218	190	152	115	107	110	104	92	78	80	65	61	63	50	52	43	38	27	32	25	31	22	17	18	21	18	14	14	15	8	12	12	12	9	10	15	14	10	3	7	8	6	5	7	2	3	3	3	2	2	1	3	5	3	2	1	2	2	2	2	2	0	0	3	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	2	1	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2736	1343	822	565	399	323	278	239	196	157	143	103	121	94	65	60	52	57	52	48	45	46	36	24	33	22	27	24	19	14	10	11	20	9	7	6	10	10	6	7	10	2	6	6	6	3	5	11	3	5	0	3	2	3	1	5	2	1	2	2	0	2	0	2	3	2	1	1	0	2	1	1	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
