label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122
0.03	south25_active	80	2596	1248	810	595	436	364	272	225	221	160	143	123	114	85	78	70	61	54	68	42	41	37	32	33	30	23	17	21	24	10	12	17	13	16	9	13	16	9	11	5	7	9	5	3	4	4	5	5	2	3	2	3	5	1	2	4	0	2	0	1	0	0	4	1	0	1	1	0	2	0	0	1	0	1	2	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5201	2531	1578	1142	909	722	545	459	401	346	278	237	216	186	158	139	130	108	112	83	88	86	54	68	58	45	41	39	39	25	26	30	26	28	16	22	23	23	15	10	9	15	16	11	8	8	7	7	3	4	7	4	8	6	6	6	2	6	4	6	1	2	4	2	0	2	2	0	2	0	1	2	1	3	1	1	1	0	0	0	2	0	0	1	0	2	1	1	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2626	1287	805	578	467	382	291	223	212	170	145	118	119	98	82	74	65	51	66	45	38	43	27	37	29	23	20	22	21	14	14	16	13	16	10	8	12	10	9	4	4	10	9	4	3	6	4	4	3	3	4	2	6	4	2	3	0	2	1	2	0	0	2	2	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5210	2600	1559	1142	881	690	553	454	387	352	268	242	201	191	163	149	120	105	99	98	92	85	56	72	55	47	43	38	33	34	26	24	26	28	18	21	23	22	11	12	14	10	14	11	9	9	8	4	6	6	8	5	9	7	7	3	3	3	6	4	1	2	4	1	1	1	2	0	1	0	1	1	1	1	1	1	1	0	0	0	2	1	0	1	0	3	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2571	1314	786	569	465	356	280	215	197	163	152	127	103	99	78	74	69	56	54	49	46	45	27	42	29	21	24	18	20	17	12	14	13	17	12	8	14	6	5	6	6	7	8	4	3	6	4	2	3	4	5	2	5	4	2	1	0	1	4	2	0	0	2	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5414	2600	1587	1128	900	631	548	459	362	348	262	230	204	189	164	151	129	124	99	97	93	91	52	72	53	45	44	37	32	37	31	28	27	25	19	20	15	28	12	12	14	14	15	10	11	7	13	8	8	5	8	8	6	8	6	4	2	5	8	3	0	3	1	1	1	1	3	2	1	1	1	0	0	0	0	1	0	0	0	0	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south28_active	80	2697	1340	818	587	452	320	271	222	194	154	147	124	114	95	79	70	79	63	45	49	48	47	28	41	26	18	28	16	17	20	13	13	12	17	12	10	7	10	4	5	7	9	8	4	7	3	7	4	2	3	4	1	2	5	3	1	1	1	5	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5413	2587	1659	1153	895	620	569	468	356	348	273	231	207	181	173	146	128	116	103	94	87	90	50	66	48	48	46	26	31	44	31	26	23	30	20	20	18	25	12	12	14	12	16	8	9	7	11	9	9	10	7	10	4	8	5	5	4	3	8	2	0	6	2	2	1	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	2	1	2	0	2	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south29_active	80	2686	1314	866	594	444	309	268	234	187	158	142	118	119	91	78	68	79	57	53	47	44	46	28	30	24	23	26	12	13	23	13	13	12	19	13	8	7	10	6	4	6	7	8	4	6	2	4	4	3	7	5	1	1	3	2	1	3	0	5	1	0	2	2	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5402	2547	1667	1140	877	649	554	470	339	331	276	232	218	183	165	134	132	119	97	88	85	93	53	62	56	38	45	35	39	44	38	33	19	31	22	18	17	23	14	10	14	14	11	13	10	5	13	9	10	9	8	10	3	6	4	4	6	2	9	1	0	6	3	2	3	0	2	3	0	3	0	0	0	0	0	0	0	0	1	1	0	1	1	1	0	1	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south30_active	80	2710	1301	884	579	418	343	262	244	182	148	140	109	116	84	87	66	76	63	51	45	42	45	29	31	29	18	26	18	18	23	19	14	9	19	12	7	8	10	8	3	7	6	5	7	6	0	5	3	4	7	5	3	0	2	3	1	5	0	6	0	0	2	3	1	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5420	2549	1697	1119	808	670	568	492	376	309	296	216	217	192	160	150	151	113	94	93	80	82	66	67	54	55	46	46	39	33	21	29	28	24	20	12	15	23	16	19	17	19	11	12	10	9	7	15	10	4	5	8	5	5	6	3	4	5	4	7	4	2	5	0	3	3	7	0	2	1	1	1	2	1	1	1	0	1	0	0	0	0	0	2	1	2	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	1
0.03	south31_active	80	2696	1271	814	543	419	358	286	249	203	159	148	109	108	96	82	71	77	46	37	47	39	38	31	37	24	30	19	27	18	17	8	14	15	10	12	7	7	13	9	11	10	10	5	7	8	5	4	10	4	2	2	7	2	3	2	2	3	3	3	3	4	0	4	0	2	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	south32_all	80	5457	2580	1625	1130	826	677	554	501	377	331	300	210	225	190	168	163	157	115	87	88	83	76	63	71	52	57	46	42	36	26	13	26	28	18	22	10	15	21	17	13	19	19	15	11	10	8	10	17	8	7	7	9	4	5	8	3	5	6	6	6	5	2	5	0	3	2	4	0	3	1	0	1	4	1	1	0	3	0	0	0	1	1	0	2	0	2	0	0	0	0	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south32_active	80	2753	1294	771	550	420	357	265	245	199	169	160	101	106	88	82	88	76	46	30	45	42	40	28	40	22	31	23	21	17	12	5	14	17	6	13	7	9	10	8	10	10	11	7	7	7	3	5	12	2	3	5	9	2	3	2	3	4	5	5	1	4	0	3	0	2	0	1	0	1	0	0	1	1	0	0	0	2	0	0	0	1	0	0	1	0	1	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south33_all	80	5511	2580	1563	1168	864	668	527	498	359	317	312	219	237	184	153	162	142	115	103	81	96	77	67	81	46	63	44	50	33	25	17	28	21	15	27	11	18	19	17	16	18	18	15	10	15	10	10	15	9	10	6	8	6	6	7	3	4	4	6	6	4	2	4	1	1	2	4	0	2	1	1	1	6	0	1	1	3	0	0	1	1	1	0	2	0	3	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south33_active	80	2785	1307	728	566	444	338	260	256	188	162	161	104	107	87	71	89	67	55	43	45	47	40	28	45	20	33	26	27	16	9	8	16	11	6	13	8	11	11	8	12	8	8	9	8	10	4	5	9	2	7	4	8	3	5	3	3	3	4	5	2	3	0	2	0	0	0	1	0	0	1	1	0	2	0	0	1	2	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5625	2573	1518	1128	877	663	535	504	359	337	289	242	252	183	144	157	128	113	99	84	91	71	71	69	44	61	47	53	27	27	27	31	23	16	26	12	22	15	16	11	21	18	12	8	13	8	10	12	7	12	5	10	6	4	8	4	3	4	5	4	2	2	4	1	2	0	4	0	2	2	2	1	4	0	0	1	3	0	1	1	1	1	0	1	0	2	1	0	0	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2921	1316	717	575	465	341	277	266	190	174	142	116	121	91	62	87	61	58	49	48	47	39	34	41	23	31	25	25	16	11	13	17	12	10	11	9	12	10	8	6	8	7	8	7	9	4	4	6	2	9	3	8	2	3	4	4	1	3	4	2	1	1	1	0	1	0	2	0	0	1	2	0	1	0	0	1	2	0	0	0	1	0	0	1	0	1	1	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5564	2519	1568	1110	881	670	476	481	373	338	272	260	259	188	142	130	105	109	115	90	93	68	75	60	53	55	41	49	29	28	30	30	20	19	21	11	21	15	13	11	17	14	11	10	15	6	11	9	6	9	4	8	5	6	8	6	3	3	3	2	0	2	3	1	1	1	1	1	1	2	2	1	3	1	0	1	0	1	1	1	0	0	0	1	0	1	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south35_active	80	2887	1313	755	588	469	344	251	266	183	178	130	131	133	92	67	61	52	54	63	50	50	37	35	32	27	30	21	22	16	11	13	19	8	11	9	6	9	11	7	7	6	5	10	7	12	4	6	4	2	6	2	3	2	4	3	3	0	1	3	2	0	1	1	0	1	1	1	1	1	1	2	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south36_all	80	5518	2537	1613	1077	875	657	508	442	397	335	270	271	233	188	140	134	119	112	100	94	85	54	75	56	60	48	40	44	33	28	30	34	19	20	23	19	15	10	11	7	17	12	8	12	9	7	9	7	5	7	2	9	4	6	7	6	5	3	3	2	0	3	2	1	1	1	1	1	2	1	1	0	1	1	0	1	0	1	1	1	0	1	0	1	0	0	1	0	0	1	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south36_active	80	2894	1332	795	576	458	338	271	222	192	178	131	142	118	87	71	59	64	59	56	55	48	26	35	23	27	24	20	21	15	15	12	21	7	10	13	12	6	5	7	4	6	6	6	7	8	5	6	3	2	3	0	4	2	2	3	2	0	0	0	2	0	2	1	0	1	1	1	1	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south37_all	80	5426	2557	1603	1075	881	651	524	423	374	322	278	254	210	189	149	141	114	113	112	92	74	64	77	58	70	48	47	47	35	30	30	32	21	25	26	23	14	14	11	5	14	11	13	15	5	8	8	6	6	4	4	7	3	6	4	9	5	3	3	2	0	2	2	2	1	2	1	1	2	2	1	1	0	2	2	0	0	2	2	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	south37_active	80	2801	1362	807	550	471	333	271	213	183	163	141	133	107	91	82	58	60	59	62	46	40	31	38	27	30	22	25	22	12	15	15	18	8	10	11	13	6	6	5	4	6	6	8	6	5	6	6	3	3	1	0	2	1	2	2	1	1	1	0	1	0	1	0	0	1	2	1	1	1	0	1	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south38_all	80	5343	2598	1592	1107	865	625	541	425	370	321	285	221	216	169	156	147	115	122	100	93	75	68	88	60	71	53	48	38	36	36	31	34	32	28	25	26	12	17	15	8	13	11	11	18	2	10	9	7	5	6	4	7	4	6	6	9	5	3	3	1	1	2	3	2	1	2	1	1	3	2	1	1	0	1	2	0	1	1	2	3	1	1	0	1	0	0	0	1	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_active	80	2675	1327	773	560	443	309	269	189	191	150	147	109	109	78	87	68	53	66	49	43	39	34	48	29	31	25	28	21	13	18	16	17	16	11	12	15	7	7	7	7	7	6	6	8	1	7	5	3	1	3	0	4	2	2	3	3	2	1	0	0	1	1	0	0	0	2	1	1	1	0	1	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5380	2582	1570	1117	871	672	554	439	345	331	288	218	224	190	167	149	120	125	105	85	67	76	84	59	63	54	51	36	33	42	36	28	38	26	26	23	14	21	17	9	13	11	10	17	6	8	9	10	8	7	5	7	6	4	6	7	3	6	2	3	3	2	6	1	2	1	1	1	3	2	1	2	0	2	2	1	2	1	2	3	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
0.03	south39_active	80	2676	1290	750	549	433	340	274	205	187	163	159	103	119	90	95	71	54	67	47	33	30	42	43	32	33	27	27	20	16	22	18	15	20	11	12	12	8	11	8	7	9	5	5	7	3	5	4	5	3	4	0	4	3	3	4	2	2	3	1	2	2	2	3	0	0	1	1	1	1	0	1	1	0	0	1	1	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south40_all	80	5452	2571	1598	1131	857	655	537	427	372	332	273	218	234	186	160	142	130	111	108	73	66	75	75	57	58	55	44	35	23	46	34	31	37	31	18	24	13	25	24	11	11	8	11	16	5	6	11	11	8	5	3	7	7	3	5	5	4	5	2	5	3	1	6	2	2	1	1	1	3	3	1	3	0	3	2	2	3	1	1	3	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south40_active	80	2678	1244	770	554	429	314	247	198	206	157	148	102	126	92	89	71	51	57	45	26	32	42	32	28	31	27	18	19	11	23	16	17	20	15	8	12	8	11	11	9	8	4	7	6	2	4	6	8	3	3	0	4	3	2	4	3	4	2	1	3	2	1	3	0	0	0	1	1	1	1	1	2	0	1	1	2	1	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
