label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127
0.03	south24_active	80	2730	1264	767	572	399	346	286	230	182	187	138	133	109	103	90	57	77	49	52	41	34	49	33	23	25	22	24	18	23	17	19	16	15	8	7	9	8	2	4	9	4	7	8	4	4	4	3	7	3	0	4	2	2	1	3	0	2	4	0	3	0	0	1	0	2	5	1	1	2	0	2	0	1	0	0	0	0	2	0	0	2	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south25_all	80	5392	2458	1619	1138	842	687	562	439	386	351	270	236	212	198	157	144	147	101	91	87	69	75	84	63	56	51	46	39	45	34	44	28	28	17	17	19	17	15	8	20	14	12	21	9	7	5	8	8	6	5	4	7	2	4	5	0	3	7	1	5	1	1	2	1	2	2	1	3	2	0	2	1	1	0	0	0	0	2	1	1	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south25_active	80	2708	1255	778	574	427	360	271	218	192	181	141	124	106	90	81	67	68	50	46	41	34	43	34	27	32	26	22	16	23	23	22	13	15	8	10	6	8	9	5	11	3	4	11	3	4	2	5	4	3	1	2	3	2	0	2	0	1	5	0	3	0	0	1	0	1	2	1	2	2	0	1	0	1	0	0	0	0	2	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south26_all	80	5386	2449	1598	1160	876	731	555	442	395	347	251	244	217	192	166	147	144	107	85	94	68	86	82	61	58	49	44	46	43	47	40	29	26	15	25	21	17	19	13	19	15	8	18	10	9	6	6	11	4	4	3	7	5	6	5	0	3	6	2	3	0	2	2	2	2	2	2	4	1	0	1	0	1	1	0	0	0	3	2	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south26_active	80	2708	1223	772	593	428	375	271	211	200	174	134	133	104	86	86	70	66	54	36	45	31	52	40	31	30	28	17	20	18	26	24	16	16	6	15	8	9	9	8	12	5	3	9	6	4	3	5	6	1	2	2	5	2	0	3	0	1	4	2	1	0	0	2	0	2	2	1	2	1	0	0	0	1	1	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south27_all	80	5480	2475	1590	1168	885	706	546	446	377	318	271	244	209	181	154	160	119	114	85	100	71	76	64	64	59	43	45	42	47	47	35	28	19	24	28	23	17	17	15	16	18	6	14	10	10	6	9	8	5	3	3	6	6	4	4	1	1	5	4	2	0	2	3	1	1	0	1	4	1	0	2	2	0	2	0	1	0	2	2	1	2	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	2	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south27_active	80	2750	1250	794	588	423	364	277	208	197	158	147	142	100	88	80	77	55	52	35	51	32	43	32	33	31	26	18	14	20	26	19	17	13	10	15	11	9	9	8	9	7	2	7	7	5	3	5	5	3	2	2	4	1	0	2	1	0	4	3	1	0	0	2	0	1	0	0	2	1	0	0	0	0	1	0	0	0	1	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south28_all	80	5546	2521	1602	1118	869	728	550	442	367	327	276	270	216	181	167	161	115	125	82	107	80	78	61	57	52	50	54	50	40	40	27	32	19	24	27	23	19	13	21	14	17	5	10	12	11	11	9	8	4	1	5	6	8	3	6	3	2	3	7	2	0	3	3	1	2	0	3	4	1	0	1	2	0	2	2	1	0	2	2	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2791	1277	804	563	405	374	284	207	177	164	161	146	98	88	81	79	56	56	35	52	43	40	30	28	28	31	22	20	16	22	14	18	13	12	14	12	10	5	13	9	8	2	5	9	5	4	6	5	3	1	4	3	2	0	3	1	0	3	4	0	0	1	2	0	2	0	0	2	1	0	0	0	0	1	0	0	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5567	2561	1628	1099	862	736	551	421	365	322	286	283	216	179	163	141	114	115	80	104	82	79	61	56	53	45	52	47	47	31	32	27	18	27	28	26	17	13	20	11	11	10	12	9	10	9	12	6	5	1	4	8	6	0	3	6	4	2	7	2	0	2	4	2	1	2	4	2	2	0	1	2	0	2	3	1	0	1	3	1	2	1	1	1	1	1	0	0	1	0	0	0	0	1	0	0	0	1	1	1	1	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south29_active	80	2838	1284	845	544	394	371	285	208	170	163	153	148	105	92	81	70	54	53	34	52	46	40	26	24	29	24	24	23	21	18	17	12	9	12	14	12	11	4	14	5	5	4	8	7	7	3	8	5	4	1	3	4	1	0	1	3	1	2	3	1	0	1	3	0	1	1	1	1	2	0	0	0	0	1	1	0	0	0	2	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5502	2593	1657	1081	882	716	568	450	368	328	291	284	231	180	164	133	134	122	78	97	80	73	55	57	56	45	61	51	37	30	38	30	19	23	19	19	22	16	18	15	11	12	14	10	13	10	8	7	8	4	5	5	3	1	6	8	3	2	8	2	0	4	2	3	1	2	3	0	1	0	0	3	0	1	3	1	0	0	1	2	1	1	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	south30_active	80	2856	1264	853	538	412	368	289	224	165	160	147	145	108	94	87	65	58	58	40	49	40	35	27	23	30	22	29	31	14	17	21	13	11	10	9	9	13	9	11	7	4	7	7	5	9	2	6	4	5	2	3	3	1	0	4	4	1	0	2	1	0	3	2	1	1	1	1	0	1	0	0	0	0	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5345	2587	1580	1123	894	648	571	460	394	338	298	244	210	174	182	137	132	124	107	104	104	82	67	62	52	51	55	40	41	29	23	36	23	24	23	15	11	11	22	14	11	12	17	10	5	8	9	4	3	6	11	8	3	2	6	2	4	4	3	3	0	1	6	2	3	1	2	1	0	1	1	0	2	2	0	1	0	1	2	0	0	1	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	south31_active	80	2667	1270	804	557	447	335	293	239	182	165	134	135	109	95	89	65	67	60	51	53	47	37	37	28	31	23	21	18	17	17	9	18	14	11	8	6	5	7	9	10	3	1	8	8	2	2	5	0	3	2	3	4	0	1	3	1	3	1	1	2	0	0	2	0	1	0	2	0	0	1	1	0	2	1	0	1	0	0	1	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south32_all	80	5278	2556	1604	1115	886	657	546	461	395	330	278	253	194	179	174	143	146	121	104	114	99	67	70	63	54	47	46	38	42	43	27	31	23	18	25	13	12	14	18	15	6	10	14	13	7	11	7	4	2	3	7	4	5	4	5	1	3	5	3	3	2	1	6	2	2	2	2	3	0	2	3	1	1	2	1	0	0	1	2	0	0	1	1	2	2	1	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0
0.03	south32_active	80	2632	1244	820	541	448	336	268	234	184	163	128	129	105	91	90	76	78	66	45	60	45	35	37	30	30	20	21	19	17	26	11	17	14	10	11	8	6	9	8	8	2	1	9	11	2	5	2	0	2	0	3	1	2	2	2	1	3	2	1	2	1	0	2	0	1	0	2	1	0	2	2	1	1	1	0	0	0	0	1	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south33_all	80	5359	2584	1570	1132	868	665	554	440	392	312	272	234	189	179	186	153	135	114	89	121	92	60	73	55	52	46	51	32	30	38	36	34	26	19	20	21	14	17	17	13	8	11	11	13	9	10	8	4	3	4	9	4	4	5	5	0	3	3	4	1	2	2	4	3	3	1	3	3	0	4	3	2	2	0	1	1	1	1	1	0	0	0	1	2	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south33_active	80	2673	1260	811	546	438	333	271	231	191	161	140	119	103	87	96	77	70	65	46	59	41	32	39	29	28	19	24	19	13	19	16	19	13	13	9	12	10	9	8	8	2	3	6	8	2	5	3	0	1	1	3	2	3	3	2	0	3	2	2	0	1	0	2	0	2	0	3	1	0	2	2	1	1	0	0	1	1	0	1	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_all	80	5453	2529	1607	1175	848	674	564	437	391	309	265	244	184	173	177	163	134	104	89	117	70	63	81	54	40	55	44	33	36	39	38	29	26	18	23	25	16	17	21	17	14	10	7	11	11	12	7	1	4	5	9	6	5	5	6	2	2	3	4	1	2	2	1	2	1	2	3	3	0	4	3	3	3	0	2	1	1	0	2	0	0	0	2	1	0	0	1	1	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_active	80	2744	1262	807	564	431	336	278	219	195	157	135	111	91	82	90	87	70	61	48	56	37	33	44	29	21	27	19	20	16	20	18	21	13	12	11	17	10	6	12	11	5	5	5	6	3	5	3	0	2	1	3	3	4	3	3	2	2	2	3	0	1	1	1	0	1	1	3	1	0	2	2	1	1	0	1	1	1	0	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_all	80	5481	2557	1610	1156	882	696	544	418	384	304	259	231	204	174	165	167	131	114	95	117	79	69	83	50	36	54	42	37	27	35	38	35	26	22	23	28	22	15	25	20	15	14	7	11	10	11	8	4	6	4	12	8	4	5	5	4	0	5	5	3	0	2	1	1	2	2	1	2	4	4	1	3	3	0	2	2	2	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2789	1263	793	585	432	366	270	214	200	152	132	105	95	83	86	83	65	69	47	53	40	31	41	25	21	28	20	24	15	19	19	23	15	12	9	16	14	6	14	13	5	6	3	4	3	5	5	1	2	1	5	3	3	2	2	3	0	3	3	1	0	1	1	0	2	1	1	1	2	2	1	0	1	0	1	1	1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5488	2568	1615	1177	924	676	544	442	384	300	276	246	205	168	171	158	139	113	104	105	86	69	88	59	33	58	34	44	34	33	36	31	24	22	25	27	23	19	19	24	16	12	14	12	8	12	7	6	5	2	11	8	4	3	3	6	2	2	3	5	1	3	1	1	3	2	0	2	5	1	1	4	2	0	1	3	1	0	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south36_active	80	2770	1307	775	615	455	343	288	227	199	150	135	117	98	80	83	78	65	65	51	50	46	26	43	31	18	29	14	25	17	14	16	18	10	11	8	12	14	7	9	14	7	6	6	6	3	4	4	2	2	0	6	3	2	1	2	4	0	1	2	1	1	3	1	0	2	1	0	1	2	1	1	0	1	0	1	2	0	0	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south37_all	80	5536	2560	1611	1120	946	656	527	436	378	314	266	238	215	167	159	161	141	127	104	100	95	71	90	57	47	50	44	40	28	36	30	25	24	24	21	27	24	20	15	21	12	12	13	15	8	11	6	8	5	5	9	7	3	2	4	4	2	2	3	5	2	3	1	2	3	3	1	2	5	2	1	3	1	0	0	2	1	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0
0.03	south37_active	80	2725	1290	778	582	475	332	275	224	187	150	141	109	108	76	78	78	73	68	51	49	50	27	42	28	29	24	19	22	14	16	14	13	7	12	8	11	15	8	9	10	7	7	6	9	3	6	5	3	2	2	5	1	2	1	3	2	0	1	2	1	1	2	0	1	2	1	1	1	2	2	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south38_all	80	5475	2511	1590	1115	928	648	559	439	370	342	284	223	203	165	152	142	129	135	97	94	100	59	80	51	64	46	51	42	34	37	30	24	29	26	17	23	19	22	14	14	13	13	13	12	12	11	4	5	6	5	7	7	6	4	5	3	4	1	3	3	3	4	1	3	3	3	2	3	3	2	2	1	1	0	0	3	1	1	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0
0.03	south38_active	80	2679	1280	791	563	477	326	297	221	182	164	139	105	109	77	73	72	61	73	52	50	52	20	38	25	38	23	28	23	17	20	15	14	6	17	10	9	12	9	6	7	8	7	6	9	4	6	4	3	2	2	5	1	3	2	3	1	1	0	3	0	2	3	0	1	2	0	1	2	0	2	0	0	0	0	0	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south39_all	80	5501	2510	1622	1114	915	662	551	437	363	332	287	228	217	167	150	149	134	138	103	83	98	54	84	50	70	51	49	42	44	42	32	22	27	28	20	22	19	19	11	10	16	12	10	9	11	9	9	10	9	4	3	2	4	5	5	2	3	4	5	4	4	3	1	5	3	2	2	3	0	2	2	2	1	1	0	2	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0
0.03	south39_active	80	2706	1268	847	551	468	333	291	227	177	155	142	95	105	78	78	82	71	75	57	48	50	23	43	22	43	24	28	23	22	20	20	10	5	21	12	11	9	8	5	4	9	7	6	7	4	5	6	4	4	2	2	0	2	2	3	0	1	2	4	1	2	1	0	1	1	0	1	2	0	2	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south40_all	80	5390	2516	1645	1141	920	672	546	426	401	327	281	234	211	179	166	150	119	127	109	83	88	61	69	54	71	55	44	39	55	39	29	28	28	22	21	18	21	22	16	8	17	15	8	7	12	10	13	9	13	5	4	1	6	6	6	3	3	4	7	3	3	2	2	6	3	2	3	3	0	2	2	1	1	1	0	2	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2658	1269	845	562	469	340	285	223	207	159	143	104	96	88	84	74	60	71	55	43	42	27	43	28	46	27	25	20	30	18	18	15	9	17	10	9	11	9	9	3	8	7	3	4	6	4	7	5	6	3	4	0	4	3	2	0	1	2	5	2	1	1	0	1	2	1	1	2	0	2	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
