label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116
0.03	south26_active	80	2620	1256	812	560	416	355	286	226	179	161	159	118	96	108	86	61	71	55	47	54	55	34	27	40	33	36	16	20	18	17	14	15	20	9	10	14	9	10	8	5	6	7	8	10	6	7	8	4	3	2	4	7	5	2	1	3	3	1	2	3	2	2	2	0	2	0	2	0	0	1	0	0	1	2	0	1	0	1	1	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
0.03	south27_all	80	5366	2454	1645	1091	836	694	565	442	364	313	314	240	213	206	163	119	146	123	118	102	101	63	71	71	58	61	40	45	42	35	30	30	28	27	27	25	21	16	18	13	13	10	11	10	9	10	7	7	7	6	2	11	10	7	2	5	4	5	5	2	5	1	5	0	4	3	2	0	2	1	1	0	1	3	1	1	1	1	1	1	0	1	1	0	0	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	1	0
0.03	south27_active	80	2659	1224	827	550	423	352	307	223	173	167	157	121	113	118	84	59	78	55	57	56	55	35	34	37	32	35	18	24	18	16	15	16	19	10	13	14	6	9	10	7	5	5	7	10	4	5	5	6	4	4	2	6	6	6	1	3	3	1	2	2	2	1	1	0	3	2	2	0	1	1	0	0	1	2	0	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
0.03	south28_all	80	5409	2490	1529	1096	832	672	562	446	371	331	298	242	214	219	182	117	141	98	116	120	92	68	79	56	64	61	46	47	46	41	30	29	23	32	27	24	17	17	17	14	8	12	7	8	6	8	8	9	7	6	4	12	10	7	3	6	3	4	5	0	4	1	6	0	3	3	3	1	2	2	1	1	2	3	0	0	1	0	1	1	0	0	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0
0.03	south28_active	80	2638	1220	779	542	403	328	297	221	176	168	144	118	112	121	82	60	80	43	57	63	52	38	40	31	37	37	20	25	18	18	17	16	16	14	14	13	6	9	11	7	2	6	4	8	3	2	6	8	2	5	2	3	6	6	2	3	1	1	2	0	2	1	2	0	2	3	3	1	1	1	0	0	2	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south29_all	80	5439	2541	1561	1113	849	680	564	431	375	331	284	230	206	223	190	121	147	103	114	121	77	81	82	55	67	59	47	46	47	41	29	31	26	26	25	22	16	16	10	11	7	13	6	6	7	7	11	9	9	6	5	11	9	8	2	2	2	3	3	0	4	1	5	4	3	5	3	1	2	1	3	2	1	2	1	0	1	0	1	2	0	0	4	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2668	1251	783	561	422	335	297	217	183	163	137	117	106	121	86	65	87	46	50	65	43	44	42	27	40	37	24	21	21	17	18	12	15	10	14	12	6	10	9	5	2	8	4	5	3	2	6	6	3	5	1	3	5	7	1	0	0	1	0	0	2	1	2	1	2	3	2	1	1	0	1	1	1	1	1	0	0	0	1	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5422	2551	1558	1137	848	690	561	453	380	344	279	226	216	192	179	145	133	116	111	112	73	79	83	53	72	58	42	46	45	35	27	30	22	28	23	21	12	20	3	10	5	13	9	4	7	6	13	8	9	6	7	11	7	3	4	2	2	4	2	0	7	3	2	5	1	4	4	1	1	1	3	2	1	1	1	0	1	0	0	2	0	0	4	0	1	0	1	0	0	1	1	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2714	1267	775	562	415	355	293	230	185	167	129	116	108	101	85	77	79	54	49	56	38	41	43	25	38	37	21	24	18	17	17	9	11	13	11	12	7	9	2	4	1	9	6	3	3	2	5	5	2	4	1	3	3	2	1	1	1	2	0	0	3	1	2	2	0	2	2	1	0	0	1	1	1	1	1	0	0	0	0	1	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5395	2601	1600	1168	896	655	500	512	387	352	254	226	187	187	175	156	129	123	113	108	84	73	68	56	58	52	46	46	38	24	31	37	22	32	23	14	19	24	14	10	12	13	13	10	12	3	7	2	6	10	6	5	2	7	2	2	1	6	3	5	4	4	2	1	0	2	1	1	1	2	0	0	0	2	3	0	0	0	2	0	1	1	2	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south31_active	80	2748	1297	792	599	433	321	240	279	201	194	116	115	90	97	88	94	69	56	56	57	39	35	34	27	29	19	23	24	16	13	14	18	7	19	10	8	7	8	5	5	4	8	8	8	6	2	2	1	2	5	5	2	2	2	0	2	1	3	1	2	2	1	2	1	0	2	0	1	0	1	0	0	0	0	1	0	0	0	1	0	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5461	2554	1625	1155	867	680	517	487	369	334	275	227	188	195	171	157	128	125	125	118	84	78	68	62	57	55	52	43	34	22	34	40	19	27	17	17	20	17	11	8	16	15	14	11	12	5	6	3	4	12	5	6	3	11	2	2	2	4	2	5	5	4	2	1	1	1	1	0	1	2	0	1	0	3	2	0	0	1	1	0	1	1	2	1	2	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south32_active	80	2767	1274	831	584	426	336	259	268	188	183	129	114	96	105	85	99	66	68	64	60	40	40	38	28	27	19	28	21	12	15	18	18	5	15	6	9	9	7	4	4	7	7	7	5	6	2	2	1	2	6	4	3	2	6	0	2	2	2	1	2	3	1	2	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5409	2569	1614	1139	844	702	539	486	366	319	273	233	181	191	155	170	139	123	124	103	71	79	68	66	59	56	57	33	39	21	26	32	26	26	22	18	18	18	10	11	20	18	12	14	7	9	6	4	6	9	6	5	4	9	2	2	2	4	1	5	4	4	1	1	3	1	1	1	0	1	0	1	0	2	1	0	0	1	1	0	1	1	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
0.03	south33_active	80	2717	1314	816	558	418	339	269	258	185	170	132	119	101	103	77	99	71	62	66	53	37	43	33	28	26	23	31	13	15	14	16	15	7	16	10	10	8	11	4	6	9	9	6	6	4	4	4	1	3	4	5	4	3	5	0	2	2	1	1	1	3	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5425	2516	1649	1123	839	729	538	470	363	326	275	233	197	205	151	167	141	125	123	94	80	76	77	63	51	61	59	37	31	26	25	33	26	26	21	20	18	20	13	14	17	16	12	15	5	10	7	3	7	6	7	5	4	6	1	6	2	2	2	2	4	4	0	1	3	2	1	1	0	1	1	1	0	2	0	0	0	1	1	0	0	1	0	1	3	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south34_active	80	2737	1284	827	539	416	374	270	240	175	161	143	108	112	110	78	87	67	65	64	44	36	40	37	24	21	28	32	14	14	15	15	16	11	16	9	12	7	13	8	6	7	8	4	4	4	6	5	1	2	2	3	4	2	4	0	3	2	0	1	0	3	1	0	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5371	2484	1609	1163	871	730	536	433	395	313	272	234	196	181	160	168	133	116	99	94	93	78	85	64	58	61	52	33	29	34	26	35	30	24	24	18	13	23	16	14	22	13	12	10	5	11	7	6	8	6	10	2	4	5	2	6	4	3	1	4	3	2	1	4	3	3	1	1	0	0	1	0	2	2	0	0	0	0	1	0	0	1	1	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south35_active	80	2695	1272	792	557	445	378	258	214	182	147	139	104	114	100	90	86	70	58	49	46	42	41	48	27	24	31	28	10	13	19	14	19	17	14	12	11	4	13	10	5	8	6	5	2	2	8	4	3	4	1	5	1	2	3	0	2	3	0	0	0	2	1	0	2	1	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5351	2481	1551	1114	900	722	560	432	432	309	261	233	227	179	157	149	123	114	108	92	93	80	93	60	63	56	46	38	28	32	31	32	36	31	28	14	19	21	19	11	17	9	12	10	7	10	7	6	10	6	12	5	7	4	4	8	3	2	3	5	1	2	2	4	2	2	1	1	0	1	1	0	2	1	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2661	1269	748	533	446	372	272	208	199	150	133	108	132	104	89	71	62	65	48	45	46	33	56	25	29	32	26	17	14	17	18	17	22	21	14	8	8	7	14	2	7	4	5	2	2	8	4	3	5	2	4	3	2	3	0	2	1	0	1	2	0	1	0	2	2	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5335	2501	1539	1152	913	686	551	445	430	317	258	239	229	169	180	149	128	115	102	103	83	70	88	62	67	53	41	32	32	34	37	25	36	29	31	13	19	23	17	10	15	6	12	10	9	8	8	10	9	8	11	5	8	6	3	4	5	3	4	6	0	1	2	3	2	1	0	1	1	1	0	0	2	0	1	1	1	0	1	1	0	0	1	0	1	0	0	1	0	2	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south37_active	80	2628	1295	744	560	445	338	263	212	207	156	123	113	125	101	99	75	64	66	44	53	45	31	57	30	33	28	27	18	14	17	21	13	21	18	13	6	10	10	12	3	8	3	5	2	2	6	6	4	5	3	3	3	2	4	0	0	3	2	3	3	0	0	0	2	1	1	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south38_all	80	5344	2544	1609	1155	931	669	555	444	406	329	264	252	219	174	183	149	128	120	107	93	70	69	85	67	59	43	41	36	33	36	35	21	39	24	31	15	22	23	15	12	19	16	9	12	10	6	8	10	7	8	9	7	8	5	4	3	3	3	6	5	0	1	3	3	3	0	0	1	1	3	0	0	2	0	1	1	1	0	1	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south38_active	80	2619	1299	777	558	463	313	274	204	194	167	129	121	113	91	99	73	57	65	44	48	34	31	53	32	33	23	26	21	12	20	22	12	22	14	15	5	10	12	9	6	8	10	3	7	2	5	7	4	4	4	2	5	2	4	1	0	2	3	5	3	0	0	2	1	2	0	0	0	1	2	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south39_all	80	5370	2588	1605	1121	901	627	523	461	371	333	268	254	198	187	186	142	117	114	113	97	62	61	83	72	67	44	48	38	35	39	36	21	31	25	23	18	25	19	16	10	12	12	11	11	8	6	8	8	7	9	8	8	8	6	2	1	3	4	8	4	1	2	3	3	2	2	0	1	4	4	0	0	1	0	1	1	1	0	2	2	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south39_active	80	2672	1329	791	567	453	288	263	209	187	171	131	135	93	98	102	68	49	55	50	47	31	28	48	36	41	25	27	20	17	19	23	13	17	12	10	5	11	14	10	6	5	8	6	6	3	4	6	3	3	5	0	5	2	3	1	1	2	4	6	2	1	0	3	0	1	2	0	1	3	2	0	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south40_all	80	5387	2573	1632	1151	896	638	511	414	365	332	275	233	189	186	186	138	121	119	115	87	64	72	63	67	64	44	44	40	31	42	28	20	29	26	21	17	30	13	17	11	15	15	10	9	12	8	6	7	6	7	5	5	7	3	3	1	2	5	4	2	3	1	4	3	5	2	0	2	4	3	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2698	1312	813	564	457	308	260	194	178	172	132	117	94	100	101	65	56	63	56	41	33	33	33	32	37	21	20	24	13	23	17	11	18	11	11	6	13	10	7	7	4	10	5	6	6	6	4	4	1	3	1	3	1	1	2	1	1	3	3	0	2	0	4	0	3	2	0	1	3	2	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
