label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128
0.03	south24_all	80	5502	2556	1604	1151	884	672	584	462	374	339	275	238	202	186	155	159	116	117	101	111	95	95	63	52	58	48	49	47	40	42	27	28	30	17	39	27	18	18	11	10	11	10	9	13	13	13	8	4	11	7	5	1	2	1	4	5	8	4	1	5	3	2	5	2	1	2	2	4	2	5	2	4	0	0	1	1	0	1	0	0	0	1	3	0	1	0	0	1	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2794	1294	796	567	438	334	285	222	195	169	137	111	109	103	76	78	62	57	49	44	55	53	37	28	25	20	25	27	19	15	13	11	14	10	20	10	8	10	3	4	1	5	3	9	5	4	4	1	8	3	2	1	1	0	2	4	3	4	1	3	1	1	1	1	0	2	0	3	1	1	1	3	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5447	2535	1601	1149	909	613	601	459	365	336	286	246	216	186	158	153	128	116	97	106	98	92	66	49	50	45	44	42	33	45	29	25	26	19	37	21	20	17	10	11	8	11	10	9	13	11	9	8	14	5	8	3	3	1	4	4	7	5	3	5	3	1	6	1	1	1	2	3	1	6	2	3	0	0	1	1	0	1	0	1	0	1	1	0	2	0	0	0	0	1	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2786	1281	787	571	450	303	280	224	189	171	142	105	113	96	86	78	75	54	50	46	53	55	39	20	26	21	25	24	17	16	17	8	9	11	20	6	10	12	5	5	1	6	4	6	7	2	3	3	8	2	2	3	2	0	2	4	3	4	2	3	1	0	2	1	0	1	0	2	1	2	1	2	0	0	0	1	0	1	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5419	2570	1595	1118	881	638	565	464	358	327	282	236	225	183	152	157	141	114	99	96	89	105	65	43	51	51	42	39	35	47	35	22	27	22	28	21	20	20	16	14	11	16	12	11	8	7	9	10	10	9	8	3	3	3	1	3	8	5	3	4	2	2	5	2	2	1	3	2	1	3	1	3	0	1	0	1	0	0	0	1	1	1	1	0	1	0	0	1	0	1	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2748	1308	786	562	434	326	259	239	183	164	133	107	113	96	89	87	75	54	53	45	42	57	36	19	25	23	23	21	19	22	17	7	9	13	16	9	15	12	8	7	4	9	7	4	4	1	4	5	5	4	3	2	3	1	1	3	4	4	2	3	0	1	1	2	0	1	0	1	1	1	0	2	0	1	0	1	0	0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5340	2581	1580	1107	882	662	565	449	361	343	291	215	209	184	150	160	139	114	118	99	76	92	59	46	54	53	46	39	34	48	36	24	25	24	23	23	18	22	20	14	10	13	12	12	10	7	11	9	10	6	7	4	4	4	3	3	5	7	3	4	3	2	4	2	1	1	2	2	0	4	0	0	0	1	0	1	0	0	0	1	2	1	0	0	1	0	0	2	0	0	1	2	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2688	1277	765	574	433	337	262	227	184	171	152	101	100	94	86	85	69	55	65	54	35	56	34	22	29	23	28	20	18	22	18	11	9	15	14	8	14	15	10	5	5	8	8	6	7	1	5	5	4	2	2	3	3	1	1	3	2	4	2	3	1	1	2	2	0	0	0	2	0	2	0	0	0	1	0	1	0	0	0	1	1	1	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5329	2514	1582	1098	836	682	569	477	391	343	287	231	214	211	142	161	131	111	104	95	81	93	57	50	57	55	48	47	36	44	38	26	27	28	14	23	16	19	17	21	11	15	14	15	10	9	15	8	8	8	4	5	3	7	3	5	3	6	3	1	4	4	3	2	1	3	2	2	1	3	0	0	0	2	0	0	1	0	0	1	2	1	1	0	1	0	0	2	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2656	1250	771	551	423	338	275	243	183	176	152	118	101	106	76	86	54	60	53	48	40	49	30	26	33	30	29	23	15	21	19	10	13	17	8	9	13	12	8	7	8	8	9	8	6	3	5	4	3	2	2	3	2	3	1	4	2	4	1	1	2	1	2	2	0	1	0	1	1	2	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5307	2521	1648	1110	826	706	560	508	416	351	274	236	216	211	153	137	134	110	100	95	79	81	56	53	61	47	52	47	38	43	35	27	31	28	19	24	8	13	19	19	11	19	14	15	8	10	10	8	6	6	4	5	3	10	6	4	4	6	3	1	5	3	2	2	0	4	1	2	1	1	0	1	1	3	0	1	1	0	0	2	1	2	1	0	0	1	1	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south29_active	80	2672	1249	818	562	419	353	277	256	203	189	146	131	104	102	81	67	61	60	48	41	35	44	32	30	38	25	25	23	16	19	15	13	16	17	10	10	5	10	11	5	9	9	9	9	4	3	2	5	3	2	1	3	1	5	2	2	2	4	1	1	3	1	2	1	0	1	0	1	1	1	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5319	2526	1654	1098	816	689	554	489	415	338	256	231	226	195	157	131	129	112	101	96	83	70	59	59	59	40	43	46	45	29	28	28	29	26	21	23	11	11	18	17	9	20	13	15	9	10	8	9	11	7	5	7	4	8	6	5	5	6	4	1	3	3	2	1	1	3	1	2	2	0	1	1	2	2	0	1	2	0	0	2	3	2	1	0	0	1	1	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south30_active	80	2680	1259	813	538	422	343	279	249	202	175	136	128	106	90	81	70	62	59	50	36	34	36	32	30	36	20	18	24	25	10	13	12	16	16	11	10	4	7	12	5	7	9	9	8	4	4	0	6	7	2	1	3	2	5	4	2	2	4	2	1	2	1	1	0	1	1	0	1	1	0	0	1	2	2	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5373	2540	1594	1193	818	714	547	463	346	365	277	226	200	201	123	128	138	108	99	97	96	78	61	48	53	52	68	40	23	36	32	44	14	31	32	15	25	11	12	16	22	12	13	8	10	12	8	9	5	2	7	12	4	9	4	6	2	4	3	3	2	2	3	3	4	4	0	1	2	4	3	1	2	0	0	1	1	1	0	0	3	0	1	1	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2726	1303	795	587	411	362	274	239	201	190	125	122	95	109	59	70	62	56	51	46	47	36	27	21	31	31	33	24	15	17	20	22	11	19	15	6	18	4	6	7	12	5	6	2	4	7	2	4	4	0	4	6	1	4	2	2	1	1	2	2	1	1	2	1	3	2	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5438	2512	1585	1219	789	717	555	449	373	345	263	241	196	190	127	146	140	118	97	100	84	76	65	50	43	60	69	39	25	29	29	35	14	37	31	16	25	13	15	17	18	15	11	12	9	14	9	13	6	2	5	6	4	8	5	7	3	4	3	7	1	2	4	2	2	4	0	1	1	2	2	1	1	1	0	2	0	1	0	1	4	0	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2769	1257	791	599	389	365	275	244	193	176	121	124	98	96	62	75	70	67	48	44	37	35	26	22	24	30	34	19	16	11	17	15	9	21	16	5	15	5	11	6	9	8	5	3	3	10	3	7	3	0	3	2	1	4	1	2	2	1	3	3	1	2	2	1	2	2	0	0	0	1	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5465	2482	1609	1187	816	701	551	444	384	366	296	269	203	190	138	136	139	116	84	103	84	79	60	65	50	56	68	41	32	30	22	31	14	34	28	17	30	16	18	15	19	15	9	13	6	16	12	11	5	3	3	4	6	6	5	9	1	5	1	8	2	2	2	2	2	2	0	1	0	1	1	2	1	1	0	1	0	2	0	1	4	0	1	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2754	1202	828	568	408	358	272	241	191	192	139	141	102	96	67	69	71	69	41	51	36	41	23	30	25	27	34	20	19	16	11	13	9	19	17	10	18	8	12	5	10	8	4	5	3	6	5	6	2	0	1	1	3	3	2	5	1	1	1	4	2	2	1	1	2	1	0	0	0	0	1	2	1	0	0	1	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5474	2508	1623	1214	860	689	559	457	383	339	290	280	222	185	158	150	130	103	82	102	85	84	61	74	53	52	55	36	46	30	19	37	20	33	20	21	28	22	19	14	15	16	10	13	6	15	13	7	7	6	6	5	5	6	5	6	1	5	3	9	3	2	2	2	1	1	1	2	1	2	1	2	0	1	2	2	0	2	1	1	4	0	0	0	3	1	0	1	0	0	1	0	0	0	0	0	0	0	2	1	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south34_active	80	2767	1186	830	594	425	348	278	251	178	178	139	146	114	86	80	80	59	63	44	46	34	44	21	36	24	21	28	18	26	18	7	17	12	18	11	10	17	9	13	5	7	8	4	6	3	6	6	4	5	0	3	2	2	2	3	3	1	1	2	4	2	2	1	1	1	1	0	1	1	0	1	2	0	0	1	2	0	1	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south35_all	80	5328	2449	1644	1169	897	726	548	442	388	340	315	258	216	213	177	138	122	102	86	112	86	78	61	73	58	44	56	32	52	35	30	30	19	24	21	21	30	20	20	16	12	16	9	10	4	15	9	4	5	11	6	6	4	4	5	5	2	5	5	8	4	2	1	3	0	1	1	2	1	2	1	2	0	1	2	1	0	2	1	0	2	0	0	0	2	1	0	2	0	0	0	0	0	0	0	0	0	0	2	0	1	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south35_active	80	2705	1173	848	579	435	373	278	229	183	177	154	135	108	95	81	72	61	58	38	51	37	41	23	33	24	21	30	18	32	21	12	12	12	10	12	11	16	10	11	8	6	9	4	5	3	6	4	1	3	4	3	4	3	2	3	3	1	1	3	5	1	1	1	1	0	1	0	1	1	1	1	2	0	0	1	1	0	1	0	0	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south36_all	80	5309	2495	1642	1177	873	723	517	452	390	342	310	233	205	202	180	131	125	115	87	104	77	75	62	71	62	43	58	35	57	36	33	34	24	21	20	19	23	17	24	11	10	14	11	10	4	15	9	3	7	10	7	7	4	6	4	1	4	7	6	4	5	2	2	5	0	1	1	2	2	2	0	1	1	0	2	1	1	0	1	0	2	1	0	0	2	1	0	4	0	1	0	0	0	0	0	0	0	0	2	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south36_active	80	2717	1213	840	584	400	377	267	227	193	167	146	125	91	91	80	71	66	57	43	44	31	34	31	31	24	22	29	15	34	20	15	16	12	9	11	9	10	8	10	4	6	6	6	3	2	8	5	2	4	4	3	4	3	3	2	1	3	3	2	3	2	1	2	3	0	1	0	1	1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south37_all	80	5338	2566	1670	1128	851	742	534	447	391	338	306	236	208	189	183	124	130	124	100	97	63	80	69	68	50	41	56	45	47	38	42	25	23	25	24	20	18	10	31	15	11	14	9	12	5	8	2	7	6	9	3	9	5	6	5	1	5	7	7	5	7	5	2	4	0	3	0	1	1	1	0	1	3	0	1	0	1	0	1	0	1	1	1	0	0	0	0	3	0	1	1	2	0	0	0	1	0	0	0	1	1	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_active	80	2737	1244	858	572	379	389	278	222	186	170	143	122	89	88	85	61	77	64	55	47	29	37	40	31	21	19	29	20	28	17	23	11	11	11	12	12	7	6	12	8	6	7	6	5	2	7	2	4	3	5	1	5	4	3	2	0	3	3	4	3	2	2	1	3	0	2	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_all	80	5363	2625	1628	1135	807	732	523	486	395	337	308	239	199	182	167	124	124	119	94	98	54	74	74	67	58	47	56	49	36	39	40	26	24	27	26	17	19	12	25	16	19	9	8	10	9	7	7	9	3	6	2	12	3	4	4	3	4	6	6	4	6	3	4	2	0	4	0	0	2	2	0	2	3	0	1	0	1	0	0	0	1	1	2	0	0	0	0	2	1	1	1	3	0	0	0	2	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_active	80	2707	1293	826	576	375	389	263	221	193	171	149	125	90	97	91	61	74	61	57	51	27	34	43	30	28	16	31	20	20	17	25	13	13	12	13	9	8	6	11	9	10	5	5	4	3	3	5	5	2	4	1	6	3	1	2	0	3	4	3	2	3	1	2	2	0	3	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south39_all	80	5373	2603	1611	1103	809	715	541	471	378	340	290	234	216	182	153	135	127	108	96	101	72	81	63	67	49	42	52	41	39	37	39	27	28	29	25	22	18	12	19	15	20	10	7	8	9	5	10	12	3	5	2	12	4	4	4	3	3	5	4	3	3	5	5	2	3	4	0	0	1	1	1	2	3	1	2	1	0	1	1	1	1	1	2	2	0	0	0	0	1	1	1	3	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2671	1302	831	543	393	378	260	227	177	169	140	115	104	101	88	72	70	61	59	51	41	36	32	35	26	14	30	17	24	14	25	13	18	13	10	12	11	8	8	8	8	5	2	5	3	1	5	5	3	3	1	5	3	2	2	0	2	2	3	1	1	2	2	1	1	3	0	0	0	1	1	1	1	0	2	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5291	2608	1616	1129	828	724	545	432	369	328	286	251	221	174	144	144	134	116	103	99	93	80	67	62	49	54	42	44	29	26	33	35	30	26	21	22	23	19	15	16	17	7	9	9	15	6	12	9	4	4	3	11	4	5	5	3	2	3	2	3	4	3	5	2	3	2	0	0	3	2	2	2	2	1	1	2	0	1	2	2	1	1	1	2	1	0	1	0	1	0	0	1	1	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south40_active	80	2615	1320	829	566	423	372	261	201	184	166	139	134	119	96	81	78	72	60	58	48	54	35	33	27	29	20	29	22	18	9	19	16	19	12	10	9	15	12	6	7	7	4	4	4	4	1	4	2	2	3	2	7	2	4	4	1	2	1	2	1	2	2	2	1	1	1	0	0	2	2	2	0	2	0	1	0	0	0	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
