label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128
0.03	south24_all	80	5374	2564	1593	1149	809	700	529	375	390	309	296	247	215	172	177	156	120	124	107	85	62	98	61	72	68	51	41	40	33	40	29	29	29	19	26	22	27	16	17	15	19	11	12	17	7	7	9	11	8	6	2	6	4	5	7	5	4	4	3	3	4	2	2	1	4	1	2	2	3	2	1	2	0	2	1	0	1	2	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2659	1266	812	563	394	371	274	172	200	147	155	136	114	98	82	72	65	61	58	38	34	50	24	35	32	24	16	13	10	20	15	17	14	7	17	12	14	10	11	5	11	7	5	12	3	6	4	7	4	4	1	5	2	2	3	2	1	1	1	0	1	2	2	1	1	0	1	1	2	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5390	2536	1543	1133	810	714	537	417	378	301	288	232	210	176	164	137	121	120	98	71	68	101	66	76	70	41	51	41	38	41	28	30	27	16	28	31	24	18	17	20	18	13	13	13	9	9	13	9	6	7	0	6	3	5	6	4	9	5	0	4	4	1	2	2	4	2	2	2	1	2	1	0	0	1	0	0	1	2	0	1	0	0	0	1	0	2	1	1	0	0	0	0	2	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2679	1224	778	554	386	379	278	188	199	141	148	124	119	97	65	65	56	55	57	38	35	49	30	38	33	21	24	19	17	19	12	18	13	6	17	13	14	10	12	8	10	7	6	9	5	7	3	7	3	4	0	4	1	2	3	0	4	2	0	0	2	1	1	2	1	1	1	1	0	2	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5405	2547	1555	1081	831	713	537	462	375	280	284	233	193	185	148	128	119	110	97	92	70	82	67	79	71	46	45	40	39	40	24	25	24	20	30	29	21	16	13	18	20	10	14	8	7	7	13	7	7	9	1	4	5	7	5	3	7	5	1	5	4	0	1	1	2	2	2	1	0	2	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	2	1	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south26_active	80	2692	1202	770	549	390	376	284	215	200	131	145	119	108	97	63	66	56	56	51	46	32	43	34	36	25	20	25	23	17	18	9	15	10	8	14	12	11	8	8	8	11	5	7	7	3	5	3	4	3	4	0	2	2	4	3	0	4	2	1	2	2	0	0	1	1	1	1	1	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south27_all	80	5346	2531	1566	1102	826	690	569	508	388	278	273	257	209	178	160	122	106	103	110	95	70	80	73	71	71	60	49	39	45	37	27	27	15	20	26	25	21	18	15	13	18	11	11	4	11	8	13	7	10	9	5	3	9	6	6	4	5	4	1	6	3	2	2	1	1	2	3	1	0	2	1	1	1	1	0	0	0	1	1	1	0	0	0	0	1	1	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south27_active	80	2697	1195	761	555	391	355	293	247	206	131	142	129	111	87	73	60	48	57	54	48	35	45	40	32	29	23	28	20	21	17	13	15	5	9	10	9	12	8	10	6	9	6	7	3	5	5	4	4	4	3	1	1	4	3	4	1	3	3	1	4	1	1	1	1	0	2	1	1	0	1	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south28_all	80	5423	2490	1619	1082	852	676	580	510	390	316	280	262	216	179	162	126	114	113	121	105	77	72	77	68	69	63	45	42	38	40	28	28	25	21	24	19	20	16	14	14	14	12	11	3	13	5	11	7	11	7	6	3	8	7	4	4	4	3	2	5	1	2	2	1	1	2	4	1	0	2	1	1	2	1	1	3	1	1	1	0	0	0	0	1	1	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south28_active	80	2690	1204	777	535	403	336	292	263	200	145	144	135	109	86	81	62	53	58	61	56	40	36	42	36	28	30	25	15	18	21	11	10	12	10	7	7	11	8	9	6	8	8	7	1	6	4	4	4	6	3	1	1	4	4	3	3	1	2	1	5	0	1	1	1	0	2	1	1	0	1	1	1	2	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south29_all	80	5351	2571	1649	1075	830	681	579	510	387	305	255	258	218	161	157	125	122	120	130	107	78	74	69	59	68	65	41	44	40	48	34	31	25	20	29	21	17	16	13	14	12	15	11	6	12	7	9	9	10	4	10	3	8	6	7	4	3	3	3	4	1	2	2	0	1	1	4	1	4	0	3	1	2	1	1	3	1	1	1	0	0	3	0	3	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2701	1283	800	527	415	325	274	260	197	150	134	141	107	78	78	59	56	60	71	58	45	36	37	39	31	31	20	16	21	23	13	11	15	11	9	8	10	7	7	7	6	14	6	1	5	4	4	3	8	3	1	0	4	4	5	3	1	2	1	4	0	1	2	0	0	1	2	0	1	0	1	1	2	0	0	2	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5359	2603	1657	1102	839	677	600	498	391	326	275	237	202	167	148	136	129	113	122	93	81	71	68	73	61	55	42	44	37	44	35	31	35	17	25	18	19	11	13	16	15	16	10	12	8	6	8	8	8	6	8	4	8	4	5	4	5	4	2	4	1	1	3	1	2	1	3	1	5	0	2	0	1	0	2	4	1	1	0	0	0	3	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2689	1324	809	524	428	323	288	261	187	163	142	133	103	76	65	59	63	56	71	53	43	32	38	52	25	30	23	19	23	23	15	9	22	10	10	7	12	5	9	10	4	12	5	4	4	3	3	4	7	4	2	0	3	3	4	3	2	3	0	3	0	1	2	0	1	1	2	0	1	0	0	0	1	0	0	3	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5385	2480	1587	1205	849	681	567	428	367	346	291	280	200	198	162	146	112	145	110	91	83	77	78	61	57	48	50	36	41	42	28	25	29	23	28	27	13	7	12	19	10	16	7	11	6	16	7	9	14	6	12	8	4	7	8	5	4	2	3	6	5	3	2	2	2	4	2	1	2	1	1	0	1	1	0	0	1	1	1	1	1	1	1	1	0	0	0	1	1	0	0	1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south31_active	80	2631	1259	804	599	391	316	287	207	197	175	150	142	103	99	84	81	61	70	52	45	40	35	40	28	41	23	23	23	18	22	11	14	16	10	12	9	6	5	8	5	7	8	6	7	1	11	2	3	7	4	2	2	2	5	4	1	1	2	1	3	3	0	0	2	1	2	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5373	2500	1632	1163	840	699	591	432	370	355	304	260	202	184	163	147	125	135	118	94	81	72	76	57	62	48	45	28	34	40	31	26	30	23	25	27	19	8	13	18	8	21	5	11	3	14	5	11	11	9	7	6	5	8	12	6	5	2	1	6	7	5	3	3	4	4	2	0	1	1	1	0	2	2	1	0	1	1	1	1	1	1	1	1	0	1	0	1	0	0	0	1	0	0	0	1	3	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0
0.03	south32_active	80	2585	1283	806	591	390	323	308	221	190	182	162	128	102	97	80	84	66	65	54	49	40	34	38	26	41	25	21	16	14	21	15	15	15	8	9	8	8	6	6	7	6	13	3	7	1	8	2	5	4	4	1	2	3	5	5	2	1	1	1	2	3	2	0	2	2	2	1	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south33_all	80	5381	2548	1597	1171	843	707	583	440	391	339	304	243	196	177	151	137	129	132	116	95	86	69	68	59	59	53	47	26	28	36	36	26	25	27	20	17	18	12	14	24	10	22	11	9	7	13	10	12	8	10	4	7	6	6	13	7	6	3	0	6	6	5	3	2	4	2	0	2	3	0	2	0	2	1	1	0	1	1	2	1	0	2	1	2	1	1	0	1	0	0	0	1	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0
0.03	south33_active	80	2624	1285	787	611	405	325	293	218	185	168	161	119	105	101	78	71	73	65	52	53	44	29	31	28	32	24	23	12	10	20	18	15	11	12	10	5	8	10	7	10	7	14	6	6	4	9	6	6	5	4	1	1	3	4	5	3	2	2	0	2	4	2	1	1	1	1	0	1	3	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south34_all	80	5367	2614	1576	1183	854	703	576	430	421	317	300	228	199	170	161	146	129	133	128	95	92	71	64	60	56	55	41	27	38	32	31	28	30	26	21	14	21	16	16	26	8	22	13	8	10	14	9	13	6	9	5	7	6	4	11	5	9	4	1	3	4	6	2	1	4	0	1	2	2	0	2	1	3	1	2	0	1	2	1	1	2	2	0	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0
0.03	south34_active	80	2663	1298	762	612	392	353	301	215	194	166	155	112	115	92	83	79	66	58	61	45	49	31	28	25	29	25	22	11	18	19	19	14	11	12	11	7	11	10	9	13	5	14	7	5	7	9	6	6	5	2	2	2	2	3	5	2	4	2	1	0	1	4	1	0	1	0	1	1	2	0	0	1	1	1	1	0	1	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south35_all	80	5432	2557	1595	1165	878	681	563	445	392	313	284	229	191	157	172	147	131	122	124	82	95	63	67	63	52	44	40	31	45	29	23	24	36	27	17	14	21	17	15	18	10	16	14	7	17	15	11	9	4	7	4	9	4	2	5	3	7	3	1	3	4	5	2	3	2	2	1	2	3	0	1	2	1	0	1	0	0	1	1	1	2	2	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south35_active	80	2726	1274	783	601	414	354	294	215	181	164	154	103	105	92	91	75	57	48	57	39	49	29	30	27	26	19	23	13	24	17	13	13	14	15	11	7	14	9	11	10	7	9	7	5	10	10	9	3	3	3	2	4	2	2	3	2	3	1	1	0	2	3	2	1	0	0	1	1	3	0	0	2	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south36_all	80	5521	2560	1593	1154	894	701	534	441	407	326	296	246	196	163	167	138	127	125	116	75	88	71	74	68	49	44	43	36	38	25	24	22	37	24	21	17	25	14	16	16	9	15	11	10	15	12	13	6	2	10	5	10	5	2	4	2	7	2	2	5	4	4	2	2	1	2	1	2	1	0	0	2	1	0	1	0	0	1	0	3	2	1	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	south36_active	80	2763	1277	808	586	433	370	273	208	190	168	152	122	102	94	95	76	52	60	49	36	43	37	29	32	28	21	31	18	22	12	11	13	18	14	9	9	17	5	9	8	5	6	5	5	9	7	9	1	1	5	2	5	3	2	3	2	3	1	1	0	2	4	2	1	0	0	1	1	1	0	0	2	0	0	1	0	0	1	0	3	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south37_all	80	5436	2561	1596	1130	893	683	551	443	361	335	287	257	190	157	170	134	129	137	112	80	75	74	73	77	58	46	39	39	39	28	31	18	35	22	20	17	27	17	16	15	12	14	6	10	10	12	10	8	6	8	4	9	10	3	4	2	8	0	2	5	2	2	3	2	2	5	1	1	1	1	0	2	1	1	0	0	1	0	0	2	0	0	1	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0
0.03	south37_active	80	2687	1254	810	570	451	344	285	210	172	173	140	134	89	85	95	74	53	68	44	38	38	40	27	38	36	20	28	24	23	14	14	11	19	11	10	10	14	6	8	10	7	6	2	5	4	6	7	3	2	5	2	4	7	2	2	2	2	0	1	1	1	2	2	1	1	2	1	0	1	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south38_all	80	5506	2610	1619	1138	916	720	561	446	381	346	276	245	212	164	166	118	122	152	110	86	75	79	72	73	65	50	42	46	23	26	34	23	31	21	23	15	26	17	15	14	13	19	3	15	5	6	10	10	6	8	6	13	8	3	2	5	6	1	3	4	3	3	5	1	2	4	0	1	1	2	0	1	1	1	0	1	1	0	1	2	0	0	0	0	0	1	1	1	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south38_active	80	2687	1288	835	567	472	351	297	215	176	186	133	133	102	87	91	67	56	75	41	40	43	42	30	43	45	22	26	28	10	15	14	12	19	9	11	7	13	5	6	9	8	8	1	9	2	3	5	4	2	5	3	4	6	2	1	3	1	1	0	1	2	3	2	1	1	2	0	0	1	1	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5474	2611	1635	1143	910	722	562	446	369	332	274	238	218	190	164	124	121	157	102	94	68	84	73	67	66	51	48	43	30	27	37	22	30	26	28	18	21	20	15	19	11	16	3	14	7	7	7	10	6	5	7	9	7	5	3	4	6	2	4	2	2	3	6	2	2	3	1	2	4	2	0	1	1	1	1	3	1	0	2	2	0	0	0	0	0	1	1	1	0	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2693	1233	823	586	468	367	284	214	177	177	134	126	98	101	79	74	65	76	47	45	36	45	31	35	43	24	29	28	16	17	15	10	15	12	14	8	11	3	7	10	6	8	1	8	5	3	3	4	3	3	4	2	5	3	1	2	0	1	2	1	1	2	2	2	1	2	1	0	3	1	0	0	1	1	0	2	0	0	1	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5398	2557	1607	1147	901	727	546	447	369	291	266	230	218	203	169	130	112	134	113	105	66	70	67	58	62	55	46	37	31	34	27	27	27	27	23	24	18	18	17	14	10	19	7	13	5	7	7	10	4	5	10	13	5	6	4	4	7	4	6	1	2	4	6	3	1	1	2	2	4	2	0	0	2	1	1	3	0	1	2	0	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2661	1243	798	578	450	361	268	232	185	149	140	110	101	117	79	77	61	64	61	48	32	38	31	29	38	20	25	24	16	19	12	10	13	15	11	13	11	2	8	7	6	11	4	8	4	1	2	5	3	2	4	3	1	3	1	2	1	2	4	0	1	2	1	3	1	1	1	1	3	2	0	0	1	1	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
