label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171
0.03	north18_all	80	4704	2272	1546	1086	858	664	537	472	383	363	327	258	261	240	174	181	171	117	116	130	109	95	74	85	61	80	76	59	53	47	63	50	47	41	44	33	28	30	23	32	25	17	15	21	30	24	15	8	18	13	14	9	17	8	11	14	18	9	12	7	9	4	7	6	6	5	3	6	12	6	2	7	2	6	3	2	2	2	1	6	1	4	2	0	3	5	2	3	7	0	2	3	1	2	5	0	2	2	2	1	3	1	0	1	2	0	1	1	0	1	2	2	0	1	1	1	0	0	2	1	0	1	2	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2338	1143	806	548	398	318	259	245	187	178	156	135	118	121	88	88	85	59	52	64	50	48	28	43	28	45	41	33	27	25	32	24	21	20	23	16	9	11	11	13	14	6	7	12	18	18	7	4	11	4	7	3	8	4	7	6	12	3	3	0	3	1	2	2	2	2	1	3	8	3	1	5	2	2	3	0	1	2	1	1	1	1	1	0	2	3	1	1	5	0	0	1	1	1	3	0	0	0	2	0	2	1	0	1	2	0	0	1	0	1	1	0	0	1	1	1	0	0	1	0	0	1	1	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	4714	2254	1561	1081	837	694	531	453	392	345	321	280	246	216	195	181	158	129	135	138	110	86	80	85	64	81	72	67	60	47	63	56	50	51	40	34	28	28	23	25	23	22	16	23	19	20	16	9	12	16	15	9	16	5	10	14	21	9	10	4	8	3	5	6	6	5	3	8	12	5	4	2	2	9	4	5	2	4	2	6	2	5	1	0	1	4	1	4	7	0	2	2	1	1	6	0	3	2	3	0	1	1	1	0	1	1	2	0	0	1	2	1	0	1	1	1	0	0	2	2	0	2	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2329	1149	827	553	381	326	268	229	195	170	159	152	109	110	93	81	77	68	61	65	52	47	36	41	33	43	43	37	25	22	29	25	23	23	22	21	10	13	10	11	13	7	8	12	9	14	6	6	7	8	7	5	7	1	4	7	14	2	3	0	2	0	2	2	4	2	1	4	8	2	1	2	2	2	4	1	1	3	1	1	2	1	0	0	1	3	1	1	4	0	0	0	1	1	3	0	0	0	3	0	0	1	0	0	1	0	1	0	0	1	1	0	0	1	1	1	0	0	1	1	0	2	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	4754	2304	1537	1097	840	656	543	480	396	328	311	295	243	213	177	172	146	142	132	128	115	86	88	80	67	71	75	77	57	53	45	42	56	52	37	35	22	26	26	19	22	26	15	24	16	16	16	8	19	15	13	14	18	6	9	13	20	12	6	7	8	6	6	7	6	7	10	4	8	9	3	1	2	7	3	4	3	4	2	8	2	4	2	0	1	3	2	4	3	0	1	2	1	1	7	1	2	1	3	0	3	0	1	0	2	1	2	0	0	0	1	1	0	0	1	0	0	1	1	3	0	2	1	0	1	1	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2346	1188	809	573	391	298	267	243	206	165	162	159	107	107	89	86	71	76	65	63	63	47	42	39	33	39	45	42	25	21	23	19	28	23	18	22	9	12	9	9	12	10	8	11	8	8	6	4	10	8	5	8	7	3	4	6	13	4	3	0	3	1	2	4	4	4	5	2	4	3	0	0	2	1	3	1	2	2	1	2	2	0	1	0	1	2	2	1	2	0	0	0	1	0	4	1	0	0	3	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	2	0	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	4748	2257	1444	1122	856	633	538	476	394	320	296	270	242	198	172	176	160	171	163	125	112	108	94	83	69	78	69	57	71	43	49	37	49	45	37	46	45	38	31	38	31	24	28	18	27	19	19	21	19	10	13	19	16	17	16	11	11	9	13	11	8	7	8	9	8	5	6	8	6	3	6	6	3	7	4	3	3	8	3	5	4	4	1	3	3	6	2	1	3	4	2	4	2	4	0	1	2	2	1	0	0	0	0	3	2	0	0	0	0	0	1	1	0	0	2	1	1	1	1	0	0	1	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2357	1083	713	564	425	316	263	235	186	154	142	142	141	112	87	86	77	80	75	60	58	53	51	37	39	37	41	29	34	24	27	24	30	24	19	21	26	19	17	22	12	9	10	8	19	10	13	6	8	4	6	10	7	6	5	7	6	5	4	5	2	5	5	2	4	2	5	4	4	3	2	2	3	3	2	2	2	4	2	2	4	2	1	3	0	2	2	1	1	1	1	2	1	1	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	4690	2321	1463	1102	837	610	569	471	392	317	289	260	237	212	171	181	156	154	134	118	112	101	104	84	80	68	72	57	76	50	44	37	47	46	41	52	46	37	22	39	29	28	22	19	24	21	17	18	16	12	16	19	20	17	20	13	12	13	16	12	9	5	4	8	8	5	2	9	7	4	3	6	2	4	7	2	4	6	4	2	2	3	0	3	2	5	2	2	4	3	1	3	0	2	1	1	1	1	2	0	2	1	1	2	3	0	0	0	0	0	0	1	0	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2325	1123	725	552	421	294	281	234	191	160	134	133	129	105	91	88	72	67	68	62	62	50	55	44	42	36	46	29	36	29	28	25	29	24	21	21	30	18	9	22	8	12	8	9	18	10	12	6	6	3	8	11	9	5	8	7	6	5	4	4	3	4	3	1	3	2	2	5	4	4	1	2	2	1	3	1	3	3	3	1	2	2	0	3	0	2	1	1	1	0	1	2	0	0	1	1	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	4685	2354	1416	1078	844	610	570	457	408	337	277	225	252	214	179	173	155	129	127	123	106	94	95	75	81	73	69	64	64	59	46	35	47	47	40	41	36	34	23	33	30	25	27	23	19	22	19	20	19	10	17	17	14	12	16	16	15	12	14	14	9	4	2	6	9	3	3	4	6	3	4	4	3	2	7	2	6	4	3	2	3	3	1	1	1	2	3	2	4	2	0	2	2	2	3	3	0	1	3	1	2	1	1	0	2	0	1	0	0	0	0	2	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2292	1149	691	556	425	305	282	209	196	170	130	114	137	104	97	81	69	57	60	62	51	52	36	43	39	38	43	32	34	33	27	23	29	22	19	15	24	15	11	18	11	10	12	11	14	13	11	11	6	3	11	8	8	6	8	7	7	4	3	7	3	3	1	0	4	1	3	2	4	3	1	2	1	1	3	1	3	1	2	1	1	2	1	1	0	2	0	1	0	0	0	1	1	0	2	2	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	4701	2406	1440	1074	828	656	592	471	397	321	284	234	232	223	169	173	164	136	120	131	100	89	97	76	81	70	74	62	68	66	52	39	39	47	42	36	31	34	23	34	28	22	24	28	22	24	21	19	16	9	11	9	13	13	14	18	14	15	16	14	11	4	0	4	7	1	5	4	5	3	4	4	2	2	6	3	4	2	2	4	2	1	3	0	1	2	3	3	5	1	2	1	2	2	3	3	0	1	2	1	2	2	2	1	4	0	1	0	2	0	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2315	1183	697	551	411	319	306	218	192	157	129	118	118	106	79	84	77	67	59	65	47	46	31	47	39	36	43	34	34	34	28	24	27	19	20	16	16	14	10	18	11	10	12	10	18	15	7	11	6	4	6	5	7	7	8	10	6	5	5	5	6	3	0	1	3	0	4	2	3	2	2	2	0	1	2	2	2	1	2	1	0	0	3	0	0	1	0	1	1	0	0	1	1	0	2	2	0	0	2	0	0	1	1	0	3	0	0	0	2	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	4748	2399	1453	1076	851	670	561	468	416	333	296	262	232	237	174	185	150	144	131	136	92	104	94	68	79	74	71	60	59	59	52	39	37	47	32	35	31	34	31	43	26	23	24	28	23	19	21	24	19	8	13	12	10	14	13	17	18	13	13	15	13	3	3	3	7	2	4	7	6	2	5	5	5	3	7	4	6	2	1	4	5	1	3	1	1	3	2	1	5	0	2	1	2	2	3	2	0	1	2	1	0	1	1	1	2	0	1	0	2	0	1	1	1	1	1	0	0	0	0	1	3	0	0	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2320	1214	727	545	408	340	291	227	210	169	144	127	110	118	78	88	80	72	69	72	48	51	28	47	39	40	34	32	34	29	27	22	30	19	17	14	14	15	17	21	12	9	12	11	17	9	6	12	9	4	9	6	5	7	9	8	10	3	6	6	7	3	2	1	3	0	2	2	2	1	3	2	2	2	3	2	3	2	1	1	0	0	3	0	0	1	0	0	2	0	0	1	1	0	2	1	0	0	2	0	0	1	0	0	2	0	0	0	2	0	0	1	1	0	0	0	0	0	0	1	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	4809	2348	1453	1115	816	671	561	489	395	316	304	300	215	238	182	174	147	158	152	142	85	112	113	82	93	81	70	60	61	44	55	38	34	52	31	30	33	40	27	46	19	31	21	34	26	24	20	21	14	7	13	16	12	15	14	15	16	11	16	10	12	2	5	6	7	5	4	6	9	4	5	7	4	3	2	4	4	2	1	4	6	1	2	3	1	4	0	4	5	1	5	1	3	2	0	1	0	2	3	1	2	1	2	1	2	0	0	0	3	0	1	1	1	1	1	0	0	1	0	1	2	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south26_active	80	2403	1195	721	590	394	352	291	250	194	155	158	148	96	122	74	86	75	72	85	78	47	55	46	45	48	44	31	32	35	18	27	19	22	23	16	16	15	20	14	21	9	13	12	12	18	13	7	8	11	3	7	8	4	8	9	8	8	4	8	5	5	2	4	3	3	2	1	2	4	2	4	2	2	3	1	2	3	1	1	1	0	0	2	1	0	2	0	2	2	1	2	1	1	0	0	1	0	1	2	0	0	1	0	0	2	0	0	0	3	0	0	1	1	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south27_all	80	4764	2314	1501	1117	826	689	569	490	412	340	299	292	225	226	178	162	152	169	157	144	87	115	102	78	93	78	65	60	61	44	53	39	48	50	34	35	28	32	26	37	24	34	23	28	19	24	14	21	11	8	11	15	13	18	15	11	14	11	13	6	10	5	8	6	8	4	5	7	11	4	5	6	5	3	2	3	3	3	1	5	4	0	0	5	1	4	3	3	2	3	4	3	1	3	1	0	0	2	3	1	3	1	2	1	2	0	1	1	2	0	1	0	0	0	2	0	0	1	0	1	2	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south27_active	80	2369	1205	753	599	405	372	288	261	206	174	154	148	103	112	74	77	79	72	84	79	53	56	43	38	48	40	30	29	36	25	25	16	30	27	16	16	16	17	15	15	12	16	12	13	9	13	7	9	9	4	6	8	5	9	9	5	5	5	7	5	4	4	5	3	3	2	1	2	5	2	3	1	3	3	1	2	2	1	1	1	0	0	0	3	0	2	0	2	1	1	3	1	0	1	1	0	0	1	2	0	1	0	0	0	2	0	1	0	2	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south28_all	80	4748	2259	1472	1121	869	672	573	481	411	345	300	276	217	203	186	171	152	166	165	141	103	103	100	89	87	75	69	56	72	47	52	43	53	48	42	43	35	35	23	28	18	33	22	21	17	19	18	23	15	6	14	12	16	15	10	8	13	10	11	7	9	6	10	7	8	10	3	6	10	6	5	4	3	2	2	2	3	4	0	3	2	0	0	6	4	1	4	6	2	3	4	3	5	4	1	1	0	2	5	1	3	1	2	2	0	0	2	1	1	0	0	0	0	1	2	0	1	1	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south28_active	80	2393	1139	718	596	439	351	286	247	197	181	157	143	104	97	78	89	73	67	89	77	53	56	42	38	46	41	32	28	39	28	27	18	29	24	25	18	17	21	11	12	9	17	13	9	7	11	11	10	11	3	5	5	6	8	4	2	4	8	8	7	4	5	6	4	3	5	0	2	4	3	2	1	1	2	0	1	3	1	0	1	1	0	0	4	0	1	0	4	1	1	3	1	1	1	1	1	0	1	3	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south29_all	80	4709	2303	1512	1077	920	658	580	495	422	362	306	271	233	187	172	172	145	152	144	145	105	107	90	76	78	72	62	58	73	50	49	41	58	50	40	45	33	29	27	24	25	28	20	21	19	19	26	21	16	10	15	11	15	15	10	14	9	10	10	5	6	8	8	8	7	8	5	7	8	7	6	3	3	4	2	4	2	3	1	7	1	0	1	5	5	0	4	5	1	3	4	3	9	3	1	1	1	2	3	0	1	1	1	2	2	0	2	1	0	0	0	0	0	1	3	0	1	0	0	0	0	0	2	1	0	0	1	1	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_active	80	2346	1150	749	567	460	330	297	252	199	190	164	148	115	90	76	94	74	62	71	75	57	51	42	37	34	42	31	28	37	30	24	18	31	21	21	19	15	16	13	14	13	15	9	11	5	12	16	10	13	5	3	5	6	9	4	5	3	7	6	3	4	7	4	4	2	3	1	3	3	2	3	1	1	2	0	3	2	0	1	4	1	0	1	4	0	0	0	4	1	1	3	1	3	1	1	1	1	1	2	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	4695	2311	1528	1039	912	654	551	500	436	350	315	266	240	189	172	176	140	152	132	142	114	108	78	82	69	73	64	54	79	48	51	49	54	41	33	40	35	32	25	28	25	26	14	20	23	20	31	21	20	16	13	11	15	15	8	15	9	8	12	6	7	9	10	8	5	9	6	6	6	6	7	3	3	3	1	4	5	6	2	6	4	2	1	5	6	0	3	3	1	1	2	2	10	2	0	2	1	1	3	0	0	1	0	1	2	0	2	1	0	0	0	0	1	1	2	1	1	0	1	0	0	0	2	3	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_active	80	2350	1164	735	529	446	318	288	256	214	182	164	131	119	100	87	94	69	70	64	70	63	59	43	49	30	43	27	31	42	24	25	23	32	14	18	14	16	16	12	18	13	13	7	10	10	11	21	10	11	6	4	5	8	7	3	6	3	4	5	3	2	7	7	5	2	3	3	2	2	2	2	1	0	1	0	2	2	3	1	4	3	0	1	3	1	0	1	2	1	1	2	1	4	0	0	2	1	0	2	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	2	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	4764	2321	1493	1115	823	619	540	462	384	355	338	263	250	192	214	188	153	139	134	140	118	101	122	82	86	80	72	62	60	45	59	40	44	49	32	25	43	24	22	26	16	17	22	21	19	19	15	14	20	20	16	25	13	13	19	12	13	9	11	13	8	7	9	3	5	10	7	6	5	6	4	1	3	4	4	7	2	1	2	3	1	1	2	1	7	5	4	0	1	1	0	2	1	1	0	3	2	2	3	1	0	2	2	0	0	1	0	0	0	1	0	0	3	1	0	0	0	1	0	1	2	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	south31_active	80	2363	1153	765	558	398	311	274	230	194	185	166	141	124	105	108	94	82	66	66	64	55	49	64	42	45	45	37	24	35	22	38	21	22	30	15	13	23	12	10	10	7	6	9	12	7	8	10	7	11	10	7	13	3	7	10	4	9	6	8	9	2	3	4	0	1	3	1	4	2	6	2	0	1	2	1	4	1	1	2	2	1	1	1	1	3	3	1	0	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	2	1	0	0	0	1	0	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	4799	2327	1470	1101	843	622	548	469	394	348	323	248	250	197	224	182	157	135	136	128	118	110	118	89	80	79	82	52	48	46	58	44	42	42	25	33	41	26	26	23	20	24	22	24	24	21	17	13	11	15	14	23	14	14	14	12	17	10	10	13	9	4	11	4	6	8	8	5	3	4	5	2	4	8	3	8	5	1	2	4	1	3	2	2	6	4	4	2	1	2	0	2	1	1	1	2	2	0	2	2	0	2	0	0	0	1	1	0	0	0	0	0	3	0	0	0	0	1	0	1	1	0	3	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	south32_active	80	2346	1124	738	553	405	311	281	235	208	175	167	128	116	110	112	93	82	69	66	58	53	52	61	50	45	43	40	19	23	21	32	24	20	21	12	18	21	13	12	7	10	9	10	14	13	10	12	9	8	7	6	12	3	8	7	3	10	8	6	7	4	2	5	0	2	3	3	4	1	3	3	2	1	6	2	4	2	1	1	3	1	1	0	1	2	2	1	2	1	2	0	0	1	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	4811	2300	1523	1108	869	626	539	477	375	337	327	261	261	202	199	179	165	138	140	123	107	119	109	95	78	69	74	45	51	40	57	44	50	43	25	31	37	30	34	32	23	25	21	15	21	22	14	13	16	15	13	19	9	18	14	10	16	14	8	12	8	3	12	5	5	8	6	4	3	5	6	4	4	8	3	5	6	0	3	5	2	4	2	1	4	1	1	5	2	1	1	0	2	1	1	1	2	0	0	2	0	1	0	0	0	2	1	0	0	1	1	0	1	0	1	0	0	1	0	1	0	0	3	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south33_active	80	2379	1115	733	554	428	323	265	240	203	179	172	124	114	120	103	100	88	71	60	60	46	56	54	54	45	32	36	21	26	22	30	23	25	21	14	18	21	17	11	15	10	11	9	6	13	10	11	9	9	8	7	9	1	10	8	1	11	10	5	7	5	1	5	0	1	4	4	2	0	4	4	2	1	6	2	1	2	0	1	3	2	1	0	0	0	0	0	4	1	1	0	0	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	4851	2293	1521	1099	859	603	538	460	401	333	325	264	250	204	198	170	169	159	146	112	107	115	104	98	81	60	63	46	56	43	48	41	50	42	29	36	32	28	32	30	28	26	19	15	19	24	15	13	18	18	15	11	13	19	11	13	18	13	7	10	7	3	13	6	7	6	7	4	3	5	7	6	3	8	3	6	5	0	6	5	1	4	3	1	2	4	3	6	4	1	1	0	1	0	1	2	4	0	0	4	0	0	0	0	0	2	1	0	0	1	2	0	1	0	1	0	0	1	0	0	0	0	4	1	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south34_active	80	2414	1120	740	556	425	315	278	235	211	171	181	123	104	121	115	93	88	78	63	60	47	55	48	53	49	27	33	21	25	24	27	20	27	21	13	20	14	16	14	15	12	12	7	6	11	12	13	7	8	10	7	6	5	9	6	1	11	8	4	3	3	2	4	2	4	4	5	2	1	4	4	3	1	5	3	2	1	0	3	4	1	1	1	0	0	1	0	5	1	1	0	0	0	0	1	0	2	0	0	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	2	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	4854	2304	1500	1095	852	667	553	445	386	330	337	257	264	212	176	166	167	157	158	119	92	103	103	94	88	64	59	51	65	45	43	47	55	40	27	35	35	27	27	30	37	31	22	15	22	20	14	16	23	20	9	13	10	19	11	11	12	12	8	10	6	4	10	3	7	7	8	4	4	5	5	6	4	4	3	7	3	1	5	6	1	4	3	0	2	5	3	5	3	1	1	1	1	3	0	3	4	4	1	3	0	0	0	0	1	2	1	0	0	1	2	0	1	0	3	0	0	1	0	0	0	0	1	1	1	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
0.03	south35_active	80	2428	1134	707	545	416	334	292	224	195	158	170	122	119	120	103	91	81	76	70	66	39	50	50	52	50	29	30	25	32	26	29	22	29	21	11	22	15	16	14	19	15	13	12	6	13	8	9	9	10	13	4	7	4	8	6	1	5	6	4	4	3	2	2	2	5	4	4	2	1	4	4	3	1	3	1	4	0	0	3	3	1	1	1	0	0	2	0	4	0	1	0	0	0	1	0	1	3	1	1	2	0	0	0	0	1	0	0	0	0	1	1	0	0	0	3	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
