label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181
0.03	north17_all	80	4882	2324	1539	1083	866	709	547	484	397	366	294	263	260	221	221	180	155	145	132	101	116	100	69	86	75	81	80	57	58	43	54	42	49	45	36	39	33	24	31	30	32	23	24	24	12	20	17	16	15	18	15	10	11	13	16	9	14	10	14	9	9	8	8	12	4	4	6	9	8	8	3	2	8	3	5	6	2	2	2	4	9	1	4	5	1	1	0	0	2	3	3	3	2	1	2	5	1	2	1	2	0	2	2	2	1	2	0	2	2	0	1	2	1	0	0	0	2	0	0	0	0	0	0	2	0	1	0	1	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	1	0	1	0	0	0	0
0.03	north17_active	80	2452	1146	770	537	435	360	257	227	216	199	157	137	127	118	107	82	69	71	70	48	62	51	34	51	36	36	42	32	27	26	22	18	28	23	16	18	21	11	17	17	18	12	12	11	7	13	8	10	8	13	4	6	4	7	9	5	7	7	7	5	6	3	4	6	3	3	2	5	5	4	1	1	3	1	2	4	1	2	2	2	3	0	2	3	1	0	0	0	1	2	3	3	2	0	0	2	1	2	0	0	0	1	2	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north18_all	80	4842	2365	1526	1094	842	700	526	509	376	360	283	281	231	223	220	188	151	145	133	108	110	101	75	81	73	83	92	53	57	42	47	51	47	40	41	41	32	23	34	23	28	21	30	28	12	20	19	15	16	19	18	9	11	14	11	10	13	10	11	14	6	10	6	9	4	3	4	9	11	5	2	3	6	5	5	4	2	2	2	3	6	0	3	4	1	2	0	0	1	4	2	2	1	1	1	5	0	2	2	1	0	2	2	1	1	1	0	2	2	1	2	2	1	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0
0.03	north18_active	80	2422	1164	759	520	427	357	251	235	196	187	149	142	120	124	103	92	71	72	71	45	60	48	37	49	41	39	52	32	27	27	17	23	25	16	17	20	21	9	18	13	16	12	13	13	8	13	11	11	9	13	5	5	4	8	6	8	5	7	8	7	4	4	3	4	3	2	2	4	8	4	2	2	3	4	2	3	1	2	2	1	3	0	1	2	1	1	0	0	0	3	2	2	1	0	0	3	0	2	0	0	0	1	2	1	0	0	0	1	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north19_all	80	4804	2364	1519	1114	835	692	531	497	371	365	298	288	240	216	215	191	150	136	130	94	101	109	85	86	82	69	89	50	59	55	55	44	44	44	50	47	40	24	31	22	34	20	31	20	22	22	22	14	16	24	20	8	13	18	14	8	17	9	16	14	8	9	8	7	3	4	4	7	10	4	2	4	3	6	6	5	0	4	3	1	4	2	2	3	2	1	0	2	1	2	3	2	2	1	0	3	0	1	1	0	0	2	3	1	1	1	0	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	north19_active	80	2404	1187	729	509	426	356	258	245	183	193	161	144	114	114	98	96	67	70	73	40	50	54	37	48	42	35	51	26	30	31	25	20	26	13	22	26	25	10	16	13	19	12	15	7	14	12	13	10	9	13	8	3	5	11	7	7	8	6	8	6	5	4	4	3	2	2	2	3	7	3	1	2	1	5	3	4	0	3	2	0	3	1	1	2	1	1	0	0	0	2	2	2	1	0	0	2	0	1	0	0	0	1	3	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north20_all	80	4712	2311	1505	1096	791	664	571	498	388	368	305	265	235	223	217	182	156	139	138	98	109	104	93	83	98	72	82	49	57	56	46	38	46	32	49	38	36	23	25	23	34	18	25	21	20	24	25	14	18	16	17	7	12	15	9	12	17	6	15	16	7	13	9	7	2	5	7	5	9	1	2	5	5	6	5	3	2	4	1	1	3	2	0	1	2	1	0	3	1	3	2	3	2	1	0	3	2	0	1	1	1	2	2	1	2	0	0	2	1	1	1	1	1	1	0	1	1	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	1	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2327	1163	730	505	401	337	286	241	187	185	162	131	113	120	104	92	74	67	74	46	59	54	41	45	55	37	47	24	32	24	26	17	28	9	23	21	24	9	14	14	20	11	12	8	14	12	13	10	8	7	7	3	7	7	3	8	8	5	8	8	2	8	4	3	1	2	4	2	5	1	1	2	3	5	3	3	1	3	0	0	2	1	0	1	1	1	0	1	0	3	1	2	1	0	0	1	0	0	0	1	0	2	2	0	0	0	0	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	4760	2240	1425	1105	795	679	540	460	378	327	294	257	230	211	212	165	159	128	153	130	100	83	86	89	78	68	63	61	51	47	33	40	42	53	38	32	40	35	29	29	28	30	23	20	22	25	11	15	5	14	11	13	16	12	16	16	10	8	14	10	8	8	7	9	3	6	9	3	5	3	3	10	9	5	8	5	3	4	6	6	3	4	2	3	2	2	1	0	2	1	1	0	2	5	0	5	3	2	0	1	0	1	4	1	1	1	1	0	2	3	1	0	2	0	0	2	0	3	0	0	1	0	0	1	0	0	1	0	0	1	1	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0
0.03	south21_active	80	2331	1121	709	554	398	335	268	242	193	169	148	116	99	105	109	93	82	57	77	65	52	41	44	58	42	32	33	34	30	24	18	20	20	27	24	17	21	18	20	18	15	14	11	14	10	8	10	3	2	6	6	9	11	7	7	11	6	6	6	8	2	5	3	4	1	4	6	2	1	0	0	7	6	3	6	3	2	2	1	3	2	3	1	1	2	1	1	0	0	1	1	0	0	2	0	3	1	0	0	1	0	1	3	1	1	1	0	0	2	2	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	4817	2205	1417	1083	804	699	539	474	396	319	315	235	225	207	191	178	165	132	142	124	117	80	93	90	81	64	62	65	54	56	36	38	50	58	31	37	37	25	32	25	28	35	19	16	25	23	17	15	9	10	11	12	16	12	12	11	7	11	13	10	13	5	9	9	3	7	7	2	5	3	4	7	8	5	7	5	3	3	4	6	4	4	0	2	2	2	1	0	1	2	2	1	1	2	0	2	5	1	0	1	0	1	3	0	1	1	3	0	1	4	0	0	1	0	1	2	0	3	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0
0.03	south22_active	80	2353	1111	697	540	398	340	268	239	191	150	147	102	104	102	100	102	94	61	72	59	60	42	49	55	44	33	36	32	30	29	24	19	24	29	20	16	21	15	17	15	16	19	9	10	9	10	11	2	3	3	5	8	12	6	4	7	5	8	5	8	3	3	5	5	1	3	4	1	1	0	2	3	6	2	4	3	2	2	1	3	3	3	0	1	2	1	1	0	0	1	2	1	0	1	0	1	2	0	0	1	0	1	2	0	0	0	1	0	1	3	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	4854	2173	1440	1054	813	682	537	488	391	315	319	249	221	220	191	171	154	151	147	124	119	91	90	81	76	81	61	61	57	56	45	37	49	54	35	36	34	24	30	16	31	31	23	17	23	19	20	15	10	13	11	11	14	14	10	9	7	13	14	10	14	5	9	10	4	5	8	2	6	5	4	5	4	6	4	7	1	3	3	3	4	2	0	1	1	3	1	1	0	3	1	2	1	2	1	0	4	1	0	0	0	1	2	0	2	1	3	0	1	1	0	0	0	1	1	1	1	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2338	1106	708	525	397	338	273	259	191	153	149	118	116	115	96	91	80	83	77	54	63	49	46	49	40	41	31	27	35	28	29	20	25	29	20	16	20	11	14	8	19	16	9	10	7	11	8	5	3	5	7	6	11	9	4	3	6	8	7	8	5	3	7	6	2	1	5	1	3	3	3	2	2	3	1	4	1	1	1	2	3	1	0	1	1	1	1	1	0	2	1	2	0	1	0	0	2	0	0	0	0	1	2	0	0	0	1	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	4910	2226	1492	1014	817	686	545	497	400	326	329	253	226	239	188	172	160	153	141	115	120	102	90	93	72	90	67	63	59	49	51	42	48	54	36	41	30	25	28	22	26	27	23	19	21	19	20	18	14	13	12	13	14	15	10	9	9	12	11	12	15	5	6	9	5	9	10	2	7	5	4	5	4	6	4	7	2	2	2	2	4	3	2	1	3	4	0	1	0	2	2	2	1	0	1	0	5	0	0	0	0	0	1	1	2	1	3	0	0	1	2	0	0	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south24_active	80	2373	1103	755	511	396	343	272	251	193	162	160	124	121	129	97	84	79	88	70	56	65	51	51	53	34	45	31	23	35	24	30	23	29	27	13	20	16	13	12	12	14	15	7	9	8	13	8	6	6	6	8	4	10	8	4	2	6	7	5	7	6	4	4	5	3	2	4	1	5	3	3	2	2	5	2	3	2	0	1	2	2	2	1	1	1	1	0	1	0	1	1	2	0	0	0	0	2	0	0	0	0	0	1	1	0	0	1	0	0	1	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south25_all	80	4820	2256	1527	1030	833	668	562	499	394	334	312	251	254	240	189	173	170	151	141	124	110	109	89	84	77	85	65	62	55	44	57	48	44	42	40	41	36	32	30	28	28	25	21	23	20	16	22	16	21	13	12	9	16	12	8	9	8	10	10	10	13	6	8	9	6	11	9	6	7	8	5	4	3	5	4	7	3	2	1	1	4	2	5	2	4	4	1	2	1	2	3	2	0	1	1	0	2	0	0	0	0	0	2	1	2	2	1	0	0	0	2	1	0	1	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south25_active	80	2368	1105	784	506	383	342	285	250	199	170	151	133	120	135	93	82	87	93	66	61	49	56	54	48	34	43	34	22	34	22	31	26	25	23	15	23	18	18	17	16	15	11	7	10	10	11	10	6	10	7	10	1	11	7	2	1	5	5	4	5	5	5	4	6	4	4	4	4	6	6	3	1	2	5	3	4	2	0	1	1	2	2	1	2	1	1	0	1	1	1	1	2	0	0	0	0	1	0	0	0	0	0	2	1	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south26_all	80	4777	2270	1554	1046	807	683	586	466	383	342	285	255	246	231	182	172	189	156	141	121	104	113	98	89	78	75	59	62	49	48	58	47	43	39	51	36	49	26	35	27	28	22	28	21	19	15	21	19	17	15	9	10	14	13	8	8	7	11	5	12	9	8	7	6	5	10	11	5	8	6	4	6	3	5	4	6	3	1	1	1	4	2	6	2	4	3	1	2	1	1	3	2	0	2	2	1	2	0	0	0	0	0	2	1	1	2	0	0	0	1	2	1	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south26_active	80	2395	1143	815	511	376	357	297	233	211	175	144	123	106	131	94	86	96	90	68	59	39	53	52	50	32	40	28	24	27	25	28	28	26	18	21	20	26	15	18	14	17	10	10	9	12	8	14	8	9	8	7	2	7	8	3	2	5	5	2	6	5	7	3	3	3	5	7	4	5	4	1	4	2	4	4	2	2	0	1	1	3	1	2	2	1	2	0	1	1	0	0	1	0	0	2	1	1	0	0	0	0	0	2	1	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south27_all	80	4799	2360	1548	1077	843	686	570	469	386	344	310	275	238	232	203	175	181	148	132	119	98	110	115	84	78	69	67	69	50	51	54	52	45	33	39	36	50	24	37	21	24	19	20	19	17	15	22	14	18	18	10	9	13	12	4	7	10	15	8	9	11	9	9	3	6	12	11	5	9	6	5	6	2	4	3	8	3	3	1	1	4	1	8	5	3	2	2	1	1	1	4	2	1	2	2	1	0	0	1	0	0	0	1	1	0	2	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2456	1197	774	531	401	359	276	242	206	168	158	130	98	125	104	91	90	77	61	63	43	54	57	42	37	40	30	28	31	26	29	29	23	14	22	17	26	16	21	8	14	8	6	9	10	7	14	6	10	7	7	5	4	5	1	3	4	4	4	4	4	6	4	3	4	7	7	3	4	3	2	4	2	3	3	3	2	0	1	1	4	0	4	3	1	1	1	0	1	0	2	1	0	0	2	1	0	0	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	4804	2350	1518	1079	815	673	555	455	401	339	323	285	230	212	192	175	152	147	140	134	109	110	117	82	81	74	60	62	51	53	58	49	51	35	41	30	44	24	39	22	24	20	18	22	17	16	20	15	17	19	16	14	16	16	6	6	10	13	12	8	11	9	7	2	6	10	14	3	7	7	7	6	4	3	4	8	3	3	0	3	3	1	6	3	4	2	5	1	0	1	5	2	2	1	3	2	0	1	1	0	0	0	1	1	1	1	1	1	0	2	1	1	2	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2462	1214	769	541	389	355	271	222	199	167	175	122	94	108	100	91	74	73	69	68	46	61	54	41	43	42	24	30	33	28	32	29	22	10	23	16	22	17	22	11	15	10	7	12	10	9	12	6	7	6	9	6	5	6	4	4	4	3	5	4	5	6	3	1	4	7	7	1	2	3	5	4	4	1	4	3	2	0	0	1	3	0	5	1	2	1	1	0	0	0	3	1	0	0	3	2	0	1	0	0	0	0	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	4799	2349	1507	1067	807	683	558	458	402	338	324	275	220	218	194	169	141	137	129	137	107	96	100	72	71	82	62	72	50	59	52	53	48	34	32	33	33	22	31	25	21	19	16	25	17	16	21	14	16	21	18	18	15	15	8	12	9	14	13	7	12	6	7	4	8	10	14	8	5	7	6	9	7	3	5	6	4	3	2	2	2	1	4	3	4	3	5	0	1	2	5	2	2	0	1	2	0	1	1	0	0	3	1	1	2	0	1	1	0	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2475	1205	751	551	422	358	274	225	198	164	180	118	96	115	100	89	69	71	57	71	53	50	47	39	44	45	24	31	31	28	30	31	22	12	18	18	18	14	16	10	12	13	6	11	9	10	12	7	6	7	9	9	6	5	5	7	2	4	7	4	5	4	3	3	4	7	8	2	2	3	4	5	5	1	5	2	3	0	0	0	1	1	4	1	1	1	2	0	1	1	4	0	0	0	1	2	0	1	0	0	0	3	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	4759	2314	1530	1062	774	675	555	440	408	327	321	285	220	208	208	158	143	160	146	131	109	97	97	77	73	75	55	71	57	53	49	54	45	38	33	41	26	23	29	37	25	20	17	28	29	19	20	14	15	18	14	20	14	19	11	15	4	11	10	8	7	7	7	5	7	8	13	8	8	10	6	7	5	4	5	5	2	2	3	4	2	4	4	0	4	3	5	0	2	1	2	3	2	0	1	3	0	2	1	0	1	3	1	0	2	0	1	0	1	2	1	0	2	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2447	1170	784	535	396	357	276	215	199	166	161	122	102	97	112	83	71	82	72	62	56	47	51	39	39	39	27	37	31	27	28	29	18	18	15	22	15	9	20	19	14	12	8	10	17	13	10	8	4	6	7	9	6	10	7	9	1	3	4	4	2	4	5	4	3	7	7	2	6	3	4	3	3	1	5	1	1	0	1	0	1	3	4	0	1	1	2	0	2	1	2	0	0	0	1	2	0	2	0	0	0	3	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	4770	2357	1493	1059	781	672	546	483	395	350	294	292	211	211	207	194	146	154	124	123	109	115	77	99	85	88	73	71	60	46	52	42	51	47	30	44	41	24	28	25	27	24	34	22	28	25	14	17	20	15	23	15	16	14	12	14	17	11	6	7	9	9	10	7	6	9	3	6	7	4	6	7	2	8	5	4	2	3	2	3	2	4	2	2	1	0	3	1	1	4	3	0	1	1	1	0	0	1	3	3	1	1	1	3	2	1	2	0	2	0	0	0	1	1	1	0	2	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2369	1173	736	516	385	351	268	227	191	172	140	141	102	100	96	101	78	68	66	64	56	52	34	50	45	51	38	38	25	21	25	24	24	25	14	17	19	10	18	14	15	12	16	11	10	14	6	5	11	8	7	7	11	7	5	6	8	6	3	4	3	2	4	6	4	4	1	1	3	4	3	2	2	5	3	2	1	0	1	3	2	4	1	0	0	0	3	0	1	3	2	0	0	1	0	0	0	0	1	2	1	0	0	3	2	0	1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	4748	2360	1471	1111	771	653	538	468	405	332	286	275	218	205	183	176	152	149	134	130	110	121	79	95	83	97	70	70	55	44	52	43	41	46	39	48	42	19	32	17	27	25	30	21	31	22	12	15	19	13	17	18	18	12	15	15	13	10	7	8	10	5	8	7	7	8	2	7	9	5	8	7	1	10	7	3	2	6	5	4	1	3	2	1	2	1	3	2	2	3	3	0	1	2	1	0	0	2	3	2	1	0	1	2	1	0	2	0	1	1	0	1	1	0	1	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2315	1163	725	560	372	337	249	221	197	158	123	138	110	104	84	93	77	72	70	67	55	53	32	47	47	51	38	35	26	17	30	23	20	21	18	21	18	11	20	8	17	10	15	14	14	12	6	3	10	7	8	7	10	5	6	8	7	4	3	4	4	1	3	6	5	4	0	1	5	3	3	3	1	4	4	2	1	3	2	3	1	3	0	0	1	0	3	0	2	2	2	0	0	1	0	0	0	1	1	2	1	0	0	2	1	0	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	4750	2332	1473	1094	760	669	539	438	421	323	301	273	217	222	181	167	154	151	146	120	110	107	89	91	82	93	68	69	48	37	49	46	47	44	43	39	37	22	31	22	24	23	31	23	29	19	14	16	20	16	16	14	17	11	14	17	10	8	8	5	14	2	3	8	7	8	1	7	10	4	7	7	1	8	8	4	3	6	5	7	1	3	2	2	2	1	2	1	2	2	2	1	1	3	0	1	0	1	4	3	2	0	1	1	0	0	2	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2362	1143	749	554	389	339	249	206	213	150	126	132	112	114	82	79	75	76	72	63	58	48	31	43	46	46	38	36	23	17	29	25	24	22	17	18	17	13	21	11	16	9	13	13	13	10	8	7	10	7	7	5	10	5	5	7	4	2	4	3	5	1	0	7	3	4	0	1	6	2	3	4	0	2	5	1	2	3	2	5	1	3	0	1	1	0	2	0	1	2	1	0	1	2	0	0	0	1	1	3	1	0	0	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
