label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178
0.03	north17_all	80	4834	2388	1508	1124	806	663	514	497	399	363	306	282	239	208	180	160	166	155	133	91	107	94	90	82	76	76	74	79	54	66	58	49	41	42	46	31	27	36	27	31	24	26	24	27	18	18	17	20	6	13	10	11	15	10	15	12	16	13	8	9	7	3	5	6	8	7	6	3	8	8	4	5	4	6	6	7	6	1	7	6	5	5	4	5	4	1	4	2	2	2	3	4	3	4	1	1	1	1	1	1	1	2	0	4	0	3	2	0	1	1	2	0	2	2	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2433	1174	759	553	391	337	251	243	213	190	130	127	127	113	100	75	74	83	60	45	55	45	46	44	36	39	43	39	24	35	34	22	24	20	22	14	12	18	10	15	12	13	16	14	7	10	9	7	4	4	6	9	5	6	10	8	9	7	1	7	2	2	2	1	3	4	4	2	6	5	3	5	2	3	3	1	4	0	0	4	2	3	2	0	3	1	1	1	1	0	2	1	2	3	1	0	1	1	1	0	1	2	0	1	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	4878	2368	1495	1118	808	669	485	493	388	360	321	264	242	197	194	155	160	135	132	100	114	89	92	71	72	70	70	68	61	64	62	51	46	43	42	41	26	38	26	23	22	26	25	24	26	14	21	23	8	10	12	10	14	14	15	11	15	9	4	6	4	8	7	7	9	5	4	1	10	7	6	6	4	5	4	6	5	0	4	7	4	4	7	3	4	0	0	1	5	2	5	2	1	3	1	1	1	0	1	2	1	1	0	3	0	3	3	0	1	1	1	0	1	3	2	1	0	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2438	1189	756	557	409	334	258	238	214	187	146	126	127	109	106	77	71	70	59	50	61	45	50	39	33	30	36	33	25	33	36	18	28	19	19	18	13	19	8	11	12	15	14	10	12	9	13	9	5	3	7	7	4	8	6	7	8	6	1	5	2	3	3	2	4	3	2	0	7	2	4	5	3	2	3	2	3	0	0	4	2	3	5	0	3	0	0	1	2	0	3	0	0	2	1	0	1	0	0	1	1	1	0	1	0	2	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	4848	2387	1481	1156	858	693	506	460	400	346	308	256	236	195	205	162	150	126	129	104	127	90	90	63	73	71	61	75	64	54	52	49	47	38	37	43	25	35	26	24	19	35	27	19	19	19	24	17	9	13	13	17	11	16	13	14	13	13	4	5	7	13	8	9	8	4	2	3	10	6	6	5	3	2	5	6	2	1	4	4	2	4	6	2	1	4	0	2	7	1	4	2	0	3	2	0	0	0	1	2	1	0	0	3	0	3	4	1	1	2	1	0	1	3	1	1	0	0	1	0	1	1	1	1	0	1	0	0	0	0	0	0	1	0	2	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north19_active	80	2432	1199	738	566	444	340	277	217	217	173	145	130	116	107	113	81	69	59	60	49	69	44	48	34	30	33	30	38	22	30	27	17	27	14	16	20	10	18	11	14	12	17	13	6	13	9	13	8	7	4	6	11	3	10	6	9	5	8	2	4	4	7	6	4	3	2	1	2	5	3	4	4	2	1	3	2	1	0	1	2	0	3	4	0	1	4	0	1	3	0	2	1	0	2	1	0	0	0	0	1	1	0	0	1	0	2	1	1	1	0	0	0	0	1	1	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north20_all	80	4836	2358	1525	1102	851	670	494	431	367	330	318	275	227	216	206	149	154	127	138	118	119	91	86	72	88	61	79	71	59	52	50	59	50	36	35	41	27	31	23	21	21	39	26	16	14	21	19	17	12	17	13	19	12	12	14	13	13	9	4	7	9	19	9	5	11	4	3	5	5	4	4	5	4	3	4	4	1	1	5	4	2	4	5	2	1	5	2	5	5	2	4	2	0	1	2	1	0	1	1	3	1	0	0	1	0	1	2	1	1	1	0	0	0	3	1	1	0	0	2	0	1	1	1	2	0	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north20_active	80	2415	1190	759	533	414	336	260	198	193	160	159	146	119	108	98	73	79	54	60	61	63	42	44	36	41	29	38	32	25	26	27	23	22	15	14	21	9	16	10	15	12	18	12	6	10	9	10	11	9	7	5	11	2	7	7	7	2	5	2	3	3	10	7	3	2	2	1	3	1	1	3	2	3	3	2	3	0	0	2	0	0	2	4	0	1	5	0	2	2	0	2	1	0	1	1	1	0	0	0	2	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south21_all	80	4790	2329	1519	1127	816	699	555	428	371	340	325	244	249	202	200	197	139	157	136	94	102	89	88	102	74	58	68	50	60	54	52	48	51	37	38	28	40	27	26	37	21	20	25	18	19	21	13	10	18	23	19	8	19	12	13	8	7	11	11	5	6	8	4	13	6	4	8	3	8	3	1	3	6	4	8	0	6	4	3	5	7	3	4	4	2	2	3	1	4	2	2	4	2	3	0	0	2	1	1	1	1	0	3	1	0	2	0	1	2	0	1	1	2	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2420	1171	755	583	417	369	292	213	193	174	159	116	126	114	109	93	69	80	78	39	55	47	42	47	44	26	37	23	28	32	21	26	24	18	19	14	20	13	12	20	10	11	13	8	9	9	5	5	7	9	8	3	7	10	5	4	5	6	3	2	3	4	2	10	5	1	2	1	2	3	0	1	2	2	4	0	1	3	1	3	2	1	2	3	1	1	1	0	1	2	0	3	1	1	0	0	0	1	0	0	1	0	2	0	0	1	0	1	2	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	4777	2313	1521	1132	839	689	551	455	358	367	323	256	248	190	209	195	152	143	140	109	104	96	87	101	79	66	69	58	62	59	57	40	50	41	41	28	39	28	34	30	23	29	25	21	24	20	19	13	20	24	14	7	18	11	16	9	8	13	10	6	8	10	6	12	3	2	7	3	7	4	4	2	7	4	9	0	5	4	3	5	6	3	2	3	1	1	3	1	4	2	0	4	2	4	2	1	2	2	1	0	1	0	3	0	2	1	0	1	1	1	1	2	2	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	2	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2425	1155	725	589	447	363	280	241	185	177	156	121	122	100	108	93	72	71	84	47	57	50	38	45	41	30	35	27	26	32	27	21	21	14	23	16	22	13	17	15	13	16	16	9	13	8	5	6	8	11	7	1	7	9	8	5	5	9	4	4	4	5	1	9	2	1	1	1	2	3	1	1	3	2	5	0	1	3	0	2	3	1	1	3	1	0	1	0	1	2	0	4	1	1	2	0	1	1	0	0	1	0	2	0	2	1	0	1	1	1	0	2	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	4755	2324	1516	1139	854	682	528	477	361	375	327	266	266	208	212	202	165	142	139	117	115	97	85	103	74	71	63	74	76	67	60	36	45	44	43	21	38	32	34	24	25	25	23	24	29	20	20	14	20	23	18	12	15	13	14	11	4	12	11	5	8	8	8	8	4	1	7	5	6	3	5	0	4	6	6	3	3	8	1	4	7	2	1	2	0	3	2	0	3	2	0	3	4	2	2	1	2	3	0	1	1	0	3	1	2	1	0	0	3	1	1	2	2	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	2	0	2	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2375	1159	721	587	466	363	256	252	182	175	156	127	129	102	119	98	79	64	79	53	66	48	39	55	39	32	31	43	35	32	29	19	23	16	22	10	20	16	19	11	13	14	17	13	17	9	7	6	10	13	9	6	5	9	8	6	2	8	6	3	3	5	2	5	3	0	2	1	3	2	2	0	3	4	4	2	1	5	0	1	4	1	0	2	0	2	0	0	1	2	0	2	2	1	2	0	1	1	0	0	1	0	2	1	2	1	0	0	2	1	0	2	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	4847	2363	1463	1099	856	683	545	478	385	357	326	261	246	229	196	196	170	128	131	123	125	112	90	93	75	79	71	74	73	67	60	40	47	45	44	18	31	33	33	25	29	26	17	26	25	15	23	15	19	18	15	10	11	14	14	11	4	11	13	10	9	10	9	6	3	3	5	4	6	6	6	0	5	6	3	4	2	8	1	4	4	1	2	2	2	4	1	0	1	4	1	3	3	3	4	1	1	3	0	1	1	0	0	2	2	1	0	0	2	1	0	1	1	1	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	2	0	2	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2450	1168	711	562	469	344	261	253	191	175	164	126	118	108	103	94	74	63	69	52	72	54	40	47	39	39	35	38	31	30	31	20	27	15	24	7	19	19	18	13	13	9	13	17	15	9	10	5	11	9	8	5	5	9	7	6	0	8	7	7	5	5	3	4	1	2	3	1	2	3	3	0	2	4	3	3	0	4	0	2	3	1	1	2	2	3	1	0	1	3	1	2	2	2	3	0	1	1	0	0	1	0	0	1	2	1	0	0	1	1	0	1	0	1	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	4867	2334	1449	1095	853	650	537	458	416	358	319	258	238	223	180	190	158	124	131	124	107	101	87	89	76	78	71	72	71	71	56	45	42	36	49	24	31	35	35	25	25	22	16	28	24	11	16	19	14	17	20	10	12	16	12	11	5	9	12	11	8	10	8	4	4	5	5	3	5	5	6	1	5	7	6	4	1	6	1	3	3	4	4	0	2	5	2	1	1	5	2	4	3	2	3	0	1	2	0	1	1	0	1	2	1	2	2	3	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south25_active	80	2439	1161	714	547	448	318	255	247	199	180	164	130	118	108	97	93	70	62	70	50	56	48	40	43	42	36	36	33	32	30	29	23	28	14	30	6	17	14	19	11	12	7	9	19	12	5	8	5	7	7	9	6	6	10	7	6	1	9	6	7	4	6	4	3	2	3	4	0	2	3	5	1	1	5	3	3	0	2	0	1	2	3	2	0	2	4	2	0	1	4	2	2	1	2	2	0	1	0	0	0	1	0	0	1	0	2	1	3	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	4890	2360	1400	1097	855	645	557	450	432	347	311	240	247	241	190	173	150	121	129	117	100	101	100	85	71	73	76	56	64	67	47	47	49	34	54	35	33	36	35	23	24	29	20	26	20	13	17	15	16	20	19	11	9	15	9	12	9	7	10	10	9	12	8	9	6	7	8	3	4	7	7	3	6	5	5	2	3	4	1	4	2	6	3	1	2	2	4	2	3	6	3	4	2	1	5	0	0	1	0	0	1	0	2	2	2	2	2	3	0	1	0	0	0	2	0	1	1	0	1	0	0	0	0	2	0	1	0	0	0	0	1	0	2	1	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south26_active	80	2465	1164	698	551	435	318	278	223	220	177	164	133	116	117	98	85	69	62	68	47	45	50	51	39	38	38	43	23	27	26	23	29	28	18	31	13	18	14	18	10	8	10	10	16	7	6	7	6	9	8	10	2	4	9	5	7	4	6	4	7	5	7	5	6	2	3	4	0	2	3	4	3	2	3	2	2	1	1	0	2	1	3	2	1	2	2	3	1	2	4	2	3	1	1	2	0	0	1	0	0	0	0	0	1	1	2	1	3	0	1	0	0	0	2	0	1	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	4757	2397	1444	1097	829	649	572	428	426	338	290	246	246	243	187	166	141	135	130	114	105	97	93	85	87	70	81	58	61	57	42	53	55	28	45	36	42	35	34	22	26	26	19	27	24	13	19	18	17	21	20	15	12	12	9	11	12	6	8	10	8	10	6	12	6	5	11	4	5	6	7	6	6	5	6	3	6	1	3	4	4	7	2	1	1	1	3	2	3	5	4	4	2	1	4	1	0	1	1	1	1	0	2	2	2	3	3	3	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	3	0	1	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	south27_active	80	2415	1211	732	549	409	323	280	214	215	171	148	123	118	122	95	86	67	60	68	53	47	48	49	40	46	35	46	21	30	25	19	35	29	15	25	14	23	12	18	13	10	11	8	17	7	6	7	6	10	10	7	3	6	4	5	7	5	4	3	6	4	5	3	8	2	1	4	0	2	2	3	4	2	3	2	3	2	0	1	1	3	3	1	1	1	1	2	1	2	3	2	2	1	1	1	1	0	1	0	1	0	0	0	0	1	2	2	3	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south28_all	80	4762	2338	1458	1112	832	670	567	422	398	318	291	262	230	243	190	174	145	143	126	107	104	100	91	92	94	70	73	55	62	50	41	57	48	33	44	31	37	26	35	24	25	23	16	27	23	20	26	14	15	16	18	15	14	9	8	13	13	5	11	7	9	9	4	15	6	7	10	6	4	4	6	6	4	3	4	6	8	1	2	5	2	7	2	1	0	1	2	2	5	4	3	2	1	1	4	1	0	1	1	1	1	0	4	3	1	3	1	2	1	1	0	0	0	1	0	1	0	0	1	0	1	0	0	3	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	south28_active	80	2442	1171	749	547	425	341	282	207	205	158	140	121	111	119	96	91	71	68	66	56	48	50	47	38	51	37	41	27	31	22	21	40	22	20	21	15	19	11	17	17	11	11	7	18	5	8	13	5	10	9	8	5	8	2	4	9	6	3	2	2	4	5	3	9	2	0	2	1	2	0	2	4	3	1	1	4	4	0	1	3	2	3	1	1	0	1	1	1	1	2	1	1	1	1	2	1	0	1	0	1	0	0	0	1	1	1	1	2	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south29_all	80	4707	2289	1495	1103	850	662	542	426	397	320	283	268	233	249	187	176	148	141	121	105	106	99	84	86	101	68	71	52	62	45	48	64	41	41	32	30	34	25	38	28	27	19	23	22	25	21	29	16	14	16	17	13	17	8	12	10	11	4	17	6	8	10	3	13	5	7	10	8	4	6	3	6	3	2	3	7	6	3	4	5	2	5	1	1	0	1	1	2	3	4	3	2	0	2	4	1	0	2	2	2	1	0	5	4	1	2	2	1	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south29_active	80	2386	1177	768	537	432	344	260	223	195	152	123	120	103	119	96	93	69	69	62	48	61	54	43	33	58	35	38	27	32	21	26	40	17	21	16	12	13	11	19	16	14	10	12	13	6	9	15	5	7	9	8	7	7	3	6	6	3	3	5	1	4	7	1	7	2	1	5	2	3	1	0	4	3	2	1	4	4	0	2	4	2	2	0	1	0	1	0	0	0	2	1	0	0	1	2	1	0	1	1	2	0	0	2	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south30_all	80	4680	2233	1495	1111	920	643	549	458	380	358	267	295	223	237	188	193	150	147	128	103	105	99	90	91	99	73	76	53	56	51	48	61	44	43	41	29	34	32	34	27	20	22	23	22	24	25	32	17	13	16	16	13	16	7	11	11	13	6	17	8	7	5	5	12	10	8	10	6	2	6	1	3	5	4	3	7	6	4	5	4	2	5	4	0	0	2	1	2	3	3	1	3	0	2	2	0	0	4	1	2	0	1	4	4	2	2	2	2	1	0	1	0	0	0	1	0	0	0	1	0	2	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south30_active	80	2374	1127	772	532	463	337	270	243	182	174	111	140	97	114	96	102	75	63	65	43	58	56	43	38	56	39	37	32	30	23	25	37	14	19	19	14	14	16	19	14	14	9	12	14	8	12	18	6	6	10	6	8	5	5	4	6	5	4	6	3	5	5	2	7	6	2	5	2	2	3	0	2	2	3	1	4	4	1	3	3	2	2	1	0	0	1	1	0	0	1	1	1	0	1	2	0	0	2	1	2	0	1	2	1	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south31_all	80	4722	2243	1470	1091	808	677	609	508	392	342	308	219	230	235	194	177	142	161	134	131	118	97	92	96	80	86	69	59	62	61	44	50	33	49	34	34	40	41	32	30	23	34	24	25	17	18	17	18	15	10	19	12	13	9	12	14	10	12	14	8	10	10	8	7	7	6	7	9	7	10	7	2	8	8	3	5	4	5	3	4	3	2	1	1	1	4	5	2	5	6	3	5	2	1	1	0	2	1	0	0	1	1	0	3	0	2	0	1	1	0	0	1	1	0	0	0	3	0	1	0	0	3	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2373	1124	731	557	409	343	306	255	201	186	150	114	105	114	95	91	67	71	64	72	47	51	44	50	36	34	33	33	24	32	21	28	20	22	20	20	23	23	14	15	11	19	11	10	6	5	10	9	9	6	10	5	8	2	6	7	6	5	7	3	3	6	5	4	1	2	4	5	2	4	4	1	3	3	1	2	1	2	2	4	2	0	1	1	1	3	1	2	2	3	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	4797	2331	1515	1093	827	647	597	467	378	351	303	240	211	228	180	172	152	162	125	129	118	91	89	96	64	80	63	65	65	57	44	49	44	39	34	33	30	35	34	29	22	38	23	24	26	15	15	17	19	12	16	14	12	12	10	15	20	9	14	10	8	14	10	7	6	6	8	10	6	10	6	5	9	7	0	7	6	5	2	5	3	2	1	0	1	6	3	0	3	5	3	3	2	0	0	1	1	2	1	1	1	1	1	1	0	1	0	1	1	0	1	1	0	0	0	0	0	0	1	0	0	1	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south32_active	80	2412	1155	763	552	428	332	304	251	196	189	150	128	95	107	88	94	69	68	54	70	57	45	37	47	32	37	36	32	28	35	18	31	25	19	21	20	15	19	17	15	13	22	12	9	11	6	9	10	10	9	10	5	9	4	6	7	9	2	8	3	3	7	5	4	1	2	5	3	1	5	3	2	5	3	0	3	2	2	2	5	2	0	0	0	1	4	1	0	1	2	0	0	1	0	0	1	1	2	1	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	4874	2283	1486	1116	809	637	544	470	384	344	308	271	198	235	185	194	142	161	121	132	117	91	80	80	61	75	67	69	57	58	48	48	42	29	35	35	29	30	31	23	26	39	27	24	23	19	21	14	17	12	16	15	13	15	8	15	22	7	12	11	8	13	9	7	9	6	10	9	5	8	5	5	6	8	0	9	6	4	1	4	2	1	2	1	2	4	2	0	4	6	1	2	2	0	1	1	0	3	2	1	1	2	1	1	0	0	2	1	1	0	3	1	0	0	0	0	0	0	1	0	0	2	1	0	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	1	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south33_active	80	2460	1144	762	568	433	336	280	248	191	176	154	138	90	112	99	105	66	71	56	71	58	47	35	41	30	36	39	34	31	32	19	30	25	14	22	20	12	13	17	12	14	20	15	9	10	11	13	10	10	9	11	6	9	6	5	9	8	2	7	5	2	6	4	3	2	2	6	4	1	4	4	2	4	5	0	5	3	3	1	3	2	0	1	0	1	3	0	0	2	3	0	0	0	0	0	1	0	2	1	1	0	1	1	0	0	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	4898	2282	1472	1095	806	657	494	460	384	343	293	301	203	224	179	193	156	152	134	128	114	94	80	71	69	68	61	69	54	62	50	51	42	25	32	36	28	31	29	24	23	31	28	21	29	26	17	14	19	15	8	15	11	16	8	10	20	5	12	9	6	12	10	7	10	10	7	6	1	5	5	7	6	6	1	8	6	5	2	4	2	2	4	4	3	6	4	0	3	3	2	2	3	0	1	1	0	2	2	1	1	1	1	0	0	0	2	1	0	0	3	1	0	0	0	0	0	1	1	0	0	2	1	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0	1	0	0
