label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175
0.03	north17_active	80	2426	1160	745	555	394	324	258	236	184	169	163	173	104	116	91	89	70	77	41	58	53	49	54	55	36	34	30	34	25	36	27	25	29	22	15	24	14	14	16	15	13	5	14	11	16	8	9	17	7	11	8	5	5	7	5	9	5	4	8	7	7	6	8	8	3	5	3	5	5	4	1	6	4	2	1	1	0	1	0	0	1	3	2	2	0	0	3	2	1	1	0	1	0	2	2	0	2	2	0	1	0	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north18_all	80	4763	2374	1522	1072	809	616	554	469	386	355	307	316	246	232	183	158	161	165	126	124	112	100	97	93	71	69	70	72	57	64	64	47	50	38	29	49	29	31	27	33	28	20	28	23	33	15	25	18	18	16	14	9	6	11	9	18	15	7	11	5	9	13	11	9	6	8	5	5	8	7	5	5	9	1	4	1	3	3	3	1	2	3	3	2	1	0	3	4	2	1	2	0	0	3	2	3	1	4	1	1	1	4	1	1	0	0	1	0	1	2	0	0	0	1	0	0	2	0	1	0	0	0	2	0	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north18_active	80	2340	1170	728	544	401	326	258	237	172	174	139	171	107	123	86	75	74	87	43	66	59	53	49	53	34	35	36	39	25	37	35	22	26	21	11	26	11	15	15	17	13	9	12	14	18	9	10	11	8	8	6	5	5	8	7	9	6	5	8	4	5	7	7	7	2	5	2	5	5	4	1	4	7	1	2	1	0	2	1	0	2	3	3	2	0	0	2	2	1	0	1	0	0	1	0	2	1	3	0	0	0	3	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north19_all	80	4804	2347	1501	1082	828	637	555	473	367	352	290	306	219	233	176	158	161	154	125	130	127	105	91	87	67	69	73	71	53	58	65	42	46	43	29	43	32	40	27	34	28	24	29	24	28	17	22	19	20	18	15	9	5	12	7	16	15	8	4	5	11	10	9	10	5	4	5	3	8	12	5	3	6	1	5	1	4	2	4	1	3	3	2	3	1	0	3	3	1	1	2	1	0	1	2	3	2	3	1	3	3	3	1	0	0	1	1	0	1	0	0	0	0	1	0	1	1	0	0	1	0	0	1	1	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north19_active	80	2357	1174	742	557	402	335	266	233	163	181	138	170	88	125	89	68	82	83	51	63	65	48	52	52	36	34	38	39	19	33	40	18	23	18	11	22	12	21	14	19	12	9	11	13	13	7	12	11	13	11	4	6	3	8	5	8	6	4	4	2	6	3	4	5	2	2	3	2	4	4	1	2	6	1	3	1	1	1	1	0	3	3	2	2	1	0	2	1	0	0	1	0	0	1	0	3	1	2	0	2	2	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north20_all	80	4826	2353	1496	1038	840	685	559	487	351	375	299	297	239	217	189	162	156	139	128	130	146	108	95	99	72	78	77	73	62	59	65	45	38	41	29	42	35	34	30	38	32	21	30	24	24	14	17	20	17	18	12	10	6	13	9	11	12	10	11	5	9	11	13	7	3	4	4	2	8	10	4	4	7	1	4	2	4	3	4	3	2	1	2	4	3	1	3	2	3	1	3	1	1	0	2	3	2	2	1	2	2	4	1	0	1	1	2	0	3	0	0	1	0	1	0	1	0	0	0	1	0	0	0	1	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2376	1184	750	522	409	355	267	250	160	177	142	160	98	109	95	65	82	72	59	60	83	49	54	55	41	37	40	40	23	33	37	21	18	17	10	20	17	14	13	23	17	6	11	14	12	5	9	9	10	10	5	6	2	8	5	5	5	5	5	3	3	3	9	3	1	1	2	1	3	2	1	2	6	1	2	1	1	2	1	2	2	1	2	3	2	1	2	0	1	1	1	0	1	0	0	3	1	2	1	2	2	2	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	4818	2352	1449	1073	816	652	538	422	359	317	327	252	225	202	189	180	149	171	167	124	106	104	91	79	81	77	57	69	72	46	51	44	41	49	56	32	31	39	24	26	32	29	26	15	17	8	20	20	19	16	18	13	9	11	15	15	9	7	12	10	6	6	15	4	5	5	6	7	3	4	4	11	4	4	1	4	3	3	3	5	2	4	2	2	3	4	2	2	2	2	2	0	0	0	2	3	3	2	2	2	0	1	0	2	0	3	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2431	1164	704	556	388	332	284	207	177	157	156	128	126	84	89	95	79	94	79	61	61	48	58	38	38	39	26	31	41	19	31	19	14	29	23	14	18	24	13	13	12	16	13	4	7	2	8	12	10	4	13	7	2	7	10	10	5	4	5	8	2	5	8	4	2	4	3	3	1	3	3	5	2	1	0	2	1	3	3	4	1	1	1	1	2	2	1	1	1	1	1	0	0	0	2	1	1	1	1	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	4887	2361	1519	1029	812	668	566	421	397	328	315	251	219	203	193	180	152	144	162	137	106	88	91	79	82	80	64	64	75	48	53	40	39	37	48	32	26	37	33	22	29	34	26	21	20	7	17	18	13	17	12	12	10	8	18	10	12	7	11	7	7	6	15	8	8	6	6	6	5	6	6	12	4	2	2	5	6	3	1	4	2	5	1	2	3	4	2	1	2	2	2	0	1	2	1	2	2	2	1	1	0	3	2	1	0	3	2	0	0	0	0	1	0	0	1	1	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	3	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2440	1171	735	524	388	321	303	215	195	141	151	137	118	81	94	96	76	75	80	62	56	41	46	38	40	38	31	29	41	21	27	19	13	19	19	15	16	21	17	12	14	19	13	7	9	2	8	11	9	8	9	8	4	6	11	6	7	5	6	5	3	4	8	6	4	5	4	2	2	5	4	6	2	0	0	1	4	2	1	3	0	1	0	1	2	2	1	0	1	1	1	0	0	2	1	1	1	1	0	1	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	4844	2381	1506	1028	778	666	559	402	399	317	308	251	225	201	200	170	151	140	156	125	101	100	83	71	88	79	69	46	62	45	48	35	41	33	45	30	27	38	31	28	31	31	26	30	16	13	20	20	14	11	17	13	8	10	15	12	8	8	11	6	7	7	13	11	9	6	5	6	6	9	5	8	2	3	2	4	6	4	0	2	2	4	1	1	3	4	2	1	1	1	2	1	2	3	2	2	3	2	2	1	0	3	2	0	0	2	3	0	0	0	0	2	0	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2410	1198	723	517	377	318	300	210	197	137	146	132	116	83	94	93	75	73	76	61	54	56	36	42	39	36	31	18	27	20	20	18	18	19	14	13	16	18	17	11	15	16	13	15	8	8	10	9	8	5	10	8	4	8	8	6	3	4	8	4	3	5	7	6	5	4	4	1	2	6	4	5	1	1	0	1	3	2	0	2	0	3	0	0	2	2	0	0	0	0	1	0	0	3	1	1	1	1	1	1	0	2	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	4821	2346	1529	1040	771	644	572	423	412	327	288	244	234	198	193	149	157	130	131	117	119	102	81	87	76	80	73	46	69	43	48	39	44	42	42	32	34	38	32	32	25	26	20	36	17	19	15	19	7	16	15	11	10	7	12	14	9	7	8	7	6	7	13	9	7	6	4	4	8	10	4	5	5	6	3	5	5	5	1	2	2	5	4	1	2	4	3	1	1	0	3	1	4	4	1	2	1	1	3	1	0	3	2	0	0	2	4	0	1	0	0	2	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2405	1191	765	527	378	322	304	223	202	150	136	124	109	87	105	76	80	66	70	60	61	59	36	58	32	35	33	21	30	25	22	20	24	25	12	14	18	19	18	13	12	13	11	18	9	10	9	9	4	9	7	7	5	3	7	7	3	3	6	3	3	5	7	4	3	3	3	1	3	7	3	3	3	4	0	2	3	1	1	1	1	3	0	1	2	2	1	0	0	0	2	0	1	3	0	1	0	0	2	1	0	2	0	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	4745	2341	1497	1060	778	675	564	433	399	333	288	229	241	185	207	145	163	150	115	119	115	121	91	88	69	76	75	48	60	49	52	40	49	41	44	42	33	36	32	26	25	29	21	30	19	26	17	19	15	22	19	13	14	6	9	13	7	9	6	5	6	4	17	8	6	6	3	6	8	7	5	4	5	5	3	3	3	6	2	2	1	5	5	1	3	2	3	1	0	0	3	1	4	2	2	0	1	0	2	2	0	2	0	0	2	2	3	1	1	0	0	1	0	1	2	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2395	1174	779	561	383	339	275	214	194	160	137	112	121	84	110	65	83	69	64	66	56	69	42	56	32	34	35	23	28	25	27	20	30	22	16	18	13	16	19	12	10	14	12	16	9	16	10	9	7	9	8	6	9	3	7	7	3	3	4	2	3	4	10	3	3	2	2	2	3	4	2	2	3	4	1	2	1	1	2	0	1	4	1	1	2	1	1	0	0	0	2	0	1	1	1	0	0	0	2	2	0	1	0	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	4736	2310	1451	1057	807	680	582	448	405	326	296	239	227	186	192	162	169	147	123	115	129	109	97	93	79	78	66	54	57	58	57	48	45	46	46	42	39	31	31	20	21	38	27	22	20	24	20	22	18	28	15	14	17	10	7	12	9	13	4	8	8	6	11	4	5	4	0	8	7	8	6	6	9	6	4	4	1	7	4	3	1	5	5	2	4	2	2	0	1	0	4	0	4	1	1	2	0	0	1	3	0	1	1	0	2	1	1	1	1	0	1	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2411	1154	739	545	385	349	282	220	196	163	153	117	125	87	102	77	77	67	80	57	60	56	45	55	44	34	31	27	26	32	29	26	24	21	18	16	18	13	20	11	7	22	15	9	10	16	12	11	8	14	5	8	9	3	4	6	4	2	2	4	5	4	6	3	0	1	0	2	3	3	2	1	4	4	1	2	0	2	4	0	1	4	1	2	3	1	1	0	0	0	3	0	1	0	1	0	0	0	1	2	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	4691	2286	1400	1095	808	674	577	442	407	332	314	263	248	180	201	171	176	141	139	123	123	110	105	94	79	80	66	54	46	67	60	53	47	54	47	45	36	29	32	22	24	43	27	13	22	24	22	18	19	28	13	13	17	9	13	11	13	11	7	8	8	4	13	6	8	3	1	6	4	11	7	5	7	3	5	4	2	5	4	5	0	1	3	1	4	1	2	0	1	0	4	1	4	2	1	2	0	0	0	3	1	2	1	0	2	0	0	1	1	1	1	0	0	1	0	0	0	0	2	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2373	1123	698	546	393	336	279	207	192	172	165	129	149	90	108	79	79	64	82	58	56	60	47	55	46	40	28	24	19	32	28	26	19	25	25	18	17	11	24	10	11	25	12	6	11	14	14	11	10	13	4	7	10	3	7	7	7	3	1	6	5	2	8	4	3	1	1	3	2	4	2	2	2	1	2	1	1	2	4	2	0	1	1	1	3	1	1	0	0	0	4	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	4666	2335	1421	1153	812	666	548	431	445	318	322	280	236	202	165	171	172	155	143	112	109	102	103	84	74	88	70	67	50	59	53	57	53	54	45	44	33	30	31	20	22	42	30	15	21	23	18	18	20	23	12	13	8	10	14	8	12	10	11	7	6	6	11	9	9	5	5	7	6	14	6	5	8	2	4	6	3	5	4	5	0	1	2	1	1	1	2	0	1	1	2	3	4	4	1	3	0	0	0	2	1	1	2	1	0	1	0	0	1	1	1	0	0	2	0	0	0	0	1	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0
0.03	south28_active	80	2351	1138	692	572	393	337	265	204	211	176	172	147	141	102	89	86	80	81	72	60	51	56	45	48	44	41	28	34	20	27	23	31	22	29	25	22	17	12	21	10	11	21	13	4	11	12	10	9	13	11	4	8	4	2	7	5	6	3	2	5	4	3	6	5	3	2	3	4	2	5	1	2	3	1	1	3	3	2	2	3	0	1	1	1	1	1	1	0	0	1	2	1	1	1	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	south29_all	80	4699	2320	1414	1136	821	652	539	421	437	328	312	298	245	228	163	164	178	164	133	118	104	98	91	85	78	83	68	70	45	53	45	64	64	51	43	47	36	28	31	26	27	26	28	15	17	24	18	14	17	19	9	9	4	6	18	8	13	9	16	5	7	6	11	11	8	5	7	6	9	12	5	4	6	1	3	4	5	5	5	6	3	3	3	2	0	1	3	1	1	1	1	4	3	6	0	3	2	3	0	2	1	1	1	1	0	1	0	0	2	1	0	1	0	2	0	0	0	2	1	2	1	0	0	0	0	0	0	0	2	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0
0.03	south29_active	80	2383	1137	712	563	413	318	255	197	218	175	158	150	137	116	94	82	86	94	61	62	54	53	40	49	41	37	25	32	18	23	18	34	32	30	21	26	15	15	19	12	12	11	11	5	8	12	9	6	12	10	3	5	2	0	10	5	4	3	4	2	3	4	7	7	4	2	4	4	3	5	1	1	4	1	1	3	5	2	2	4	1	1	2	1	0	1	2	1	1	1	1	1	1	3	0	0	1	1	0	1	0	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	0	2	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	south30_all	80	4693	2316	1473	1095	842	680	518	473	433	344	302	295	253	246	155	167	165	169	117	110	110	93	89	102	77	77	70	73	49	53	35	65	59	43	42	46	36	26	37	26	29	31	26	17	19	26	15	12	18	16	9	12	4	11	15	6	14	9	17	3	7	7	7	11	5	8	8	5	10	8	3	7	6	4	3	5	6	3	5	2	3	5	3	1	1	1	2	2	2	1	1	3	3	4	0	1	2	4	1	1	0	1	2	1	1	2	0	0	2	1	1	1	0	3	0	0	0	2	1	1	1	0	1	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0
0.03	south30_active	80	2379	1146	741	539	423	327	248	219	216	192	145	137	133	123	87	86	82	104	57	56	57	46	42	56	42	32	28	36	22	20	15	36	34	30	17	30	12	17	19	13	14	8	10	9	8	14	5	5	11	9	5	7	4	0	10	4	3	2	5	1	2	3	5	6	2	4	4	2	4	4	1	2	4	2	1	4	6	2	0	2	1	3	2	0	1	1	1	1	1	1	1	1	1	3	0	0	1	2	1	0	0	0	1	1	0	2	0	0	2	1	0	0	0	2	0	0	0	2	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	south31_all	80	4841	2331	1469	1007	853	690	547	473	365	345	287	243	229	217	192	175	149	146	131	110	93	113	105	95	97	72	68	72	55	48	58	57	54	49	51	37	21	29	30	23	25	24	23	24	23	26	13	20	14	10	11	9	15	15	8	10	14	12	11	9	6	16	13	13	2	3	10	5	3	9	3	4	5	5	2	7	6	5	5	2	2	5	2	3	3	3	4	2	2	0	3	4	2	2	0	4	1	0	2	2	0	1	0	2	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	2	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2402	1173	729	480	443	341	271	238	175	173	133	126	110	98	93	90	72	68	61	50	54	52	55	42	52	44	34	39	29	26	30	35	23	26	26	17	9	16	18	11	7	14	7	14	14	15	5	12	9	6	2	4	8	8	6	6	8	8	3	5	3	9	9	6	0	2	5	3	1	2	0	2	2	3	1	3	2	3	3	0	0	2	1	1	1	2	2	1	1	0	1	2	2	0	0	2	0	0	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	4829	2234	1465	1050	820	661	543	485	394	323	301	256	230	194	196	183	158	159	134	122	94	100	104	95	87	84	60	72	56	58	51	42	52	44	48	41	27	24	33	21	28	25	28	23	24	22	15	17	12	10	10	10	13	9	5	14	15	11	7	8	7	16	11	11	7	3	8	5	3	7	2	2	4	4	2	6	4	4	5	4	3	4	4	5	3	2	5	4	2	0	1	3	3	2	0	3	2	0	2	1	0	0	0	2	0	2	1	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2373	1125	735	503	412	330	264	243	195	159	143	132	118	90	96	85	78	81	66	58	49	42	56	41	44	46	31	39	26	31	29	26	25	25	21	22	10	11	19	12	12	12	10	13	13	13	5	9	6	5	1	5	8	5	4	6	7	6	2	5	2	10	7	6	1	2	6	3	1	2	0	2	0	2	2	2	1	2	3	0	1	3	3	2	1	2	2	2	2	0	0	1	2	0	0	2	1	0	1	1	0	0	0	2	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	4813	2228	1499	1028	816	681	553	457	369	350	308	279	242	190	172	192	171	161	137	126	106	93	96	80	78	90	48	73	61	55	39	42	47	44	53	37	20	22	31	23	31	23	25	23	21	23	24	16	11	12	14	13	13	8	5	10	12	8	6	10	7	17	6	11	9	5	10	5	2	6	3	2	5	2	2	6	1	2	4	3	2	2	5	5	5	1	3	3	1	0	2	2	2	2	0	1	1	1	1	2	0	0	1	3	0	3	2	0	1	1	1	2	0	1	0	1	0	0	1	0	0	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2384	1117	740	507	395	347	274	231	187	166	145	123	118	89	83	84	79	72	70	54	56	41	52	36	45	46	25	33	33	37	25	24	21	21	27	21	6	13	18	14	14	11	9	14	11	11	9	8	4	8	3	7	8	3	4	5	7	4	2	7	2	9	3	5	1	4	7	2	1	2	0	1	1	1	2	2	0	1	3	0	1	2	4	1	3	1	0	1	1	0	0	1	1	0	0	1	1	1	0	2	0	0	0	3	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	4792	2302	1470	1076	802	648	532	454	385	366	322	274	250	177	179	163	163	172	127	122	93	98	85	77	75	89	62	63	67	55	40	35	48	40	49	35	28	26	30	18	35	24	26	24	22	21	23	16	12	13	17	14	15	5	10	13	8	11	7	12	6	10	4	6	9	8	8	5	2	7	3	5	6	2	3	2	3	3	6	3	2	2	5	4	6	1	2	3	1	1	1	1	2	1	0	1	1	2	0	2	0	0	1	3	0	2	4	0	1	1	1	1	0	1	0	1	0	0	1	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south34_active	80	2363	1175	730	531	394	321	265	229	192	178	171	118	126	86	88	65	78	71	73	54	46	43	44	31	45	44	32	26	33	34	21	17	23	17	25	21	10	11	17	7	15	10	13	14	8	7	8	8	4	8	5	7	9	1	5	6	3	5	3	8	3	4	1	4	2	4	5	3	1	4	1	2	2	1	2	0	1	2	5	0	1	2	4	1	4	0	0	1	1	1	0	0	1	0	0	1	1	1	0	2	0	0	0	3	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
