label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180
0.03	north17_all	80	4780	2398	1397	1095	787	661	556	459	391	328	330	269	243	210	190	158	163	134	131	114	109	111	94	91	85	70	75	66	66	53	55	58	44	43	43	32	40	26	23	19	21	21	20	19	18	23	25	18	23	14	14	14	25	12	17	10	19	9	11	9	20	5	12	8	3	7	6	6	4	3	2	8	5	4	5	2	3	7	2	2	2	0	2	5	3	2	2	3	0	2	3	2	2	3	2	0	1	3	0	2	0	1	1	1	0	0	1	2	1	1	2	0	1	1	0	1	0	2	1	0	1	2	1	2	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north17_active	80	2397	1186	686	576	397	315	271	215	217	152	172	116	119	111	101	80	89	67	61	59	45	52	49	53	44	34	34	32	31	32	31	26	15	18	17	15	18	14	11	9	10	8	7	10	10	13	15	11	9	7	6	6	9	6	7	4	8	4	7	3	10	2	6	4	1	6	4	3	2	1	2	5	2	1	1	1	0	4	1	1	1	0	1	2	2	1	1	3	0	0	1	1	0	2	1	0	1	1	0	2	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	2	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	4744	2321	1433	1067	808	668	554	463	402	340	332	273	270	216	191	146	157	126	130	104	104	109	86	87	80	65	79	60	59	51	51	58	42	42	43	36	36	33	27	20	19	20	21	19	22	22	23	15	23	16	15	13	17	14	13	10	15	13	9	10	18	5	12	7	3	4	5	7	4	5	4	6	9	5	5	5	3	6	2	4	2	1	2	4	2	4	2	2	1	1	1	2	2	5	2	0	1	2	1	2	0	1	2	1	0	1	2	3	2	1	1	1	2	0	1	1	0	2	1	0	0	2	0	2	0	0	1	0	0	0	0	3	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2372	1148	684	547	394	328	270	224	224	166	168	110	139	123	107	79	89	58	67	57	46	52	43	47	41	28	39	28	26	27	30	25	22	23	16	19	18	14	12	9	9	7	6	10	12	14	11	8	9	7	8	3	7	7	7	4	9	7	6	6	9	2	5	3	1	3	4	4	1	3	2	3	3	3	1	1	0	4	1	1	1	0	1	1	1	2	2	2	0	0	0	1	0	4	1	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	2	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	4799	2348	1465	1061	817	646	562	448	403	355	306	266	257	230	195	138	148	126	128	111	95	107	80	82	73	65	81	52	66	47	42	53	41	46	47	41	36	34	36	17	19	22	24	18	21	18	17	13	22	18	22	11	10	14	13	10	15	10	9	10	15	8	9	7	2	4	2	7	8	8	6	5	8	6	5	4	4	2	1	3	3	2	1	7	2	5	3	2	5	1	3	1	3	4	2	2	1	3	1	0	0	1	2	0	0	1	1	2	2	0	1	1	1	0	1	0	0	1	1	0	0	2	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2371	1168	716	562	394	303	266	223	206	175	152	114	136	123	101	72	81	54	64	59	39	46	44	40	37	28	41	23	31	19	23	22	21	26	21	21	18	16	17	11	9	8	9	6	12	11	7	6	8	8	13	3	5	5	7	4	8	7	7	6	5	5	5	4	2	3	2	4	2	6	4	3	3	5	1	0	0	1	0	1	2	0	1	2	1	1	2	2	3	0	2	1	0	3	2	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	4873	2306	1469	1071	816	658	573	462	404	377	294	259	266	228	200	163	152	115	130	107	96	98	75	85	70	70	75	50	62	53	46	52	49	50	44	42	35	31	32	24	21	25	22	18	20	14	14	14	20	20	22	10	10	10	15	11	18	10	8	12	13	7	7	5	5	5	3	7	7	5	7	6	8	7	4	3	3	4	4	5	3	3	2	7	1	5	2	0	6	2	3	1	5	4	1	2	1	3	1	0	1	1	2	1	1	1	1	1	1	0	0	1	1	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north20_active	80	2399	1173	721	544	379	305	280	239	200	197	140	121	132	120	101	77	80	57	60	62	45	46	43	40	39	30	39	24	30	19	24	25	26	26	22	24	16	11	17	13	10	12	10	5	11	4	8	5	7	9	10	2	5	3	8	4	7	5	5	7	5	5	3	3	4	2	2	6	2	5	4	3	5	6	0	0	0	3	1	1	3	0	1	2	0	1	1	0	4	0	3	1	0	4	1	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south21_all	80	4796	2339	1475	1076	810	676	555	487	389	371	314	265	236	222	177	189	154	146	138	143	97	89	104	94	71	67	67	63	63	59	49	44	35	46	35	32	29	36	30	26	34	28	20	26	21	16	17	16	21	11	15	18	15	11	11	8	9	6	8	15	5	7	10	6	9	9	9	6	8	3	1	3	5	2	5	5	5	2	3	3	2	5	3	6	3	1	2	2	2	2	1	0	1	0	2	1	0	0	1	3	1	1	1	0	1	0	2	1	1	1	1	0	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0
0.03	south21_active	80	2442	1172	723	538	429	323	272	232	195	196	158	142	118	113	94	99	88	79	63	88	51	40	53	52	38	40	28	34	36	29	24	25	19	22	21	15	11	17	14	16	17	13	9	10	6	6	11	7	13	8	8	6	7	5	4	4	4	5	4	8	2	3	5	1	5	4	5	2	4	2	1	2	3	1	2	3	3	1	2	0	1	0	3	4	2	0	1	1	0	0	0	0	1	0	0	1	0	0	1	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south22_all	80	4715	2356	1505	1074	807	669	586	500	387	373	320	261	231	211	179	184	168	143	143	146	94	94	103	89	65	71	69	68	62	60	45	53	41	45	34	38	38	32	33	33	35	30	27	23	19	19	21	19	16	14	13	15	15	12	9	9	7	9	9	17	9	8	8	5	12	7	5	7	7	6	3	4	4	4	4	6	5	2	2	3	3	5	5	6	3	0	2	1	0	1	1	0	2	0	3	1	1	0	1	5	1	1	1	0	0	0	2	1	2	1	1	0	1	1	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0
0.03	south22_active	80	2415	1165	737	528	421	327	305	249	203	193	158	142	118	103	89	93	94	76	71	82	53	42	56	47	37	38	34	37	31	29	25	29	20	23	21	18	16	18	19	19	18	12	14	11	5	11	9	10	11	9	8	7	5	5	5	5	4	5	4	10	4	3	3	3	7	4	3	3	3	2	2	1	3	2	2	3	3	0	2	0	1	0	4	4	2	0	1	1	0	0	0	0	1	0	0	0	0	0	1	3	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south23_all	80	4689	2312	1549	1063	861	699	582	489	393	374	335	264	244	222	184	190	176	141	134	150	115	107	102	92	68	71	68	77	58	65	49	55	43	41	34	34	44	28	37	37	32	21	25	22	25	18	21	16	20	18	15	14	12	18	10	11	6	7	11	20	9	5	6	9	9	6	3	6	5	5	3	4	8	5	6	5	4	3	1	3	2	5	6	5	2	1	2	1	0	2	2	1	2	1	2	1	1	1	1	3	1	1	0	0	0	0	2	1	3	2	2	0	1	2	0	1	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0
0.03	south23_active	80	2418	1127	787	516	431	346	294	248	192	191	153	145	121	119	96	89	93	75	65	79	63	49	60	45	36	35	39	41	35	33	26	29	19	20	20	18	21	17	18	18	15	8	12	10	8	10	9	9	11	11	8	7	3	10	4	6	4	4	5	11	5	2	0	6	4	3	2	3	1	0	2	1	6	3	4	3	2	1	1	0	0	1	4	3	1	1	0	1	0	1	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south24_all	80	4681	2330	1548	1075	856	672	556	473	390	364	324	261	249	224	183	174	179	148	123	144	116	106	98	93	76	69	65	74	59	62	48	49	46	42	38	35	36	28	37	38	24	20	29	22	27	16	21	17	27	20	15	15	9	18	10	10	7	8	12	14	8	11	6	11	8	3	2	4	5	5	4	4	7	4	5	3	2	3	2	1	2	3	7	5	2	3	2	1	3	2	1	1	3	1	3	1	2	1	0	2	1	0	2	0	0	0	1	0	3	2	1	0	1	1	0	1	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	2	0	0	0	1	0	0	0	0	2	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2438	1147	776	529	439	343	279	232	189	187	155	143	112	123	92	79	83	68	65	68	67	50	54	51	36	35	37	36	31	31	26	29	21	20	24	18	18	17	19	15	14	7	15	12	10	8	9	11	11	10	10	9	3	10	6	7	5	3	4	7	4	5	1	7	3	1	1	3	1	1	3	1	5	3	3	1	1	1	1	0	0	2	3	3	1	3	0	1	2	1	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	4761	2328	1511	1077	870	674	569	456	387	375	319	273	248	213	182	172	183	153	111	146	124	97	90	86	76	75	67	73	56	63	48	49	41	42	38	33	39	26	38	34	25	20	23	23	28	16	18	20	26	21	12	12	7	17	10	9	7	10	13	13	4	8	9	11	9	3	3	3	4	3	3	1	6	5	6	4	4	3	3	1	0	4	5	2	2	3	1	3	3	3	2	2	2	1	4	0	2	3	0	0	2	0	2	0	0	0	1	0	3	1	1	0	0	2	0	2	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	1	0	1	0	1	0	2	1	0	0	1	1	0	0	0	2	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2464	1142	754	563	444	335	270	221	183	197	164	147	115	122	93	76	86	66	48	72	69	40	48	49	32	41	34	35	32	32	23	27	19	19	23	15	23	15	19	15	12	10	14	13	15	5	11	12	10	10	7	5	2	11	6	7	5	3	4	5	2	4	5	6	3	1	2	3	1	2	2	1	4	3	3	1	2	1	1	0	0	2	2	0	1	3	0	1	2	2	1	2	0	1	2	0	1	2	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	2	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	4788	2340	1485	1049	816	656	540	450	413	353	290	271	243	213	174	167	183	159	122	124	118	97	94	92	72	74	75	74	55	54	37	40	39	49	35	31	35	31	36	27	33	23	28	21	20	16	20	20	25	18	14	16	6	21	12	9	7	8	12	14	7	8	14	10	6	2	8	4	5	5	1	1	3	4	4	2	3	1	3	2	1	4	5	3	3	4	0	2	5	3	2	2	3	0	4	0	2	2	0	1	3	0	2	0	0	1	0	0	1	1	0	0	0	3	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	1	0	0	1	1	0	0	1	2	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2463	1168	719	544	430	320	259	207	179	194	143	145	116	115	92	74	83	71	52	67	62	41	50	46	29	44	37	31	30	22	14	23	21	24	20	17	26	15	20	12	18	13	13	12	12	5	10	11	12	8	9	6	2	10	8	6	5	3	5	7	5	4	8	4	2	1	6	3	1	3	1	1	0	2	2	1	2	1	1	1	1	1	1	1	1	2	0	0	3	2	1	1	1	0	2	0	1	2	0	1	3	0	0	0	0	1	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	4754	2320	1442	1026	791	655	557	432	389	345	294	276	232	216	168	159	146	156	124	112	103	102	96	84	72	73	76	69	64	64	50	49	39	50	41	28	38	41	35	28	33	21	29	23	15	19	19	19	20	16	12	14	7	24	16	7	10	6	8	12	11	5	12	8	8	1	10	3	5	6	2	2	3	6	6	2	3	0	4	2	1	4	1	3	3	5	0	2	4	3	5	2	3	0	3	0	2	2	0	1	5	0	0	0	2	1	0	1	2	0	0	0	0	2	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	1	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2419	1172	704	530	407	337	275	193	174	185	137	135	113	117	89	74	72	66	57	60	49	46	47	40	30	43	38	28	34	30	22	28	21	25	21	17	27	20	18	13	18	13	13	10	10	9	9	10	13	7	8	6	2	12	13	5	6	3	5	9	7	2	7	2	4	0	6	2	1	3	2	1	0	2	3	0	2	0	3	1	1	1	0	1	1	2	0	0	2	1	3	1	1	0	1	0	0	2	0	1	5	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	4785	2236	1465	1070	809	676	522	450	388	329	283	287	219	217	165	168	149	143	130	95	110	115	89	95	82	73	80	62	61	52	45	55	36	47	36	34	38	52	25	27	33	21	26	20	15	22	18	19	17	16	11	15	9	18	15	15	11	6	7	10	12	4	11	9	9	1	11	5	6	4	5	1	5	5	5	2	3	0	4	1	3	4	2	2	4	3	0	4	2	3	4	1	3	2	2	0	3	2	2	1	5	0	0	0	3	3	0	1	1	0	0	0	0	2	0	1	0	0	1	0	1	1	1	0	0	2	0	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2414	1137	737	547	394	340	256	201	164	161	132	131	117	110	82	85	79	68	68	49	54	55	44	46	35	43	44	29	29	21	17	27	21	22	16	21	22	26	13	12	22	10	10	8	9	13	6	7	14	6	7	8	2	8	12	8	6	3	5	9	8	0	6	3	5	0	6	2	2	1	3	0	1	2	3	0	2	0	3	1	2	1	0	1	2	0	0	0	1	0	2	0	1	2	1	0	1	2	0	1	5	0	0	0	1	3	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	4787	2226	1502	1075	809	650	524	425	362	345	323	289	221	231	187	175	143	144	133	99	106	114	90	98	76	62	66	68	67	41	51	65	48	33	40	34	37	44	23	31	39	17	28	26	17	22	16	19	17	14	12	13	9	13	15	15	11	8	7	7	12	7	7	8	11	1	8	4	7	5	5	3	5	7	3	2	5	1	7	0	5	4	2	2	1	3	1	3	1	3	4	1	2	3	2	1	2	2	2	0	3	0	1	0	3	2	0	1	2	2	0	0	0	1	0	0	0	1	1	0	1	1	1	0	0	2	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2422	1111	752	527	415	321	279	198	174	169	154	131	126	113	99	97	67	64	68	50	51	61	44	50	34	38	37	31	36	19	26	33	26	17	17	18	21	26	10	14	25	10	13	7	9	13	4	8	15	4	6	9	2	7	12	8	5	5	3	7	7	2	3	2	5	0	3	1	3	2	3	0	1	3	2	1	3	0	5	0	4	1	0	1	1	0	0	0	1	0	2	0	0	3	1	0	1	2	0	0	3	0	0	0	1	2	0	1	1	2	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	4781	2156	1501	1054	839	667	524	437	363	327	315	307	237	227	183	180	153	145	134	102	102	117	81	107	82	73	56	71	65	36	50	57	44	28	34	36	36	36	25	28	37	20	22	30	19	22	25	20	15	14	9	12	7	12	11	15	9	10	9	4	11	7	7	11	10	1	6	4	6	4	4	3	6	4	3	1	6	2	6	2	4	4	2	0	1	0	1	3	0	1	1	2	0	3	2	1	2	2	3	0	0	0	1	1	2	2	1	2	3	2	0	1	0	1	0	0	0	2	1	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2414	1091	735	506	427	331	268	217	175	150	158	144	129	117	93	98	65	64	70	49	52	64	41	63	36	42	33	36	32	16	24	28	24	12	12	18	18	22	13	12	20	8	9	11	9	15	9	9	11	7	5	8	2	3	8	8	4	6	2	3	6	3	3	5	4	0	3	0	2	3	2	1	2	2	2	1	3	1	4	2	3	2	0	0	1	0	0	0	0	0	0	1	0	3	1	0	1	2	0	0	0	0	0	0	1	2	1	1	1	2	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	4798	2254	1536	1078	803	673	569	492	396	357	305	257	226	240	198	175	172	144	128	140	113	85	88	80	81	73	54	62	60	51	46	57	61	37	43	30	33	28	35	37	23	39	14	17	24	26	20	26	15	20	17	10	11	14	11	9	18	10	14	11	6	9	8	6	4	6	10	10	5	7	4	5	8	4	6	3	5	4	1	2	4	2	1	3	3	2	2	3	4	0	1	3	2	0	1	2	3	3	1	4	2	0	2	0	4	0	2	2	0	0	0	0	0	2	1	0	0	0	0	0	2	0	0	2	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2343	1164	743	553	426	323	272	255	206	195	161	112	113	127	118	83	84	78	70	59	52	48	46	41	52	36	23	29	29	29	20	31	29	15	20	12	14	14	20	21	8	21	5	13	9	12	10	11	7	8	8	5	5	9	4	4	11	5	8	5	3	7	2	4	4	3	6	5	3	3	3	5	4	2	2	2	2	2	1	2	2	1	0	2	2	0	1	1	2	0	0	0	1	0	0	1	1	2	1	3	1	0	0	0	3	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	4796	2284	1501	1102	816	651	554	490	393	357	286	262	235	221	193	178	168	145	129	145	114	93	100	83	82	87	57	61	62	51	58	52	58	42	44	30	32	28	39	32	23	38	17	17	20	24	21	24	13	17	14	8	9	17	12	10	17	11	9	9	6	5	7	7	6	5	11	11	5	7	3	3	8	5	8	3	10	7	2	3	4	1	0	3	2	3	3	2	2	1	1	4	2	0	2	0	3	2	3	3	2	0	1	0	3	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	2	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2340	1173	745	587	418	311	268	258	196	201	157	120	114	116	103	83	82	79	74	59	56	51	51	45	49	40	25	30	27	26	26	28	27	17	21	12	12	14	22	19	8	16	6	14	10	7	10	10	4	9	9	4	5	10	5	6	10	4	6	2	2	3	2	4	3	2	8	5	3	4	3	3	4	1	2	2	5	3	1	3	2	1	0	2	1	1	2	0	1	1	1	1	1	0	1	0	1	1	2	2	1	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	4865	2335	1448	1111	839	643	547	468	397	370	294	263	241	202	172	189	155	155	139	139	107	93	100	81	83	77	68	65	65	49	58	53	50	41	48	31	27	24	37	28	27	35	18	19	18	23	23	24	15	16	15	6	11	17	12	12	19	11	5	7	10	2	4	8	10	3	13	7	5	6	2	1	7	5	7	3	6	6	5	2	3	1	0	3	1	4	1	4	1	1	2	3	2	1	1	0	2	2	3	3	0	0	1	0	2	1	1	0	0	0	1	0	1	1	1	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2385	1182	733	583	439	309	269	261	207	198	154	136	112	100	86	93	76	83	75	59	48	40	51	42	47	37	28	29	29	28	31	28	22	18	19	14	10	12	21	15	11	16	6	13	8	10	11	11	6	6	8	4	10	9	6	8	9	2	3	2	4	2	1	4	6	2	5	3	2	3	2	1	4	1	3	3	4	3	2	2	2	0	0	1	0	1	1	0	1	1	2	1	1	1	1	0	1	1	2	2	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
