label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167
0.03	north18_active	80	2389	1140	727	527	428	330	267	268	223	185	170	137	141	104	90	95	89	80	61	62	54	56	50	45	43	33	30	26	38	23	25	21	25	20	13	31	13	13	14	13	20	11	12	17	10	7	4	5	3	7	8	8	10	2	7	6	4	5	7	5	5	3	3	2	2	0	0	1	1	3	5	2	1	3	5	2	3	2	0	4	1	1	1	1	1	1	2	0	1	1	1	0	1	0	0	1	0	0	1	0	2	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	4738	2283	1500	1054	887	664	563	489	411	354	311	266	256	220	184	194	150	138	132	133	105	92	100	84	61	81	81	65	54	40	48	35	50	40	31	46	32	28	28	33	28	30	26	22	20	19	12	16	18	14	15	15	12	17	13	7	9	10	9	8	8	12	8	5	3	5	4	5	4	4	4	3	4	5	9	4	6	6	5	3	2	4	1	4	2	4	3	2	2	1	4	0	2	0	1	2	1	0	1	1	1	2	1	0	0	1	1	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2387	1152	714	513	432	327	273	248	224	189	156	131	141	111	97	88	79	72	65	74	51	52	50	46	36	43	34	33	28	14	22	18	26	18	12	20	15	11	11	14	15	11	10	16	10	9	3	7	5	7	7	7	5	4	8	4	6	5	6	4	5	4	1	2	1	3	0	1	1	0	3	3	2	2	6	4	5	3	0	2	2	2	1	1	0	2	2	0	1	0	0	0	1	0	1	1	0	0	1	0	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	4688	2274	1513	1060	898	667	552	484	388	353	325	273	250	225	186	178	138	146	132	136	96	106	102	79	59	89	86	67	52	55	49	39	55	45	30	40	37	31	23	29	25	35	25	24	20	19	16	13	19	12	10	13	10	17	17	8	9	9	12	5	6	10	7	5	4	5	5	5	7	6	6	2	4	7	11	3	5	5	4	2	3	3	3	4	1	4	4	3	4	3	3	0	2	0	1	0	1	0	2	1	3	2	2	0	0	0	1	0	1	0	0	0	0	0	0	2	0	1	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2373	1164	735	521	438	334	274	252	204	186	161	135	127	123	100	75	64	75	68	71	48	58	49	45	33	47	36	38	26	26	17	19	26	20	12	19	17	12	12	12	15	13	13	17	11	11	8	6	5	6	3	2	5	4	9	3	6	5	6	2	4	3	1	2	1	3	2	2	3	2	4	2	2	5	5	2	3	4	0	1	2	2	2	1	0	2	3	1	2	2	0	0	1	0	1	0	0	0	1	0	2	2	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	4850	2386	1464	1040	861	640	550	466	402	357	303	228	241	209	191	157	155	149	130	96	130	97	87	88	82	77	87	66	51	54	44	48	37	42	27	32	44	32	32	29	30	33	19	21	20	18	7	18	20	12	14	11	11	11	12	10	9	8	11	10	9	8	6	11	5	10	8	5	7	7	1	4	3	5	2	3	1	5	5	5	3	4	4	2	3	2	1	0	6	2	2	4	4	0	2	3	1	1	2	2	0	1	1	4	1	0	1	1	2	0	0	2	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2423	1193	714	535	445	315	270	234	213	175	154	109	108	98	94	72	79	79	62	51	63	52	35	43	34	46	40	40	25	26	25	28	22	20	10	18	26	17	18	13	15	10	11	6	8	7	3	9	5	7	7	4	7	6	5	7	3	7	5	6	7	3	3	5	4	0	4	0	5	3	0	0	0	2	2	2	0	1	2	2	1	2	3	1	2	2	0	0	3	2	0	2	2	0	1	1	1	0	1	0	0	1	1	2	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	4913	2361	1484	1094	860	642	568	460	387	363	282	252	234	210	180	162	164	132	112	102	131	98	83	85	93	79	83	73	55	57	45	45	37	43	29	31	37	34	27	17	23	32	15	22	26	16	10	18	20	14	17	15	14	12	10	9	11	11	10	13	8	6	7	8	3	8	7	9	5	7	2	4	5	6	4	0	2	3	2	6	2	5	5	2	1	2	0	1	7	2	1	2	1	0	2	4	1	0	0	2	1	1	1	5	0	0	0	1	0	0	2	2	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2454	1189	736	560	436	324	277	235	207	171	144	120	108	100	94	73	80	74	49	50	68	56	35	43	46	47	39	43	24	27	27	28	24	17	10	18	20	16	12	9	13	12	7	8	13	7	4	10	8	10	11	4	9	8	6	6	4	9	4	6	5	3	5	3	2	0	2	1	4	2	1	2	0	1	1	0	0	1	0	3	0	4	3	1	1	2	0	1	3	2	0	2	1	0	1	2	1	0	0	0	1	1	1	2	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	4929	2322	1502	1084	856	650	560	444	366	384	297	257	217	207	196	165	147	145	112	121	126	96	81	92	81	82	89	63	54	48	52	43	42	49	33	28	33	44	30	24	26	30	22	22	27	20	16	16	21	15	23	14	12	11	8	7	11	12	6	12	11	8	7	7	8	6	8	8	9	6	2	7	4	2	6	2	4	4	1	4	1	7	3	3	3	1	0	2	6	3	4	2	2	1	1	3	0	0	0	3	2	3	2	4	0	0	0	0	0	0	2	1	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2496	1173	751	537	438	328	262	221	196	184	151	128	106	89	110	77	70	78	49	61	65	59	35	46	46	45	39	34	28	19	34	22	24	23	13	16	18	18	13	11	16	11	9	10	13	14	7	7	7	10	16	5	6	7	7	5	7	9	2	6	5	4	5	4	5	2	2	2	5	1	1	4	0	0	3	0	0	3	1	4	0	5	2	1	2	0	0	1	1	2	2	2	1	0	1	2	0	0	0	1	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	4991	2272	1511	1090	823	644	541	430	397	372	306	269	228	210	176	174	153	144	111	122	112	90	85	82	82	75	91	59	68	50	50	50	37	56	39	23	32	40	30	27	23	26	27	28	25	22	18	16	20	12	23	15	13	13	9	6	13	14	9	9	10	4	10	5	11	7	8	7	7	6	1	10	4	4	7	3	6	3	1	4	1	6	4	3	5	1	0	3	6	4	3	2	1	1	2	1	1	0	0	2	4	3	1	2	1	1	0	0	0	0	2	1	0	0	1	1	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2543	1133	751	528	417	330	267	211	200	173	152	131	117	106	101	86	73	73	51	60	56	55	43	44	45	40	41	34	34	18	31	29	18	31	17	13	18	17	12	14	11	14	13	15	13	15	8	6	8	8	17	7	9	10	7	3	7	9	6	4	5	2	5	2	5	4	0	3	4	2	1	7	1	0	4	0	2	3	1	2	0	5	2	1	2	0	0	2	2	1	2	2	0	0	2	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	4939	2292	1504	1061	805	612	556	434	394	353	327	278	229	210	181	170	152	156	113	124	109	87	88	87	77	74	90	49	77	56	50	54	33	55	35	24	36	35	33	36	25	23	32	28	25	19	15	14	20	14	20	15	13	13	10	12	14	11	7	9	7	6	10	5	15	7	10	6	8	4	2	10	4	2	7	4	6	3	2	5	2	3	4	2	6	4	1	2	5	4	4	3	1	1	1	1	1	0	1	2	5	3	1	1	2	2	0	0	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0	2	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south25_active	80	2492	1144	723	519	421	312	272	212	192	164	159	140	121	113	101	87	74	87	55	55	58	50	46	43	39	34	40	24	41	22	24	31	15	33	15	13	20	16	15	20	12	14	15	14	14	10	6	4	10	8	13	6	8	9	5	5	6	7	5	3	3	4	4	1	6	6	0	3	5	2	0	7	2	0	5	1	2	3	1	1	1	2	2	1	3	2	0	1	2	1	2	1	0	0	1	1	1	0	0	1	2	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	4901	2332	1471	1062	783	641	540	458	392	324	313	266	220	215	186	197	144	175	121	116	110	91	89	74	89	74	88	55	76	61	50	53	31	46	40	27	45	28	39	32	27	16	26	27	26	22	17	17	16	12	17	14	9	11	11	13	11	9	11	10	7	7	8	8	15	12	11	7	5	4	4	7	2	4	6	4	9	1	1	5	3	2	3	1	4	4	4	2	3	3	2	3	0	2	1	0	3	0	1	2	3	3	3	1	3	2	0	1	0	0	1	1	1	1	1	0	0	0	0	0	0	0	1	2	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south26_active	80	2441	1165	706	533	412	332	269	228	190	146	141	139	114	115	92	98	65	93	58	54	53	48	49	33	47	34	42	31	35	28	23	32	11	29	20	15	22	16	21	16	9	10	12	15	14	11	10	6	10	6	10	9	6	6	5	5	4	5	7	4	5	5	2	2	6	8	3	3	5	2	1	4	2	0	4	2	4	1	0	0	3	1	2	1	2	2	1	1	1	1	1	1	0	0	1	0	2	0	0	1	0	1	2	0	1	1	0	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	4845	2360	1464	1100	779	639	557	469	395	321	292	290	217	221	171	195	142	166	120	122	112	102	105	69	86	75	86	58	68	54	47	48	35	44	39	32	40	30	45	38	31	16	22	24	24	21	18	21	16	11	13	12	9	10	10	14	8	8	10	13	6	8	8	8	9	11	6	7	6	4	6	6	5	4	5	2	5	2	1	4	3	0	3	1	2	5	5	2	4	2	1	4	0	1	1	1	2	0	1	1	1	3	3	0	3	2	1	1	1	1	1	1	1	1	2	0	1	0	0	0	0	0	1	1	0	0	1	0	1	0	1	2	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south27_active	80	2427	1172	732	572	401	332	284	230	190	151	135	157	121	114	87	93	61	82	59	60	50	52	51	35	49	36	46	30	30	29	19	29	15	27	15	18	16	17	24	14	11	10	11	13	15	11	8	9	7	4	6	6	4	5	4	5	3	3	6	5	4	7	2	3	2	5	3	2	6	3	1	3	3	1	2	2	2	1	0	0	3	0	2	1	1	2	2	0	2	1	0	1	0	0	1	1	1	0	0	0	0	2	2	0	1	1	1	1	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	4891	2349	1427	1079	822	647	563	488	391	322	271	282	216	212	195	192	146	157	121	115	106	107	94	71	81	74	75	60	60	60	48	49	44	42	41	38	44	31	37	33	37	17	26	19	27	20	25	23	15	12	13	12	12	9	8	9	4	8	12	13	8	7	4	9	4	10	6	5	5	6	7	6	4	3	3	2	6	1	1	2	5	0	4	1	1	2	4	2	3	1	0	5	0	1	3	1	2	0	1	0	0	3	3	0	1	1	1	1	1	1	0	1	1	1	2	0	1	0	0	0	1	0	1	0	0	0	1	0	1	0	2	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south28_active	80	2439	1189	727	560	409	332	286	244	191	160	127	142	121	107	94	88	62	74	57	62	52	51	41	43	45	40	42	27	32	32	22	26	19	23	18	26	19	18	21	11	17	8	12	11	15	10	12	10	3	3	6	7	8	5	3	1	2	3	8	4	6	6	1	3	0	4	5	1	4	3	1	2	2	1	1	2	3	0	0	1	2	0	2	1	0	0	2	0	2	1	0	2	0	0	3	1	1	0	1	0	0	2	2	0	0	0	1	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	4817	2375	1479	1086	822	649	517	481	405	341	277	279	213	209	199	182	150	147	124	120	106	113	100	65	72	68	81	63	62	64	45	56	43	44	43	42	38	37	34	34	37	17	27	20	24	17	28	25	18	12	13	9	13	6	5	7	9	13	11	10	8	7	4	6	6	10	6	3	5	7	4	5	4	3	1	1	2	2	1	1	5	1	2	2	3	4	4	4	4	1	0	4	1	0	3	1	2	0	1	0	0	3	1	0	0	1	2	0	2	1	1	1	0	1	1	1	1	0	0	1	2	0	0	0	0	0	0	0	1	1	2	1	0	0	0	0	2	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2386	1186	762	577	415	345	253	243	204	173	127	138	125	101	101	89	74	78	60	58	57	53	40	43	39	41	47	29	35	25	24	27	18	24	19	28	18	20	17	12	16	6	13	11	15	10	12	13	2	7	6	4	8	4	1	1	3	3	8	4	5	6	1	2	2	4	4	0	4	3	0	3	2	1	0	1	1	1	0	1	2	0	0	2	1	1	3	1	2	1	0	2	1	0	3	1	1	0	1	0	0	2	0	0	0	0	2	0	0	0	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	4825	2359	1460	1077	804	650	518	493	399	332	281	267	201	198	194	184	164	153	125	102	103	108	101	75	68	64	70	53	63	62	47	58	40	40	45	40	42	30	26	31	34	22	31	20	22	15	23	21	18	16	14	17	16	9	5	9	11	10	6	12	8	5	4	5	6	10	8	3	4	9	6	7	2	3	2	1	5	3	1	1	4	2	3	4	4	5	4	4	2	1	1	2	1	1	2	1	2	0	1	0	0	2	1	0	2	2	3	0	1	1	1	1	0	1	1	1	0	0	0	2	2	0	0	0	0	0	0	0	1	1	2	1	0	0	1	0	2	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south30_active	80	2390	1165	742	548	403	363	255	233	211	174	141	142	104	98	94	88	87	83	57	48	59	54	42	46	31	37	41	24	41	22	25	26	17	20	23	28	21	14	12	16	14	9	14	11	13	9	6	11	3	7	7	8	9	6	2	4	2	2	4	5	5	4	0	1	2	4	5	1	2	2	0	5	1	2	0	0	1	1	0	1	0	0	1	1	1	3	3	1	1	1	1	1	1	1	2	0	1	0	1	0	0	1	0	0	2	0	3	0	0	0	1	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_all	80	4758	2171	1520	1022	866	671	528	466	353	354	293	262	249	221	187	174	150	126	151	122	117	99	105	89	82	64	67	65	59	50	55	49	42	36	49	34	32	42	32	32	25	29	22	34	13	13	18	14	10	17	10	14	9	20	11	6	8	7	7	11	8	6	8	10	7	7	6	6	7	5	3	6	3	7	7	4	4	1	5	3	6	0	5	5	3	0	3	4	3	1	2	1	0	3	1	2	1	1	1	1	1	1	2	0	1	2	0	0	0	0	0	0	1	0	0	1	0	1	0	1	1	1	1	0	0	0	1	2	0	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2362	1049	762	490	423	334	249	234	165	172	139	131	126	118	98	90	69	68	61	55	56	50	48	35	40	30	25	34	28	21	32	29	21	18	29	18	18	28	11	13	16	12	8	18	9	5	8	7	6	6	3	3	7	9	7	2	6	4	3	6	3	2	3	6	3	5	5	2	6	2	0	1	1	6	5	3	3	0	4	2	4	0	2	2	2	0	0	1	1	0	1	1	0	2	1	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	4846	2230	1489	1056	875	674	530	458	356	336	294	265	238	212	190	171	152	141	148	131	119	101	104	91	79	67	69	67	59	51	56	52	48	35	51	34	36	35	31	37	26	22	23	29	15	12	18	16	11	15	11	13	8	18	15	7	10	6	4	9	7	4	10	10	10	6	5	7	6	7	3	5	2	7	7	4	2	1	4	1	6	3	5	3	3	0	5	4	2	1	2	1	0	4	1	1	1	2	0	1	3	0	2	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	0	2	0	1	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south32_active	80	2413	1062	767	522	430	348	244	229	166	162	145	126	129	109	90	84	73	75	64	62	54	47	44	46	38	31	29	34	28	21	30	31	21	20	32	21	16	22	13	14	17	6	8	15	6	7	8	8	6	5	3	3	4	7	11	2	6	3	2	5	4	2	2	8	6	5	3	2	5	3	1	0	1	5	5	1	0	0	4	1	3	1	2	1	2	0	1	1	1	0	1	1	0	2	1	1	1	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south33_all	80	4974	2285	1530	1051	838	686	531	463	376	341	286	270	248	223	181	172	161	136	131	129	125	103	105	86	77	73	69	77	60	53	58	48	51	33	52	29	43	30	27	37	25	20	19	34	20	19	14	19	12	22	7	13	11	18	13	7	11	9	6	8	7	2	9	10	12	6	6	9	4	9	3	4	3	6	5	5	4	1	4	1	4	4	3	3	1	2	5	3	4	4	2	1	0	4	0	0	1	1	1	1	5	0	1	0	0	1	1	0	0	1	0	0	2	0	0	0	0	1	0	2	0	1	1	0	0	0	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south33_active	80	2483	1128	787	522	417	356	236	228	186	178	151	135	130	113	87	86	80	73	60	61	58	52	44	44	42	33	31	41	28	31	34	28	22	20	31	17	16	14	11	16	13	6	6	20	7	10	8	9	6	9	2	4	6	7	11	4	6	4	2	4	5	1	2	8	7	4	3	4	4	3	2	2	2	4	3	1	0	0	3	0	3	1	3	1	0	1	1	1	2	1	0	1	0	2	0	0	1	0	0	1	3	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south34_all	80	4999	2353	1488	1060	821	695	536	470	375	336	303	279	255	210	197	169	155	145	131	131	124	92	112	90	74	73	73	71	64	53	58	52	40	34	46	29	39	27	34	30	29	19	27	27	24	22	12	23	13	21	7	12	18	15	13	5	15	10	10	6	5	1	9	10	13	5	7	5	4	11	6	7	4	2	4	4	4	0	3	1	4	4	4	3	2	2	4	2	2	3	4	0	1	1	0	0	0	3	2	1	6	0	1	1	0	1	3	0	1	1	0	1	2	0	0	0	1	0	0	1	0	2	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south34_active	80	2509	1178	762	540	400	362	263	229	191	172	156	135	135	96	92	84	77	68	61	61	57	39	46	52	39	33	37	36	27	28	33	32	19	22	26	18	18	12	16	19	14	8	13	17	9	15	8	9	8	7	1	4	11	7	10	3	11	5	3	3	3	1	3	7	7	3	2	3	4	5	3	4	2	1	2	1	1	0	2	0	2	1	2	2	0	1	1	1	1	1	1	0	1	0	0	0	0	2	1	1	4	0	1	1	0	1	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south35_all	80	4992	2291	1467	1066	819	677	522	483	403	333	297	284	257	214	202	175	158	140	138	120	132	91	109	81	70	84	77	59	55	45	61	56	41	32	44	27	42	24	37	36	32	24	25	24	24	27	13	22	11	23	8	9	22	17	9	7	17	10	12	9	5	3	6	11	10	6	8	3	9	10	5	7	3	2	2	3	6	1	1	3	3	2	4	3	2	2	2	2	2	4	6	0	1	0	0	1	0	3	2	2	3	1	1	1	0	1	4	0	1	1	0	1	2	0	1	0	1	0	0	0	0	2	2	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south35_active	80	2540	1178	752	531	416	354	263	230	198	169	157	143	124	99	99	81	76	70	65	60	72	45	47	40	36	40	43	31	27	27	38	30	20	19	23	14	22	9	16	24	15	14	11	14	12	18	6	11	8	11	3	4	15	7	4	5	11	5	4	4	1	2	3	4	5	3	3	3	6	4	2	4	1	1	2	0	3	0	0	1	1	0	1	2	0	1	1	1	1	2	1	0	1	0	0	1	0	2	1	2	1	1	1	1	0	1	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south36_all	80	4960	2286	1483	1028	840	688	542	490	392	349	296	259	243	207	212	165	149	144	139	123	116	92	102	94	66	85	61	59	60	44	53	55	50	32	45	30	38	32	39	41	25	31	23	30	21	23	15	22	9	25	12	12	20	12	8	10	17	10	12	11	4	6	6	9	11	6	11	7	6	9	4	5	4	2	1	3	5	1	1	4	5	1	3	3	2	2	2	4	2	1	7	0	1	1	0	2	0	2	1	2	1	1	1	1	0	1	4	0	1	1	0	2	2	1	1	0	1	0	0	0	0	1	2	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	south36_active	80	2491	1178	764	525	404	343	275	233	199	170	149	127	123	98	105	77	61	72	66	65	58	45	50	44	29	40	32	30	28	26	35	32	27	21	24	15	22	16	18	28	12	15	10	20	10	16	7	10	6	10	5	8	14	6	3	7	15	4	7	6	0	4	3	3	6	2	5	6	3	5	1	2	2	1	1	1	4	0	0	2	1	0	0	2	1	1	1	2	0	1	2	0	1	1	0	2	0	2	1	2	1	1	1	1	0	1	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
