label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142
0.03	south21_active	80	2585	1248	740	531	428	327	271	224	206	171	134	149	126	107	103	85	61	59	54	51	53	38	44	34	31	30	27	24	19	20	11	18	14	22	17	9	14	8	4	8	14	7	9	8	6	13	5	5	3	3	5	7	4	5	0	5	5	0	3	2	2	1	2	2	3	2	1	2	4	2	0	2	2	1	2	1	1	2	0	1	3	1	1	3	1	0	0	1	0	0	1	2	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5125	2438	1547	1071	867	631	564	466	405	349	256	250	269	211	169	178	131	114	131	105	92	89	63	77	54	64	54	39	45	50	25	38	29	27	30	26	25	13	13	16	23	19	19	20	15	20	14	11	12	8	6	11	10	11	10	4	4	4	6	6	2	3	8	4	7	2	2	4	5	3	1	4	4	2	4	2	1	3	0	2	2	4	2	3	2	1	0	1	0	0	2	1	0	3	1	1	0	2	0	0	1	2	1	0	0	0	0	1	0	0	2	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2636	1213	746	512	418	310	290	242	209	180	120	147	138	122	86	84	62	59	62	49	50	36	35	35	27	32	26	19	22	18	13	15	16	16	17	10	12	5	6	9	11	8	8	7	5	12	5	4	3	4	4	6	4	6	0	3	3	1	3	3	2	3	2	3	4	0	1	1	4	2	0	1	2	1	2	1	0	2	0	0	1	3	1	3	1	0	0	1	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5062	2469	1586	1083	882	625	568	445	372	333	259	256	259	218	176	170	131	106	137	127	90	90	70	77	57	71	49	39	50	46	32	35	29	32	39	27	23	21	15	18	20	20	13	18	12	13	14	12	11	12	5	7	12	7	12	3	5	3	5	5	3	4	7	4	4	3	1	3	6	2	1	1	2	1	4	3	2	2	0	1	2	4	0	3	2	1	0	3	0	2	3	0	0	2	1	2	0	2	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south23_active	80	2584	1209	801	515	436	293	282	229	199	182	121	141	135	121	87	90	72	59	65	59	46	38	36	41	30	34	26	16	26	21	18	15	18	18	20	10	11	9	9	10	8	9	5	6	6	6	5	4	4	6	3	4	7	6	2	2	3	2	2	1	2	3	2	3	2	1	1	2	5	1	0	1	1	1	2	2	1	2	0	0	1	3	0	3	1	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5085	2475	1571	1094	881	644	563	456	364	328	273	249	241	207	164	158	136	115	129	112	84	76	77	76	56	65	54	45	46	44	34	43	26	30	42	32	18	19	18	20	17	14	13	19	12	7	11	11	10	10	4	7	13	9	11	2	4	5	6	9	6	4	6	4	6	3	1	2	4	2	1	2	4	0	3	1	2	1	0	0	1	3	0	1	2	0	0	3	0	2	3	1	0	1	1	2	0	2	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south24_active	80	2530	1210	799	535	439	299	285	236	190	173	124	126	131	113	77	84	78	57	69	53	39	29	37	36	30	30	30	21	25	21	18	17	20	16	19	17	7	8	11	9	6	7	5	6	6	3	3	3	5	7	0	3	7	8	4	2	1	3	2	4	2	3	1	3	4	3	1	2	3	1	0	1	3	0	1	1	1	1	0	0	1	2	0	1	1	0	0	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5063	2536	1555	1101	905	674	558	432	360	324	282	245	211	194	170	165	137	118	122	128	76	75	81	76	58	53	55	45	49	43	41	53	29	33	40	32	19	21	21	16	19	14	14	21	15	3	14	10	10	13	3	14	6	6	10	5	6	3	6	13	6	6	5	4	5	5	4	1	3	2	4	3	3	1	3	1	2	0	1	1	1	0	1	1	1	0	1	2	0	2	3	1	1	0	0	1	0	1	0	0	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south25_active	80	2506	1248	785	530	467	318	289	221	192	165	138	122	105	99	76	92	76	53	67	62	40	36	38	39	32	19	30	25	28	28	20	26	17	17	21	16	6	13	12	7	7	11	9	9	6	2	6	2	5	8	0	6	4	5	7	1	2	2	2	8	1	3	1	2	3	3	3	1	2	1	2	1	2	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5077	2563	1550	1117	855	678	556	458	376	333	288	250	211	192	174	165	161	125	110	116	97	78	94	76	56	53	48	61	45	49	38	50	32	29	33	31	19	25	25	20	19	20	21	19	16	3	9	9	11	12	5	12	7	7	10	7	7	4	5	11	6	6	5	6	3	5	3	0	1	0	3	3	5	3	4	0	2	0	1	2	2	0	1	1	0	0	1	1	0	1	2	1	1	0	0	0	0	1	0	0	0	1	0	0	1	2	0	0	1	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south26_active	80	2538	1244	757	547	432	337	290	221	201	159	138	118	107	89	78	91	93	47	61	62	55	43	39	42	32	21	24	29	28	35	18	25	19	16	18	14	8	17	13	7	11	13	12	9	7	2	5	2	7	6	3	4	5	5	7	3	3	3	2	8	0	3	1	2	2	3	2	0	0	0	2	1	2	0	2	0	1	0	0	2	2	0	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south27_all	80	5025	2542	1540	1142	807	703	546	456	387	344	316	239	217	203	159	167	159	126	113	109	111	83	89	77	51	43	51	59	53	41	41	50	42	24	30	29	22	31	27	22	19	26	19	16	17	3	12	6	13	11	6	11	4	6	12	9	6	5	6	8	4	8	6	7	2	4	3	0	1	0	5	1	2	6	3	1	4	0	1	3	2	0	1	1	2	1	1	1	0	1	1	2	1	0	0	0	0	1	1	0	1	1	0	0	1	2	1	0	0	1	1	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south27_active	80	2481	1246	751	580	394	352	291	225	214	159	164	112	107	92	74	87	89	55	61	60	68	50	41	44	28	16	23	30	30	28	18	25	24	13	15	12	11	19	15	10	12	13	11	6	10	1	6	1	7	7	6	4	3	3	8	4	3	4	5	6	1	3	1	2	1	1	2	0	1	0	3	0	0	2	2	1	3	0	0	3	1	0	0	0	2	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south28_all	80	5024	2512	1574	1189	793	717	544	447	395	345	337	269	229	230	169	155	161	129	116	110	106	88	83	75	60	54	53	55	49	40	38	37	39	32	41	28	22	33	21	24	19	23	16	20	17	7	10	4	16	9	6	6	2	6	10	8	6	8	5	5	3	8	5	5	3	3	3	1	1	2	5	2	3	5	2	1	4	0	2	2	2	0	2	1	2	1	0	1	0	1	1	3	0	0	0	0	0	1	1	1	1	2	0	0	1	1	2	0	0	1	1	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south28_active	80	2535	1240	779	600	367	353	283	218	204	150	176	114	121	93	80	75	92	67	65	59	62	51	40	39	28	27	24	27	23	22	20	21	22	16	16	10	12	20	12	12	12	10	8	10	9	4	5	2	10	7	6	2	2	2	5	5	3	6	5	2	1	4	1	1	2	1	2	1	1	1	1	0	0	2	2	1	3	0	0	2	1	0	1	0	2	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	2	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south29_all	80	5020	2417	1529	1180	793	760	528	438	397	353	343	274	218	206	161	147	147	120	125	110	102	77	83	83	66	50	62	49	51	35	42	44	35	30	38	28	22	25	19	29	17	18	17	20	14	11	11	7	19	6	9	5	3	9	8	9	5	8	7	5	3	8	3	1	5	1	3	2	1	2	4	1	2	6	1	1	4	0	2	1	1	1	1	1	2	1	0	0	1	2	0	4	1	1	0	1	0	2	1	1	1	1	1	0	0	0	3	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south29_active	80	2535	1207	761	602	358	390	280	215	211	172	181	118	121	86	80	65	76	63	74	65	61	41	48	44	30	25	30	28	23	17	18	22	17	12	18	10	9	14	11	15	9	6	12	10	9	6	5	6	13	6	6	2	2	3	3	6	4	5	6	1	2	5	1	0	4	0	2	1	1	1	1	0	0	3	1	1	4	0	0	1	0	0	1	0	2	0	0	0	0	1	0	2	0	0	0	0	0	1	0	1	0	1	1	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5061	2379	1535	1156	790	709	511	455	399	355	320	298	217	201	171	149	147	126	110	118	98	78	72	77	76	55	67	60	46	31	45	45	30	28	42	22	22	21	13	21	23	21	19	15	15	12	9	9	17	8	7	7	6	9	7	8	5	9	8	8	4	5	3	1	6	2	4	4	2	3	3	1	3	4	2	1	4	1	3	1	1	2	1	2	0	0	1	0	1	1	1	3	1	1	0	2	0	1	0	1	0	1	1	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south30_active	80	2578	1185	767	567	374	358	269	227	214	171	166	122	109	91	93	67	69	71	64	65	58	40	42	35	35	30	35	31	22	14	19	23	13	9	20	9	9	13	9	11	9	7	12	10	9	7	4	6	14	7	2	4	2	2	3	6	2	5	7	3	3	4	1	1	5	1	3	3	1	1	0	0	1	4	1	0	4	1	1	0	0	0	1	1	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	1	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5005	2462	1606	1129	911	669	554	504	445	336	296	248	259	195	189	193	163	112	103	80	97	75	76	66	85	58	56	54	41	56	40	45	33	34	26	24	32	26	23	22	16	20	21	23	15	7	21	9	10	15	11	6	8	15	7	6	9	7	7	6	4	0	6	7	4	2	1	3	3	3	2	1	1	2	2	2	2	4	0	1	2	2	2	2	1	0	1	2	1	1	1	1	0	0	0	0	1	0	2	1	0	1	3	0	1	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2458	1243	767	541	442	336	268	244	236	166	143	121	140	106	97	90	84	54	53	47	54	35	38	33	46	21	29	28	18	28	21	20	12	13	14	14	18	17	14	16	5	7	7	13	8	2	13	2	5	7	7	2	5	9	3	2	5	3	2	2	2	0	2	5	4	0	1	3	1	3	0	0	0	1	1	1	1	1	0	0	1	2	2	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	4947	2546	1621	1147	858	689	515	485	427	337	300	260	259	184	172	183	151	118	110	80	85	86	92	62	76	60	49	55	56	51	41	46	34	35	22	24	27	25	21	23	19	17	15	15	17	6	15	10	15	12	10	7	9	10	9	8	12	6	4	6	2	0	4	5	4	1	1	4	2	1	3	4	1	2	1	0	3	4	0	2	4	0	2	2	1	1	1	0	1	0	1	1	0	1	0	0	1	0	3	0	0	1	2	0	1	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_active	80	2447	1301	797	552	420	350	262	233	205	168	149	130	137	97	89	93	82	57	59	46	50	42	44	30	45	23	23	28	24	27	19	24	12	16	15	12	14	16	15	16	7	6	4	8	8	2	9	5	8	4	7	2	3	5	5	3	9	3	2	3	0	0	2	3	3	0	1	3	2	1	0	3	0	1	0	0	2	1	0	1	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	4997	2544	1614	1080	826	688	528	453	407	322	296	243	260	188	168	183	144	117	119	82	81	90	86	64	73	61	45	46	61	47	45	42	29	36	18	26	29	25	15	20	18	16	13	13	12	6	20	11	16	14	6	11	8	7	8	7	13	8	7	5	3	3	6	4	3	1	1	5	1	2	2	5	1	2	1	0	4	1	1	2	3	0	1	1	0	1	0	1	0	0	1	1	0	2	0	0	0	0	2	0	0	0	1	0	1	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south33_active	80	2470	1314	806	529	409	347	256	231	192	155	132	123	136	95	86	91	73	59	58	43	43	45	38	29	42	23	18	23	33	25	22	24	15	17	9	13	15	11	11	13	6	7	6	8	4	2	10	5	8	5	5	5	2	4	4	3	8	3	5	2	0	2	4	2	2	1	1	2	1	0	0	4	1	1	0	0	3	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5003	2520	1604	1106	820	689	519	458	381	325	297	271	249	202	170	176	122	136	128	90	90	87	88	61	71	70	47	45	56	44	47	43	35	33	22	27	24	25	21	25	15	16	13	16	17	4	17	15	12	12	8	12	6	9	11	5	11	5	6	2	2	4	5	5	5	3	2	5	1	2	1	4	2	1	1	1	5	0	1	1	2	1	0	0	1	1	2	1	0	0	2	2	0	2	0	0	2	0	1	0	0	1	0	0	0	1	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south34_active	80	2513	1295	841	557	410	326	257	235	169	157	142	133	133	94	83	90	66	75	63	48	39	44	39	30	43	32	15	24	29	24	22	22	17	14	13	14	15	9	12	14	5	6	8	9	6	2	8	9	6	7	4	6	1	5	5	2	8	2	4	1	0	2	4	2	1	3	2	2	1	0	0	4	2	1	0	1	4	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5018	2474	1527	1104	825	712	517	447	371	337	295	262	243	216	173	178	129	135	126	88	100	81	91	70	82	70	57	50	54	41	39	39	37	37	20	25	23	26	21	27	11	13	12	16	16	9	14	12	6	10	11	11	7	6	12	6	8	5	6	4	3	5	6	5	4	4	4	7	1	2	1	2	2	2	1	3	2	0	2	1	1	1	0	0	2	3	3	2	0	1	1	1	0	2	0	0	2	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2504	1276	772	545	403	347	260	231	174	163	141	118	132	98	83	81	64	69	60	46	42	44	44	39	45	37	20	24	29	16	22	20	20	15	10	12	15	6	9	13	5	7	9	8	7	4	6	5	3	7	5	5	3	4	6	4	5	1	5	2	2	3	4	2	0	3	2	4	1	0	0	2	2	1	0	3	2	0	2	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5094	2453	1552	1137	823	692	493	455	388	326	304	250	234	211	172	170	135	131	113	89	103	86	85	70	75	73	58	55	42	36	42	35	42	32	20	17	25	23	26	22	12	16	18	14	18	14	17	16	3	9	13	5	7	4	10	4	5	4	3	6	3	4	5	4	4	3	7	4	2	1	5	2	4	3	0	3	2	0	1	2	1	1	1	2	2	2	4	1	0	1	1	2	1	0	0	0	2	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2593	1260	758	573	405	331	269	244	196	159	140	111	126	95	81	77	68	63	52	42	42	44	36	42	41	38	25	23	21	13	21	17	20	15	10	8	13	6	12	9	4	8	11	7	10	5	9	6	3	6	6	2	5	3	4	3	4	1	2	3	2	2	3	2	1	2	3	3	1	0	1	1	2	2	0	3	2	0	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5142	2455	1519	1169	826	714	475	440	401	333	312	255	223	210	173	151	150	130	107	90	99	90	83	79	75	74	58	59	40	36	37	35	44	37	25	19	28	22	23	21	10	15	17	18	16	15	11	12	7	8	11	6	7	2	11	11	4	6	5	7	2	4	4	3	2	3	5	7	2	0	5	3	2	3	0	3	1	0	1	2	2	0	1	3	1	2	4	1	0	1	0	1	1	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2615	1246	750	586	396	360	261	232	207	173	147	120	120	94	81	70	74	66	50	48	41	43	40	49	38	40	30	26	18	16	20	18	21	14	10	9	15	8	13	8	5	6	9	5	8	6	5	1	6	6	6	1	4	1	6	4	3	2	3	3	2	2	2	1	1	1	1	5	1	0	1	1	0	1	0	2	1	0	1	1	1	0	0	1	1	1	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5144	2480	1568	1146	821	686	488	429	390	312	303	240	228	213	166	150	150	130	108	89	95	93	80	71	82	66	73	60	37	42	38	35	39	37	31	25	30	24	21	16	13	15	19	19	18	14	15	14	12	9	12	4	6	4	8	12	4	7	3	6	4	6	4	5	1	4	4	5	1	1	5	4	2	4	0	3	0	2	0	1	2	1	1	3	0	2	2	1	0	0	0	1	2	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2605	1261	772	589	414	359	262	221	197	168	143	121	117	92	76	75	75	58	49	47	40	40	39	43	40	32	44	26	15	19	20	18	18	15	15	14	13	9	15	8	5	6	8	7	11	7	6	3	9	5	6	1	3	2	5	4	2	3	2	3	3	3	2	2	1	2	1	3	0	0	2	2	0	1	0	1	0	2	0	1	1	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5210	2418	1591	1105	836	700	517	439	380	319	297	241	214	201	166	134	153	136	121	98	92	91	72	71	81	58	77	54	40	49	40	29	29	40	35	31	24	24	17	16	13	16	22	17	17	9	14	16	16	8	12	6	6	9	7	15	6	8	4	5	4	4	5	8	2	3	3	6	1	1	2	5	0	6	0	3	2	2	0	1	2	2	2	1	1	1	3	3	1	0	0	0	1	1	0	1	0	0	0	0	1	2	1	0	0	0	0	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south39_active	80	2669	1214	813	565	414	376	261	217	187	176	137	126	115	88	77	70	73	71	56	54	48	38	39	39	42	29	42	28	15	21	19	12	17	18	16	18	11	8	10	10	5	6	12	5	8	4	7	5	10	4	5	3	2	3	5	6	3	4	2	2	2	2	2	4	0	2	1	4	0	0	2	3	0	2	0	0	1	2	0	1	1	1	0	1	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5157	2414	1595	1087	812	687	557	447	364	340	295	248	239	206	163	150	148	138	130	116	94	87	75	68	67	57	79	57	48	42	39	32	26	45	30	35	30	29	19	17	15	17	25	10	19	5	17	13	19	7	13	7	6	11	8	11	7	4	4	6	6	5	5	6	4	3	5	5	2	4	2	5	0	5	0	2	2	2	1	1	0	3	3	0	1	1	2	3	2	0	0	0	1	1	1	1	1	0	0	0	1	2	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south40_active	80	2603	1188	826	553	398	367	279	223	179	180	140	129	128	91	78	76	69	67	60	70	52	35	44	33	36	28	44	26	17	16	20	16	19	24	14	22	11	10	8	12	6	9	13	4	8	3	7	4	11	3	5	4	3	5	5	5	4	2	2	4	4	3	2	4	1	2	2	3	0	2	2	5	0	1	0	0	1	2	0	1	0	1	1	0	1	1	0	1	1	0	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
