label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144
0.03	south21_active	80	2551	1268	766	541	384	289	285	242	161	174	145	131	115	97	84	97	68	67	63	57	45	43	33	31	42	24	32	18	19	24	28	19	17	15	14	18	16	18	11	11	16	8	8	6	7	11	9	6	9	6	3	6	4	4	3	4	3	2	2	0	3	3	1	2	0	0	3	2	3	2	4	0	2	1	1	2	2	0	0	3	0	1	1	1	2	0	0	0	0	0	0	1	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south22_all	80	5191	2458	1580	1058	781	626	565	473	355	349	301	247	241	222	179	185	138	125	124	113	86	81	67	70	77	60	55	47	46	44	53	33	40	28	37	40	26	22	18	18	23	14	20	18	19	24	17	14	12	12	13	13	6	8	9	6	6	6	4	3	10	3	4	5	3	5	5	5	6	2	4	1	2	3	2	2	2	2	2	7	2	3	2	3	3	1	0	2	0	1	1	1	1	1	4	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south22_active	80	2526	1242	795	531	378	302	287	243	165	175	151	121	117	105	81	95	67	62	55	67	34	46	29	30	32	27	34	25	22	23	27	14	17	13	13	18	16	13	11	10	13	9	10	9	4	11	9	8	9	5	6	7	3	5	5	3	4	2	1	1	5	2	1	3	1	0	3	2	3	2	4	0	2	2	1	2	2	0	0	5	0	1	1	1	2	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south23_all	80	5187	2446	1580	1059	820	637	569	469	385	323	304	261	221	222	164	169	144	120	127	126	97	90	75	75	71	58	60	49	44	36	46	34	40	24	45	35	28	20	23	18	21	11	18	25	19	20	14	14	8	12	12	10	5	7	9	3	6	6	4	6	8	3	3	4	4	4	3	5	7	2	2	0	3	2	1	1	2	3	1	6	1	3	2	2	3	2	0	1	1	1	1	1	1	1	2	0	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south23_active	80	2567	1244	812	522	411	310	287	230	183	170	150	125	107	102	83	85	68	59	57	66	52	51	34	35	30	32	29	28	21	17	23	14	21	12	18	17	17	14	11	11	12	7	11	13	7	8	6	8	5	3	7	5	4	6	4	1	5	2	1	5	4	2	2	2	2	0	2	2	4	2	2	0	2	2	0	0	1	1	0	4	0	1	1	1	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south24_all	80	5157	2424	1595	1052	790	689	554	474	377	315	305	249	219	209	167	176	145	128	111	142	98	92	74	69	71	63	55	51	48	48	36	36	36	27	47	32	26	27	23	12	21	13	20	24	18	15	15	13	8	9	12	11	6	7	4	5	5	8	5	7	7	2	5	5	3	3	3	5	5	4	2	4	3	3	2	2	1	2	1	5	0	2	1	2	3	1	0	1	1	2	0	0	2	1	1	0	0	1	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2551	1220	837	510	397	331	282	238	186	169	148	114	101	105	92	96	73	58	51	66	58	53	38	33	34	31	25	28	23	25	21	15	20	15	19	18	15	18	9	8	11	8	10	13	8	4	8	7	6	3	8	5	4	6	3	2	5	4	2	6	3	1	3	3	2	0	2	3	2	0	1	3	1	1	1	1	0	1	0	3	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5145	2493	1555	1075	819	661	573	495	414	304	307	261	202	181	170	166	139	133	99	136	117	87	69	71	59	65	55	46	52	51	41	35	31	23	52	29	26	30	18	13	21	15	24	24	16	11	14	10	11	10	11	9	7	4	5	4	6	7	5	8	4	1	4	3	1	1	4	4	3	4	4	4	2	4	3	3	1	3	1	1	0	3	2	1	2	2	0	0	3	2	0	0	2	1	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2561	1240	819	520	421	330	291	255	206	164	147	125	100	81	100	93	73	65	46	64	68	47	39	38	27	32	24	23	26	26	22	17	21	13	28	17	12	20	8	8	14	7	12	13	11	1	7	4	8	4	6	2	4	2	4	1	4	5	3	6	1	1	3	2	1	0	4	3	1	0	0	3	0	2	1	1	0	2	0	0	0	2	1	1	0	1	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5190	2409	1525	1095	779	679	557	442	393	316	288	265	212	197	176	168	146	115	103	127	122	79	61	67	56	66	45	42	44	50	44	32	33	22	52	24	28	31	19	13	21	15	25	18	13	12	6	7	11	13	9	7	10	8	5	3	5	8	4	7	4	2	3	6	1	2	4	3	2	5	5	5	2	4	3	5	0	1	1	0	1	1	3	2	2	1	1	0	2	2	0	0	2	1	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_active	80	2630	1201	778	541	387	350	282	231	190	166	142	122	101	104	97	88	82	58	54	64	68	43	33	36	23	35	20	19	21	26	25	12	20	13	30	16	10	20	10	6	16	7	13	11	9	2	2	1	8	6	6	3	4	2	3	1	3	5	3	4	0	2	2	4	0	1	4	2	2	1	1	3	0	2	2	3	0	1	0	0	0	1	1	2	1	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5121	2407	1540	1099	794	664	563	432	391	330	283	281	219	209	186	165	152	110	110	110	114	84	72	66	58	68	56	40	48	42	44	32	36	22	48	34	24	30	17	16	20	14	23	14	11	9	4	8	12	13	8	5	11	7	7	2	5	7	4	8	3	4	3	4	3	2	6	1	2	2	5	4	2	2	2	5	0	3	1	0	2	2	3	1	1	2	1	1	3	2	0	0	1	2	0	0	1	1	0	0	0	2	0	0	0	0	1	1	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south27_active	80	2572	1205	769	544	405	348	291	223	198	160	145	137	96	112	92	75	83	53	59	60	57	43	38	33	23	36	28	17	23	19	27	12	20	11	30	16	9	19	8	5	15	6	12	8	6	4	1	1	5	7	6	2	5	1	3	1	3	5	3	4	0	3	2	3	0	1	5	1	1	1	1	2	0	2	1	4	0	2	0	0	1	1	1	1	1	1	1	1	1	1	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south28_all	80	5139	2454	1557	1121	824	670	545	436	406	318	293	279	238	221	199	153	164	108	120	108	104	81	78	60	55	64	71	45	41	40	39	38	35	23	35	34	17	28	21	15	20	11	16	13	12	10	9	13	12	13	8	6	7	10	9	5	3	7	5	6	4	6	3	4	3	2	6	3	4	2	3	1	2	1	1	4	0	2	2	0	2	2	2	1	2	3	1	1	1	2	0	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south28_active	80	2560	1248	778	592	413	351	293	214	205	155	142	134	109	118	94	66	89	48	63	58	57	45	37	31	22	36	33	23	19	21	25	11	19	11	23	14	8	16	10	4	15	3	11	7	4	5	6	4	4	5	5	4	4	2	2	3	2	4	2	3	3	2	2	3	0	1	5	1	1	1	2	0	0	1	1	4	0	1	1	0	1	1	1	1	1	2	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south29_all	80	5103	2455	1570	1125	844	650	548	459	390	327	282	262	256	218	192	164	161	121	136	94	93	93	89	65	57	53	72	54	47	37	33	40	25	30	33	39	15	23	21	14	19	10	11	14	8	10	15	16	13	14	8	11	7	7	10	8	4	7	7	6	5	8	2	5	2	1	7	5	3	2	3	0	1	0	0	4	1	3	2	1	2	1	0	2	2	2	1	2	2	1	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south29_active	80	2556	1253	779	586	419	320	298	214	213	159	132	120	126	115	88	84	82	58	69	52	48	52	44	31	27	30	34	29	23	22	21	13	13	13	20	14	7	14	9	3	13	2	9	6	2	6	9	6	6	6	5	8	7	2	2	5	2	3	4	4	4	2	1	3	0	1	6	2	0	1	2	0	0	0	0	3	0	1	1	1	1	0	0	2	0	1	1	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south30_all	80	5158	2437	1569	1141	853	625	558	484	408	321	296	243	274	203	186	145	143	126	135	93	89	94	92	58	53	47	71	57	53	44	35	41	24	38	29	34	17	24	22	18	16	10	8	9	9	13	19	16	13	15	8	17	6	8	10	9	4	10	9	7	8	5	0	3	2	1	5	6	2	3	1	0	2	1	0	3	2	2	2	2	2	0	1	2	3	2	0	1	1	1	0	0	0	3	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south30_active	80	2566	1242	790	608	426	311	284	219	219	160	142	117	139	105	86	75	72	63	65	48	45	48	39	29	26	21	34	30	26	25	20	16	12	15	15	13	12	15	12	6	9	3	6	5	3	9	11	6	8	5	3	12	6	5	3	6	1	5	5	6	7	0	0	1	0	1	3	2	0	2	1	0	1	0	0	2	1	0	1	2	1	0	0	1	0	1	0	1	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south31_all	80	5141	2424	1613	1106	859	682	543	441	400	321	294	234	229	199	184	149	140	119	140	118	100	89	80	81	68	64	53	58	51	35	46	32	44	33	40	33	25	27	18	20	19	12	15	13	8	11	14	10	9	10	13	10	9	5	12	9	6	7	3	5	4	1	1	6	5	8	2	3	4	4	4	3	2	3	1	1	0	0	2	1	2	3	2	2	0	3	1	3	2	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2561	1197	792	550	414	357	273	245	194	152	161	116	107	91	92	74	74	55	70	61	45	46	42	38	32	32	26	29	24	14	23	17	18	12	23	19	8	17	9	11	9	7	9	4	3	5	9	6	3	4	8	4	6	3	5	4	1	2	1	3	3	1	1	3	3	1	2	2	3	0	3	2	2	1	1	1	0	0	1	1	1	2	0	1	0	1	1	3	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5123	2425	1594	1052	870	698	541	436	380	299	275	260	231	205	187	157	135	118	117	109	99	93	81	86	65	60	51	53	47	43	54	29	40	35	33	34	26	23	24	21	17	12	17	19	6	10	11	14	7	10	9	12	8	4	6	11	6	8	4	4	7	1	2	4	4	7	4	2	5	1	3	2	3	4	1	2	0	1	2	1	0	4	2	2	2	1	1	3	1	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2579	1180	791	530	423	366	283	235	189	152	156	137	113	92	90	76	68	61	54	60	47	45	42	41	31	32	26	27	18	16	29	18	17	15	16	15	10	11	9	12	11	6	10	8	3	4	7	6	3	3	5	6	6	3	2	5	1	4	1	2	4	1	2	3	2	2	2	0	3	0	2	1	2	2	1	1	0	0	1	1	0	3	0	1	2	0	1	3	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5034	2467	1590	1095	869	686	530	458	372	319	270	250	238	216	187	161	132	111	117	109	89	102	87	81	61	58	49	56	42	40	45	27	38	26	33	30	28	26	19	24	17	16	19	23	6	13	10	13	5	11	7	14	10	4	5	11	6	10	5	6	7	2	4	6	4	8	5	4	4	2	5	1	4	6	0	2	2	2	1	2	0	4	1	1	2	2	0	2	1	0	0	0	1	0	0	2	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2532	1203	806	533	434	363	286	226	189	170	153	136	111	100	89	84	70	57	48	53	46	50	43	41	25	35	27	35	15	18	24	16	16	9	11	15	12	15	9	14	12	7	10	13	1	7	6	6	3	4	3	7	6	4	2	5	2	5	1	3	3	1	3	4	3	4	1	2	2	0	3	0	3	2	0	1	0	0	0	2	0	3	0	0	2	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5059	2471	1556	1101	819	669	538	473	347	323	261	241	243	198	178	177	140	129	119	102	91	95	89	72	63	57	48	52	41	39	42	30	34	29	29	33	24	26	17	20	18	19	18	24	9	12	9	12	4	9	12	13	11	4	5	11	6	5	7	6	4	4	3	5	2	7	7	6	4	3	4	3	5	5	1	4	2	2	0	1	1	3	0	1	2	2	1	2	2	1	0	0	0	0	0	3	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_active	80	2518	1213	779	526	423	341	283	232	178	178	128	127	122	90	89	88	70	62	49	51	53	48	42	38	23	31	28	33	16	16	19	15	14	15	10	15	12	12	6	10	10	8	9	15	2	6	4	4	2	5	4	7	7	4	3	7	3	4	2	3	1	1	2	3	2	4	2	4	2	0	1	1	2	2	1	2	0	0	0	1	1	3	0	0	2	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5105	2444	1503	1097	796	682	540	493	364	336	275	230	251	190	175	185	155	132	137	92	95	87	89	66	60	52	56	56	44	34	31	37	30	23	30	28	26	20	17	19	20	19	21	22	14	11	11	12	4	13	12	14	11	7	4	11	6	6	7	6	5	4	4	5	1	5	7	5	3	3	4	5	5	5	1	3	2	1	1	1	1	2	0	0	0	1	1	1	2	1	0	1	0	1	0	3	0	0	0	0	0	1	0	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_active	80	2556	1207	745	515	410	342	275	242	197	187	136	118	122	90	89	88	77	57	55	47	53	46	45	32	22	28	32	32	17	19	16	18	13	10	15	13	13	12	6	10	12	8	9	14	5	7	7	2	3	7	5	7	7	5	2	6	5	3	2	3	2	0	2	3	1	2	3	4	3	1	1	2	2	2	1	2	0	0	0	1	1	2	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5150	2436	1533	1102	804	661	546	489	398	341	281	241	238	206	158	178	156	144	135	90	113	79	78	77	64	61	56	52	45	40	29	38	33	29	31	29	24	22	18	16	21	19	21	16	14	12	14	14	6	10	17	12	14	8	7	7	8	8	6	10	2	6	4	4	4	5	6	5	3	3	4	9	4	2	2	4	2	1	1	1	1	3	0	0	0	1	1	1	2	1	0	1	1	3	1	2	1	0	0	0	0	1	0	1	0	2	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south36_active	80	2585	1249	764	533	412	325	278	254	221	186	141	125	125	95	82	84	78	64	65	48	63	40	46	42	25	34	31	28	20	21	17	18	14	15	20	11	13	11	7	10	12	8	10	11	7	6	8	3	3	5	7	4	9	5	3	4	5	4	2	5	2	0	3	2	4	1	3	3	3	1	1	4	1	1	1	3	1	0	0	1	1	2	0	0	0	1	1	1	1	1	0	0	1	2	0	0	1	0	0	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5251	2402	1542	1141	784	671	567	485	408	335	288	238	222	202	173	177	163	131	115	96	105	86	82	92	70	70	60	46	47	36	29	37	35	23	35	29	22	25	18	15	16	23	23	16	14	13	17	14	9	12	16	9	14	6	7	9	9	7	6	11	4	6	5	2	3	3	2	3	2	3	3	7	5	5	2	1	2	0	1	0	0	3	2	0	0	0	1	1	4	1	0	1	1	3	1	1	1	0	0	0	0	1	0	1	0	1	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2637	1210	772	550	400	335	284	253	237	170	155	117	121	89	80	76	70	62	56	45	56	44	47	51	31	41	35	21	19	20	17	17	15	12	23	16	12	12	7	10	11	10	10	9	8	6	9	4	3	6	6	4	8	3	4	7	4	3	2	5	3	1	4	1	3	1	1	1	2	1	2	3	1	3	1	1	1	0	0	0	0	2	2	0	0	0	0	1	2	1	0	0	1	2	0	0	1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5287	2434	1563	1138	826	660	567	493	392	332	291	239	205	200	191	165	149	127	110	92	112	89	91	93	77	73	47	41	53	43	36	27	37	24	35	30	22	23	18	13	22	19	18	12	15	13	23	12	9	12	11	10	15	8	9	11	10	6	8	9	3	6	4	2	3	4	0	3	1	1	4	6	3	3	1	2	3	0	0	0	1	2	2	0	0	0	1	1	2	1	0	1	1	3	1	1	1	0	0	1	0	1	0	0	0	0	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2656	1225	773	560	415	324	293	253	218	164	161	125	110	87	85	80	73	63	53	43	55	49	43	53	38	42	31	18	27	24	21	12	18	13	23	17	13	14	9	9	10	9	10	6	9	6	11	6	3	6	3	6	6	3	7	8	4	4	4	3	2	1	4	1	3	3	0	1	1	0	3	3	1	2	0	2	2	0	0	0	0	1	2	0	0	0	0	1	1	1	0	0	1	2	0	1	1	0	0	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5186	2424	1581	1151	839	679	566	491	381	344	296	248	225	195	197	164	145	133	108	103	105	84	106	86	83	79	60	39	48	40	36	32	37	31	30	32	24	27	22	24	24	18	16	12	14	14	24	8	13	18	8	9	12	9	8	16	8	3	6	9	4	4	5	3	0	6	0	5	0	0	4	3	4	3	3	3	3	1	1	1	1	2	2	1	0	1	2	2	2	2	0	1	0	1	0	1	1	0	0	1	0	1	0	1	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2570	1174	783	569	414	319	276	247	201	167	165	128	109	80	91	80	71	72	45	46	55	47	50	51	40	42	36	11	19	18	18	14	19	15	17	21	13	16	8	14	11	10	8	5	9	5	14	6	7	10	1	7	4	5	6	11	4	1	4	5	3	1	4	2	0	5	0	1	0	0	2	1	1	2	2	3	2	1	1	0	0	1	2	0	0	1	1	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5223	2469	1587	1126	852	707	553	478	373	351	285	252	238	186	209	145	140	132	111	105	115	80	90	78	82	64	62	46	52	43	41	33	36	31	28	34	23	26	23	21	24	15	16	11	14	13	20	9	15	16	6	7	7	11	11	14	13	2	5	8	5	3	7	4	1	8	1	6	2	1	4	2	5	0	5	3	3	1	1	1	1	1	0	1	0	2	2	2	0	2	0	2	0	0	0	1	1	0	0	1	0	0	0	1	0	1	1	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2583	1207	805	559	424	323	272	231	185	174	140	135	116	82	103	73	70	61	47	50	64	46	40	46	40	21	31	17	24	20	21	19	19	14	16	22	13	18	8	13	11	11	7	5	8	5	12	6	10	9	4	4	3	7	6	8	7	2	2	4	5	1	5	3	1	7	0	2	1	1	2	1	1	0	3	2	2	1	1	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
