label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144
0.03	south21_active	80	2607	1222	795	552	408	342	276	216	203	173	138	141	117	114	98	86	57	63	53	42	37	41	50	38	29	33	29	20	18	25	12	19	11	18	20	10	20	10	14	10	8	5	10	9	6	6	7	5	4	3	9	3	1	2	5	3	4	1	3	0	3	1	0	2	2	3	3	0	0	0	0	1	2	1	2	1	0	0	1	0	3	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5292	2420	1581	1111	835	692	579	438	423	317	285	269	234	195	193	152	126	119	123	100	78	98	80	79	60	66	57	48	48	39	37	44	32	37	32	27	35	17	24	22	15	19	15	18	14	13	16	11	8	5	10	11	6	6	10	7	5	6	4	5	4	4	1	4	8	5	8	4	2	3	0	4	3	2	2	0	3	1	1	4	3	4	3	1	3	0	1	0	1	3	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south22_active	80	2669	1230	826	575	396	348	272	211	215	171	134	156	126	104	100	75	69	56	58	46	37	50	42	45	28	30	28	16	22	19	17	20	16	21	22	13	23	10	16	6	10	8	12	7	6	7	8	5	2	4	5	2	1	1	4	4	3	2	1	0	2	0	1	1	2	3	2	1	1	1	0	2	2	1	1	0	0	0	1	0	2	2	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south23_all	80	5313	2478	1560	1098	850	679	569	417	426	322	262	285	234	169	173	142	128	123	113	113	83	94	81	86	70	62	57	45	49	37	39	43	32	34	40	33	30	22	23	23	14	15	18	22	15	14	12	13	14	8	15	16	7	6	10	7	6	3	4	6	5	4	2	5	6	3	6	3	2	6	0	4	3	2	3	0	2	0	0	2	3	1	3	2	3	0	1	0	0	3	0	0	1	1	1	0	0	2	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	south23_active	80	2692	1291	818	553	392	350	292	212	217	172	131	156	123	94	85	73	69	58	61	52	42	45	39	54	33	27	26	19	25	14	21	21	14	20	27	16	20	12	14	7	9	7	15	11	6	9	2	8	4	7	6	5	2	0	5	3	4	2	1	1	3	1	2	2	0	3	1	2	1	2	0	2	2	1	1	0	0	0	0	0	2	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south24_all	80	5271	2423	1622	1164	828	695	556	444	405	300	281	257	215	172	178	155	147	124	117	111	97	87	81	76	68	61	56	53	48	40	44	34	36	29	37	32	25	18	18	26	17	14	20	17	17	15	15	16	14	6	14	12	7	6	13	6	6	5	6	4	3	3	2	7	5	3	1	2	3	6	0	4	3	2	2	2	1	0	0	3	2	1	2	1	3	0	0	1	1	3	0	0	1	1	1	0	0	2	0	1	2	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	south24_active	80	2643	1225	831	581	377	362	285	230	207	162	150	139	121	98	91	68	81	62	62	59	50	43	39	53	31	30	31	20	26	14	23	16	15	17	20	17	15	10	11	9	11	6	12	11	8	7	4	7	4	5	5	6	2	2	8	2	4	4	1	2	2	1	2	3	0	3	0	2	2	3	0	3	2	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	1	2	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south25_all	80	5248	2437	1635	1190	841	671	569	450	392	300	288	261	217	182	168	168	169	125	125	105	95	76	83	72	60	52	62	57	38	47	47	42	33	27	36	35	18	15	15	19	15	13	18	16	13	13	15	16	10	12	14	9	8	9	11	8	6	8	6	5	3	4	1	8	1	4	2	1	2	6	0	2	2	2	2	2	1	2	1	2	1	0	0	2	0	0	0	1	1	2	1	1	1	1	1	0	0	2	1	1	2	0	0	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	south25_active	80	2611	1242	807	594	398	348	299	234	205	153	157	137	112	95	83	81	88	63	64	64	49	42	41	43	28	28	36	28	23	18	24	22	16	16	20	17	11	8	7	8	10	8	9	9	7	6	6	7	3	6	7	6	3	6	6	3	2	5	2	4	2	2	1	3	0	3	1	1	2	3	0	2	2	1	0	1	1	2	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south26_all	80	5218	2463	1649	1205	831	700	561	466	380	325	320	240	215	199	167	162	164	114	125	102	111	66	82	66	54	44	55	60	45	41	42	42	30	19	35	30	22	16	17	13	15	15	18	12	17	15	15	13	7	15	10	9	7	6	8	7	6	9	3	5	6	4	4	7	1	4	3	1	1	5	2	2	1	2	1	2	5	3	2	2	1	1	2	2	0	0	0	1	1	1	1	1	2	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2572	1264	797	600	426	349	287	230	189	166	172	117	100	95	90	73	77	59	64	59	54	32	45	38	26	23	31	27	29	21	19	21	17	11	19	14	13	10	5	5	7	9	7	9	12	6	6	5	2	8	7	7	3	6	4	4	2	5	1	4	2	1	2	3	0	3	1	0	1	2	1	2	1	1	0	1	3	2	0	0	1	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5238	2448	1633	1202	853	688	572	474	381	341	305	249	231	218	165	165	155	120	132	113	116	66	73	66	49	53	62	52	40	41	49	40	34	20	33	37	21	21	21	19	15	15	19	10	16	16	13	13	11	16	8	6	10	7	5	9	6	9	4	4	6	4	5	7	4	3	3	1	1	4	2	0	2	1	2	2	5	3	3	1	3	4	2	1	0	0	0	0	1	0	1	1	2	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2607	1276	782	610	451	333	291	224	191	163	149	122	111	99	95	74	66	56	67	61	61	34	37	32	25	26	33	28	23	24	21	21	22	14	18	19	12	11	7	9	5	9	7	5	11	7	5	7	4	9	7	5	3	6	1	5	2	5	2	4	1	1	2	2	2	0	1	0	1	2	1	0	1	1	1	0	2	2	0	0	3	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5142	2427	1597	1144	872	665	566	480	393	343	313	256	237	218	180	155	133	119	118	117	104	78	82	76	55	56	57	49	45	44	53	36	37	21	34	38	19	30	23	20	15	15	19	9	16	19	11	10	11	17	6	7	13	7	5	5	7	8	7	4	5	6	6	3	8	4	2	1	1	3	3	0	1	2	2	2	6	4	2	1	4	5	2	0	0	0	0	0	1	1	0	0	1	2	0	0	1	0	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2600	1260	794	588	455	339	289	228	195	183	162	131	118	102	93	71	70	49	57	54	55	39	39	37	35	27	28	25	25	25	21	19	26	11	17	20	13	17	6	10	3	8	8	4	12	10	5	6	5	10	6	6	4	5	1	3	4	4	3	4	1	3	2	2	3	1	0	0	1	1	1	0	0	1	2	0	2	1	0	0	4	2	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5133	2464	1588	1104	867	709	557	473	384	365	325	267	260	200	178	165	144	127	118	127	93	94	89	76	72	60	62	45	38	42	47	30	33	27	29	32	14	35	18	27	20	14	21	15	17	16	10	13	14	10	8	8	13	7	4	5	6	5	6	6	5	8	6	6	8	4	2	1	4	3	2	0	3	2	2	3	5	3	1	1	4	5	1	2	1	0	0	0	1	1	1	0	1	2	0	1	1	0	2	1	0	1	1	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2609	1259	794	556	445	362	278	223	199	197	174	140	138	99	95	77	72	53	56	64	56	48	38	38	44	29	31	26	20	23	18	15	22	13	17	20	10	21	5	16	6	8	10	6	13	10	6	8	8	4	7	6	4	2	1	2	5	3	2	5	1	4	1	4	3	1	1	0	3	2	0	0	1	1	2	1	1	1	0	0	4	3	1	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5097	2443	1563	1109	844	702	553	504	395	379	312	252	258	197	172	162	157	128	131	120	86	92	100	79	72	61	57	51	40	43	39	28	35	29	32	25	13	32	19	29	20	16	20	16	16	16	9	11	12	14	5	8	10	7	7	5	5	6	6	5	2	6	6	6	5	4	1	0	8	3	2	1	4	3	2	2	2	3	1	1	3	4	1	4	1	0	0	1	1	1	1	1	0	1	0	1	0	0	2	1	0	1	1	1	0	2	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2630	1212	788	566	424	364	261	272	201	202	165	140	144	106	87	76	90	53	68	64	48	46	46	33	41	31	33	28	23	18	15	17	18	12	17	12	7	20	7	18	9	8	11	9	9	8	6	4	6	5	4	6	4	3	3	1	5	4	2	4	0	4	2	4	2	1	1	0	6	2	1	1	2	1	1	1	0	1	0	0	2	3	1	3	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	4969	2437	1533	1136	820	737	574	491	392	317	284	256	214	196	176	167	137	140	116	111	97	80	73	71	54	59	54	42	53	49	50	41	34	37	36	25	24	24	20	20	19	19	16	10	11	17	11	17	3	12	7	9	6	8	8	6	9	5	8	3	3	3	5	3	5	4	1	4	4	4	2	5	4	5	3	1	0	4	1	1	1	1	1	0	3	2	2	3	1	0	0	0	3	0	0	0	0	1	2	1	1	0	0	0	0	0	0	1	1	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2486	1222	770	590	427	364	292	240	185	164	129	138	107	94	103	89	70	72	68	59	49	43	45	35	23	33	29	19	20	25	23	26	9	15	22	16	13	9	10	11	7	9	7	6	5	4	8	6	0	7	3	5	6	5	3	5	6	4	5	0	2	2	3	1	3	3	1	0	1	4	1	2	1	3	1	1	0	3	1	1	0	0	1	0	2	0	2	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5150	2401	1529	1137	819	715	560	449	389	323	281	246	203	187	173	170	140	143	114	91	85	71	76	76	50	53	50	47	52	57	47	40	34	36	46	21	24	25	19	14	24	16	15	11	12	17	11	13	3	10	10	9	11	9	8	4	9	5	7	8	5	3	3	5	5	3	1	3	4	6	4	3	6	4	4	2	0	3	1	1	1	1	1	1	3	1	1	3	0	0	0	0	1	0	0	0	0	0	2	1	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south32_active	80	2609	1199	801	592	420	343	280	212	192	158	125	123	104	96	95	85	65	75	68	52	43	36	41	42	19	24	24	21	17	31	22	27	14	17	29	11	12	8	10	6	10	9	9	8	4	4	7	5	1	6	3	3	7	7	2	3	5	3	3	3	3	2	3	1	3	3	1	1	1	5	1	0	1	1	2	2	0	2	1	1	0	0	1	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5159	2397	1522	1138	854	690	582	430	369	338	301	228	199	192	179	160	130	141	114	84	92	87	74	74	54	59	51	52	53	52	41	35	26	28	43	23	24	31	19	17	23	15	21	12	12	13	9	12	5	7	9	8	13	9	6	3	9	4	5	8	5	3	3	5	5	3	1	5	4	4	3	2	5	3	3	2	1	1	1	1	2	1	0	2	2	0	0	2	0	1	0	0	0	1	1	1	0	0	3	1	1	1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south33_active	80	2588	1209	780	573	430	328	298	202	188	166	135	112	92	114	101	70	63	76	63	42	47	44	41	40	17	25	23	22	22	27	18	23	14	15	30	13	9	15	9	6	10	10	10	8	3	5	6	4	3	3	3	3	7	7	1	0	6	1	1	4	2	3	3	1	1	2	0	1	3	3	1	0	1	0	1	2	0	0	1	1	0	0	0	1	2	0	0	0	0	1	0	0	0	1	1	1	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5207	2412	1478	1160	872	673	593	450	356	338	287	234	195	194	182	152	119	146	116	76	94	94	83	57	50	58	50	60	56	49	42	36	27	30	39	20	23	30	19	22	20	13	23	17	16	20	10	9	7	4	12	7	13	10	7	4	6	5	4	7	5	2	4	5	4	3	2	3	7	2	3	3	3	3	3	3	1	0	1	2	3	1	0	2	1	0	1	1	0	1	1	1	0	2	1	1	1	0	1	1	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south34_active	80	2643	1192	752	579	434	335	305	209	184	174	132	113	88	109	103	62	60	82	70	35	51	46	42	27	15	26	21	27	26	25	19	24	20	16	24	10	9	16	8	8	8	9	9	12	7	10	3	3	4	3	6	3	5	8	3	0	5	1	1	4	2	2	4	1	1	2	0	1	5	1	1	1	1	0	1	2	0	0	1	2	0	0	0	1	1	0	1	0	0	1	0	1	0	1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5100	2404	1431	1216	874	710	584	448	368	365	273	228	211	200	193	139	131	143	123	95	113	96	83	58	44	61	49	57	51	45	45	35	27	30	36	26	25	27	21	22	13	15	23	16	18	21	14	12	11	6	10	12	7	7	5	6	5	3	3	5	4	3	3	4	4	5	2	4	7	1	0	4	4	3	1	3	1	0	1	3	2	0	0	2	0	0	1	1	0	2	1	1	0	2	1	1	1	0	1	1	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2552	1202	722	609	409	367	304	202	179	186	129	109	97	107	103	63	65	82	70	44	62	51	45	22	12	30	24	25	28	26	18	21	17	12	22	14	13	11	9	11	6	10	9	12	8	13	8	3	5	4	5	4	2	4	3	2	4	0	1	2	1	3	3	2	1	2	0	2	4	0	0	1	2	2	0	2	0	0	0	2	0	0	0	1	0	0	1	1	0	2	0	1	0	1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5044	2420	1464	1173	889	713	586	477	385	350	280	236	217	200	200	136	145	139	117	99	114	93	83	63	60	58	41	55	44	43	45	35	31	32	33	25	25	19	22	24	14	11	18	12	17	17	13	9	14	4	12	11	5	5	6	5	5	2	5	5	4	2	3	4	1	5	2	1	6	1	0	4	1	6	2	2	3	0	2	2	3	1	0	2	1	0	3	1	1	2	1	1	0	1	1	1	1	0	1	0	0	2	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south36_active	80	2585	1227	728	594	408	376	306	220	199	170	143	120	112	110	107	63	72	82	64	41	63	52	48	26	24	27	22	27	24	25	19	20	19	13	19	14	14	9	10	14	7	7	6	8	7	10	5	3	4	3	4	4	1	3	3	2	4	0	4	1	1	2	2	2	0	2	1	1	3	0	0	2	1	2	1	1	1	0	0	1	0	1	0	2	0	0	1	1	1	2	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5169	2411	1497	1145	852	698	567	470	402	352	289	246	213	202	196	137	148	129	114	108	124	90	81	73	60	58	49	57	41	41	43	36	31	36	40	28	29	16	20	24	17	14	13	9	16	17	15	11	12	8	13	10	5	2	4	9	5	3	4	8	6	3	2	6	1	5	3	3	4	1	1	4	1	5	1	0	3	0	2	1	2	1	0	2	1	0	2	2	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	2	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south37_active	80	2601	1222	748	586	392	360	290	216	207	172	149	124	107	108	105	73	73	71	59	45	72	48	48	34	28	28	28	25	23	22	19	21	17	17	22	18	14	9	10	14	8	8	4	5	7	10	7	5	3	3	7	3	2	0	1	5	4	2	4	2	2	1	1	4	1	3	1	2	1	0	1	3	1	2	1	0	1	0	0	0	0	1	0	2	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5152	2448	1551	1128	879	682	561	479	392	343	298	251	220	215	178	153	173	137	107	115	105	83	81	83	66	51	44	48	43	45	49	37	34	31	45	22	28	21	18	20	17	14	12	14	11	17	10	10	10	8	14	4	6	1	5	9	10	4	4	7	7	3	2	4	2	4	5	3	2	2	2	3	2	4	2	0	6	0	4	1	4	2	1	1	1	0	2	1	1	0	1	1	0	0	0	1	0	2	0	0	0	0	0	1	1	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south38_active	80	2566	1246	777	563	417	345	284	237	203	168	154	128	106	113	92	76	92	67	56	56	60	44	53	38	34	26	27	25	20	26	28	19	17	17	22	15	11	10	10	12	8	8	2	7	4	12	3	4	4	3	7	2	3	0	2	6	6	3	4	3	2	0	1	2	2	3	2	2	1	1	2	3	1	1	1	0	4	0	1	1	2	2	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5189	2488	1545	1156	851	653	542	483	387	344	284	274	208	227	149	157	173	122	105	113	99	85	94	80	56	58	48	38	48	48	50	30	32	34	50	22	27	32	16	15	20	16	12	18	6	20	13	10	9	11	12	1	9	7	5	10	8	5	2	8	6	4	2	4	5	3	4	4	5	2	3	3	1	3	1	0	3	0	2	1	4	2	3	1	0	0	0	1	1	0	3	1	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2577	1231	774	573	412	320	272	241	206	175	152	132	102	116	79	82	91	51	55	55	60	46	54	37	29	33	32	17	21	29	30	15	15	18	23	12	11	17	7	8	9	8	3	8	3	10	5	5	4	4	6	1	5	2	2	6	3	3	2	4	1	1	2	2	4	3	1	3	2	1	3	3	0	0	0	0	3	0	1	1	2	2	3	1	0	0	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5088	2502	1524	1182	841	653	537	502	403	345	296	287	204	220	160	153	154	124	102	110	89	76	90	75	53	57	51	46	53	39	50	31	39	37	41	23	24	32	21	14	24	14	12	15	8	24	14	9	9	14	12	4	9	11	6	10	9	5	4	8	4	3	3	4	5	1	3	4	4	4	3	2	1	2	1	0	3	0	2	1	2	2	3	0	1	0	0	0	0	0	3	1	0	1	0	0	2	2	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south40_active	80	2536	1234	754	593	426	323	258	249	215	163	145	146	96	113	86	80	89	51	51	58	45	48	53	36	28	31	32	24	25	24	26	15	18	16	20	10	14	16	10	5	9	6	5	6	2	11	6	6	6	5	4	3	4	7	3	4	3	3	3	5	1	2	2	1	4	1	1	2	2	2	3	1	0	0	0	0	3	0	1	1	2	2	3	0	1	0	0	0	0	0	2	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
