label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141
0.03	south22_all	80	5139	2504	1514	1144	844	705	546	459	374	344	260	260	226	218	183	158	173	135	102	100	78	79	86	87	68	57	51	49	54	39	46	41	34	30	32	32	20	17	25	25	20	10	17	15	17	19	16	14	10	13	8	7	12	17	9	10	8	7	9	2	6	7	3	5	4	4	1	3	4	3	4	2	2	1	3	1	2	2	3	3	1	0	1	2	1	1	2	1	0	1	0	1	1	0	1	3	0	1	0	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2569	1227	770	558	430	376	270	228	196	166	111	122	118	108	95	82	88	61	53	52	38	45	47	48	31	33	24	20	24	19	16	24	17	15	17	14	10	3	15	14	9	4	13	9	14	10	7	7	5	4	4	3	10	7	5	7	3	5	6	2	5	3	1	2	2	2	0	1	2	1	3	2	1	0	1	1	1	1	2	3	1	0	0	0	1	1	1	0	0	1	0	0	0	0	1	1	0	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5178	2516	1501	1122	828	681	564	455	371	339	250	256	207	214	196	143	160	142	111	112	78	77	79	86	75	50	43	39	57	41	42	42	28	30	22	35	27	23	22	22	24	18	20	13	20	17	13	13	8	9	9	6	12	11	11	10	7	9	8	1	9	10	3	5	4	2	1	2	6	3	2	0	2	1	4	1	2	2	4	3	0	0	1	1	0	1	1	1	0	1	0	0	2	0	0	3	0	1	0	1	0	1	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south23_active	80	2587	1222	752	537	403	366	276	215	188	165	112	128	99	102	104	68	88	60	62	52	36	48	42	43	29	29	19	15	25	23	19	21	19	13	12	16	13	4	10	13	11	8	12	8	12	11	8	6	4	2	5	2	9	6	4	7	3	8	5	1	6	5	1	1	2	1	0	1	3	1	1	0	1	0	1	1	1	1	2	3	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_all	80	5114	2523	1536	1136	868	668	586	463	391	331	264	258	217	204	195	138	152	150	107	122	81	79	75	75	65	49	39	39	55	48	44	35	30	27	17	36	28	27	24	25	22	17	24	10	18	17	11	10	6	8	5	7	11	8	9	7	6	9	7	2	8	10	5	5	3	2	2	0	6	1	2	1	1	2	2	1	2	0	4	3	0	1	2	1	0	2	1	1	0	1	0	0	3	0	0	1	0	1	0	0	0	1	1	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_active	80	2556	1231	736	557	432	343	306	231	190	152	114	130	102	93	101	65	91	59	56	58	40	46	36	37	26	27	17	16	29	23	19	17	18	9	9	19	14	8	9	17	12	7	13	3	9	11	8	5	3	1	3	2	6	5	2	5	3	8	4	2	5	5	1	1	1	2	1	0	3	0	1	1	1	0	1	1	1	0	1	2	0	1	1	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south25_all	80	5086	2468	1531	1122	858	657	565	475	372	345	260	274	207	188	184	155	148	139	109	141	91	90	76	63	57	54	40	46	50	46	44	34	35	31	16	36	32	27	33	20	25	17	22	11	17	16	8	9	6	10	9	10	10	7	12	6	9	7	4	3	8	7	5	4	3	3	3	1	8	0	3	2	0	1	2	1	2	1	4	2	0	1	2	0	1	3	2	2	0	1	1	0	2	0	0	1	0	1	0	0	0	1	1	0	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0
0.03	south25_active	80	2514	1251	735	561	428	340	290	241	172	160	124	135	102	82	102	78	81	55	53	72	45	46	36	31	28	29	17	22	27	25	18	16	18	12	8	25	18	9	12	13	13	7	9	4	8	9	6	4	5	3	4	5	5	4	6	4	4	7	1	2	6	3	1	2	1	2	2	1	4	0	1	1	0	0	1	1	1	1	1	0	0	1	1	0	0	2	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	south26_all	80	5059	2414	1566	1155	873	667	543	484	388	362	292	262	226	185	188	154	138	137	107	131	98	101	75	66	52	63	46	50	48	43	48	37	35	38	18	34	26	34	32	21	25	15	21	9	14	16	12	9	12	12	11	12	7	7	10	4	8	5	6	2	6	6	4	3	1	3	4	3	6	0	3	3	1	1	0	1	2	1	3	2	1	1	1	0	1	3	1	2	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0
0.03	south26_active	80	2550	1254	763	565	443	355	285	245	189	170	148	136	113	92	99	79	77	61	50	66	50	52	34	38	26	35	21	25	22	19	22	17	17	17	8	22	15	15	14	14	13	8	10	3	8	8	8	3	7	4	6	6	4	4	5	2	3	4	3	1	6	3	1	2	0	2	2	3	3	0	1	1	1	0	0	1	1	1	1	0	0	1	1	0	0	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	south27_all	80	5165	2383	1576	1128	875	684	522	477	394	376	302	244	234	181	170	178	146	139	109	121	110	98	83	68	65	61	60	54	52	43	42	41	34	37	22	35	31	35	33	20	28	12	14	8	13	13	12	11	13	16	13	9	11	7	10	5	9	3	4	3	5	2	1	3	1	3	3	4	4	1	3	4	1	2	0	1	0	1	3	1	1	0	1	1	1	3	1	1	1	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	1	0
0.03	south27_active	80	2572	1247	796	565	459	361	271	234	195	190	159	132	122	88	89	94	76	63	51	66	59	49	31	37	32	38	32	28	24	22	20	18	16	19	9	22	21	13	16	14	13	6	4	5	6	7	7	5	8	8	8	5	4	4	7	2	4	2	3	1	4	1	0	3	1	0	2	3	1	1	2	2	1	0	0	1	0	1	1	0	0	0	1	0	0	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south28_all	80	5084	2435	1550	1104	827	717	526	440	414	362	294	237	245	197	190	176	155	150	119	108	105	88	81	72	69	60	60	53	55	42	42	42	36	33	19	24	27	34	27	22	23	10	8	15	14	12	13	8	10	18	15	4	11	4	11	6	8	4	5	6	7	3	0	3	1	6	4	3	4	2	2	3	2	1	0	0	1	2	0	1	1	0	0	1	0	1	0	2	1	2	2	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0
0.03	south28_active	80	2500	1223	790	554	414	372	271	222	208	188	158	119	122	97	100	97	85	74	52	53	57	45	30	40	37	32	34	26	22	24	20	22	18	18	7	12	18	14	14	11	10	6	2	10	5	6	8	4	5	9	11	2	4	2	7	4	4	2	3	3	5	3	0	2	1	2	2	2	1	2	2	2	2	0	0	0	0	2	0	0	0	0	0	0	0	1	0	1	1	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5092	2434	1519	1089	844	714	558	439	417	326	281	244	232	219	178	171	158	134	109	93	105	94	77	86	79	56	63	50	53	44	40	34	27	29	24	31	33	31	22	23	21	11	11	18	14	12	16	6	6	17	15	2	15	7	9	8	6	3	7	6	8	3	1	5	2	5	3	1	4	3	5	3	1	1	1	0	2	1	0	0	1	0	0	1	0	0	0	2	1	2	1	1	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0
0.03	south29_active	80	2485	1224	769	535	426	353	284	221	197	163	148	123	110	113	92	94	86	61	50	45	54	49	32	53	43	31	33	26	24	27	19	18	17	19	10	15	21	14	12	13	9	6	3	12	6	6	8	5	2	9	10	1	6	4	4	5	4	2	4	3	3	2	0	3	1	2	2	0	1	2	4	3	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5047	2430	1531	1085	846	711	570	447	404	334	273	242	237	230	187	154	158	120	121	96	106	98	65	84	81	56	64	45	49	39	40	35	28	34	30	27	27	25	15	21	21	16	12	22	17	14	13	11	3	12	12	5	11	5	10	7	5	4	5	5	7	3	3	5	2	5	4	4	4	3	6	1	3	3	1	1	2	2	0	0	0	0	0	0	1	0	0	2	0	2	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0
0.03	south30_active	80	2517	1226	749	534	420	357	295	226	195	176	154	116	106	116	97	81	83	58	58	45	57	53	30	49	42	32	33	21	21	21	17	17	19	20	14	15	15	10	8	9	12	6	4	14	9	7	7	8	3	6	7	1	7	2	6	5	2	3	2	3	2	2	1	2	1	2	2	2	1	2	5	1	3	1	1	1	1	2	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south31_all	80	5046	2409	1650	1142	822	662	492	448	390	317	292	249	215	210	175	161	143	127	112	95	93	79	66	75	75	65	58	52	41	44	39	34	32	34	24	33	29	22	23	18	17	20	16	26	12	10	5	11	11	7	8	20	5	7	8	13	5	4	5	3	5	1	2	2	5	4	2	1	6	6	1	1	2	2	1	1	2	1	1	0	0	3	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	0	0	1	0	1	1	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2498	1238	829	568	439	347	265	240	192	165	172	122	102	116	81	68	66	63	53	44	43	41	36	36	33	44	27	30	17	16	15	19	14	15	9	8	15	13	12	11	5	9	7	12	3	4	2	5	5	2	4	11	3	2	1	9	2	3	4	3	2	0	1	2	3	2	2	1	2	5	0	1	1	0	1	1	1	0	1	0	0	3	0	0	1	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5084	2369	1616	1153	838	663	509	442	401	322	312	223	225	213	173	139	150	131	109	104	90	81	72	77	80	66	52	44	45	43	40	29	29	41	29	28	27	23	23	18	25	16	18	20	6	10	8	11	9	5	11	17	6	8	7	10	4	6	3	4	5	1	5	2	4	4	4	2	5	3	3	1	2	1	2	2	2	2	1	3	1	2	2	0	2	1	2	1	0	0	0	2	1	1	0	1	1	0	0	2	0	0	1	2	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2549	1190	819	594	426	345	264	240	194	162	166	107	117	111	83	61	67	69	52	51	42	41	39	32	36	40	26	23	21	16	18	16	11	20	12	8	12	15	11	11	10	8	11	10	2	4	5	4	4	1	6	9	2	3	1	8	3	5	2	4	3	0	4	2	2	2	2	2	2	3	1	1	1	0	2	2	2	0	1	2	1	2	0	0	1	0	2	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5057	2379	1545	1141	863	652	511	472	408	326	313	244	229	217	168	125	132	125	90	108	101	70	78	74	67	61	51	45	43	39	44	19	31	37	31	34	20	20	25	21	25	19	17	14	8	11	9	11	11	5	15	16	10	10	11	11	7	8	4	3	5	2	5	1	5	2	4	4	4	1	3	0	2	0	2	1	2	2	0	3	1	1	0	0	3	1	2	1	0	0	0	0	1	1	0	0	0	0	0	2	0	2	1	2	0	1	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south33_active	80	2536	1172	795	587	433	337	255	236	197	174	169	118	128	119	82	54	58	65	38	52	47	38	44	35	32	34	27	23	22	15	22	12	13	19	11	15	10	12	12	12	10	12	10	7	4	6	6	3	5	2	9	9	6	5	3	9	5	6	1	3	2	0	4	1	4	0	2	2	2	1	1	0	1	0	2	1	2	0	0	2	1	1	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5062	2434	1558	1155	905	641	519	475	417	354	313	244	214	197	157	134	123	128	96	120	106	73	81	66	69	63	48	52	45	36	39	25	35	34	30	29	21	19	20	29	26	19	19	13	12	12	13	13	13	7	14	10	12	10	11	7	9	9	6	3	4	3	7	1	4	0	5	4	0	1	3	0	4	0	1	2	2	2	0	3	3	0	0	1	1	1	3	0	0	0	0	0	1	1	0	0	0	1	0	1	0	2	0	2	0	1	0	0	0	1	0	2	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south34_active	80	2511	1190	790	598	446	331	245	241	203	182	157	125	122	100	75	65	61	63	47	58	51	41	42	32	34	34	25	20	22	13	23	14	15	17	15	16	10	12	8	17	11	12	12	6	5	7	8	6	5	5	10	7	7	5	3	6	5	5	3	3	3	0	6	1	4	0	1	2	0	1	1	0	2	0	1	1	2	1	0	2	3	0	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	4999	2450	1557	1136	884	663	544	462	420	354	300	250	201	183	168	145	111	135	103	117	106	77	81	66	68	62	55	56	43	43	32	37	39	38	26	28	21	24	19	27	24	19	16	11	14	14	17	11	12	8	16	11	15	9	10	9	7	9	7	3	3	5	7	1	4	2	5	5	3	1	2	0	3	1	0	2	1	1	0	0	2	0	0	1	2	0	2	1	0	0	2	0	0	0	0	0	0	1	0	1	0	3	0	1	0	1	0	0	0	1	0	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south35_active	80	2469	1235	761	569	427	339	234	232	198	178	159	126	116	90	81	74	51	63	59	54	51	38	41	32	37	38	26	23	20	14	15	17	17	23	14	17	11	15	8	16	12	13	7	6	6	9	7	6	4	7	12	7	8	5	4	4	4	4	3	3	2	2	5	1	3	2	1	3	2	1	1	0	2	0	0	1	1	1	0	0	2	0	0	1	1	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5014	2468	1554	1123	893	666	563	426	402	365	288	245	197	197	171	158	111	125	105	116	101	91	75	64	67	65	52	56	42	42	34	46	41	31	28	25	24	22	23	23	20	23	16	12	15	21	17	13	12	10	11	8	11	8	7	6	5	8	9	5	3	7	7	5	4	3	5	4	5	2	2	1	4	2	1	2	0	2	1	0	2	1	0	1	1	1	2	1	0	0	2	1	0	0	0	0	0	1	0	2	0	2	0	1	0	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south36_active	80	2449	1288	769	560	439	338	235	218	185	174	153	116	103	89	81	81	55	55	66	56	45	49	39	29	34	38	25	25	20	15	14	24	19	21	16	12	9	12	8	12	10	16	4	8	8	14	5	7	3	7	9	5	5	3	1	1	2	3	5	4	2	3	4	4	2	3	2	3	2	1	0	1	2	0	0	1	0	1	1	0	2	1	0	1	1	1	1	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5047	2436	1567	1149	887	665	578	433	398	362	283	250	205	204	163	170	122	129	117	106	100	97	88	75	73	63	49	45	44	41	37	49	33	28	30	21	27	24	23	18	15	17	16	17	13	26	15	16	11	11	7	10	8	8	10	8	2	6	6	6	3	7	8	7	3	3	5	2	6	3	1	1	2	3	3	2	0	1	1	0	0	1	0	2	1	1	2	2	0	0	2	1	0	0	0	0	0	1	0	3	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2466	1245	784	564	433	317	258	219	194	174	142	114	104	99	77	86	61	54	74	46	41	49	41	33	38	30	22	21	20	18	14	24	17	18	15	10	12	14	11	9	6	9	6	10	7	15	4	9	3	6	5	5	3	4	4	2	1	2	3	5	1	3	5	4	1	3	3	2	3	0	0	1	0	0	0	1	0	0	1	0	0	1	0	1	1	1	1	2	0	0	2	0	0	0	0	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5111	2411	1555	1137	881	684	572	453	402	353	272	254	223	216	167	155	123	112	108	110	91	100	83	71	67	59	52	41	45	35	35	39	31	22	31	28	28	29	23	21	13	14	14	21	10	26	11	16	12	15	4	11	7	8	14	7	1	9	6	5	3	6	6	8	2	6	4	2	5	3	1	3	1	2	3	1	2	2	2	0	2	2	0	2	1	1	0	1	0	1	1	1	0	0	0	0	1	1	1	2	0	1	2	0	1	0	0	0	0	1	0	0	2	1	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south38_active	80	2490	1239	796	570	431	330	270	238	208	174	140	125	110	105	76	79	69	50	62	52	39	54	37	32	31	26	24	22	21	20	14	19	13	13	16	18	10	13	11	10	3	8	6	14	7	14	2	7	5	8	2	4	1	5	9	4	0	3	3	4	1	3	3	4	1	3	3	2	2	0	0	2	0	0	0	0	1	0	2	0	0	2	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5116	2415	1573	1137	863	675	547	459	384	362	272	275	226	210	171	154	132	123	110	104	97	81	87	81	67	62	53	44	46	36	30	30	31	24	32	30	33	25	27	18	15	10	16	22	14	19	8	12	11	16	7	10	7	8	13	8	3	7	5	6	3	5	5	7	1	5	2	2	6	3	3	4	1	4	3	1	2	2	1	0	2	1	2	2	1	0	0	2	0	1	1	1	0	0	1	1	1	1	1	1	0	0	3	0	1	0	0	0	0	1	0	0	2	1	0	1	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south39_active	80	2507	1204	796	574	434	329	263	247	204	176	147	130	104	103	87	78	73	51	55	51	47	47	39	36	31	27	24	23	19	18	13	15	15	13	21	20	13	10	15	9	3	5	7	14	5	8	3	5	6	8	2	5	1	6	9	6	1	2	3	4	1	2	3	3	1	2	2	2	3	1	1	3	1	0	0	0	1	0	1	0	0	1	1	1	0	0	0	2	0	0	1	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	2	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5145	2427	1600	1088	850	659	546	487	382	357	300	278	213	203	178	147	129	130	104	105	86	67	85	83	66	62	55	50	34	35	27	27	36	27	35	29	29	31	24	19	14	10	14	17	18	15	10	12	11	15	9	8	8	5	13	11	4	6	4	4	2	6	4	4	3	7	4	4	4	4	3	3	1	3	1	2	2	3	2	0	2	2	2	1	1	0	0	1	0	1	2	0	1	1	1	1	1	0	1	1	0	0	2	0	1	0	0	0	0	1	0	0	2	1	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south40_active	80	2522	1202	791	563	423	330	255	263	203	178	169	139	97	98	87	75	70	57	52	57	45	38	40	43	26	30	24	27	13	17	9	13	19	11	19	21	11	9	14	9	3	3	7	10	5	6	5	4	5	6	3	4	2	3	9	8	2	1	3	3	1	3	2	2	2	3	3	2	2	1	1	2	1	0	0	1	1	0	2	0	0	2	1	1	0	0	0	1	0	0	2	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
