label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143
0.03	south21_active	80	2556	1197	739	581	404	316	288	229	196	162	131	122	119	89	98	75	69	61	54	53	54	48	45	45	33	37	27	32	21	19	29	17	22	21	11	15	24	12	8	10	9	3	7	14	8	1	10	3	5	8	11	5	3	4	2	6	9	2	6	2	2	3	3	3	4	6	2	2	0	3	0	2	1	0	1	2	4	1	1	0	3	1	1	0	2	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5110	2454	1517	1158	852	665	595	438	416	311	264	244	219	175	162	141	146	110	115	123	99	91	85	83	55	70	56	60	47	44	44	34	43	29	28	28	33	25	12	26	17	8	13	24	16	8	14	13	12	14	16	5	4	7	7	10	11	4	11	4	6	6	4	3	5	6	4	2	3	3	3	3	3	0	1	2	4	3	2	2	2	3	0	1	3	1	0	2	1	1	1	0	0	0	0	1	3	0	0	0	0	1	0	1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2562	1212	779	601	433	332	294	230	198	158	135	130	116	91	89	74	75	56	50	59	54	42	40	43	27	35	25	29	26	22	27	16	22	14	13	16	20	14	8	13	7	3	7	14	9	3	8	5	5	8	10	3	3	4	3	6	9	2	9	3	1	3	4	2	4	5	2	1	1	2	2	1	2	0	1	1	2	2	1	1	2	1	0	0	2	0	0	2	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5103	2473	1526	1131	874	661	583	457	410	328	273	245	230	163	154	139	145	117	116	115	103	87	83	77	58	75	51	54	49	53	35	33	44	20	28	24	22	22	19	28	19	10	9	20	18	17	14	9	16	13	13	3	4	7	7	11	10	7	8	4	6	7	4	3	7	3	5	4	5	3	6	2	3	2	1	4	2	4	2	3	3	2	0	2	1	2	1	3	1	1	1	0	0	0	0	1	3	0	0	0	0	2	0	1	2	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2578	1245	736	586	440	325	291	232	198	175	128	128	125	81	85	72	71	52	54	59	49	37	34	44	29	33	26	24	26	21	24	14	22	10	13	16	13	10	10	19	8	2	6	12	9	7	7	6	8	9	7	2	2	5	3	7	7	3	6	2	2	4	4	2	4	3	2	2	2	2	3	0	2	1	1	2	1	2	1	1	2	1	0	0	1	1	1	3	0	1	1	0	0	0	0	1	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5020	2450	1548	1116	834	672	578	477	432	332	291	255	213	175	146	157	136	132	115	121	103	68	75	76	66	79	53	45	50	61	32	41	36	18	35	26	22	30	23	29	18	12	13	17	18	20	15	10	11	13	9	4	7	8	9	13	7	10	7	5	6	7	6	4	7	1	5	3	6	3	5	1	3	2	0	2	2	4	2	2	2	0	0	2	1	1	1	3	0	2	0	0	0	1	0	1	3	0	0	0	0	3	0	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2514	1234	729	573	436	333	301	233	220	168	135	123	109	85	76	80	69	56	60	73	44	29	29	41	36	31	27	20	20	27	17	18	17	8	19	18	13	20	14	18	8	4	5	10	8	8	7	7	5	8	4	1	5	5	3	8	3	3	6	2	2	5	6	2	4	0	1	1	3	1	3	0	2	1	0	1	1	3	2	1	1	0	0	0	0	1	1	2	0	2	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	4985	2421	1517	1090	826	653	570	450	405	347	293	261	215	183	158	173	138	132	122	118	101	76	81	77	68	63	53	41	48	53	32	35	24	20	37	25	18	32	23	28	14	13	18	9	17	18	13	9	10	10	8	8	13	10	9	11	6	9	6	8	7	4	3	5	6	1	5	2	6	2	3	0	1	3	0	3	1	4	1	2	1	1	1	2	2	2	2	4	0	4	0	0	0	1	1	1	0	0	0	0	0	2	0	0	1	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2481	1230	732	529	416	324	301	227	219	184	129	130	102	88	78	83	73	57	64	69	44	30	32	41	38	25	30	20	18	23	18	16	11	11	20	15	10	21	15	16	5	3	7	4	9	9	4	6	5	6	4	2	8	4	3	5	2	3	5	5	2	4	3	2	4	0	1	1	3	1	1	0	1	1	0	2	1	3	1	1	0	1	1	1	0	2	2	2	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5074	2454	1526	1122	798	655	568	442	423	366	285	252	212	207	169	166	152	133	130	110	110	77	91	81	63	59	58	49	47	42	37	29	26	27	39	28	20	33	21	26	17	17	24	10	13	16	10	14	11	6	7	13	16	10	10	7	5	8	3	8	5	3	2	7	3	3	6	4	5	2	3	2	2	2	0	2	1	1	2	0	1	1	1	3	2	2	1	2	0	5	0	0	0	1	1	1	0	0	0	0	0	2	1	0	1	0	0	1	1	1	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2543	1270	761	530	401	329	298	220	233	190	131	129	95	100	80	82	79	64	68	63	51	36	41	45	34	24	34	28	19	20	19	14	11	16	20	17	11	21	14	14	7	7	10	4	8	10	4	9	6	3	4	5	10	3	3	3	2	2	3	5	0	2	2	1	3	1	2	2	2	1	1	1	2	1	0	2	1	1	1	0	0	1	1	1	0	2	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5060	2457	1547	1148	870	684	563	442	403	333	276	249	223	209	171	140	147	115	125	105	93	76	98	76	55	61	62	48	48	32	45	30	37	28	29	28	24	28	22	19	22	18	19	11	16	18	11	11	12	5	9	13	15	11	8	5	7	5	3	6	7	6	2	6	3	4	6	2	4	2	3	4	2	2	2	3	0	0	1	2	3	3	2	2	2	1	1	2	0	5	1	1	0	1	3	2	0	0	0	0	0	2	1	0	0	0	0	2	1	2	0	0	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2560	1241	800	530	440	345	290	226	211	170	135	127	110	106	75	68	74	63	63	50	52	38	48	45	27	29	32	31	24	15	22	14	19	19	12	13	13	12	13	10	9	9	10	4	11	11	4	6	6	2	4	6	10	2	3	2	5	2	3	4	2	3	2	1	2	1	2	1	1	2	1	3	2	0	1	2	0	0	0	1	2	3	1	1	1	1	1	0	0	4	0	1	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	1	1	2	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5136	2482	1559	1164	866	714	543	452	406	310	285	255	223	212	162	156	142	121	125	104	84	67	94	87	57	55	65	49	48	31	41	36	39	29	34	33	22	25	21	20	21	23	16	12	19	18	12	10	11	6	12	9	7	10	13	5	9	4	2	6	8	8	2	6	5	3	5	3	4	3	4	4	1	3	2	3	1	0	1	3	3	4	1	1	3	1	1	2	0	3	1	1	0	1	2	1	0	0	0	0	0	1	1	0	1	0	0	2	1	2	0	0	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2599	1261	778	555	431	360	286	226	214	162	141	133	113	107	67	80	71	69	63	49	45	37	50	44	27	33	33	30	22	11	24	14	21	18	17	18	13	9	10	12	10	14	8	4	12	11	2	4	6	2	6	5	5	2	5	4	7	3	2	3	3	4	2	3	4	1	3	2	0	2	2	3	1	0	1	2	1	0	0	1	2	4	0	0	2	1	1	0	0	2	0	1	0	1	2	0	0	0	0	0	0	1	0	0	1	0	0	1	1	2	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5088	2455	1547	1139	873	686	549	466	414	288	280	250	235	199	164	163	128	118	126	107	80	78	79	80	51	56	59	42	53	31	41	35	39	30	27	34	25	27	23	19	21	21	15	15	22	17	11	7	9	5	13	10	6	10	13	6	9	5	5	3	7	10	3	3	5	3	6	3	3	4	4	3	1	3	3	2	1	1	2	5	3	4	1	0	2	1	1	3	0	4	1	1	0	1	2	1	0	1	1	0	1	1	1	0	1	0	0	2	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2535	1270	772	570	445	346	274	241	207	147	135	120	128	105	80	90	68	62	69	54	43	42	38	41	27	34	29	22	24	11	18	14	23	17	14	21	14	11	11	9	10	12	9	8	14	11	0	3	1	2	7	6	3	2	6	4	8	2	2	1	4	5	2	3	4	1	4	2	0	2	2	2	0	0	2	1	1	0	0	2	2	4	0	0	2	0	1	2	0	1	0	1	0	1	2	0	0	0	0	0	1	1	0	0	1	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5095	2487	1505	1155	848	692	551	487	408	295	301	252	239	208	164	177	131	142	122	111	90	79	81	78	56	53	60	42	51	34	37	33	31	30	32	31	18	26	23	20	17	15	12	19	18	14	13	6	4	3	15	9	5	8	12	6	9	7	7	3	5	8	2	5	5	4	6	3	1	4	3	2	4	4	1	0	1	2	1	7	4	3	0	0	1	1	1	4	0	4	1	1	0	0	2	0	0	1	1	0	1	1	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south30_active	80	2508	1307	735	602	426	340	267	258	197	152	146	112	135	110	78	94	77	73	64	52	46	37	37	33	32	31	28	22	22	14	16	11	18	14	17	16	9	14	9	11	9	9	8	11	10	10	2	3	0	0	9	4	2	2	6	4	6	2	2	0	2	4	1	4	5	1	4	1	0	2	2	1	2	1	1	0	1	1	0	2	3	3	0	0	1	0	1	3	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5179	2419	1579	1077	797	663	542	469	391	327	293	254	216	191	184	161	133	118	110	92	92	73	79	83	65	63	59	46	38	57	37	41	27	35	29	25	29	35	21	19	20	16	9	16	12	15	10	9	18	11	12	6	3	6	5	5	6	3	3	6	4	7	4	2	2	3	4	4	2	2	3	1	3	2	3	0	3	0	2	3	2	3	1	1	2	2	0	1	1	0	3	1	0	1	1	0	0	0	1	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_active	80	2625	1240	788	557	380	317	266	242	196	173	151	122	110	95	89	87	62	59	54	47	48	39	39	44	35	34	28	25	23	32	14	18	16	23	10	11	11	15	10	8	9	9	3	6	8	8	4	5	10	6	5	3	0	4	0	2	3	2	1	4	3	3	2	2	2	2	0	2	1	1	3	1	2	1	1	0	1	0	1	2	1	1	1	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5069	2382	1573	1049	788	644	567	479	387	321	285	256	194	195	166	160	117	120	117	102	89	80	83	74	66	61	49	52	38	44	37	35	25	33	32	28	30	30	15	19	22	14	13	15	9	11	11	10	13	10	11	10	5	6	6	7	6	2	2	6	5	5	3	2	2	6	6	5	2	3	3	0	3	1	3	0	2	1	3	1	3	4	1	0	2	2	2	1	1	0	1	2	0	0	2	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south32_active	80	2569	1244	795	523	369	325	282	247	193	170	144	119	101	103	83	92	53	61	60	50	46	45	37	37	29	30	26	25	21	26	13	14	14	21	14	12	14	15	8	11	12	9	5	7	5	6	4	6	6	7	3	6	0	3	2	3	2	1	1	4	3	3	1	2	1	5	2	2	1	2	2	0	2	0	1	0	0	0	1	0	1	2	1	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5072	2447	1557	1077	827	639	563	466	424	314	283	266	185	192	167	156	125	131	103	98	78	84	94	63	66	65	51	46	37	45	34	27	28	35	36	23	30	23	18	17	24	16	18	13	11	15	13	10	11	8	10	9	8	8	10	8	9	4	5	8	3	3	5	4	2	5	3	4	1	2	3	1	2	0	2	0	2	1	4	2	2	3	1	0	2	2	3	1	1	0	0	2	0	0	2	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south33_active	80	2531	1252	786	544	402	327	289	235	212	163	142	127	94	96	86	83	64	64	57	46	42	40	39	30	29	33	26	24	19	29	13	11	14	21	18	10	14	11	11	10	14	8	9	8	6	9	4	7	7	6	2	4	1	4	5	1	3	2	2	2	1	0	1	3	1	4	2	2	1	1	1	0	1	0	1	0	1	0	2	0	1	1	1	0	2	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5087	2489	1561	1092	816	681	564	474	410	322	302	258	195	210	164	156	146	141	99	108	84	81	104	61	67	68	56	54	45	35	30	26	36	35	34	25	30	20	14	13	28	14	23	14	12	14	7	14	10	7	11	11	6	11	9	8	7	5	8	8	3	4	9	4	2	7	4	1	0	3	3	1	2	1	3	0	1	1	3	3	4	2	1	1	1	1	4	0	0	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south34_active	80	2529	1271	801	546	403	355	317	235	202	159	144	124	97	102	85	77	73	70	58	57	36	39	53	29	32	36	26	24	20	21	12	15	17	17	18	10	18	10	7	7	13	6	12	10	7	8	1	8	3	5	2	5	1	5	5	2	1	3	5	3	1	2	5	3	0	4	2	0	0	1	1	0	1	0	2	0	1	0	2	1	2	1	1	1	1	1	3	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5117	2501	1544	1105	802	702	536	482	370	330	286	256	215	197	163	145	161	140	108	125	87	77	100	59	65	72	57	52	47	34	32	30	35	34	42	34	29	18	18	13	29	15	27	15	10	15	6	9	11	8	9	14	4	11	8	8	9	5	9	8	2	6	10	5	2	4	2	1	5	6	3	1	2	1	4	2	1	1	2	2	2	2	2	4	1	3	3	0	0	0	1	3	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0
0.03	south35_active	80	2525	1254	783	560	426	358	302	244	184	166	137	119	111	87	84	69	77	66	59	77	31	38	53	29	35	38	26	25	23	20	13	16	16	16	22	17	16	8	11	8	14	7	15	9	6	10	1	5	5	4	3	6	1	5	5	3	2	2	5	2	1	4	5	3	0	1	0	1	2	2	0	0	1	0	3	1	1	0	2	1	1	1	2	3	1	3	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5061	2481	1600	1119	810	682	552	454	351	333	280	269	233	197	171	155	153	137	107	120	98	76	99	61	73	67	54	53	46	47	39	32	36	38	37	32	32	19	23	16	27	13	26	23	12	15	9	8	12	11	6	16	4	9	4	7	8	5	7	10	2	6	8	3	3	6	3	3	7	7	2	0	2	1	4	3	0	1	1	1	2	2	1	5	1	2	2	0	0	0	1	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0
0.03	south36_active	80	2523	1247	825	571	434	336	301	240	173	160	128	131	124	88	83	73	74	71	63	77	40	35	54	33	44	37	27	25	24	25	14	20	14	21	18	18	21	13	12	9	12	5	13	11	8	9	5	4	6	7	3	6	1	5	3	4	2	2	4	3	1	5	4	2	1	3	1	2	4	2	0	0	2	0	3	1	0	0	1	1	1	1	1	3	1	2	2	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5051	2437	1592	1109	811	682	556	438	350	331	268	270	228	186	169	156	136	128	117	111	106	84	89	67	64	59	55	61	44	47	44	40	25	36	32	30	30	21	25	19	26	16	22	23	15	14	11	4	11	11	9	16	3	10	5	7	8	10	7	9	1	11	6	5	4	7	3	3	9	7	2	1	3	1	4	3	2	1	1	2	1	2	1	4	0	2	0	0	0	0	0	1	3	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south37_active	80	2540	1222	803	562	436	334	284	237	162	156	131	137	111	88	80	77	74	74	63	62	51	43	45	37	36	30	26	27	20	23	22	25	11	20	14	18	17	13	12	10	11	6	14	9	8	7	6	3	5	8	5	7	0	6	3	4	3	5	5	4	0	10	3	3	1	3	1	2	5	2	0	0	2	1	3	1	1	0	1	2	1	1	1	2	0	2	0	0	0	0	0	0	3	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5046	2380	1552	1132	825	697	557	458	373	334	279	259	222	187	183	169	126	131	115	96	106	84	90	72	65	53	56	60	39	62	42	43	25	35	29	26	30	23	26	19	19	18	23	22	16	15	15	7	12	12	9	15	4	6	4	4	6	10	5	6	3	8	4	5	4	7	2	4	7	4	3	1	2	1	3	1	2	2	1	2	2	2	0	1	0	0	0	0	0	0	3	1	2	1	1	0	1	0	1	0	1	1	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2550	1168	759	569	434	334	286	248	178	149	139	131	108	95	85	88	68	77	61	53	54	39	43	39	36	27	25	22	23	31	25	26	13	18	13	15	16	14	13	10	6	8	17	9	7	8	7	2	8	11	5	5	0	4	2	2	2	6	3	3	1	8	2	3	2	3	2	1	5	1	0	0	1	1	1	0	1	0	1	2	1	1	0	0	0	0	0	0	0	0	2	0	2	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5041	2452	1535	1143	847	737	547	446	386	362	273	269	213	190	182	168	129	134	120	97	114	82	89	71	58	54	64	71	48	52	44	44	28	33	26	24	29	24	19	19	23	20	23	13	16	12	15	12	16	12	10	10	7	5	4	5	6	14	7	7	2	9	6	3	2	5	1	4	9	3	2	1	4	1	4	1	3	1	1	2	2	2	1	0	1	1	0	1	0	0	3	1	2	0	1	0	1	0	1	0	1	1	0	1	0	0	0	1	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2513	1217	733	574	441	357	274	227	181	177	148	136	101	85	80	87	74	75	58	46	50	45	41	39	35	29	29	27	25	24	26	26	14	14	9	14	12	13	9	10	11	9	17	6	7	6	5	3	9	11	6	5	1	3	1	2	2	6	6	4	1	9	3	2	1	2	1	1	5	1	0	0	2	1	2	0	2	0	1	2	1	0	1	0	1	0	0	1	0	0	2	1	2	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5074	2446	1491	1162	893	709	556	463	396	352	281	244	208	206	175	163	137	135	126	109	105	87	93	69	56	60	59	62	46	50	47	34	34	32	23	30	34	20	16	22	23	24	25	12	16	11	19	18	15	9	8	11	5	5	7	7	5	13	6	5	5	6	3	4	1	6	4	3	5	3	3	1	4	1	3	1	2	2	1	3	1	4	3	1	1	2	0	1	1	0	3	1	1	0	0	1	2	0	1	0	2	0	0	1	0	0	0	1	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2516	1204	706	573	456	361	290	229	190	176	144	130	99	97	76	84	70	75	64	49	44	45	44	34	37	34	27	25	26	21	26	19	16	14	7	14	13	10	9	10	12	10	17	6	6	7	5	6	9	9	4	5	1	1	1	3	0	5	5	3	3	5	2	2	1	3	3	1	2	2	1	0	3	0	1	1	2	1	1	3	0	0	1	1	1	0	0	1	0	0	2	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
